acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.126984,-3.550375,7.8708963,-0.032070424,0.013744468,0.014049901,50.62193,21.101583,25.73461
4.1317945,-3.5335386,7.880517,-0.023518313,0.025045475,0.015882496,50.62562,21.10821,25.716211
4.1365457,-3.5169094,7.8900194,-0.03145956,0.019242255,0.01282817,50.62838,21.118,25.705881
4.1371803,-3.5006852,7.887288,-0.024740042,0.029321533,0.0125227375,50.6296,21.124811,25.689503
4.1371803,-3.485098,7.8828344,-0.034208454,0.018020526,0.013439035,50.628017,21.137306,25.680786
4.1371803,-3.4688923,7.8782043,-0.03023783,0.013744468,0.010079277,50.632236,21.137234,25.673788
4.1371803,-3.4512193,7.8731546,-0.020463986,0.01985312,0.014049901,50.633915,21.139137,25.666224
4.138803,-3.4444053,7.87538,-0.028099801,0.019242255,0.015271631,50.63597,21.143616,25.662348
4.141281,-3.4394486,7.8803368,-0.023518313,0.01863139,0.01160644,50.639027,21.142431,25.657158
4.143764,-3.434483,7.8853025,-0.030543262,0.0076358155,0.011301007,50.631237,21.148235,25.663078
4.146229,-3.4295533,7.890232,-0.02687807,0.0036651916,0.0030543262,50.627792,21.148504,25.66854
4.1619635,-3.4246953,7.898892,-0.025350908,0.013133603,0.007941248,50.624218,21.149025,25.666876
4.181217,-3.4198818,7.908519,-0.033292156,0.016187929,0.01282817,50.62174,21.149942,25.668798
4.192431,-3.426286,7.9178085,-0.031154128,0.010079277,0.008857546,50.620316,21.14527,25.67194
4.201281,-3.435136,7.9266586,-0.036957346,0.008246681,0.009162978,50.61721,21.145844,25.672136
4.2107587,-3.4429786,7.9361362,-0.03726278,0.019547688,0.009468411,50.607643,21.145796,25.673351
4.220416,-3.450222,7.9457936,-0.03940081,0.015271631,0.010995574,50.595676,21.147741,25.678873
4.229806,-3.4572642,7.955183,-0.04153884,0.007941248,0.010995574,50.585247,21.15005,25.682589
4.2394557,-3.4645016,7.9648333,-0.044593163,0.0021380284,0.003970624,50.576332,21.152233,25.687614
4.2394104,-3.4683616,7.9523263,-0.03970624,0.0033597588,0.0061086523,50.564987,21.15398,25.69157
4.234196,-3.4709687,7.926256,-0.03359759,0.008552114,0.0070249503,50.55605,21.154926,25.696774
4.2301936,-3.47297,7.906243,-0.04428773,-0.0015271631,0.00580322,50.545258,21.159151,25.706257
4.225553,-3.4752903,7.8830395,-0.0421497,0.0021380284,0.0061086523,50.53638,21.158785,25.710384
4.2258444,-3.4714355,7.873371,-0.041233405,-0.003970624,0.01038471,50.529964,21.160696,25.723713
4.2305365,-3.4620519,7.875717,-0.04337143,-0.0033597588,0.010079277,50.5262,21.162176,25.73446
4.2352924,-3.4525402,7.878095,-0.04153884,0.0018325958,0.011301007,50.517273,21.16912,25.748291
4.2399683,-3.4431884,7.880433,-0.03940081,-0.00030543262,0.013133603,50.507652,21.17626,25.76336
4.240435,-3.4443457,7.887984,-0.038789943,-0.00030543262,0.015271631,50.498764,21.183237,25.775898
4.2358212,-3.4581866,7.901825,-0.036651913,0.005192355,0.018325957,50.489754,21.189377,25.78683
4.238113,-3.4616401,7.908721,-0.037873644,0.01038471,0.021991149,50.47886,21.1942,25.802284
4.25206,-3.447693,7.9040723,-0.03481932,0.002443461,0.0143553335,50.469643,21.19606,25.820229
4.2631946,-3.439589,7.897835,-0.027183503,0.002443461,0.023518313,50.463974,21.198452,25.822615
4.268291,-3.4446852,7.8876424,-0.03604105,0.002443461,0.015577064,50.458206,21.200884,25.825039
4.2674613,-3.445753,7.8836093,-0.032986723,0.010079277,0.02321288,50.447315,21.20351,25.829855
4.256888,-3.4404664,7.888896,-0.03970624,0.010079277,0.015882496,50.437332,21.206652,25.845407
4.2447786,-3.4472284,7.8894577,-0.03390302,0.004581489,0.01863139,50.418068,21.212194,25.861403
4.2264924,-3.4700856,7.8848863,-0.03390302,0.0070249503,0.02076942,50.402534,21.219482,25.87576
4.2165637,-3.4845734,7.8803277,-0.03390302,0.009468411,0.021991149,50.386574,21.22486,25.889828
4.226061,-3.4798245,7.875579,-0.037873644,0.0015271631,0.022296581,50.369648,21.231087,25.905443
4.235519,-3.4750957,7.87085,-0.032070424,0.009468411,0.018325957,50.357285,21.239178,25.912577
4.2448525,-3.470429,7.8661833,-0.04917465,0.011301007,0.02443461,50.340565,21.255026,25.921854
4.245508,-3.465705,7.86036,-0.032986723,-0.00061086525,0.022907447,50.322853,21.259102,25.928907
4.2168493,-3.4609284,7.8508077,-0.03726278,0.0012217305,0.018325957,50.306816,21.272608,25.931444
4.193565,-3.4561505,7.844482,-0.038179077,0.00030543262,0.02076942,50.28678,21.279215,25.940361
4.188812,-3.4513974,7.8492346,-0.029626964,0.0125227375,0.018936822,50.271698,21.282988,25.94616
4.184013,-3.4465985,7.8540335,-0.04153884,0.010079277,0.01863139,50.253494,21.294687,25.953249
4.1792216,-3.4418073,7.8588247,-0.036957346,0.0018325958,0.01740966,50.23733,21.299387,25.958914
4.1749744,-3.4406402,7.8620453,-0.0290161,0.00061086525,0.015577064,50.222454,21.305763,25.963383
4.1725793,-3.4526167,7.8596497,-0.03481932,0.007941248,0.011301007,50.20914,21.313627,25.968039
4.1702485,-3.4642694,7.8573194,-0.03848451,0.010995574,0.011911872,50.204994,21.312317,25.971706
4.1678886,-3.4760687,7.8549595,-0.03390302,0.005497787,0.01160644,50.20222,21.30969,25.976223
4.166995,-3.486319,7.8537045,-0.042455133,0.0015271631,0.005192355,50.2017,21.31055,25.980106
4.1738195,-3.4885938,7.858254,-0.025961773,-0.00030543262,0.01038471,50.19747,21.305447,25.983477
4.1805305,-3.4908307,7.8627276,-0.032070424,0.008246681,0.00580322,50.19917,21.31021,25.984953
4.1872697,-3.493077,7.8672204,-0.036651913,0.008246681,0.008552114,50.19593,21.312063,25.987621
4.1940575,-3.4953396,7.8717456,-0.044593163,0.010995574,0.0076358155,50.197674,21.317034,25.994066
4.186012,-3.5020065,7.87645,-0.03726278,0.013133603,0.01038471,50.19748,21.320034,25.999668
4.176587,-3.5090752,7.881162,-0.039095376,0.010995574,0.007330383,50.19911,21.326284,26.006197
4.167098,-3.516192,7.8859067,-0.03940081,0.010995574,0.013133603,50.1972,21.329557,26.006601
4.15769,-3.5232477,7.8906107,-0.037873644,0.008552114,0.005497787,50.199516,21.330545,26.010033
4.164435,-3.5202146,7.9074903,-0.027794369,0.0106901415,0.013133603,50.19635,21.332197,26.009758
4.173825,-3.5155196,7.9262695,-0.02687807,0.004581489,0.0143553335,50.195892,21.33384,26.01381
4.1833124,-3.5107756,7.9452453,-0.01985312,0.007330383,0.01282817,50.196514,21.33507,26.010757
4.192761,-3.5060515,7.964142,-0.027488936,0.01038471,0.0143553335,50.195194,21.340265,26.008741
4.1927443,-3.4994195,7.966006,-0.0290161,0.008552114,0.0106901415,50.20344,21.341007,26.01728
4.190293,-3.4920645,7.963554,-0.0290161,0.007941248,0.009468411,50.210934,21.343794,26.023941
4.1879725,-3.4851034,7.9612336,-0.03268129,0.010079277,0.01160644,50.21825,21.34377,26.031584
4.185594,-3.4779682,7.9588556,-0.025961773,0.011911872,0.010995574,50.2264,21.34065,26.039581
