acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.6078916,6.148089,-3.6564121,-0.42180246,-0.018325957,-0.1591304,331.79962,-106.7847,0.61261386
-1.8959522,6.050657,-3.724191,-0.4184427,0.058337633,-0.1881465,331.75793,-106.74395,0.47533032
-2.1739032,5.9878745,-3.7795775,-0.36713,0.12492194,-0.18570304,331.72922,-106.71714,0.25176498
-2.4110873,6.1657624,-3.7526248,-0.33261612,0.17959438,-0.17379116,331.68552,-106.691475,0.03234692
-2.5735633,6.349386,-3.789393,-0.31306845,0.23915374,-0.1423316,331.64243,-106.69504,-0.22190398
-2.5957344,6.5622272,-3.9623263,-0.321926,0.31429017,-0.11575896,331.58554,-106.70531,-0.46426836
-2.5741732,6.7730126,-4.125719,-0.35521814,0.40866885,-0.13347405,331.5138,-106.70854,-0.736359
-2.317661,6.969978,-4.2356534,-0.41080686,0.4465425,-0.14813483,331.44565,-106.70796,-0.9932002
-2.029821,7.178362,-4.361525,-0.4465425,0.39706242,-0.15943582,331.38324,-106.71904,-1.2548906
-1.7152317,7.3376994,-4.512691,-0.45448375,0.3381139,-0.16554448,331.3174,-106.72749,-1.511276
-1.38292,7.506013,-4.6723733,-0.43035457,0.27122417,-0.16157386,331.2614,-106.74109,-1.7246014
-1.0448567,7.6388674,-5.104317,-0.36377025,0.22937989,-0.13836098,331.21915,-106.76774,-1.93247
-0.7191589,7.761594,-5.5574617,-0.27122417,0.27885997,-0.118202426,331.17322,-106.8119,-2.13356
-0.5446087,7.863686,-6.2101445,-0.14569137,0.40194935,-0.109650314,331.10828,-106.88843,-2.2684588
-0.39616817,7.959454,-6.8661556,-0.01038471,0.4978552,-0.112704635,331.03958,-106.99397,-2.396544
-0.39841983,7.8527966,-7.0813437,0.05375614,0.68569624,-0.115453534,330.9061,-107.16388,-2.4494855
-0.41511777,7.727562,-7.2524977,0.15760323,0.8384125,-0.13775012,330.75543,-107.38143,-2.5016
-0.35639432,7.67441,-7.1000633,0.22876903,0.92179567,-0.16035213,330.57574,-107.68437,-2.5231128
-0.25296718,7.66456,-6.7553062,0.27091873,0.9419542,-0.21288654,330.36807,-108.00586,-2.5489154
-0.0893331,7.715735,-6.4004045,0.267559,0.91599244,-0.24129178,330.15546,-108.364525,-2.5739746
0.0988601,7.793766,-6.0469685,0.269697,0.86345804,-0.23854288,329.9435,-108.732,-2.6025178
0.3165233,7.8581667,-5.677134,0.28313604,0.82650065,-0.23060162,329.72565,-109.04695,-2.6179373
0.5879549,7.922033,-5.2407146,0.29229903,0.7641924,-0.21502456,329.5314,-109.35577,-2.6354783
0.78736657,8.007959,-4.878712,0.32284227,0.6957755,-0.18509217,329.3421,-109.60323,-2.614899
1.0189313,8.133809,-4.430685,0.3475823,0.6047566,-0.14477506,329.18033,-109.84594,-2.594328
1.1838977,8.246414,-4.047151,0.35308012,0.49602258,-0.10842858,329.03418,-110.01423,-2.5338585
1.3153617,8.354403,-3.69032,0.36560285,0.39614612,-0.053145275,328.91788,-110.18539,-2.4657385
1.3076686,8.401436,-3.4403937,0.38087448,0.2968805,-0.053145275,328.8827,-110.22703,-2.4124417
1.1965712,8.406065,-3.2552316,0.3811799,0.22540927,0.053145275,328.8468,-110.26949,-2.3580978
0.91523767,8.352915,-3.221652,0.3848451,0.14202617,0.12370021,328.78183,-110.35087,-2.2481794
0.4528105,8.2385,-3.3479853,0.36774087,0.08857546,0.18112154,328.75937,-110.34936,-2.1083994
-0.005474695,8.125109,-3.473187,0.3359759,0.0571159,0.22724187,328.7669,-110.3005,-1.9859061
-0.46624506,8.011104,-3.5990674,0.29565877,0.030848695,0.24953845,328.78784,-110.245255,-1.8621672
-1.0074326,7.8700776,-3.8061242,0.2489276,0.026572637,0.24007004,328.80536,-110.1852,-1.7399697
-1.663731,7.691526,-4.1197963,0.2098322,0.008857546,0.22785273,328.83258,-110.11753,-1.6195246
-2.2236686,7.555058,-4.487159,0.12308934,-0.01282817,0.18570304,328.91104,-110.07653,-1.6814326
-2.764778,7.450149,-5.0117035,0.042760566,-0.06658431,0.080634214,328.99445,-110.03086,-1.7671605
-2.9845102,7.4766126,-5.4354744,-0.042455133,-0.05497787,0.042455133,329.09012,-110.04884,-1.958958
-3.046958,7.6351333,-6.016718,-0.04520403,0.008246681,-0.03023783,329.17358,-110.07482,-2.1834373
-3.0280557,7.883333,-6.383358,-0.05681047,0.15699236,-0.083383106,329.25366,-110.18574,-2.4728417
-2.886977,8.275708,-6.44508,-0.042455133,0.3118467,-0.14660765,329.3076,-110.308525,-2.7712743
-2.714263,8.706841,-6.362052,0.0012217305,0.44348818,-0.19639318,329.32745,-110.53383,-3.0681727
-2.3941917,9.346984,-5.6965075,0.018936822,0.50488013,-0.26145032,329.3165,-110.75802,-3.3705938
-2.0220609,9.949215,-5.048671,0.021991149,0.5155703,-0.31123585,329.2718,-110.96356,-3.6385887
-1.5032085,10.501697,-4.400105,0.0070249503,0.4914411,-0.33383787,329.21704,-111.16803,-3.9061384
-0.97602576,10.9725685,-3.8902473,-0.029932396,0.45204028,-0.3387248,329.1408,-111.20048,-4.1309237
-0.41962707,11.2573395,-3.7018604,-0.06536258,0.44073927,-0.3387248,329.06573,-111.23239,-4.3503385
0.11551134,11.50814,-3.5494003,-0.10629055,0.4465425,-0.31612277,328.96414,-111.10728,-4.4655085
0.6451556,11.464806,-3.7612581,-0.15088372,0.4700608,-0.27122417,328.86536,-110.97766,-4.5671577
