acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7445767,9.468324,1.7763307,-1.2257011,0.74189585,0.04184427,95.48402,-19.824574,55.163757
-2.7402644,9.466646,1.7744142,-1.1933253,0.7733554,0.051618114,95.87594,-20.44075,54.53179
-2.735929,9.46496,1.7724873,-1.2470814,0.7703011,0.064446285,96.27759,-21.044477,53.91124
-2.731627,9.463287,1.7705753,-1.2504412,0.76144356,0.06780604,96.660065,-21.660923,53.2784
-2.7273312,9.4616165,1.768666,-1.2599095,0.7516697,0.06658431,97.02969,-22.267504,52.64184
-2.7226143,9.459783,1.7665696,-1.2611313,0.732122,0.083383106,97.386246,-22.869946,52.00766
-2.7187152,9.458266,1.7648368,-1.2690725,0.7247916,0.0870483,97.73666,-23.473558,51.3651
-2.7143567,9.456571,1.7628996,-1.2760975,0.6927212,0.096516706,98.08163,-24.07131,50.731544
-2.710023,9.4548855,1.7609735,-1.2473868,0.6239988,0.08857546,98.43378,-24.676022,50.10045
-2.705801,9.453244,1.7590971,-1.1728612,0.5561928,0.086132,98.77956,-25.28225,49.4746
-2.7014887,9.451567,1.7571806,-1.0592403,0.48441613,0.08307768,99.13878,-25.899952,48.858677
-2.6971912,9.449896,1.7552705,-0.92057395,0.4202753,0.0729984,99.5076,-26.53408,48.24974
-2.6928332,9.448201,1.7533337,-0.7968737,0.36468655,0.06261369,99.884384,-27.182785,47.6495
-2.6885726,9.446544,1.75144,-0.6750061,0.2125811,0.029626964,100.305695,-27.858864,47.072334
-2.6842158,9.444849,1.7495036,-0.37110063,0.0067195175,-0.018325957,100.75368,-28.587616,46.50813
-2.6798491,9.443151,1.747563,-0.003970624,0.0125227375,-0.016493361,101.166275,-29.339552,45.930397
-2.6755955,9.441497,1.7456725,0.0018325958,0.030848695,-0.017715093,101.63569,-30.090393,45.37678
-2.6712162,9.439795,1.743726,-0.032375857,0.040317107,-0.012217305,102.08821,-30.887775,44.81985
-2.6669686,9.438142,1.7418382,-0.032986723,0.025045475,-0.0061086523,102.527794,-31.687061,44.258896
-2.6622663,9.436314,1.7397482,-0.021380283,0.014660766,-0.0033597588,102.94794,-32.47749,43.691017
-2.6583707,9.434798,1.738017,-0.016798794,0.008552114,-0.0106901415,103.358,-33.262623,43.120316
-2.6540697,9.4331255,1.7361054,-0.0076358155,0.005192355,-0.008246681,103.75298,-34.04233,42.550087
-2.6496868,9.431421,1.7341574,0.004276057,0.008552114,-0.0030543262,104.135216,-34.81897,41.975586
-2.6454391,9.4297695,1.7322696,-0.005192355,0.008552114,-0.0030543262,104.32083,-35.201683,41.690403
-2.6411433,9.428099,1.7303604,0.0021380284,-0.0021380284,0.0018325958,104.50856,-35.588737,41.40198
-2.636844,9.426427,1.7284496,0.003970624,-0.009773844,0.006414085,104.8657,-36.35431,40.825954
-2.6325448,9.424755,1.7265388,0.011911872,-0.004886922,0.004581489,105.209816,-37.115032,40.247353
-2.6281662,9.423053,1.7245927,0.017715093,-0.0036651916,0.0030543262,105.543686,-37.868546,39.67034
-2.6239142,9.421399,1.722703,0.01740966,-0.004276057,0.008552114,105.86334,-38.614983,39.092896
-2.619621,9.419729,1.7207948,0.024129177,-0.00030543262,0.0061086523,106.1715,-39.35943,38.51161
-2.6153302,9.41806,1.7188878,0.032070424,0.007330383,0.0067195175,106.46539,-40.09559,37.93149
-2.6110206,9.416385,1.7169725,0.025350908,0.0030543262,0.016798794,106.74905,-40.822166,37.354435
-2.6066697,9.414693,1.7150387,0.022296581,0.0009162979,0.017104227,107.02085,-41.54607,36.774075
-2.604308,9.414438,1.713519,0.03634648,0.0018325958,0.015271631,107.2809,-42.26309,36.19657
-2.6033773,9.415136,1.7123559,0.036957346,0.004276057,0.016187929,107.53041,-42.96961,35.62102
