acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.9774368,12.162273,6.512907,2.2974641,-0.1423316,1.4773777,159.69637,-66.834915,-4.5540314
-3.0317423,12.177789,6.4741178,2.4016168,-0.14508049,1.5293012,159.60832,-67.36511,-4.332831
-3.0741346,12.137038,6.4228745,2.4788911,-0.12675454,1.5757269,159.51898,-67.897766,-4.1081896
-3.118225,12.068453,6.3591886,2.567161,-0.13561209,1.6316211,159.43651,-68.44685,-3.8701081
-3.1479573,11.972044,6.325547,2.6578746,-0.15851954,1.6765196,159.33513,-69.02128,-3.629777
-3.1800249,11.823731,6.297488,2.7565293,-0.16798794,1.7189748,159.23338,-69.60496,-3.3822854
-3.2070444,11.670748,6.263321,2.8484647,-0.17562376,1.7599027,159.11969,-70.21149,-3.1254387
-3.1982756,11.50414,6.19317,2.8893926,-0.14446963,1.7907515,159.00165,-70.81094,-2.86988
-3.1832988,11.314506,6.1224685,2.97583,-0.070554934,1.8826867,158.8537,-71.45302,-2.5899808
-3.1280396,11.17241,6.150098,3.109915,-0.050701816,1.9205604,158.72163,-72.096306,-2.321612
-3.0646226,11.009337,6.1818066,3.1639764,-0.030848695,1.9862283,158.5533,-72.76727,-2.0148418
-3.0363584,10.83856,6.220796,3.2381966,-0.009162978,2.0567832,158.38423,-73.45839,-1.7061796
-3.0143368,10.666059,6.261169,3.31822,0.013744468,2.1276436,158.2126,-74.14304,-1.3894068
-3.004009,10.494598,6.32107,3.3912184,0.038789943,2.1911736,158.03032,-74.86319,-1.0331433
-3.0326478,10.317992,6.449945,3.4428365,0.04550946,2.2482896,157.85101,-75.57305,-0.6683005
-3.0532014,10.120749,6.542436,3.5121698,0.043982297,2.300824,157.66586,-76.31516,-0.27056098
-3.0446584,9.838831,6.5039926,3.5760052,0.034513887,2.3548856,157.48619,-77.0389,0.13444896
-3.0234709,9.51242,6.454325,3.6349537,0.027183503,2.3942864,157.30287,-77.768005,0.55894285
-2.8326364,8.962634,6.29984,3.6813793,0.025045475,2.4147503,157.12732,-78.47442,0.9845143
-2.6084495,8.3312235,6.104223,3.712228,0.022907447,2.4211645,156.95616,-79.180695,1.4275762
-2.3232598,7.6734476,5.713237,3.752545,-0.03756821,2.4022276,156.81068,-79.85836,1.8634504
-2.015753,6.965463,5.2688384,3.7846155,-0.09743301,2.3961189,156.67232,-80.514404,2.3387873
-1.7152432,6.288124,4.5724187,3.8139372,-0.15485434,2.3903158,156.55884,-81.122505,2.8024304
-1.3935679,5.632079,3.842345,3.8444805,-0.18417588,2.3759604,156.46777,-81.702034,3.3066595
