acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.7845612,5.0404267,7.999163,-0.014660766,0.012217305,0.009468411,112.71895,-32.581867,14.2668705
1.7821071,5.0453353,8.018796,-0.01038471,0.004581489,0.012217305,112.73463,-32.578568,14.265951
1.7828615,5.0485525,8.0206375,-0.013744468,0.006414085,0.005192355,112.756,-32.57328,14.253391
1.7852451,5.050936,8.013487,-0.011301007,0.0061086523,0.018325957,112.772766,-32.56899,14.246973
1.7876616,5.053353,8.006238,-0.016493361,0.009468411,0.006414085,112.79459,-32.5625,14.232181
1.790017,5.055708,7.9991713,-0.009773844,-0.004276057,0.008246681,112.81224,-32.557903,14.226028
1.7850468,5.053646,7.9879093,-0.014049901,0.0009162979,0.012217305,112.826645,-32.550674,14.215461
1.7759501,5.0490975,7.974264,-0.008552114,0.004886922,0.012217305,112.84358,-32.548298,14.2081995
1.7830735,5.0482397,7.9641147,-0.017715093,-0.0076358155,0.01038471,112.86262,-32.542847,14.205131
1.8047402,5.0506473,7.956893,-0.007330383,0.0015271631,0.016187929,112.87517,-32.543716,14.197255
1.8261347,5.0530243,7.9497614,-0.013744468,0.0033597588,0.008857546,112.89456,-32.539917,14.190622
1.8478616,5.0554385,7.942519,-0.0125227375,0.00061086525,0.00580322,112.910355,-32.540276,14.184565
1.850105,5.0539556,7.94437,-0.011911872,-0.002443461,0.010079277,112.92804,-32.538174,14.177157
1.8355309,5.0490975,7.954086,-0.013133603,-0.0009162979,0.020463986,112.944176,-32.535748,14.169934
1.8343699,5.0443773,7.966126,-0.013133603,0.0036651916,0.014966198,112.96381,-32.535343,14.168716
1.843491,5.0398164,7.979808,-0.005192355,0.0036651916,0.014966198,112.972244,-32.535866,14.170121
1.8483237,5.034424,7.9855685,-0.002443461,-0.0012217305,0.013744468,112.98068,-32.53639,14.171526
1.8483237,5.0280623,7.9823875,-0.006414085,0.002443461,0.010079277,112.99598,-32.53293,14.167225
1.8483237,5.0217338,7.9792233,-0.0061086523,0.005497787,0.016493361,113.00834,-32.530113,14.167013
1.8483237,5.015385,7.976049,-0.0036651916,0.002443461,0.01038471,113.02465,-32.528244,14.164769
1.8483237,5.009088,7.9729004,-0.01038471,0.004886922,0.009162978,113.025116,-32.523758,14.159044
1.8483237,5.002692,7.9697027,-0.01160644,-0.0033597588,0.008857546,113.02903,-32.521904,14.155822
1.846276,5.0011406,7.965855,-0.01160644,0.0009162979,0.020463986,113.027756,-32.51774,14.150817
1.8415086,5.005908,7.961088,-0.014966198,0.0143553335,0.0143553335,113.03065,-32.51388,14.142749
1.8366792,5.0107374,7.956259,-0.006414085,0.004581489,0.012217305,113.03641,-32.51118,14.150552
1.8319261,5.0154905,7.9515057,-0.016493361,0.0061086523,0.011301007,113.0392,-32.502956,14.1515465
1.825284,5.024076,7.9468064,-0.01740966,0.010995574,0.012217305,113.04294,-32.49966,14.153811
1.8156825,5.038478,7.9420056,-0.02107485,0.011911872,0.011911872,113.047424,-32.49313,14.156146
1.8127409,5.0460687,7.941897,-0.017104227,0.004581489,0.01160644,113.06029,-32.49136,14.16015
1.8198504,5.043699,7.9490066,-0.0143553335,0.0067195175,0.017104227,113.06976,-32.487896,14.162378
1.8268012,5.0413823,7.9559574,-0.015882496,0.004276057,0.01160644,113.08515,-32.488796,14.163374
1.8339177,5.03901,7.9630737,-0.01985312,0.00580322,0.004581489,113.098274,-32.489445,14.163357
1.8373986,5.0360518,7.9732957,-0.016493361,0.008246681,0.007941248,113.11282,-32.49245,14.1700115
1.8327672,5.0314207,7.991822,-0.020463986,0.008552114,0.013744468,113.1282,-32.492737,14.175782
1.8271619,5.0288277,8.002193,-0.015882496,0.0021380284,0.0076358155,113.14232,-32.496212,14.19012
1.8170825,5.0338674,7.9820347,-0.013439035,0.0009162979,0.0106901415,113.151596,-32.49673,14.2049675
1.8113656,5.0347023,7.9638557,-0.01160644,0.01038471,0.014049901,113.1625,-32.495667,14.215681
1.8161577,5.025118,7.9494796,-0.020463986,0.008246681,0.002443461,113.17809,-32.493336,14.227038
1.8172829,5.0159364,7.9426384,-0.015882496,0.0036651916,0.0012217305,113.18523,-32.497787,14.236383
