acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.250583,12.202384,0.8353334,-0.269697,-0.49846604,-0.59223384,130.00827,-101.74092,-8.608303
4.359312,12.800704,0.8215535,-0.312763,-0.49205196,-0.5345071,130.55539,-101.41707,-8.486597
4.4707227,13.4506,0.7704903,-0.3594942,-0.46120325,-0.4642576,131.08612,-101.073875,-8.343825
4.5950594,14.263834,0.68429065,-0.43890667,-0.3857614,-0.37934732,131.65555,-100.67896,-8.167918
4.723031,15.130102,0.5858512,-0.5497787,-0.26389378,-0.27885997,132.19638,-100.25898,-7.9614778
4.84618,15.754587,0.5685902,-0.679893,-0.053450707,-0.1469131,132.72737,-99.79364,-7.706261
4.9692965,16.32001,0.5731501,-0.83199847,0.19211712,0.017715093,133.20747,-99.28706,-7.4091635
4.9987516,16.771933,1.0407594,-0.9859365,0.41599923,0.20922135,133.66135,-98.72362,-7.0579696
4.98414,17.17132,1.7275095,-1.1566733,0.5488624,0.408058,134.0669,-98.11097,-6.6605315
4.8537045,17.49542,2.6258743,-1.3607023,0.5717699,0.6010914,134.47859,-97.4324,-6.209884
4.6756644,17.790592,3.6144655,-1.6643023,0.4783075,0.79076505,134.88179,-96.69163,-5.7141795
4.3921804,17.793098,4.07,-2.0433443,0.33475417,0.9798279,135.35991,-95.84116,-5.16986
4.053766,17.647392,4.2580085,-2.4165828,0.23182335,1.2024882,135.84048,-94.95411,-4.5752335
3.3878927,17.213377,4.2380342,-2.6691756,0.17562376,1.4205672,136.35912,-94.031525,-3.9286764
2.516035,16.599518,4.091242,-2.8215866,0.15088372,1.613906,136.87221,-86.75586,-3.2417421
1.5000341,15.993818,3.8443966,-2.888171,0.19975294,1.7611245,137.32982,-87.18259,-2.555893
0.31578225,15.396358,3.481653,-2.8985555,0.25137106,1.8881844,137.76761,-87.10998,-1.8364108
-0.75226104,15.009698,3.1758087,-2.8909197,0.38637227,1.926669,138.07492,-86.54655,-1.2254602
-1.801275,14.71673,2.887566,-2.8903089,0.52626044,1.9474384,138.34697,-85.76015,-0.59776163
-2.7161088,14.581292,2.3075902,-2.9019153,0.67103547,1.8909334,138.50351,-84.90607,-0.13408697
-3.5683255,14.542555,1.5280056,-2.9422324,0.8472701,1.7913623,138.60161,-84.023735,0.30792347
-4.303694,14.634043,0.56486046,-2.9581149,1.061073,1.6780468,138.56386,-83.19603,0.5781204
-4.9720597,14.804591,-0.51374364,-2.957504,1.2675453,1.5448782,138.47687,-82.38308,0.7994894
-5.7289753,15.031334,-1.3897654,-2.944676,1.3704761,1.4138476,138.3551,-81.721695,0.8444639
-6.562708,15.306032,-2.0981975,-2.910162,1.2886202,1.289842,138.23218,-81.09148,0.85042214
-7.3331833,15.522254,-2.3872392,-2.8188376,1.074512,1.1572843,138.1745,-80.68442,0.687936
-8.046167,15.690015,-2.3406389,-2.6911669,0.77732605,1.0290025,138.16573,-80.311226,0.5071823
-8.440972,15.720981,-2.0624378,-2.5696046,0.3998113,0.9193522,138.17667,-80.05259,0.19766949
-8.523913,15.618524,-1.5599135,-2.503631,0.08032878,0.8356637,138.25476,-79.81286,-0.113591224
-8.203274,15.341314,-1.0053651,-2.5097399,-0.15515977,0.7809912,138.31078,-79.55372,-0.49876887
-7.529706,14.90797,-0.39303133,-2.565634,-0.35155296,0.7171558,138.44807,-79.29025,-0.87718767
-6.7617707,14.445207,0.2062078,-2.6282477,-0.45265114,0.6563747,138.54639,-78.93009,-1.2390467
-5.8879156,13.946539,0.79985934,-2.6890287,-0.5002986,0.6102544,138.68875,-78.55243,-1.5916283
-4.9854155,13.549276,1.113068,-2.731484,-0.59131753,0.5861252,138.87822,-78.080215,-1.8446795
-4.019547,13.25389,1.1177567,-2.7284296,-0.5662721,0.59773165,139.04918,-77.61303,-2.094353
-3.1337614,12.95051,0.87788695,-2.6551259,-0.48502702,0.61453044,139.2618,-77.09446,-2.2246137
-2.352169,12.632988,0.29169276,-2.5375342,-0.3811799,0.6401868,139.45914,-76.604576,-2.3465097
-1.428246,12.33889,-0.29889768,-2.3893993,0.008246681,0.6630942,139.66173,-76.200645,-2.3602142
-0.27578458,12.059213,-0.92575955,-2.3096814,0.4709771,0.752586,139.80478,-75.8265,-2.3573735
0.23612289,11.704533,-0.9077547,-2.1190915,0.6808093,0.9007208,139.89273,-75.57067,-2.2491884
-0.0810322,11.2095785,0.0004621613,-1.9785925,0.68325275,0.79901177,139.92175,-75.324,-2.2037895
-0.27884164,10.84985,-0.302945,-2.0677788,0.71685034,0.61208695,139.81828,-75.063614,-2.0217404
-0.30698118,10.671633,-2.5119002,-2.252871,1.1582005,0.51007247,139.60648,-74.81857,-1.8779857
-0.07287196,10.615081,-4.146126,-2.2479842,2.0815234,0.6658431,139.29987,-74.53665,-1.7862331
0.77279496,10.820657,-4.720806,-1.8374827,2.6456573,0.9465357,138.97397,-74.32743,-1.6971369
1.5809242,10.959965,-4.918968,-1.4590516,2.6532931,1.1841623,138.38074,-74.26445,-1.6524502
2.3950205,10.889174,-3.821708,-1.2345587,2.3426683,1.4034629,137.70676,-74.290344,-1.5562022
3.054982,10.798282,-2.8555048,-1.1157454,1.9052887,1.6081028,137.052,-74.443405,-1.276977
3.4083498,10.655146,-2.121931,-1.0320568,1.4272866,1.8020525,136.48622,-74.650215,-0.91651213
3.695876,10.48598,-1.548186,-0.93126404,1.07665,1.9752327,136.05362,-74.76182,-0.355669
3.6191242,10.126206,-1.8791773,-0.82650065,0.9767735,2.0998492,135.68063,-74.87531,0.25445274
3.4367685,9.71761,-2.2664971,-0.71685034,1.108415,2.1948388,135.33922,-74.86888,0.97233933
2.5318217,8.949777,-3.0617533,-0.5766568,1.3552046,2.2996023,134.98947,-74.860886,1.7144333
1.6016881,8.160095,-3.778903,-0.44684792,1.577254,2.3515258,134.58379,-74.860245,2.4391036
0.90611285,7.5638876,-3.124731,-0.35277468,1.7211128,2.298075,134.13852,-74.853424,3.1407187
0.17453927,6.936825,-2.4367034,-0.3268129,1.7681495,2.1395555,133.60364,-74.950455,3.6588295
-0.40932566,6.5876265,-2.1411202,-0.3659083,1.790446,1.8967366,133.05421,-75.04663,4.1231956
-0.94723225,6.304518,-1.9335072,-0.40011674,1.8139644,1.781283,132.50163,-75.13707,4.569076
-1.3638362,6.2813063,-1.9554603,-0.45204028,1.87444,1.5925257,131.9199,-75.162926,4.781127
-1.734229,6.3133154,-2.0240517,-0.46975538,2.0259347,1.4837917,131.31511,-75.192726,4.9685793
-2.1339169,6.2183547,-1.8132545,-0.44043383,2.180789,1.423316,130.69247,-75.241844,4.9795656
-2.5268412,6.0904255,-1.5299835,-0.3903429,2.2559254,1.3903292,130.06303,-75.307976,4.9573774
-2.707388,5.7147036,-1.4967736,-0.39003745,2.2421808,1.3594806,129.40364,-75.41803,4.803866
-2.7969046,5.2435627,-1.5674447,-0.4288274,2.2809708,1.3041973,128.72119,-75.546295,4.6238008
-2.753979,4.800439,-1.4894522,-0.48808134,2.3985624,1.2165382,127.95147,-75.644585,4.3918276
-2.6495903,4.368649,-1.342359,-0.5549711,2.4917192,1.1187997,127.19171,-75.744896,4.1399093
-2.5542598,4.0490837,-0.97598153,-0.5757405,2.4715607,1.0372492,126.388535,-75.83377,3.905611
-2.4630334,3.7850077,-0.49584326,-0.5183192,2.3582454,1.0024298,125.59678,-75.93853,3.655302
-2.4037127,3.552666,-0.22320262,-0.36377025,2.1285598,0.9593639,124.834175,-76.02194,3.4415731
-2.3608234,3.338219,-0.056410544,-0.18020524,1.8463402,0.93554014,124.125244,-76.137856,3.2323267
-2.3703039,3.1517572,-0.06895991,0.040927973,1.6102408,0.926988,123.46204,-76.21865,3.0770342
-2.407002,2.9774408,-0.17446731,0.2742785,1.4187346,0.89827734,122.87248,-76.36141,2.9232533
-2.5037618,2.9714532,-0.38192573,0.4831944,1.2571607,0.8524625,122.339294,-76.52195,2.7990432
-2.6491613,3.0967977,-0.6727251,0.70646566,1.1410962,0.8426886,121.84951,-76.75368,2.685033
-2.7496474,3.0860813,-1.1125137,0.9285152,1.1221595,0.8313876,121.37001,-77.05647,2.5650396
-2.8254619,3.0007899,-1.6337372,1.1145236,1.1969905,0.7877107,120.90171,-77.41536,2.4343252
-2.8420577,2.939233,-2.0362089,1.2406673,1.2638801,0.7632761,120.41925,-77.87437,2.279111
-2.8231533,2.8919728,-2.367031,1.3014483,1.4373659,0.70738196,119.89253,-78.37188,2.0936472
-2.870673,2.838247,-2.3922622,1.4046847,1.6062702,0.64904433,119.332184,-79.00836,1.8823253
-2.9601188,2.781755,-2.2180784,1.5005904,1.7037032,0.5842926,118.747986,-79.66374,1.6516572
-3.0876007,2.779311,-1.8008573,1.5848899,1.7018706,0.48716503,118.13728,-80.40425,1.400586
-3.2438185,2.8160682,-1.2035538,1.6447546,1.6010778,0.37720928,117.53133,-81.16804,1.1329495
-3.280888,2.938047,-0.51984376,1.6862935,1.4184291,0.2556471,116.95253,-81.92195,0.8343081
-3.1932087,3.1523743,0.2692711,1.6960673,1.2012665,0.14569137,116.41644,-82.68189,0.51845425
-2.9506547,3.4245036,1.1856761,1.7308867,0.92149025,0.047036625,115.96419,-83.34016,0.16652022
-2.5658183,3.7483294,2.2134705,1.7864754,0.5164866,-0.025961773,115.61328,-83.98995,-0.19466075
-2.2760816,4.1323667,3.3146794,1.8765781,0.02321288,-0.08155051,115.393936,-84.481674,-0.5307851
-2.0912237,4.577921,4.485444,1.9624046,-0.5305365,-0.124311075,115.31096,-84.95503,-0.86972994
-1.9209377,5.165665,5.6090617,2.0195205,-1.0662653,-0.17592919,115.405975,-85.20906,-1.1046482
-1.7667396,5.922199,6.6836295,2.044566,-1.4975362,-0.24098633,115.63209,-85.44797,-1.3438758
-1.498847,6.8762608,7.454092,1.9969184,-1.740966,-0.33108896,115.99832,-85.43407,-1.5249907
-1.1003609,8.062231,7.890529,1.8823812,-1.6911805,-0.39706242,116.40546,-85.39241,-1.7116901
-0.5575159,9.3325815,8.086589,1.6716328,-1.287093,-0.45631635,116.810715,-85.11419,-1.853861
0.17726775,10.735351,7.9863906,1.3982705,-0.5561928,-0.48166725,117.10852,-84.789856,-2.0089822
1.0694802,12.195708,7.9276624,1.0635164,0.40286562,-0.4804455,117.163994,-84.33225,-2.061214
2.217468,13.801024,7.9229956,0.71837753,0.92271197,-0.41050145,117.22072,-83.86429,-2.1146283
3.2906437,15.226251,8.300162,0.3726278,1.7956384,-0.33933565,116.746864,-83.37096,-1.9715558
4.3146186,16.431503,9.441723,0.21777347,2.1862867,-0.18448131,116.269394,-82.86431,-1.8038281
5.054138,17.311169,10.357273,-0.041233405,2.0583105,-0.007941248,115.5662,-82.30616,-1.3329103
5.3319745,17.663094,10.912946,-0.21197024,1.6948457,0.06719518,114.85638,-81.74272,-0.9116279
5.4093432,17.851076,11.215674,-0.33567044,1.2892311,0.07147124,114.263374,-81.00533,-0.3526636
