acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.4164605,0.26948148,7.1168985,0.01038471,-0.003970624,0.01863139,31.870283,-7.8175025,-46.14421
-6.417264,0.2790663,7.1251445,0.015271631,-0.0067195175,0.010995574,31.900576,-7.802331,-46.140976
-6.4289536,0.2985493,7.1251445,0.010079277,-0.0061086523,0.0143553335,31.920551,-7.7910295,-46.13784
-6.4401956,0.31728584,7.1251445,0.016493361,-0.003970624,0.0106901415,31.940222,-7.784261,-46.13542
-6.4526744,0.3630283,7.12265,0.022907447,0.0018325958,0.010995574,31.956432,-7.7780094,-46.133842
-6.465918,0.4292483,7.1182356,0.03268129,0.007330383,0.012217305,31.973469,-7.773085,-46.132977
-6.4773293,0.47948727,7.1138635,0.01985312,0.012217305,0.010995574,31.987162,-7.768218,-46.133915
-6.4862895,0.5063684,7.109383,0.018325957,-0.0015271631,0.008246681,32.002106,-7.7671747,-46.13113
-6.4905453,0.5216646,7.107677,0.014966198,0.007330383,0.0061086523,31.999508,-7.775044,-46.134377
-6.4800835,0.50074136,7.1146517,0.014966198,0.011301007,0.0067195175,31.998684,-7.7828307,-46.132397
-6.4693747,0.47932392,7.121791,0.0143553335,0.009773844,0.009773844,31.990416,-7.794097,-46.1322
-6.4618583,0.4568318,7.1052537,0.016187929,0.0036651916,0.008857546,31.984015,-7.804603,-46.131836
-6.4570746,0.4329137,7.066984,0.009468411,0.0021380284,0.007330383,31.976835,-7.813293,-46.132046
-6.456846,0.4005954,7.0630784,0.007941248,0.0018325958,0.0036651916,31.98924,-7.8205166,-46.12427
-6.4608417,0.36063832,7.0910487,0.016798794,-0.0018325958,0.008552114,31.99923,-7.8295,-46.11495
-6.465913,0.3250887,7.1166134,0.024740042,-0.0106901415,0.011911872,32.01611,-7.8374834,-46.112396
-6.47806,0.3210397,7.124711,0.0106901415,0.0033597588,0.013744468,32.03015,-7.8430357,-46.11514
-6.4900837,0.31703177,7.132727,0.010995574,-0.008246681,0.018020526,32.060833,-7.844856,-46.1044
-6.51996,0.3488941,7.1257596,0.014966198,-0.009773844,0.013439035,32.09219,-7.8428984,-46.10102
-6.555895,0.39281482,7.113781,0.014966198,-0.017104227,0.013744468,32.121017,-7.841853,-46.092495
-6.5839276,0.42914885,7.1059904,0.017715093,-0.013744468,0.021685716,32.151367,-7.838806,-46.086403
-6.597212,0.45128953,7.1059904,0.01863139,-0.011911872,0.024740042,32.18389,-7.8343053,-46.07841
-6.6035085,0.47150752,7.1052423,0.011301007,-0.018020526,0.02687807,32.205498,-7.836367,-46.07342
-6.5765367,0.4849934,7.100747,0.015577064,-0.025961773,0.020463986,32.229244,-7.8393493,-46.06888
-6.5502496,0.4999958,7.0961275,0.015271631,-0.014660766,0.018936822,32.24433,-7.8448625,-46.068436
-6.5468464,0.52381784,7.0927243,0.009162978,-0.021991149,0.025961773,32.260525,-7.8501644,-46.060684
-6.5433745,0.54812324,7.0892525,0.0106901415,-0.026267206,0.021380283,32.273994,-7.856283,-46.054073
-6.5394206,0.57426167,7.089914,0.0070249503,-0.031154128,0.02443461,32.282204,-7.862789,-46.044617
-6.534433,0.6041887,7.0998893,0.015882496,-0.023823744,0.016798794,32.29591,-7.86847,-46.03849
-6.5402865,0.6278351,7.095305,0.0036651916,-0.03756821,0.009468411,32.30387,-7.875779,-46.02241
-6.5641217,0.64213616,7.066703,0.0012217305,-0.03359759,0.013744468,32.30827,-7.8870077,-46.013405
-6.587057,0.6558974,7.050088,-0.014049901,-0.03940081,0.015577064,32.31026,-7.894607,-45.995136
-6.6107545,0.6701157,7.054827,-0.009773844,-0.040011674,0.017104227,32.30999,-7.9059205,-45.979584
-6.620221,0.6741788,7.063881,-0.008857546,-0.03390302,0.01863139,32.309353,-7.9151034,-45.97042
-6.596969,0.65480244,7.083257,-0.015882496,-0.029321533,0.025350908,32.306343,-7.924456,-45.960487
