acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.349243,2.0590134,2.1429257,-0.022602014,0.018936822,0.014049901,53.843506,-15.663849,70.1257
9.351023,2.062057,2.1462193,-0.02321288,0.0027488936,0.01160644,53.83761,-15.662521,70.12366
9.358997,2.0680382,2.1482131,-0.022602014,0.008246681,0.015577064,53.81375,-15.657603,70.121185
9.366757,2.0738587,2.1501532,-0.02687807,0.008246681,0.016798794,53.80388,-15.653899,70.11989
9.3747,2.0798151,2.1521387,-0.022907447,0.0067195175,0.008857546,53.794144,-15.652184,70.11679
9.38258,2.0857255,2.1541088,-0.028710667,-0.00580322,0.015271631,53.787155,-15.644241,70.12076
9.409113,2.09115,2.1479695,-0.024740042,0.0067195175,0.017715093,53.770443,-15.640439,70.11797
9.444883,2.09626,2.1377494,-0.032070424,-0.006414085,0.01282817,53.7794,-15.63588,70.12157
9.448626,2.0917954,2.1245775,-0.028099801,0.0036651916,0.015271631,53.762043,-15.635484,70.115295
9.443981,2.0848293,2.1106453,-0.029626964,-0.009468411,0.008552114,53.775734,-15.6380415,70.11235
9.439377,2.0779228,2.096832,-0.026267206,-0.0067195175,0.011301007,53.770218,-15.637376,70.10995
9.434741,2.070969,2.0829246,-0.023823744,-0.0067195175,0.0067195175,53.781815,-15.640283,70.107254
9.437701,2.0685902,2.0766516,-0.028099801,-0.0125227375,0.0076358155,53.790756,-15.640495,70.107086
9.444595,2.0685902,2.0743537,-0.03145956,-0.007330383,0.017715093,53.789436,-15.639412,70.10619
9.451462,2.0685902,2.0720649,-0.019547688,0.0009162979,0.013133603,53.80733,-15.646629,70.10215
9.458494,2.0685902,2.0697207,-0.028099801,-0.007941248,0.013744468,53.82464,-15.647876,70.103775
9.465279,2.0685902,2.067459,-0.03145956,-0.008552114,0.009468411,53.835297,-15.65254,70.100586
9.472249,2.0685902,2.065136,-0.03726278,-0.0061086523,0.014660766,53.843933,-15.65345,70.100845
9.479068,2.0685902,2.0628626,-0.03359759,-0.0012217305,0.014049901,53.85572,-15.657278,70.09865
9.486082,2.0685902,2.0605247,-0.035430185,-0.0076358155,0.01160644,53.87109,-15.659258,70.09888
9.492146,2.0670607,2.0544252,-0.036651913,-0.0033597588,0.013744468,53.873524,-15.660174,70.097435
9.496845,2.062361,2.0403254,-0.0290161,-0.0012217305,0.011301007,53.884598,-15.663263,70.09602
9.50155,2.0617273,2.0248554,-0.028405234,0.007330383,0.017715093,53.885746,-15.661949,70.09768
9.506416,2.0714617,2.005386,-0.043066,-0.0027488936,0.01160644,53.905045,-15.664146,70.09892
9.505553,2.0809777,1.9947864,-0.03573562,-0.006414085,0.010079277,53.912064,-15.664094,70.10226
9.49113,2.0905936,2.0044022,-0.034208454,0.0027488936,0.013439035,53.917156,-15.662969,70.10486
9.478475,2.099885,2.0175397,-0.03023783,0.0012217305,0.006414085,53.944675,-15.666608,70.10887
9.469382,2.1089768,2.0402696,-0.022602014,0.0018325958,0.012217305,53.955746,-15.665869,70.11462
9.45877,2.1188107,2.057456,-0.022296581,0.006414085,0.01282817,53.947567,-15.663203,70.11807
9.439702,2.133112,2.0479217,-0.032375857,0.0033597588,0.008857546,53.94361,-15.660019,70.12303
9.422582,2.1445405,2.0405242,-0.018936822,0.0033597588,0.013744468,53.924217,-15.656561,70.12515
9.415324,2.1397018,2.0453627,-0.015577064,-0.00061086525,0.013133603,53.914597,-15.654462,70.12645
9.40802,2.1348326,2.0502322,-0.01985312,-0.0018325958,0.013133603,53.915,-15.656424,70.12544
9.400828,2.1300383,2.0550263,-0.008246681,-0.003970624,-0.0030543262,53.915398,-15.658354,70.12445
9.396376,2.123759,2.0597775,-0.015882496,-0.005497787,0.00580322,53.905216,-15.654596,70.128494
9.405579,2.1099546,2.064379,-0.021991149,0.0012217305,0.007941248,53.895042,-15.653745,70.129456
9.413634,2.0969536,2.068223,-0.019242255,-0.006414085,0.004581489,53.889122,-15.651348,70.133
9.408955,2.0922744,2.0635438,-0.009468411,-0.008552114,0.0015271631,53.874268,-15.648354,70.13502
9.404787,2.0862942,2.058651,-0.0106901415,-0.004886922,0.007941248,53.841087,-15.640624,70.13869
9.409262,2.0683942,2.054176,-0.01160644,-0.002443461,0.0076358155,53.815907,-15.636277,70.14081
9.415375,2.0492404,2.0492404,-0.005497787,0.0036651916,0.012217305,53.764206,-15.623372,70.1482
9.443429,2.0452325,2.0452325,-0.010995574,0.004581489,0.0067195175,53.721096,-15.612898,70.15363
9.474,2.0408654,2.0408654,-0.022296581,0.008857546,0.0125227375,53.66659,-15.595372,70.16465
9.492054,2.0361881,2.047203,-0.023518313,0.0021380284,0.012217305,53.626205,-15.581734,70.17465
9.506089,2.0315096,2.0565598,-0.021685716,0.008552114,0.01863139,53.569267,-15.564507,70.18427
9.516973,2.0266814,2.0662167,-0.019547688,0.008857546,0.0125227375,53.530052,-15.549965,70.19538
9.526186,2.0220745,2.0754304,-0.022602014,0.008857546,0.018325957,53.478783,-15.5305805,70.209305
9.532336,2.0241194,2.0679274,-0.036651913,0.013744468,0.016493361,53.429077,-15.513999,70.218925
9.536953,2.0287359,2.0540776,-0.036957346,0.004276057,0.01740966,53.386036,-15.496172,70.232735
9.521646,2.0370247,2.035953,-0.028099801,0.008246681,0.014966198,53.33137,-15.479184,70.24164
9.497513,2.046678,2.0166466,-0.028405234,0.016187929,0.021991149,53.27634,-15.45921,70.25355
9.489463,2.0517428,2.0134356,-0.03970624,0.0030543262,0.014660766,53.24813,-15.444729,70.26589
9.487866,2.054935,2.0166278,-0.039095376,-0.0106901415,0.0076358155,53.212696,-15.429396,70.27834
9.486311,2.0580463,2.0197392,-0.035124753,0.0067195175,0.010079277,53.17539,-15.40778,70.29639
9.484741,2.061186,2.022879,-0.036651913,-0.00061086525,0.010079277,53.16905,-15.389054,70.3185
9.483153,2.0643616,2.0260544,-0.03176499,0.0012217305,0.007330383,53.145634,-15.374382,70.33239
9.481586,2.067495,2.029188,-0.024129177,0.009162978,0.013133603,53.11905,-15.357811,70.34802
9.4841585,2.062351,2.0271635,-0.035124753,0.005192355,0.0106901415,53.099636,-15.34735,70.35801
9.488932,2.0528047,2.0223901,-0.035124753,0.004581489,0.010995574,53.069115,-15.335917,70.36779
9.482807,2.047875,2.009774,-0.03940081,0.005497787,0.013439035,53.035954,-15.318786,70.38163
9.470756,2.0454645,1.9929022,-0.03481932,0.010079277,0.01160644,53.003708,-15.303748,70.3937
9.458702,2.0430539,1.9760269,-0.03145956,0.007941248,0.010079277,52.97463,-15.2870655,70.408485
9.446453,2.0406039,1.9588777,-0.034208454,0.014966198,0.012217305,52.936337,-15.2702265,70.42093
9.4395685,2.0493493,1.941016,-0.035124753,0.023823744,0.016187929,52.898903,-15.254031,70.433174
9.434927,2.0632744,1.9224492,-0.044898596,0.019547688,0.01282817,52.869343,-15.2389965,70.445045
9.435127,2.064645,1.9232517,-0.03726278,0.02107485,0.008246681,52.83852,-15.225102,70.45764
9.438293,2.0583143,1.9359134,-0.046731193,0.01863139,0.0076358155,52.81375,-15.209794,70.471504
9.441457,2.0519872,1.9485674,-0.03970624,0.029932396,0.01282817,52.787018,-15.197641,70.48356
9.444599,2.045702,1.9611377,-0.04642576,0.02687807,0.008246681,52.77755,-15.187253,70.49597
9.44781,2.0392811,1.9739795,-0.040317107,0.02443461,0.005192355,52.75325,-15.179542,70.503746
9.450977,2.0329466,1.9866487,-0.04550946,0.018325957,0.009468411,52.73268,-15.170118,70.513245
9.446945,2.0410104,2.0134306,-0.034513887,0.01740966,0.008857546,52.722973,-15.170227,70.515465
9.43755,2.0598018,2.0510135,-0.029321533,0.014049901,0.002443461,52.720043,-15.170047,70.51891
9.426923,2.0723295,2.0698366,-0.028405234,0.02565634,0.004276057,52.688904,-15.165634,70.519226
9.414908,2.079538,2.0722394,-0.02565634,0.01160644,0.005192355,52.68164,-15.163634,70.523186
9.402859,2.0867684,2.0746496,-0.032375857,0.009773844,0.0018325958,52.657288,-15.162706,70.51816
9.390835,2.0939827,2.0770543,-0.023823744,0.016493361,0.004581489,52.633293,-15.16085,70.515854
9.3903475,2.09859,2.0819745,-0.027794369,0.007330383,0.008552114,52.61936,-15.1593275,70.51482
9.399835,2.1009617,2.0890899,-0.029321533,0.003970624,0.008857546,52.59804,-15.158628,70.51159
9.409326,2.1033344,2.096208,-0.032070424,0.00580322,0.009773844,52.578102,-15.158198,70.50765
9.418807,2.1057048,2.1033192,-0.02443461,0.0076358155,0.007941248,52.562084,-15.158882,70.50396
9.424746,2.1068976,2.1092336,-0.022907447,0.0018325958,0.007330383,52.572033,-15.165216,70.49819
9.427152,2.1068976,2.1140454,-0.028405234,0.003970624,0.0070249503,52.575787,-15.171646,70.490685
9.429469,2.1068976,2.1186793,-0.026267206,0.0036651916,0.0070249503,52.56261,-15.171088,70.48845
9.431848,2.1068976,2.1234372,-0.03390302,0.009773844,0.01160644,52.541653,-15.168305,70.48581
9.4352255,2.104827,2.1198392,-0.028099801,0.010079277,0.0036651916,52.52321,-15.163303,70.48728
9.440008,2.1000443,2.105491,-0.037873644,0.0067195175,0.007330383,52.495186,-15.152551,70.49188
9.446445,2.0936072,2.0898938,-0.028710667,0.009162978,0.008246681,52.462093,-15.145691,70.49203
9.455612,2.0844402,2.07156,-0.029626964,0.0036651916,0.011301007,52.434223,-15.136173,70.495445
9.459947,2.0767133,2.058529,-0.029626964,0.002443461,0.004886922,52.410774,-15.129403,70.49788
9.453442,2.0718346,2.0569026,-0.023823744,0.008246681,0.010079277,52.379097,-15.119029,70.50323
9.4470825,2.0670648,2.0553126,-0.02565634,0.02687807,0.014049901,52.35561,-15.111039,70.50741
9.440623,2.0622203,2.0536978,-0.03481932,0.021380283,0.015882496,52.34307,-15.102248,70.51544
9.43441,2.0575607,2.0521445,-0.03145956,0.009773844,0.007941248,52.326065,-15.095923,70.51989
9.42792,2.0526934,2.050522,-0.027183503,0.014966198,0.0070249503,52.29738,-15.086833,70.52419
9.423578,2.048003,2.051587,-0.028710667,0.018936822,0.011911872,52.293877,-15.08011,70.53066
9.423578,2.0433764,2.0585268,-0.03634648,0.014966198,0.005192355,52.29882,-15.076821,70.534744
9.423578,2.038864,2.0652957,-0.025350908,0.014049901,0.007330383,52.29731,-15.068721,70.54366
9.423578,2.0342264,2.0722518,-0.03023783,0.019547688,0.009773844,52.297195,-15.061075,70.55051
9.421144,2.0315003,2.0775583,-0.027183503,0.012217305,0.007941248,52.307068,-15.0553055,70.55913
9.402438,2.0408528,2.0728822,-0.028099801,0.0061086523,0.0076358155,52.31012,-15.048016,70.567245
9.386266,2.0490637,2.0679684,-0.028099801,0.005192355,0.008246681,52.30864,-15.040279,70.57442
9.399123,2.044242,2.0599322,-0.03359759,0.004886922,0.0061086523,52.312157,-15.033136,70.58168
9.411933,2.0394382,2.0519264,-0.03268129,0.0076358155,0.014049901,52.316376,-15.029764,70.58548
9.424467,2.034738,2.0440927,-0.03145956,0.0067195175,0.010995574,52.329655,-15.0296545,70.58703
9.437236,2.02995,2.0361123,-0.028099801,0.007941248,0.010079277,52.339497,-15.023388,70.594505
9.449984,2.0251691,2.0281446,-0.035124753,0.004581489,0.007941248,52.354633,-15.017834,70.60178
9.462646,2.019565,2.0199456,-0.044898596,0.007330383,0.011911872,52.361404,-15.010924,70.60873
9.471891,2.0056965,2.0106997,-0.03848451,0.009162978,0.0070249503,52.376244,-15.007703,70.61378
9.482107,1.9916197,2.0004842,-0.03481932,0.021991149,0.005192355,52.365204,-14.997723,70.62251
9.494981,1.9873286,1.987611,-0.04153884,0.03359759,0.009468411,52.352947,-14.987339,70.63116
9.508261,1.9829017,1.9743301,-0.039095376,0.027488936,0.0061086523,52.349693,-14.979034,70.6409
9.51814,1.9907697,1.9686369,-0.04428773,0.03176499,0.006414085,52.327736,-14.967874,70.64828
9.527426,2.0000553,1.963994,-0.050396383,0.0421497,0.009162978,52.3065,-14.957268,70.65525
9.52126,2.009215,1.9555829,-0.03481932,0.043982297,0.00030543262,52.29506,-14.954166,70.65834
9.512327,2.0181477,1.9466501,-0.030848695,0.04520403,0.0036651916,52.269516,-14.945916,70.66298
9.499195,2.0277555,1.951141,-0.03573562,0.042760566,0.0009162979,52.25708,-14.940234,70.6679
9.484988,2.0372267,1.9606123,-0.03359759,0.043066,0.00030543262,52.239414,-14.9338045,70.673294
9.470625,2.0572164,1.970188,-0.029932396,0.03848451,-0.0033597588,52.24279,-14.938701,70.67078
9.456713,2.0804036,1.9794629,-0.030848695,0.038789943,0.00030543262,52.23888,-14.941303,70.66909
9.455549,2.0845032,2.0050838,-0.039095376,0.031154128,0.00580322,52.229004,-14.942764,70.66745
9.460278,2.0797746,2.0381832,-0.027794369,0.022907447,-0.0021380284,52.22493,-14.947903,70.66397
9.465114,2.0749383,2.0591226,-0.019547688,0.036651913,-0.00061086525,52.20448,-14.950581,70.658066
9.469958,2.0700939,2.0736556,-0.035430185,0.029321533,0.003970624,52.20635,-14.953532,70.65665
9.474534,2.0808794,2.1027453,-0.044898596,0.025045475,-0.0009162979,52.19195,-14.960672,70.64546
9.47902,2.0988212,2.138629,-0.049785517,0.02565634,0.003970624,52.171795,-14.962836,70.63831
9.478271,2.0985937,2.1575496,-0.043066,0.025961773,0.004886922,52.152447,-14.9635935,70.63222
9.473153,2.0832415,2.162667,-0.041233405,0.025045475,0.009468411,52.129322,-14.961267,70.62836
9.4591255,2.1028404,2.1520216,-0.046120327,0.02443461,0.005497787,52.102432,-14.962344,70.61753
9.440161,2.1407692,2.1330574,-0.05497787,0.020158553,0.004886922,52.075047,-14.960975,70.60959
9.428723,2.153304,2.1157093,-0.050396383,0.025350908,0.0067195175,52.035812,-14.960147,70.5987
9.421626,2.1509385,2.0991497,-0.048258353,0.02565634,0.0106901415,52.002605,-14.958094,70.59012
9.414456,2.1485488,2.082421,-0.052534413,0.022296581,0.004276057,51.98171,-14.96203,70.57812
9.407386,2.1461916,2.0659213,-0.027794369,0.025045475,0.004276057,51.95156,-14.96484,70.567635
9.40697,2.15284,2.0666485,-0.038789943,0.025961773,0.009162978,51.916374,-14.962847,70.559265
9.41146,2.1663108,2.0801196,-0.049785517,0.029321533,0.004886922,51.88361,-14.964798,70.54832
9.415869,2.1683316,2.0821404,-0.033292156,0.032375857,0.004276057,51.855625,-14.965508,70.54291
9.4205885,2.1541743,2.067983,-0.03023783,0.025961773,0.004886922,51.834057,-14.96545,70.5382
9.419417,2.141044,2.0590134,-0.027488936,0.025350908,0.006414085,51.804405,-14.968548,70.52838
9.407247,2.1288729,2.0590134,-0.03573562,0.024129177,0.013133603,51.77698,-14.969316,70.521515
9.395547,2.117174,2.0590134,-0.029321533,0.022907447,0.011911872,51.761288,-14.976202,70.5123
9.383359,2.1049862,2.0590134,-0.021991149,0.020158553,0.018020526,51.740276,-14.978473,70.507065
9.372324,2.0990057,2.0623832,-0.023518313,0.022907447,0.013439035,51.72337,-14.983665,70.4988
9.362951,2.1036923,2.0717564,-0.028099801,0.014966198,0.018020526,51.707603,-14.984659,70.49669
9.360781,2.102658,2.0838196,-0.022602014,0.019242255,0.008246681,51.687897,-14.989529,70.488625
9.375357,2.0880811,2.1032555,-0.01863139,0.019242255,0.008857546,51.668713,-14.989713,70.48632
9.388703,2.0761075,2.1130416,-0.026572637,0.021685716,0.014049901,51.674004,-14.993892,70.481865
9.400708,2.0689046,2.101037,-0.029626964,0.014660766,0.014660766,51.68718,-14.999405,70.47849
9.412457,2.0618553,2.089288,-0.025045475,0.01160644,0.006414085,51.689754,-15.00377,70.47288
9.424438,2.0546668,2.077307,-0.029932396,0.017715093,0.018020526,51.679485,-15.001455,70.47157
9.43667,2.0459208,2.0697622,-0.025045475,0.009468411,0.008246681,51.704178,-15.010375,70.465836
9.450561,2.0320313,2.074392,-0.029932396,0.009468411,0.0076358155,51.707657,-15.0123625,70.46228
9.46278,2.021601,2.0799565,-0.034208454,0.014049901,0.009773844,51.72154,-15.014633,70.46276
9.4675045,2.026326,2.0894065,-0.036651913,0.010079277,0.009468411,51.741898,-15.017335,70.464195
9.472872,2.029578,2.0980258,-0.035430185,0.007941248,0.01038471,51.749126,-15.016094,70.46705
9.481473,2.0252774,2.1023264,-0.034208454,0.007941248,0.016187929,51.75451,-15.013324,70.47124
9.4899025,2.0210629,2.106541,-0.04184427,0.010995574,0.017715093,51.758686,-15.01118,70.473305
9.477522,2.0119772,2.0894394,-0.039095376,0.013439035,0.016798794,51.761086,-15.008788,70.47619
9.463576,2.0026798,2.0708447,-0.038179077,0.013133603,0.008552114,51.76616,-15.007418,70.47769
9.453396,2.0270202,2.0855687,-0.035430185,0.02107485,0.0143553335,51.744305,-15.001393,70.47929
9.4441395,2.0547915,2.104083,-0.037873644,0.005497787,0.01038471,51.748077,-15.000078,70.481285
9.43474,2.0630093,2.122881,-0.03023783,0.0018325958,0.007330383,51.738968,-14.997294,70.48342
9.425532,2.067613,2.1412954,-0.028405234,0.009468411,0.012217305,51.730392,-14.992856,70.4872
9.415989,2.0723848,2.147102,-0.028405234,0.015882496,0.013133603,51.740425,-14.997015,70.48396
9.406567,2.077096,2.1494577,-0.032070424,0.016187929,0.008246681,51.749493,-15.001075,70.48043
9.396687,2.0820363,2.1519277,-0.027794369,0.0125227375,0.006414085,51.7463,-15.005827,70.473045
9.387212,2.0867734,2.1542964,-0.036651913,0.008246681,0.01160644,51.741974,-15.008624,70.46654
9.381456,2.0915585,2.1471527,-0.03604105,0.0106901415,0.01160644,51.73919,-15.013926,70.45825
9.376786,2.0962288,2.137812,-0.03145956,0.007330383,0.0070249503,51.742474,-15.018509,70.45218
9.387005,2.104861,2.1243176,-0.035124753,0.01160644,0.0106901415,51.74265,-15.018902,70.44827
9.401313,2.1143994,2.1100101,-0.041233405,0.016187929,0.008552114,51.749847,-15.022094,70.44277
9.415655,2.1152267,2.104402,-0.03726278,0.01038471,0.010995574,51.746628,-15.019554,70.44338
9.429972,2.1136358,2.1012204,-0.036957346,0.018936822,0.008552114,51.73465,-15.01831,70.43909
9.44415,2.1120605,2.09807,-0.03359759,0.02076942,0.003970624,51.73688,-15.018103,70.43874
9.458302,2.1104882,2.094925,-0.032070424,0.016493361,0.003970624,51.736225,-15.017119,70.438515
9.472625,2.1088967,2.091742,-0.03604105,0.02107485,0.0076358155,51.721764,-15.017403,70.4338
9.486945,2.1073055,2.0885599,-0.03359759,0.022907447,0.003970624,51.716007,-15.020056,70.42897
9.476602,2.089379,2.0807364,-0.026267206,0.023518313,0.003970624,51.70994,-15.020144,70.42718
9.457522,2.0655298,2.0711968,-0.030543262,0.023823744,0.004276057,51.703827,-15.020233,70.42537
9.452309,2.0659406,2.070322,-0.029932396,0.022602014,0.002443461,51.695236,-15.021863,70.4208
9.452309,2.0753796,2.0726817,-0.027488936,0.030848695,0.0021380284,51.662518,-15.014614,70.42282
9.452309,2.084815,2.0750406,-0.021380283,0.03481932,0.0033597588,51.63245,-15.006111,70.42766
9.452309,2.094449,2.077449,-0.028405234,0.032986723,0.004276057,51.60207,-14.997253,70.43194
9.4458,2.1070845,2.0846763,-0.023518313,0.028405234,0.007941248,51.56971,-14.98859,70.4369
9.436275,2.1213725,2.0942016,-0.02687807,0.025045475,0.013133603,51.53735,-14.978469,70.44248
-0.4807117,9.784598,-1.2766874,-0.012217305,0.0067195175,0.025350908,77.73521,-48.719307,40.244766
-0.4778442,9.782926,-1.2831392,-0.016798794,0.004276057,0.01985312,77.94607,-49.294544,39.71854
-0.474975,9.781252,-1.289595,-0.008246681,0.0036651916,0.017104227,78.14611,-49.862015,39.19886
-0.47211438,9.779583,-1.2960314,-0.01863139,0.016493361,0.016798794,78.334724,-50.42271,38.682354
-0.46953794,9.777789,-1.3018316,-0.023518313,0.016493361,0.0106901415,78.52137,-50.980198,38.168728
-0.47439012,9.775478,-1.290972,-0.008857546,0.024129177,0.0143553335,78.69318,-51.52908,37.661713
-0.47934982,9.773117,-1.2798717,-0.0061086523,0.02443461,0.015271631,78.89398,-52.07586,37.163185
-0.48434675,9.770738,-1.2686881,-0.010079277,0.023518313,0.014966198,79.08432,-52.61591,36.66938
-0.48949042,9.768289,-1.257176,-0.008246681,0.023518313,0.007941248,79.2668,-53.15148,36.178352
-0.49443004,9.765936,-1.2461207,-0.012217305,0.02321288,0.012217305,79.44178,-53.676853,35.695103
-0.49944907,9.763546,-1.2348877,-0.027183503,0.020463986,0.01160644,79.61099,-54.19853,35.213253
-0.5044681,9.761156,-1.2236546,-0.031154128,0.02321288,0.007330383,79.77153,-54.71375,34.73619
-0.50951225,9.758754,-1.2123653,-0.03726278,0.033292156,0.0106901415,79.92365,-55.219563,34.265884
-0.5145393,9.75636,-1.2011143,-0.043066,0.02687807,0.010079277,80.07453,-55.720898,33.798668
-0.51952314,9.753987,-1.1899599,-0.03940081,0.027183503,0.010079277,80.21352,-56.21462,33.337147
-0.5245824,9.751577,-1.1786369,-0.035124753,0.023518313,0.01038471,80.35032,-56.701553,32.881004
-0.5296125,9.749183,-1.167379,-0.034513887,0.0290161,0.0067195175,80.47849,-57.18296,32.42867
-0.5346054,9.746805,-1.1562045,-0.036651913,0.03573562,0.0067195175,80.602005,-57.65666,31.982807
-0.5396847,9.744386,-1.1448364,-0.042760566,0.03176499,0.005192355,80.72228,-58.125042,31.540897
-0.5446977,9.741999,-1.1336169,-0.041233405,0.04184427,0.01282817,80.83044,-58.584385,31.106478
-0.54970974,9.739613,-1.1223996,-0.03940081,0.04734206,0.010995574,80.93706,-59.03999,30.674536
-0.5547529,9.737211,-1.1111125,-0.04734206,0.035430185,0.002443461,81.041534,-59.48846,30.248411
-0.55980307,9.734806,-1.0998096,-0.052534413,0.02565634,0.0015271631,81.13899,-59.928886,29.829205
-0.56478286,9.732434,-1.0886644,-0.040011674,0.024740042,0.0030543262,81.23343,-60.364807,29.413782
-0.56978583,9.730052,-1.0774673,-0.048258353,0.026572637,0.009162978,81.32604,-60.792267,29.005032
-0.57487524,9.727629,-1.0660768,-0.043066,0.024740042,0.004276057,81.41641,-61.21674,28.599121
-0.57987213,9.725249,-1.0548931,-0.032070424,0.024740042,0.0036651916,81.50162,-61.6317,28.201557
-0.58490926,9.722851,-1.0436196,-0.02687807,0.023823744,0.0009162979,81.58418,-62.042183,27.807472
-0.5900549,9.7204,-1.0321031,-0.028710667,0.022602014,0.0033597588,81.663216,-62.445026,27.420153
-0.59496844,9.7180605,-1.0211062,-0.021380283,0.02565634,0.011301007,81.737724,-62.84105,27.039007
-0.59996533,9.715681,-1.0099226,-0.020463986,0.027488936,0.015271631,81.80975,-63.230896,26.662878
-0.60501856,9.713275,-0.9986131,-0.033292156,0.024129177,0.009773844,81.87928,-63.61475,26.291677
-0.6100506,9.710878,-0.9873508,-0.045814894,0.02107485,0.011301007,81.94492,-63.98927,25.928913
-0.61506367,9.708491,-0.97613126,-0.03634648,0.027488936,0.015271631,82.00575,-64.35866,25.570528
-0.6200736,9.706106,-0.96491843,-0.04520403,0.023823744,0.017104227,82.06799,-64.721466,25.217388
-0.62519115,9.703669,-0.95346487,-0.04795292,0.026267206,0.01740966,82.12353,-65.07786,24.870052
-0.63012975,9.701317,-0.9424118,-0.050701816,0.022602014,0.012217305,82.179596,-65.42917,24.526941
-0.63515687,9.698923,-0.93116075,-0.04795292,0.009162978,0.011911872,82.235435,-65.77313,24.190512
-0.64031357,9.696467,-0.91961944,-0.03481932,0.005192355,0.016493361,82.28707,-66.11141,23.859081
-0.6452291,9.694127,-0.9086181,-0.023823744,-0.0070249503,0.015882496,82.34316,-66.44541,23.53129
-0.6502441,9.691739,-0.89739406,-0.016187929,-0.009773844,0.014966198,82.3952,-66.77252,23.209705
-0.65526617,9.689347,-0.88615423,-0.017104227,-0.01160644,0.01282817,82.448494,-67.09443,22.89261
-0.6603093,9.686946,-0.8748672,-0.016493361,-0.018936822,0.007941248,82.50209,-67.41174,22.579414
-0.6653283,9.684556,-0.8636341,-0.017715093,-0.030848695,0.013439035,82.555466,-67.72101,22.273466
-0.67021835,9.682131,-0.8521355,-0.016798794,-0.03634648,0.014049901,82.60705,-68.02746,21.969553
-0.6663482,9.681615,-0.8472333,-0.01740966,-0.04337143,0.019547688,82.66067,-68.32536,21.673409
-0.66323364,9.6812,-0.8432882,-0.003970624,-0.05955936,0.0070249503,82.662224,-68.65576,21.343632
-0.65963465,9.680719,-0.8387295,-0.012217305,-0.06414085,0.0067195175,82.66207,-68.97567,21.024096
-0.6560228,9.680238,-0.8341545,-0.0070249503,-0.071776666,0.009162978,82.667534,-69.293045,20.706938
-0.6524503,9.679762,-0.8296293,-0.01863139,-0.08032878,0.013133603,82.67434,-110.39528,20.395245
-0.6489436,9.679295,-0.8251875,-0.02076942,-0.0852157,0.008552114,82.68204,-110.087105,20.086842
-0.6453468,9.678815,-0.8206315,-0.016798794,-0.09468412,0.003970624,82.69339,-109.78523,19.784517
-0.64177215,9.678338,-0.81610364,-0.008857546,-0.0852157,-0.00030543262,82.70009,-109.48728,19.4859
-0.6381996,9.677861,-0.81157845,-0.010079277,-0.07971791,0.0076358155,82.71051,-109.1966,19.194345
-0.63463575,9.677386,-0.8070642,-0.018936822,-0.069027774,0.009773844,82.71611,-108.90809,18.90476
-0.6309487,9.676895,-0.802394,-0.023823744,-0.054061573,0.010995574,82.71843,-108.62657,18.621971
-0.62746924,9.676431,-0.7979866,-0.021991149,-0.040011674,0.014966198,82.71751,-108.35132,18.34528
-0.6238646,9.67595,-0.7934207,-0.018936822,-0.029321533,0.019547688,82.71284,-108.08138,18.073767
-0.62028706,9.675473,-0.78888917,-0.03573562,-0.015882496,0.029321533,82.70293,-107.81864,17.809475
-0.6163961,9.674954,-0.7839607,-0.04062254,-0.023518313,0.03573562,82.69599,-107.56101,17.549982
-0.61314994,9.674521,-0.7798488,-0.04428773,-0.022602014,0.038789943,82.68232,-107.30958,17.296747
-0.6095803,9.674046,-0.77532727,-0.05009095,-0.030848695,0.030848695,82.67353,-107.06115,17.04641
-0.60599416,9.673568,-0.77078485,-0.046731193,-0.0290161,0.03634648,82.66138,-106.82186,16.805046
-0.60242456,9.673092,-0.7662633,-0.048258353,-0.044593163,0.036957346,82.656715,-106.58307,16.564081
-0.5988327,9.672612,-0.7617137,-0.0571159,-0.043982297,0.03359759,82.64654,-106.34886,16.327702
-0.59520084,9.672129,-0.7571133,-0.05497787,-0.048258353,0.03268129,82.64233,-106.11983,16.096153
-0.5916841,9.671659,-0.75265884,-0.052534413,-0.043676864,0.028405234,82.63507,-105.89286,15.866704
-0.5880952,9.671181,-0.7481128,-0.048563786,-0.047036625,0.027794369,82.6313,-105.6708,15.641917
-0.58450764,9.670703,-0.7435686,-0.044593163,-0.042760566,0.027794369,82.62373,-105.451775,15.420046
-0.58095014,9.670228,-0.7390625,-0.033292156,-0.03176499,0.027183503,82.61495,-105.23659,15.201683
-0.5773841,9.669753,-0.73454547,-0.02687807,-0.031154128,0.013439035,82.60775,-105.02157,14.983322
-0.5738016,9.669275,-0.7300076,-0.0106901415,-0.03145956,0.013744468,82.597435,-104.81473,14.772598
-0.5702183,9.6687975,-0.7254688,0.0018325958,-0.024740042,0.02076942,82.58465,-104.60987,14.563656
-0.566595,9.668314,-0.7208793,0.004581489,-0.028710667,0.02076942,82.57486,-104.407135,14.356426
-0.56306475,9.667844,-0.7164076,0.0106901415,-0.020158553,0.028405234,82.55926,-104.21278,14.157126
