acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.283828,2.2122424,2.5382156,-0.040317107,0.017715093,0.007330383,53.671925,-19.130882,65.31852
9.285452,2.2122424,2.546332,-0.03359759,0.01038471,0.004886922,53.661743,-19.126188,65.32254
9.287088,2.2122424,2.5545168,-0.03481932,0.01038471,0.0061086523,53.65184,-19.121462,65.32582
9.288707,2.2122424,2.5626087,-0.031154128,0.01740966,0.0076358155,53.6429,-19.118141,65.328735
9.285914,2.2146342,2.5629964,-0.037873644,0.01160644,0.0033597588,53.64276,-19.115097,65.33296
9.278861,2.2193365,2.555943,-0.028405234,0.0033597588,0.008552114,53.63554,-19.11051,65.33892
9.271611,2.22417,2.548693,-0.041233405,0.0009162979,0.007941248,53.61444,-19.10235,65.34178
9.264579,2.228858,2.5416605,-0.03634648,0.0027488936,0.0106901415,53.592236,-19.094044,65.34727
9.261785,2.2354443,2.5449383,-0.03359759,0.0070249503,0.004276057,53.57456,-19.087347,65.350555
9.264098,2.244699,2.561134,-0.035430185,-0.0009162979,0.008552114,53.55713,-19.077074,65.35867
9.266367,2.253774,2.5770154,-0.039095376,0.0061086523,0.012217305,53.537598,-19.070887,65.36163
9.268682,2.2630322,2.5932176,-0.03726278,0.005192355,0.015577064,53.525074,-19.063908,65.3683
9.267685,2.271035,2.6055574,-0.040317107,0.007330383,0.014660766,53.512463,-19.056787,65.37347
9.257866,2.2759445,2.6080122,-0.04153884,0.0033597588,0.006414085,53.505512,-19.051126,65.378944
9.24824,2.280757,2.6104186,-0.037873644,0.0015271631,0.008246681,53.48848,-19.044958,65.380325
9.238362,2.285696,2.6128879,-0.03481932,-0.0012217305,0.009468411,53.477936,-19.04102,65.38071
9.228566,2.2940688,2.6162057,-0.040011674,-0.008552114,0.011301007,53.46994,-19.035994,65.3829
9.219397,2.3078237,2.6207905,-0.032375857,0.0009162979,0.0021380284,53.458622,-19.034855,65.38048
9.218215,2.3109283,2.614723,-0.03145956,0.0018325958,0.010079277,53.439983,-19.02813,65.38253
9.236661,2.2878702,2.5824413,-0.03604105,0.00030543262,0.0143553335,53.423363,-19.024961,65.38069
9.250305,2.2688136,2.5587864,-0.029321533,-0.0015271631,0.01740966,53.405167,-19.022875,65.378
9.245971,2.2644787,2.5674565,-0.024129177,0.0009162979,0.014660766,53.386505,-19.02062,65.3747
9.241775,2.259814,2.5764735,-0.027488936,-0.0015271631,0.0125227375,53.379555,-19.013647,65.382034
9.24489,2.2535827,2.5827048,-0.026267206,0.0012217305,0.014049901,53.368187,-19.007214,65.38819
9.248159,2.2470446,2.589243,-0.03573562,-0.0015271631,0.005192355,53.36341,-19.002544,65.39199
9.251432,2.2404983,2.5957892,-0.031154128,-0.008246681,0.013744468,53.35133,-18.993898,65.40024
9.254779,2.233805,2.6024826,-0.021380283,0.003970624,0.010079277,53.360134,-18.991272,65.40351
9.258053,2.2272575,2.60903,-0.032986723,0.0070249503,0.01863139,53.367893,-18.98162,65.414085
9.261497,2.223268,2.6122952,-0.036957346,0.00061086525,0.01160644,53.381958,-18.978607,65.41978
9.266237,2.23275,2.598072,-0.027488936,-0.00030543262,0.0125227375,53.384018,-18.971264,65.4275
9.268836,2.240368,2.5842254,-0.022907447,0.00030543262,0.011911872,53.37181,-18.957132,65.437744
9.257295,2.2357512,2.5726836,-0.03359759,0.0027488936,0.008246681,53.360153,-18.943405,65.4471
9.245755,2.2311354,2.561144,-0.025961773,0.0106901415,0.008552114,53.361008,-18.937418,65.45342
9.234266,2.2265399,2.5496552,-0.031154128,-0.002443461,0.010079277,53.372555,-18.930273,65.46242
9.222662,2.2222135,2.5376565,-0.028099801,0.0027488936,0.011911872,53.36938,-18.924206,65.466805
9.227135,2.2311602,2.5331833,-0.03390302,0.00580322,0.0143553335,53.37307,-18.916475,65.474266
9.233291,2.2407944,2.5288124,-0.029626964,0.00580322,0.011301007,53.372368,-18.911966,65.479904
9.265457,2.2361991,2.542598,-0.02321288,0.0027488936,0.014966198,53.37172,-18.90782,65.48509
9.298885,2.2308145,2.5575888,-0.024740042,0.0033597588,0.0106901415,53.36773,-18.898584,65.49395
9.294711,2.2182932,2.5701103,-0.028710667,0.0033597588,0.015577064,53.364586,-18.891663,65.50235
9.29029,2.2050295,2.5833743,-0.030848695,0.007330383,0.013133603,53.352512,-18.886902,65.50599
9.281606,2.206614,2.5817895,-0.027794369,0.0125227375,0.01740966,53.33495,-18.879074,65.51199
9.272067,2.2113833,2.5770202,-0.035124753,0.0033597588,0.015882496,53.326824,-18.87258,65.51802
9.262546,2.216144,2.5722592,-0.027794369,0.004581489,0.01160644,53.304,-18.865202,65.52102
9.253204,2.2208145,2.5675888,-0.03481932,0.005497787,0.016798794,53.283237,-18.854042,65.52746
9.258696,2.2180688,2.5722094,-0.019547688,0.003970624,0.020158553,53.265156,-18.844528,65.53507
9.268144,2.2133448,2.5792959,-0.03634648,-0.004276057,0.014660766,53.252167,-18.833155,65.54276
9.277314,2.2087593,2.586174,-0.027794369,-0.010995574,0.01160644,53.2409,-18.825684,65.5506
9.28657,2.204132,2.593115,-0.02107485,-0.005497787,0.008857546,53.229877,-18.81829,65.55646
9.283004,2.1929185,2.5985637,-0.023518313,0.004276057,0.01740966,53.216457,-18.80865,65.56446
9.273596,2.1788058,2.603268,-0.03390302,-0.0018325958,0.005192355,53.218822,-18.805403,65.56905
9.269568,2.177057,2.5970867,-0.025961773,-0.0021380284,0.014049901,53.19527,-18.793163,65.57788
9.268364,2.1818748,2.585043,-0.04153884,0.00030543262,0.013439035,53.18305,-18.784315,65.58242
9.26717,2.186651,2.573102,-0.040011674,-0.005497787,0.002443461,53.17255,-18.77642,65.58826
9.265974,2.191433,2.561147,-0.034513887,0.004581489,0.0070249503,53.14598,-18.763699,65.59402
9.264776,2.1962266,2.549163,-0.04153884,0.008857546,0.011911872,53.117825,-18.756845,65.5937
9.263536,2.2011828,2.536772,-0.04184427,0.005192355,-0.002443461,53.095623,-18.75495,65.58996
9.262369,2.205855,2.5250924,-0.03481932,0.015271631,0.005192355,53.03885,-18.741766,65.59094
9.261184,2.2105947,2.5132425,-0.039095376,0.015577064,0.00061086525,53.00187,-18.735025,65.58864
9.257623,2.2153916,2.52172,-0.028710667,0.018936822,-0.0009162979,52.954468,-18.727133,65.58658
9.252834,2.2201796,2.5408716,-0.02565634,0.019242255,0.002443461,52.90958,-18.718292,65.58532
9.248052,2.2375338,2.5568593,-0.027488936,0.01740966,0.004276057,52.879967,-18.713474,65.58737
9.243241,2.2615886,2.5712924,-0.02107485,0.02321288,-0.0021380284,52.84905,-18.710852,65.58712
9.244794,2.2728784,2.5729856,-0.020463986,0.030543262,0.0067195175,52.80741,-18.70529,65.58591
9.249569,2.2776537,2.5682104,-0.021380283,0.024740042,-0.0009162979,52.780586,-18.706238,65.58132
9.251195,2.2729964,2.5760095,-0.020158553,0.019547688,-0.0009162979,52.76263,-18.705246,65.57881
9.251195,2.2634225,2.5903704,-0.028099801,0.01740966,-0.00061086525,52.74454,-18.704248,65.57628
9.251195,2.254066,2.6044052,-0.024740042,0.016798794,0.00580322,52.709515,-18.70317,65.57119
9.251195,2.2446568,2.6185193,-0.023823744,0.008857546,0.00580322,52.699936,-18.702671,65.5706
9.2541,2.2380683,2.6240451,-0.016187929,0.01282817,0.0030543262,52.6903,-18.702171,65.57001
9.258862,2.2333066,2.6240451,-0.030848695,0.0076358155,0.009162978,52.665928,-18.69533,65.57274
9.2635765,2.2285914,2.6240451,-0.026572637,0.007330383,0.010079277,52.63141,-18.691261,65.57021
9.268359,2.2238088,2.6240451,-0.021685716,0.004886922,0.0061086523,52.601116,-18.685776,65.569466
9.281282,2.2245524,2.6295116,-0.022296581,0.006414085,0.00061086525,52.569935,-18.680378,65.5681
9.300296,2.2293057,2.6390185,-0.028099801,0.002443461,0.0027488936,52.54216,-18.673922,65.5692
9.306003,2.24201,2.653813,-0.036957346,0.0012217305,0.010079277,52.53051,-18.672678,65.56714
9.301266,2.260956,2.672759,-0.03726278,0.0061086523,0.008857546,52.520493,-18.673176,65.56354
9.291553,2.2646854,2.6840148,-0.03481932,0.0018325958,0.008857546,52.510227,-18.666058,65.56786
9.277224,2.2551324,2.6887913,-0.029321533,-0.0018325958,0.006414085,52.49881,-18.660177,65.570435
9.269128,2.2481077,2.6776516,-0.03390302,-0.0021380284,0.002443461,52.48704,-18.655775,65.56913
9.266768,2.2433884,2.6516962,-0.042455133,-0.003970624,0.0012217305,52.477936,-18.651323,65.56896
9.264422,2.2386966,2.6258912,-0.043066,-0.0067195175,0.0036651916,52.47068,-18.641205,65.57438
9.262059,2.23397,2.5998945,-0.029932396,-0.0030543262,0.005497787,52.461586,-18.63211,65.578445
9.262871,2.2334945,2.581541,-0.04337143,-0.01038471,0.0070249503,52.45878,-18.620405,65.58535
9.267664,2.2382882,2.5719535,-0.04153884,-0.00580322,0.007941248,52.44704,-18.610722,65.58961
9.273778,2.2396011,2.5597255,-0.040317107,-0.00580322,0.005497787,52.44087,-18.605984,65.59353
9.281985,2.2363183,2.5433116,-0.03176499,0.011301007,0.0076358155,52.43447,-18.60107,65.597595
9.289573,2.2332833,2.5281367,-0.038179077,0.010079277,0.010079277,52.4276,-18.589428,65.60871
9.29756,2.2300887,2.5121634,-0.042455133,0.0076358155,0.010995574,52.416115,-18.579823,65.6175
9.30536,2.2269688,2.496564,-0.036651913,0.010995574,0.0067195175,52.403614,-18.57141,65.624725
9.313413,2.2237475,2.4804573,-0.036651913,0.01863139,0.015577064,52.384014,-18.558487,65.63457
9.311243,2.2165763,2.4725637,-0.040927973,0.02107485,0.010995574,52.387787,-18.552462,65.64125
9.292461,2.2024906,2.4772592,-0.04184427,0.009162978,0.01160644,52.388805,-18.542944,65.652115
9.284411,2.1945844,2.4848795,-0.034208454,0.011301007,0.013133603,52.391853,-18.533869,65.66665
9.298866,2.1994023,2.4993336,-0.04062254,0.022602014,0.015271631,52.3953,-18.523424,65.6816
9.303548,2.2048547,2.507664,-0.03634648,0.023823744,0.014049901,52.399506,-18.513878,65.69679
9.287234,2.211846,2.503003,-0.03023783,0.022296581,0.009773844,52.399464,-18.50442,65.70995
9.271345,2.2186558,2.4984632,-0.027488936,0.024129177,0.011301007,52.392544,-18.493814,65.72183
9.255395,2.2254918,2.493906,-0.03481932,0.015271631,0.009468411,52.395496,-18.48511,65.73407
9.242284,2.2317288,2.4909682,-0.03848451,0.014049901,0.0061086523,52.381065,-18.467073,65.75252
9.246906,2.23404,2.497902,-0.03970624,0.016187929,0.009773844,52.367413,-18.447666,65.77263
9.251517,2.2363458,2.504819,-0.03145956,0.015882496,0.01038471,52.362343,-18.433355,65.789795
9.256159,2.2386663,2.5117803,-0.028710667,0.0143553335,0.011911872,52.35481,-18.4176,65.807396
9.260178,2.2407746,2.5190966,-0.026267206,0.0125227375,0.0067195175,52.350376,-18.40448,65.82338
9.246095,2.2360804,2.5284848,-0.03481932,0.013133603,0.005497787,52.343037,-18.389523,65.84001
9.231192,2.2322452,2.5391276,-0.026572637,0.008246681,0.0070249503,52.327793,-18.376434,65.85449
9.22215,2.2412872,2.5526907,-0.025961773,0.006414085,0.010079277,52.310772,-18.36226,65.868126
9.212672,2.2511978,2.5663679,-0.035430185,0.010995574,0.0143553335,52.288883,-18.347244,65.88024
9.208408,2.263987,2.562105,-0.023823744,0.019242255,0.013133603,52.267464,-18.334888,65.891235
9.203925,2.277438,2.5576212,-0.021991149,0.014660766,0.011301007,52.243317,-18.320017,65.9021
9.211507,2.295672,2.5529094,-0.022602014,0.004886922,0.006414085,52.22025,-18.307343,65.91133
9.22093,2.314517,2.548198,-0.028099801,0.0125227375,0.014660766,52.1858,-18.291586,65.92055
9.238144,2.2901483,2.535671,-0.03176499,0.0076358155,0.012217305,52.18078,-18.290714,65.921875
9.256638,2.2577856,2.5218012,-0.03176499,0.0067195175,0.009162978,52.166332,-18.287537,65.92289
9.26447,2.2450018,2.529796,-0.02687807,0.020158553,0.0125227375,52.150494,-18.281532,65.92665
9.269182,2.2379344,2.5439308,-0.02321288,0.01038471,0.012217305,52.150646,-18.277256,65.93336
9.273949,2.2307835,2.5582325,-0.02565634,0.005497787,0.013439035,52.141148,-18.268524,65.94285
9.27852,2.2239268,2.5719461,-0.030848695,0.018325957,0.0061086523,52.131294,-18.262384,65.94881
9.276611,2.2118769,2.5695329,-0.028405234,0.016493361,0.006414085,52.12799,-18.254297,65.96014
9.271981,2.1979852,2.5602715,-0.028099801,0.017715093,0.0076358155,52.11898,-18.247437,65.9671
9.265709,2.1899955,2.5647407,-0.032375857,0.009468411,0.0070249503,52.10831,-18.238773,65.9739
9.258511,2.1851964,2.576738,-0.02107485,0.016493361,0.011301007,52.08622,-18.229773,65.97899
9.251319,2.1804023,2.5887237,-0.02565634,0.027183503,0.004581489,52.071945,-18.221401,65.98406
9.244098,2.175588,2.6007595,-0.03970624,0.018020526,0.01160644,52.05676,-18.208359,65.995346
9.238477,2.192785,2.6080332,-0.029626964,0.013439035,0.01038471,52.059814,-18.213896,65.990654
9.233541,2.2224004,2.6129692,-0.02107485,0.007330383,0.008857546,52.06528,-18.216124,65.9896
9.238627,2.234689,2.634227,-0.021991149,0.009468411,0.009468411,52.060635,-18.216795,65.985504
9.247906,2.2393281,2.662061,-0.020158553,0.0076358155,0.008857546,52.062347,-18.218843,65.98288
9.249658,2.2440484,2.6703913,-0.025045475,0.0106901415,0.01282817,52.058933,-18.223652,65.97506
9.247259,2.2488446,2.667993,-0.032070424,0.0033597588,0.01038471,52.064888,-18.229925,65.96835
9.244883,2.253597,2.665617,-0.031154128,0.0027488936,0.0061086523,52.05874,-18.235209,65.957634
