acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.51461685,1.232664,1.3817488,-0.72112644,-0.5693264,0.9379836,128.62808,-91.42052,1.3763368
0.30981916,1.1889646,1.232611,-0.71959925,-0.5558874,0.95814216,128.84607,-88.272285,1.7277156
0.06737581,1.0850604,1.0396458,-0.7021896,-0.53878313,0.96944314,129.06052,-87.889626,2.0812762
-0.171281,0.96759635,0.874837,-0.68783426,-0.5143485,0.97127575,129.25789,-87.51387,2.3963256
-0.43307632,0.80276227,0.75363547,-0.6933321,-0.4801401,0.9450085,129.44662,-87.12313,2.7064664
-0.69358563,0.65439963,0.68338776,-0.6948592,-0.44043383,0.9263771,129.61296,-86.782486,2.969188
-0.97404414,0.5322645,0.728623,-0.7122689,-0.40317106,0.88453287,129.76955,-86.44643,3.2170188
-1.2498574,0.44357806,0.80268115,-0.7461719,-0.36682457,0.8558222,129.89267,-86.16231,3.4080296
-1.547474,0.5305737,1.0545107,-0.84574294,-0.35918877,0.8191703,130.0125,-85.87488,3.5836623
-1.840855,0.62191874,1.2907618,-0.9963212,-0.35063666,0.8014552,130.10732,-85.617935,3.6936975
-2.141187,0.8533221,1.2366036,-1.1743884,-0.2947425,0.8051204,130.18474,-85.335106,3.7968826
-2.4324393,1.0729209,1.1656129,-1.3720033,-0.1853976,0.816116,130.23833,-85.03188,3.8268945
-2.6926925,1.207867,0.86680377,-1.5479325,-0.04917465,0.8127562,130.26553,-84.67938,3.849543
-2.947116,1.3622811,0.57962346,-1.704314,0.12767084,0.75961095,130.23743,-84.342545,3.7815108
-3.166968,1.7739195,0.39251512,-1.8799378,0.31795537,0.6621779,130.16469,-83.94384,3.692307
-3.3834286,2.2305994,0.2022429,-2.022575,0.52748215,0.55833083,130.01797,-83.60515,3.506819
-3.4192905,2.952324,0.09465664,-2.0323486,0.83016586,0.47128254,129.79022,-83.24023,3.285162
-3.470161,3.7645516,0.014673411,-2.005776,1.2351695,0.37720928,129.46484,-82.92791,2.9506152
