acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5880522,9.654032,0.41968173,-0.06078109,0.04886922,-0.02107485,340.30603,-81.66302,8.332962
1.6054314,9.636004,0.4449018,-0.05375614,0.051618114,-0.02687807,340.20197,-81.626884,8.372078
1.6245394,9.62645,0.47356367,-0.05375614,0.04337143,-0.03604105,340.1048,-81.593666,8.406326
1.6546161,9.608091,0.4854801,-0.04184427,0.04428773,-0.04642576,340.00034,-98.44205,8.441309
1.687641,9.587451,0.49373633,-0.026267206,0.053145275,-0.05009095,339.8979,-98.478676,8.475525
1.7221152,9.5637245,0.5067157,-0.015577064,0.053450707,-0.06169739,339.79022,-98.514145,8.507134
1.7592258,9.535892,0.52527106,0.0030543262,0.05467244,-0.06811147,339.68173,-98.55173,8.539236
1.8021898,9.517023,0.56649554,0.0106901415,0.05589417,-0.074830994,339.57272,-98.59393,8.575019
1.8301082,9.513921,0.606822,0.018936822,0.06291912,-0.08277224,339.46356,-98.63539,8.608648
1.867536,9.509534,0.6615037,0.035430185,0.07422013,-0.086132,339.35193,-98.68571,8.65009
1.8713498,9.494279,0.7072701,0.029321533,0.073303826,-0.0852157,339.2435,-98.73537,8.690436
1.8754694,9.4778,0.7567049,0.034208454,0.06566802,-0.08979719,339.1298,-98.78984,8.735787
1.879954,9.477262,0.7786213,0.032986723,0.06658431,-0.095294975,339.01538,-98.84424,8.781089
1.8846258,9.486606,0.78329307,0.04642576,0.059253927,-0.09437868,338.90704,-98.90006,8.826756
1.8884022,9.513643,0.77467006,0.045814894,0.05131268,-0.09682214,338.79584,-98.95327,8.871489
1.8913761,9.552303,0.75682694,0.034513887,0.04153884,-0.0983493,338.68866,-99.00709,8.916626
1.8943596,9.591088,0.73892623,0.026267206,0.036651913,-0.0983493,338.58344,-99.06128,8.962114
1.9007164,9.642166,0.7293402,0.025961773,0.03145956,-0.08827003,338.48242,-99.1176,9.00985
1.9128646,9.715055,0.73338956,0.017104227,0.036651913,-0.08277224,338.38098,-99.171684,9.056158
1.9236577,9.7939,0.73527986,0.011301007,0.023823744,-0.0888809,338.28418,-99.22217,9.098202
1.9113835,9.85527,0.714823,-0.0021380284,0.009468411,-0.080634214,338.18774,-99.27709,9.145689
1.8900775,9.943027,0.68339986,-0.009773844,0.010079277,-0.06169739,338.09412,-99.333885,9.195332
1.8373204,10.045242,0.63064283,-0.034208454,0.009773844,-0.04642576,338.00598,-99.38989,9.24575
1.7719448,10.171907,0.56526715,-0.050701816,0.005192355,-0.030543262,337.92026,-99.444786,9.294743
1.7016792,10.241071,0.5145646,-0.06627888,0.008857546,-0.02687807,337.8333,-99.498604,9.344136
1.632982,10.262765,0.47840813,-0.079107046,0.009468411,-0.010079277,337.74985,-99.559044,9.401125
1.5494072,10.2850065,0.44537157,-0.101098195,0.015271631,-0.002443461,337.67883,-99.599106,9.436618
1.4389153,10.280402,0.4914099,-0.1020145,0.03481932,0.004276057,337.6048,-99.6434,9.476305
1.3257747,10.268056,0.53237283,-0.09743301,0.026267206,0.0036651916,337.55252,-99.67043,9.497803
1.2868714,10.21147,0.5040796,-0.09896017,0.032070424,0.01282817,337.49152,-99.70136,9.524123
1.2485684,10.155757,0.47622284,-0.103847094,0.05467244,-0.006414085,337.4438,-99.70262,9.5225725
1.2294985,10.091514,0.33866942,-0.08307768,0.06872234,-0.006414085,337.39777,-99.71321,9.52924
1.2390782,10.010087,0.022541331,-0.054061573,0.12492194,-0.011301007,337.33347,-99.71742,9.529891
1.2202083,9.907022,-0.09640104,-0.041233405,0.17073683,-0.024740042,337.27454,-99.71486,9.521521
1.1509407,9.759252,0.11601983,-0.027488936,0.16646078,-0.05009095,337.21475,-99.709656,9.508889
1.1036282,9.602923,0.31061473,-0.024129177,0.13255776,-0.07086037,337.16196,-99.71727,9.496062
1.1112971,9.434205,0.45249078,-0.008246681,0.13408493,-0.103847094,337.10147,-99.716705,9.473286
1.1190728,9.263141,0.59634054,0.0033597588,0.17379116,-0.12583824,337.03418,-99.69618,9.440246
1.1696965,9.225011,0.69630754,0.010079277,0.2125811,-0.15271631,336.9676,-99.666916,9.3974695
1.2303882,9.216341,0.787345,0.019242255,0.23976462,-0.17470746,336.89413,-99.63513,9.351401
1.2846727,9.218363,0.8126559,-0.00030543262,0.24098633,-0.2003638,336.8033,-99.59587,9.307399
1.3320372,9.226974,0.7954325,-0.020463986,0.21777347,-0.2098322,336.7133,-99.55699,9.263272
1.3599066,9.2520075,0.7881505,-0.046731193,0.20677789,-0.226631,336.60928,-99.51703,9.225112
1.3599066,9.299074,0.7948743,-0.09040806,0.21502456,-0.23823744,336.5079,-99.47467,9.187104
1.3599066,9.365395,0.80434847,-0.116980694,0.24312437,-0.2489276,336.39752,-99.43797,9.154657
1.3101798,9.412919,0.81907725,-0.1441642,0.25809056,-0.25442538,336.2901,-99.39798,9.1217375
1.2292578,9.48908,0.84287786,-0.14660765,0.25809056,-0.2593123,336.18042,-99.35676,9.087588
1.1753514,9.565952,0.84922874,-0.16523905,0.25228736,-0.27030787,336.07382,-99.30975,9.050817
1.1394916,9.642795,0.8441059,-0.17104226,0.24495697,-0.28313604,335.96924,-99.2634,9.013602
1.0892202,9.727866,0.8091235,-0.1695151,0.20555615,-0.29657507,335.88,-99.19701,8.9562435
1.0324125,9.81809,0.7623407,-0.16340645,0.22204952,-0.30695978,335.77823,-99.13003,8.898475
0.9807048,9.900214,0.7197579,-0.15424347,0.22999077,-0.30634892,335.69504,-99.056366,8.8324795
0.9672575,9.963994,0.7086837,-0.1282817,0.24617869,-0.30634892,335.60605,-98.983376,8.765628
0.9672575,10.019183,0.7086837,-0.1142318,0.25686884,-0.30695978,335.51785,-98.91242,8.700788
0.9732198,10.063324,0.7265707,-0.124005646,0.2406809,-0.31398472,335.447,-98.82482,8.615834
0.98174596,10.101691,0.7521491,-0.10842858,0.25045475,-0.31031954,335.36716,-98.74485,8.536456
1.0080405,10.14864,0.77047044,-0.106901415,0.24801129,-0.2968805,335.29654,-98.665955,8.458863
1.0577943,10.208344,0.7804212,-0.10903945,0.22357668,-0.29565877,335.23087,-98.58771,8.3809805
1.1142728,10.235313,0.7646665,-0.1151481,0.18234327,-0.28924468,335.16663,-98.51382,8.309177
1.1806487,10.230573,0.7219963,-0.12705997,0.16218472,-0.269697,335.10492,-98.445595,8.243546
1.2162545,10.225961,0.6991069,-0.14294247,0.15790866,-0.25809056,335.04718,-98.3855,8.186936
1.2162545,10.221287,0.6991069,-0.13316862,0.13194689,-0.24404067,335.00287,-98.334076,8.137822
1.2221386,10.200799,0.7187209,-0.14569137,0.106901415,-0.23762658,334.95407,-98.29565,8.102814
1.2355821,10.160469,0.7635325,-0.13744467,0.0870483,-0.22602014,334.9124,-98.26557,8.074177
1.2629211,10.106172,0.82096404,-0.13072516,0.07391469,-0.21930063,334.87476,-98.235855,8.046468
1.316167,10.028724,0.8984126,-0.113926366,0.0571159,-0.21197024,334.84473,-98.21152,8.0228615
1.3669295,9.944173,0.9796432,-0.101098195,0.042455133,-0.19639318,334.8056,-98.192474,8.006176
1.4147514,9.843747,1.0705049,-0.09040806,0.04550946,-0.1853976,334.76694,-98.17578,7.99095
1.4698797,9.755724,1.1649432,-0.07452556,0.016493361,-0.1853976,334.73138,-98.1694,7.988267
1.5379226,9.692217,1.2647395,-0.06505715,-0.0009162979,-0.17898351,334.69235,-98.168564,7.9909906
1.5995365,9.634058,1.3516271,-0.047036625,-0.025350908,-0.17348573,334.64752,-98.17589,8.003824
1.6422373,9.591357,1.3990723,-0.0421497,-0.04795292,-0.1685988,334.60776,-98.18491,8.01828
1.6798126,9.54733,1.4313592,-0.049785517,-0.07666359,-0.16279559,334.55923,-98.20889,8.05061
1.6915616,9.515999,1.4156938,-0.062308256,-0.10567969,-0.14966199,334.51776,-98.23645,8.08604
1.7019477,9.483763,1.3973057,-0.06627888,-0.11301007,-0.1386664,334.46722,-98.27025,8.129555
1.6474221,9.538289,1.3791306,-0.08032878,-0.11789699,-0.12095132,334.42462,-98.308586,8.178101
1.5852807,9.60341,1.3565546,-0.11484267,-0.11881329,-0.11148291,334.3744,-98.348495,8.228298
1.5339885,9.688896,1.3180856,-0.14049901,-0.122783914,-0.09437868,334.32678,-98.39534,8.285079
1.4786795,9.781078,1.2766038,-0.172264,-0.12767084,-0.083383106,334.28937,-98.4282,8.328667
1.4302846,9.921127,1.2113544,-0.20066923,-0.12217305,-0.07574729,334.25024,-98.464264,8.375663
1.3828236,10.06351,1.1449088,-0.21105394,-0.115453534,-0.05589417,334.21225,-98.50665,8.428655
1.2900369,10.2326145,1.0384772,-0.21777347,-0.11942416,-0.05375614,334.17926,-98.52936,8.461053
1.1916202,10.407082,0.92664003,-0.2302962,-0.10170906,-0.050396383,334.13824,-98.55791,8.499154
1.2056865,10.45576,0.85170907,-0.22235495,-0.07696902,-0.040927973,334.10916,-98.57731,8.525415
1.2542459,10.465471,0.78858185,-0.20738874,-0.076052725,-0.043982297,334.08197,-98.59428,8.548752
1.2853898,10.42849,0.79343075,-0.2012801,-0.059253927,-0.040317107,334.05487,-98.58763,8.5461445
1.3129874,10.377893,0.8164288,-0.18906279,-0.038789943,-0.036957346,334.02695,-98.581184,8.54291
1.3248801,10.253842,0.8400087,-0.17195857,-0.03726278,-0.03481932,333.99506,-98.58363,8.547216
1.3299987,10.0849285,0.86560184,-0.15821409,-0.023518313,-0.043982297,333.95453,-98.584236,8.549484
