acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.86541015,9.836814,-0.3367345,-0.007330383,-0.0076358155,0.0021380284,139.73215,-124.126785,23.649092
0.86875445,9.837531,-0.3486786,-0.007330383,-0.013133603,0.004886922,139.61342,-123.72428,23.40664
0.87212026,9.838252,-0.36069927,0.0027488936,-0.0067195175,0.004886922,139.55466,-123.52782,23.285986
0.8754733,9.83897,-0.37267447,-0.0033597588,-0.003970624,0.0018325958,139.49612,-123.33209,23.165787
0.87885785,9.839696,-0.38476214,-0.008857546,-0.0015271631,0.004581489,139.38744,-122.94538,22.928398
0.8822123,9.840415,-0.39674214,-0.020463986,-0.008857546,0.011301007,139.283,-122.564026,22.693926
0.88554657,9.841129,-0.4086503,-0.04184427,0.0012217305,0.02443461,139.1779,-122.187065,22.466906
0.8888815,9.841844,-0.42056087,-0.055283304,0.0033597588,0.016493361,139.07912,-121.812,22.237087
0.8923009,9.842576,-0.43277305,-0.06047566,0.014660766,0.028099801,138.98254,-121.44659,22.020706
0.895595,9.843283,-0.4445376,-0.067500606,0.009162978,0.021685716,138.8906,-121.078384,21.798553
0.89893466,9.843998,-0.45646492,-0.055283304,0.0015271631,0.021685716,138.80174,-120.72223,21.584826
0.9022924,9.844717,-0.46845686,-0.03726278,0.0012217305,0.012217305,138.71396,-120.36808,21.369783
0.90565217,9.845437,-0.48045602,-0.030543262,-0.00061086525,0.01740966,138.6338,-120.022606,21.160381
0.9090045,9.846156,-0.4924288,-0.0143553335,-0.00061086525,0.014660766,138.59192,-119.8523,21.05422
0.91232944,9.8468685,-0.50430346,-0.01282817,0.011301007,0.008552114,138.55037,-119.683395,20.94893
0.915722,9.847595,-0.5164199,-0.017104227,0.020463986,0.011911872,138.47333,-119.35004,20.744389
0.9190872,9.848316,-0.52843815,-0.019547688,0.028099801,0.01282817,138.39508,-119.023415,20.540695
0.92238593,9.849023,-0.5402195,-0.022602014,0.028405234,0.008857546,138.31912,-118.70065,20.339523
0.92574835,9.849744,-0.5522282,-0.03573562,0.014049901,0.014660766,138.24922,-118.38276,20.143236
0.92909205,9.85046,-0.5641699,-0.045814894,0.0067195175,0.009773844,138.17851,-118.06691,19.946495
0.9324317,9.851175,-0.5760972,-0.03970624,0.0033597588,0.013439035,138.11502,-117.7597,19.75532
0.9357673,9.851891,-0.5880102,-0.03970624,0.0015271631,0.013744468,138.05502,-117.45264,19.564121
