acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.0987797,13.693712,-0.056320634,-2.388483,-2.2146919,1.0616838,230.23834,-84.0695,-5.037765
-6.1357374,13.933935,-0.45823205,-2.3188446,-2.4614816,1.0485502,230.65292,-83.621315,-5.1689987
-5.993016,14.083657,-0.8543927,-2.232407,-2.5876253,1.0277808,231.11919,-83.169334,-5.2953444
-5.575703,14.098214,-1.2474426,-2.137723,-2.5836546,1.0445796,231.60165,-82.73939,-5.3985558
-5.064138,13.982736,-1.5824795,-2.05098,-2.4327707,1.0659598,232.10258,-82.37106,-5.4516745
-4.432536,13.693053,-1.8341703,-1.983174,-2.2244658,1.0940597,232.57132,-82.027885,-5.4905915
-3.7870133,13.388505,-1.9974916,-1.9031507,-1.9370537,1.1294898,233.01485,-81.80554,-5.432091
-3.0873392,13.045906,-2.0360942,-1.8011361,-1.6044376,1.176221,233.37408,-81.611824,-5.367485
-2.4342241,12.795651,-2.1405618,-1.6865989,-1.3228287,1.2180653,233.70947,-81.534386,-5.203133
-1.7775033,12.6662245,-2.3658602,-1.5705346,-1.0784826,1.2415836,233.953,-81.48273,-5.0434275
-1.2245286,12.564812,-2.2718136,-1.3875804,-0.93279123,1.2831224,234.16956,-81.55519,-4.7845364
-0.81695414,12.507273,-1.5573597,-1.1597277,-0.70280045,1.3093897,234.28967,-81.66048,-4.5415215
-0.42061806,12.460744,-0.8894716,-1.0668762,-0.6545421,1.3008375,234.47748,-81.85751,-4.19525
0.0034668343,12.432782,-0.23703331,-0.93859446,-0.7098254,1.2767084,234.63113,-82.10745,-3.861099
0.4139191,12.384209,0.29641992,-0.9074403,-0.75594574,1.255328,234.77005,-82.27583,-3.4912496
0.80162066,12.264205,0.46257776,-0.9071349,-0.7263188,1.25319,234.90363,-82.45152,-3.13539
1.1909705,12.126132,0.6218758,-0.91354895,-0.6056729,1.2843442,235.02924,-82.548805,-2.7334006
1.64533,11.854505,0.76015913,-0.84207773,-0.43004912,1.3411547,235.1279,-82.64813,-2.3408704
2.0578063,11.574086,0.8617023,-0.7507534,-0.16920967,1.3912456,235.2049,-82.706085,-1.8845888
2.3517773,11.185286,0.80006325,-0.6600399,0.16890424,1.4364496,235.20596,-82.758766,-1.437301
2.6339195,10.798272,0.72667134,-0.59956425,0.5561928,1.4480561,235.1511,-82.77407,-0.92827684
2.8773112,10.360167,0.5562972,-0.5271767,0.9560041,1.4364496,234.99448,-82.78232,-0.44044223
3.090153,9.919262,0.40088695,-0.4428773,1.3011429,1.3994923,234.7712,-82.76871,0.07599953
3.1356657,9.427726,0.32351547,-0.3848451,1.570229,1.319469,234.45844,-82.73109,0.551034
3.177249,8.928148,0.24533938,-0.3915646,1.7989981,1.2241739,234.08748,-82.67083,1.0394205
3.141056,8.507404,0.1865257,-0.4718934,1.9092593,1.1133019,233.67911,-82.57708,1.482769
3.0898254,8.038825,0.10506773,-0.56016344,1.9950858,1.0076222,233.2279,-82.44367,1.9037429
2.9338799,7.7421484,-0.1269487,-0.6230826,2.1019874,0.9282097,232.74503,-82.28005,2.285463
2.7540278,7.3999915,-0.3945333,-0.6731735,2.198504,0.85154617,232.24947,-82.07749,2.6329756
2.5205896,7.201405,-0.8092316,-0.6969972,2.320677,0.8060367,231.72118,-81.85941,2.9526346
2.2789235,7.0545096,-1.2546557,-0.6835582,2.3872614,0.8035932,231.18597,-81.63438,3.2522104
1.9480116,7.0573072,-1.6299633,-0.66523224,2.519819,0.8051204,230.62082,-81.42497,3.508697
1.6035079,7.1045,-1.9697478,-0.6032294,2.5928175,0.8188649,230.05862,-81.22652,3.7585096
1.2622008,7.1080165,-2.1627026,-0.5030475,2.6233609,0.8200866,229.5228,-81.08108,3.9620197
0.92752486,7.0983152,-2.308214,-0.41172317,2.615725,0.80939645,228.98492,-80.947945,4.154943
0.65505457,7.0027423,-2.340644,-0.32436943,2.5955665,0.7690793,228.48836,-80.86378,4.2862864
0.4049968,6.8895087,-2.345362,-0.24251351,2.5531113,0.70249504,228.01108,-80.80561,4.4000883
0.20119978,6.7880363,-2.3188307,-0.1740966,2.521041,0.63285637,227.5359,-80.77262,4.4767537
0.016759412,6.6934514,-2.2857258,-0.115453534,2.4856107,0.5647449,227.08502,-80.76545,4.531285
-0.13194849,6.624471,-2.2403853,-0.08827003,2.4721715,0.50426924,226.60657,-80.769615,4.5630713
-0.26873055,6.5631547,-2.193219,-0.07574729,2.4959953,0.42913285,226.1386,-80.79487,4.567469
-0.56547076,6.539187,-2.0151706,-0.08002335,2.511267,0.35369098,225.64116,-80.833,4.5533338
-0.89581674,6.5252285,-1.8081228,-0.09560041,2.519819,0.29993483,225.14769,-80.87737,4.5205393
-1.2312368,6.511056,-1.5978947,-0.12034045,2.5042422,0.2574797,224.63275,-80.92116,4.4663377
-1.5689936,6.4967847,-1.3862021,-0.14538592,2.4565945,0.22204952,224.13217,-80.96612,4.397533
-1.8072404,6.458086,-1.194719,-0.19028452,2.375044,0.18112154,223.63954,-80.998825,4.3297224
-2.0142784,6.409938,-1.0069402,-0.20463985,2.2864685,0.16707164,223.16812,-81.03262,4.2595124
-2.2201426,6.3056707,-0.87309337,-0.21868975,2.1862867,0.17073683,222.62427,-81.057014,4.078599
-2.4259822,6.1812096,-0.7582061,-0.22052236,2.0836613,0.18509217,222.11006,-81.07848,3.8986244
-2.6257315,5.9476047,-0.5686571,-0.21288654,2.003638,0.20555615,221.57611,-81.0647,3.7030923
-2.8274658,5.669019,-0.34771013,-0.20158553,1.9700404,0.22449298,221.06047,-81.04633,3.5114071
-2.9731224,5.4118485,-0.13981728,-0.19272798,1.8973475,0.22693644,220.54575,-81.01002,3.2987802
-3.0984404,5.161212,0.06440482,-0.17806722,1.7825048,0.23793201,220.05368,-80.97085,3.0949044
-3.15706,4.9582896,0.25149328,-0.14446963,1.6508633,0.24404067,219.54994,-80.88685,2.8624182
