acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.6275833,9.694098,0.15806723,-0.086132,0.014049901,0.026572637,269.1079,-103.19993,13.199325
1.6228992,9.717519,0.11122666,-0.08093964,0.007941248,0.03023783,269.08975,-103.201836,13.20147
1.6179559,9.740662,0.06808629,-0.06872234,0.0106901415,0.030543262,269.07016,-103.20415,13.203949
1.6133487,9.749876,0.077300735,-0.055588737,0.015577064,0.018936822,269.05182,-103.20386,13.203766
1.6089035,9.758766,0.086411044,-0.06291912,0.008246681,0.020463986,269.0438,-103.20617,13.206122
1.6089035,9.758766,0.0886445,-0.062308256,0.007330383,0.028710667,269.0326,-103.207,13.206972
1.6089035,9.758766,0.09112995,-0.06414085,0.0106901415,0.026267206,269.02304,-103.204895,13.204887
1.6089035,9.758766,0.09349133,-0.055283304,0.009468411,0.025961773,269.01517,-103.205574,13.205574
1.6076423,9.757925,0.096188486,-0.0571159,0.014660766,0.02687807,269.00446,-76.79426,13.205733
1.5944172,9.749108,0.100596845,-0.046120327,0.016493361,0.023518313,268.99518,-76.79556,13.204419
1.5789362,9.739366,0.10559225,-0.05100725,0.013439035,0.021380283,268.9874,-76.797676,13.202271
1.5581913,9.735216,0.10974124,-0.05681047,0.011911872,0.021685716,268.9787,-76.800125,13.199784
1.5359459,9.730767,0.114190295,-0.052534413,0.019547688,0.022296581,268.9675,-76.80445,13.195415
1.5442256,9.706162,0.09502737,-0.055588737,0.01740966,0.02107485,268.95966,-76.8092,13.190594
1.5588031,9.677008,0.07073163,-0.06078109,0.02565634,0.024129177,268.9466,-76.81256,13.187142
1.5766783,9.67649,0.05920824,-0.06261369,0.036651913,0.030543262,268.9373,-76.819466,13.180107
1.5952067,9.681122,0.049944006,-0.06872234,0.04795292,0.027488936,268.92545,-76.82806,13.171338
1.6070516,9.686014,0.0556089,-0.07819075,0.055588737,0.025045475,268.91528,-76.83233,13.166883
1.6166167,9.690797,0.065174036,-0.067500606,0.06780604,0.025961773,268.90048,-76.83656,13.162494
1.6299186,9.714605,0.05941209,-0.079107046,0.06627888,0.025045475,268.88907,-76.83997,13.158821
1.6438633,9.742495,0.05011563,-0.07696902,0.06872234,0.029626964,268.87305,-76.84168,13.1569195
1.6453892,9.752832,0.04059793,-0.06169739,0.06078109,0.027794369,268.85013,-76.84671,13.151739
1.6430285,9.757553,0.031155312,-0.058337633,0.046120327,0.034513887,268.82877,-76.84798,13.150279
1.6406322,9.762346,0.021569941,-0.053145275,0.03359759,0.030848695,268.8154,-76.84315,13.154981
1.6382625,9.767086,0.012091159,-0.044898596,0.033292156,0.03268129,268.8029,-76.83527,13.162763
1.6271485,9.743876,0.0130719505,-0.029626964,0.02565634,0.022907447,268.79193,-76.83858,13.159491
1.6126916,9.710144,0.017890895,-0.020463986,0.022296581,0.022907447,268.78003,-76.83871,13.159398
1.5848058,9.704747,0.0019409443,-0.015271631,0.016798794,0.018020526,268.77197,-76.84326,13.155015
1.5526366,9.709343,-0.021037089,-0.015577064,0.008552114,0.015271631,268.76596,-76.847244,13.151207
1.5201247,9.701565,-0.02562453,-0.015271631,0.00580322,0.01863139,268.7594,-76.85159,13.147037
1.4869255,9.687337,-0.020881802,-0.014660766,-0.004276057,0.016798794,268.7576,-76.85815,13.140655
1.4720273,9.684953,-0.0051491456,-0.013133603,-0.0125227375,0.018325957,268.7575,-76.86968,13.1293545
1.4674771,9.689504,0.017601829,-0.022296581,-0.017715093,0.015271631,268.75964,-76.88275,13.116461
1.4690638,9.698083,0.00712697,-0.026572637,-0.013744468,0.014966198,268.7699,-76.90177,13.09756
1.4763957,9.710303,-0.034420677,-0.02321288,-0.004886922,0.016493361,268.78012,-76.92059,13.078838
1.483669,9.722425,-0.07563648,-0.021685716,0.009162978,0.015882496,268.7838,-76.94023,13.059237
1.4910113,9.734662,-0.117242195,-0.024740042,0.005192355,0.01160644,268.79016,-76.959984,13.039512
1.5076289,9.727672,-0.11701648,-0.027183503,0.0067195175,0.0076358155,268.7884,-76.976944,13.02259
1.5243263,9.713061,-0.09614462,-0.034208454,0.005192355,0.021380283,268.78873,-76.98962,13.009939
1.5432642,9.69649,-0.072472416,-0.039095376,0.0070249503,0.018936822,268.80023,-77.00665,12.993032
