acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1964434,-14.161599,-1.1242558,1.8451185,2.021964,-1.2822062,125.80083,82.60964,-2.9418342
0.9666155,-13.253106,-1.0552906,1.808772,2.0323486,-1.1160508,126.34644,82.52297,-2.6944556
0.29117078,-12.431882,-1.0358533,1.6594155,2.0402899,-0.9428705,126.88629,82.45957,-2.4819496
-0.33433053,-11.667076,-1.365247,1.4941764,2.1252003,-0.8350528,127.45367,82.36435,-2.290829
-0.94213593,-10.917124,-2.2328403,1.2803736,2.4065037,-0.7699956,128.06819,82.31535,-2.1471694
-1.4064528,-10.15611,-2.903635,1.1001683,2.6768115,-0.6835582,128.71777,82.246826,-2.093601
-1.7238723,-9.279654,-3.3773954,0.96852684,2.9046643,-0.58246,129.42184,82.22719,-2.0692146
-2.0741532,-8.375762,-3.576936,0.8332202,3.0121765,-0.46578476,130.21936,82.26632,-2.099156
-2.5122294,-7.351997,-3.2817106,0.75411314,3.0133982,-0.40653083,131.03874,82.33275,-2.1400282
-2.943862,-6.405216,-3.0949857,0.6218608,3.0106494,-0.38881573,131.94128,82.422745,-2.2056592
-3.403448,-5.53763,-3.1325028,0.40469822,3.0757065,-0.38545597,132.85503,82.562,-2.2821715
-3.8704653,-4.5513654,-3.2351196,0.2452624,3.198185,-0.3494149,133.79059,82.643135,-2.4160125
-4.1374054,-3.8256223,-3.393615,0.19028452,3.3197472,-0.2843578,134.73846,82.75583,-2.5582895
-4.4193816,-2.9769526,-3.4192452,0.14477506,3.4275649,-0.21502456,135.73383,82.861626,-2.766844
-4.633574,-2.1108701,-3.0560493,0.101098195,3.4321463,-0.13469578,136.72916,82.97053,-2.996133
-4.8107166,-1.2083572,-2.5926003,0.011301007,3.3325753,-0.061086524,137.73451,83.075035,-3.2834365
-4.8679376,-0.14022845,-1.7628933,-0.109650314,3.0940325,0.014966198,138.69801,83.17414,-3.5897322
-4.908286,0.94005525,-0.9133504,-0.2678644,2.7000244,0.12492194,139.57938,83.19422,-3.9560413
-4.8856955,2.1192985,0.053538684,-0.462425,2.1813998,0.22388211,140.35497,83.21347,-4.3328
-4.857655,3.2642198,1.0040932,-0.659429,1.9046779,0.2947425,141.05733,83.11068,-4.7552166
-4.7598596,4.1350636,1.8749374,-0.88789266,1.3417655,0.31978795,141.52727,83.010704,-5.1772203
-4.6418724,5.005322,2.7533383,-1.0100657,0.81489426,0.35094208,141.88197,82.75781,-5.638804
-3.8770545,5.553996,3.5846622,-1.2657127,0.29718593,0.33108896,142.07574,82.54353,-6.0876026
-3.1170125,6.0992436,4.4107947,-1.5439619,-0.21410827,0.28099802,142.073,82.23674,-6.5352535
-2.557961,6.1126924,4.6860085,-1.8344283,-0.72601336,0.20311269,141.91768,81.9566,-6.96647
-2.1002934,5.925049,4.7409286,-2.1200078,-1.2278391,0.111177474,141.61488,81.70276,-7.3778133
-1.8229572,5.649797,4.5857363,-2.3793201,-1.7321084,0.035124753,141.10464,81.50732,-7.651923
-1.6429908,5.3360095,4.327323,-2.6181684,-2.2122486,-0.018020526,140.45479,81.34687,-7.903448
-1.4590595,4.784182,3.976817,-2.8011227,-2.6096163,-0.040317107,139.67815,81.274475,-8.062613
-1.2697449,4.061797,3.5583317,-2.9061913,-2.9126055,-0.04153884,138.78986,81.21283,-8.2123375
-0.941103,3.0491266,3.332454,-2.9336803,-3.0998356,-0.046120327,137.83813,81.202354,-8.321383
-0.5254948,1.8409632,3.1971395,-2.846632,-3.179248,-0.03634648,136.8299,81.168594,-8.43924
0.078192,0.12364058,2.8690577,-2.6658158,-3.1713068,-0.014966198,135.82011,81.17434,-8.520032
0.81515443,-1.9586493,2.4189665,-2.3655756,-2.973081,0.015271631,134.84303,81.14077,-8.615639
1.6897763,-4.050021,2.2499208,-1.9199494,-2.3780985,-0.01282817,133.99736,81.198364,-8.593689
2.5955484,-6.0765715,2.2087493,-1.4422529,-1.5238034,-0.08002335,133.28914,81.23002,-8.578466
3.3699493,-7.636916,2.7156754,-1.0363328,-0.8542951,-0.23518312,132.75644,81.47568,-8.331275
4.059698,-8.90371,3.5541937,-0.63804877,-0.63194007,-0.43982297,132.35303,81.71923,-8.0593
4.467656,-9.883886,4.088638,-0.2284636,-0.70157874,-0.64476824,132.09535,82.19076,-7.52271
4.592682,-10.576737,4.317852,0.2049453,-0.77213365,-0.8378017,131.9192,82.652985,-6.9479856
4.558351,-10.425252,3.6986523,0.3930918,-0.96944314,-0.93309665,131.65552,83.162056,-6.2218676
4.4398274,-9.828244,2.6231596,0.64660084,-1.1722504,-1.1029172,131.39467,83.581856,-5.4426537
4.1154532,-9.142812,1.4911212,0.68936145,-1.235475,-1.1982121,131.13104,83.88721,-4.6623054
3.5240064,-8.311728,0.22664905,0.5870415,-1.1954633,-1.2098186,130.86177,84.0497,-3.8848555
2.352168,-8.533404,-0.29750302,0.4908302,-1.2061534,-1.1615603,130.64967,84.21102,-3.1465762
0.76446915,-9.549531,-0.24865076,0.58032197,-1.4856243,-1.1420126,130.38855,84.249825,-2.416267
-1.2497452,-11.327096,-1.0295663,0.93767816,-1.7782288,-1.0897835,130.24812,84.247345,-1.8665255
-3.5897508,-13.639409,-2.3634155,1.464244,-0.8042041,-0.9117164,130.39786,84.11119,-1.4073876
-5.2334538,-15.380302,-3.0411692,1.7140878,1.0424415,-0.321926,130.64351,83.849495,-1.3650689
-6.2443705,-16.601215,-3.1241913,1.3585643,1.7901406,0.3304781,130.84337,83.606125,-1.3956616
-6.7710505,-17.44162,-4.09142,0.8023715,1.0833695,0.72601336,131.0368,83.509285,-1.7782942
-6.9527307,-18.090477,-6.0483775,0.4981606,0.29749137,0.7141015,131.40977,83.39969,-2.229381
-6.365391,-17.26046,-5.915982,0.4260785,0.049480084,0.33292156,131.70522,83.31352,-2.7786987
-4.73084,-14.588991,-3.7808497,0.32895094,-0.301462,-0.039095376,131.74693,83.27136,-3.2701638
-4.068606,-12.0917425,-2.1251826,0.17592919,-1.1710287,-0.19761491,131.6236,83.45779,-3.6587906
-4.283232,-9.764243,-0.90896904,-0.06994407,-2.2510383,-0.15851954,131.33896,83.652695,-3.969094
-4.6960554,-7.817573,-1.0541794,-0.48930305,-3.0250046,-0.01160644,130.83377,83.78443,-4.0938387
-5.3129745,-6.1646075,-2.5046446,-1.0231993,-3.3396003,0.16340645,130.1538,83.956154,-4.2255774
-5.7485013,-4.8733096,-3.9555156,-1.4373659,-3.3496795,0.39400807,129.28236,83.93917,-4.4728284
-5.9778857,-3.9940026,-5.403505,-1.6380352,-3.1908545,0.53786683,128.37347,83.93,-4.747315
-6.167175,-3.6663756,-6.6076794,-1.6896533,-2.8942795,0.89736104,127.51991,83.84239,-5.2494473
-6.313328,-3.9775395,-7.5506,-1.7690657,-2.5283713,1.2886202,126.73348,83.63178,-5.8166165
-6.3420367,-4.5737195,-8.178165,-1.842675,-2.1459696,1.6536123,126.07777,83.24799,-6.5223336
-6.2024574,-5.6277843,-8.394754,-1.969735,-1.7602082,1.9740111,125.53599,82.609406,-7.3407383
-6.040798,-6.7338457,-8.542115,-2.1658227,-1.3775011,2.2678373,125.149185,98.269394,-8.266339
-5.8442554,-7.9318223,-8.588911,-2.3930645,-1.033584,2.4920247,124.882576,99.36495,-9.26597
-5.607762,-9.111272,-8.670063,-2.6203065,-0.73761976,2.6398542,124.747986,100.59048,-10.270057
-5.26949,-10.3643055,-8.827289,-2.8099802,-0.453262,2.717434,124.73573,101.95029,-11.305807
-4.7173357,-11.718919,-9.118458,-2.9544497,-0.22143865,2.758973,124.82334,103.33634,-12.279091
-3.6230252,-13.411003,-9.745155,-3.0356948,-0.07086037,2.8399124,124.996704,104.79894,-13.262766
