acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.12587352,9.591699,-0.045455668,-0.81031275,-1.4367551,0.1966986,300.77097,-100.89041,-10.201899
-0.24177995,9.636891,0.09830378,-0.850019,-1.3500122,0.17470746,301.0469,-100.65537,-10.048317
-0.68825746,9.665696,0.26633295,-0.8943067,-1.241889,0.15454891,301.29318,-100.430275,-9.899868
-0.98308617,9.592947,0.41866064,-0.9447031,-1.1988231,0.13744467,301.5105,-100.22851,-9.773266
-1.232009,9.487634,0.56705695,-0.96944314,-1.1053606,0.13255776,301.67368,-100.0375,-9.649804
-1.4178555,9.368145,0.67624766,-1.0280862,-1.0494665,0.108123146,301.86606,-99.89712,-9.591315
-1.5863669,9.241761,0.77454597,-1.0809261,-1.0201449,0.0842994,302.03125,-99.76817,-9.533597
-1.72756,9.113385,0.8074493,-1.1349876,-1.0082331,0.0729984,302.17645,-99.6751,-9.508103
-1.8692377,8.971707,0.8121719,-1.1948525,-1.0097603,0.081855945,302.31024,-99.59162,-9.481936
-1.9720256,8.849093,0.7718978,-1.2351695,-1.0140363,0.06963864,302.4739,-99.54484,-9.485843
-2.0717719,8.707349,0.6826513,-1.2748758,-1.0332786,0.07238753,302.6349,-99.50374,-9.480265
-2.1006653,8.616924,0.56085527,-1.3084733,-1.0476339,0.0720821,302.81378,-99.49548,-9.491745
-2.0910578,8.554474,0.4215443,-1.325883,-1.0680978,0.08155051,302.99222,-80.50257,-9.496543
-2.0638301,8.55386,0.27485055,-1.3261884,-1.0995574,0.094989546,303.177,-80.47515,-9.511467
-2.0272267,8.585888,0.12386221,-1.312444,-1.1148291,0.11026118,303.3556,-80.44031,-9.520124
-1.9724886,8.638614,-0.0043644006,-1.2837334,-1.1242975,0.122783914,303.5827,-80.401985,-9.519854
-1.9009452,8.710157,-0.11883381,-1.2513574,-1.144456,0.13958271,303.8092,-80.361,-9.511892
-1.8423798,8.826447,-0.2301068,-1.1976013,-1.149343,0.14966199,304.05444,-80.32407,-9.495454
-1.7956845,8.98054,-0.33750588,-1.1496484,-1.169807,0.16493362,304.3021,-80.28878,-9.471747
-1.7669978,9.139752,-0.4114945,-1.1068878,-1.1725558,0.17134771,304.56897,-80.26746,-9.432723
-1.757609,9.299363,-0.44905,-1.0680978,-1.1640037,0.18906279,304.83047,-80.25186,-9.386861
-1.7547294,9.450483,-0.5018697,-1.0305296,-1.1517864,0.19333886,305.11526,-80.242874,-9.334603
-1.7594622,9.592469,-0.57286274,-1.0186177,-1.14018,0.19639318,305.38986,-80.23553,-9.279636
-1.7642729,9.702543,-0.6278996,-1.0125091,-1.1294898,0.20341812,305.68552,-80.23858,-9.212488
-1.7690704,9.769707,-0.66148174,-1.0112875,-1.1050552,0.20555615,305.96613,-80.238,-9.148849
-1.7833644,9.794994,-0.6857809,-1.0213667,-1.0720685,0.2134974,306.2617,-80.24289,-9.077936
-1.8112228,9.767137,-0.69971,-1.0161743,-1.0238101,0.21868975,306.5381,-80.245834,-9.010915
-1.8341272,9.70788,-0.71198845,-1.0219775,-0.9596693,0.22143865,306.81854,-80.244026,-8.942896
-1.8489207,9.5846,-0.7218508,-1.0299188,-0.9056077,0.23457226,307.08023,-80.24344,-8.874179
-1.8617811,9.470963,-0.7588827,-1.0531317,-0.8732319,0.23915374,307.3464,-80.235855,-8.807569
-1.8711375,9.3773985,-0.83373374,-1.0708468,-0.8405506,0.2593123,307.58945,-80.232445,-8.73681
-1.8885242,9.290378,-0.8958135,-1.0943651,-0.8136725,0.26725355,307.84085,-80.21058,-8.674619
-1.9216055,9.210037,-0.93834645,-1.1120802,-0.7855727,0.28955013,308.07495,-80.193344,-8.60599
-1.9572864,9.152494,-0.97898597,-1.1377366,-0.7641924,0.30818152,308.3221,-80.16325,-8.543832
-1.9995916,9.143093,-1.0165907,-1.1679744,-0.7464773,0.31612277,308.55533,-80.130646,-8.481519
-2.0364761,9.153614,-1.0686449,-1.1881329,-0.74281216,0.34238997,308.80856,-80.09979,-8.410477
-2.058936,9.216502,-1.1584847,-1.1969905,-0.70554936,0.36010507,309.04044,-80.06394,-8.343496
-2.0852041,9.28935,-1.2375193,-1.1948525,-0.66706485,0.38240165,309.2866,-80.029655,-8.271238
-2.1322455,9.416361,-1.2516316,-1.1682798,-0.6450737,0.3885103,309.5204,-79.9965,-8.201859
-2.1796057,9.549336,-1.2635715,-1.1389582,-0.63224554,0.3998113,309.7477,-79.97386,-8.132497
-2.2269065,9.719621,-1.2588414,-1.1029172,-0.6236934,0.41416663,309.96423,-79.957855,-8.063677
-2.2708611,9.886812,-1.2507017,-1.0458013,-0.6267477,0.42455134,310.21338,-79.944916,-7.9908648
-2.284429,10.040582,-1.2054753,-0.98868537,-0.6230826,0.4111123,310.453,-79.934875,-7.924209
-2.2944105,10.204663,-1.1586905,-0.9034697,-0.6374379,0.4175264,310.70566,-79.93761,-7.854614
-2.2096133,10.317726,-1.1565162,-0.83260936,-0.64721173,0.41508293,310.95142,-79.94196,-7.794595
-2.110717,10.449588,-1.1539804,-0.784351,-0.6646214,0.38728857,311.20953,-79.94441,-7.739646
-2.0239637,10.565259,-1.1517559,-0.6957755,-0.68875057,0.3717115,311.46695,-79.96794,-7.6846375
-1.9325598,10.687131,-1.1494123,-0.6032294,-0.713796,0.35338554,311.72565,-79.99313,-7.640812
-1.779473,10.684069,-1.1404008,-0.52412236,-0.74067414,0.31215215,311.98828,-80.02222,-7.6102333
-1.6219463,10.669748,-1.1308537,-0.4465425,-0.7611381,0.26419923,312.25253,-80.06068,-7.5893545
-1.5459719,10.597765,-1.0828645,-0.35827246,-0.7867944,0.23304509,312.54422,-80.12412,-7.5425754
-1.478627,10.522002,-1.0323558,-0.30757064,-0.81092364,0.20219639,312.8379,-80.1819,-7.5119696
-1.5503707,10.354136,-0.9591847,-0.24984388,-0.80573124,0.19333886,313.13477,-80.26043,-7.46446
-1.6345569,10.227857,-0.9094384,-0.20280726,-0.7779369,0.20158553,313.42755,-80.34035,-7.4239597
-1.8498826,10.100064,-0.8205725,-0.15302174,-0.71837753,0.21991149,313.6989,-80.42834,-7.377989
-2.1132185,9.985154,-0.720026,-0.12492194,-0.63163465,0.24312437,313.94962,-80.520515,-7.333142
-2.3714805,9.887341,-0.6510535,-0.116980694,-0.53023106,0.25900686,314.17377,-80.59982,-7.305027
-2.6218412,9.798978,-0.5970541,-0.12583824,-0.4288274,0.26939157,314.36902,-80.68139,-7.277419
-2.708299,9.811411,-0.6411205,-0.13988814,-0.33322698,0.27275133,314.57214,-80.72531,-7.2743263
-2.7445183,9.856686,-0.7180865,-0.18600847,-0.24801129,0.26328292,314.7465,-80.75871,-7.2768703
-2.668576,9.917702,-0.7606502,-0.22266038,-0.19517145,0.23823744,314.92432,-80.755554,-7.3132195
-2.5209606,9.990258,-0.78316784,-0.25411993,-0.17867808,0.21594086,315.0865,-80.74251,-7.353954
-2.3762066,10.061408,-0.805249,-0.2764165,-0.18997909,0.19242255,315.26022,-80.72336,-7.4031253
-2.2283285,10.134094,-0.82780665,-0.2837469,-0.23182335,0.18020524,315.43658,-80.69812,-7.4555516
-1.7903585,10.388738,-0.7756493,-0.29871312,-0.30695978,0.14355333,315.6352,-80.655106,-7.517749
-1.2593663,10.701644,-0.6997933,-0.29626966,-0.38545597,0.12064589,315.8446,-80.61395,-7.578632
-1.2644615,11.029295,-0.60972154,-0.3042109,-0.42730024,0.10995574,316.05768,-80.59944,-7.603394
-1.4508047,11.347443,-0.5188224,-0.3051272,-0.42577308,0.098043874,316.27853,-80.58034,-7.6350164
-1.7822068,11.765077,-0.38143697,-0.29168814,-0.38728857,0.06994407,316.46503,-80.607025,-7.6004753
-2.1773753,12.222139,-0.22432171,-0.30482176,-0.3454443,0.030848695,316.6477,-80.62275,-7.5742626
-2.6018393,12.576654,-0.0044803172,-0.30695978,-0.33536503,-0.0125227375,316.84592,-80.61244,-7.5729256
-3.035889,12.877151,0.24354799,-0.29260445,-0.3472769,-0.063224554,317.0368,-80.59173,-7.586252
-3.34758,13.099632,0.54471594,-0.26542094,-0.37690386,-0.12797627,317.25958,-80.520706,-7.648727
-3.6325636,13.308281,0.9162125,-0.17501289,-0.36682457,-0.183565,317.47226,-80.45455,-7.7232924
-3.6917398,13.425365,1.1423513,-0.08460484,-0.38362336,-0.25809056,317.73642,-80.323395,-7.8546977
-3.6469893,13.529783,1.3611311,0.010079277,-0.39400807,-0.32834008,317.99365,-80.19969,-7.998727
-3.3818822,13.547291,1.451859,0.10842858,-0.39706242,-0.40530908,318.24942,-80.03581,-8.184116
-2.9632049,13.508345,1.4615955,0.18234327,-0.40194935,-0.45631635,318.50766,-79.877365,-8.377511
-2.5499277,13.378074,1.5340892,0.29016098,-0.40561453,-0.4877759,318.76685,-79.729836,-8.563678
-2.1291225,13.188032,1.6472089,0.4016439,-0.40530908,-0.49602258,319.0254,-79.59071,-8.753954
-1.745424,12.942225,1.8011225,0.5363397,-0.40530908,-0.48075095,319.2834,-79.50768,-8.887547
-1.3992503,12.638154,1.9975996,0.6936375,-0.39858958,-0.4541783,319.53638,-79.44561,-9.019024
-1.100365,12.307701,2.1692188,0.88056225,-0.38881573,-0.43951756,319.78046,-79.440544,-9.088816
-0.85842705,11.940622,2.3110445,0.9798279,-0.35827246,-0.41599923,320.0116,-79.45084,-9.1506405
-0.6264827,11.558661,2.446991,1.1725558,-0.3145956,-0.4007276,320.20874,-79.51671,-9.170838
-0.4376033,11.042698,2.5575545,1.3542882,-0.25778514,-0.38331795,320.38882,-79.59487,-9.187289
-0.24793963,10.504151,2.6611252,1.5103643,-0.17989981,-0.3915646,320.5311,-79.699745,-9.1789255
-0.12323714,9.923805,2.6467366,1.6508633,-0.086132,-0.39950588,320.649,-79.82128,-9.170051
0.00034176023,9.3457775,2.614307,1.7858646,0.03604105,-0.41905355,320.72983,-79.95574,-9.149481
0.09009052,8.901757,2.439533,1.8719965,0.14508049,-0.44440445,320.78598,-80.08571,-9.136553
0.17857891,8.480604,2.2646043,1.967597,0.24098633,-0.45998153,320.80487,-80.21971,-9.124921
0.2531292,8.311886,2.088038,2.024102,0.33078352,-0.48655418,320.79492,-80.33476,-9.12606
0.32761994,8.143301,1.9116125,2.0928242,0.39645153,-0.50579643,320.7702,-80.44623,-9.132026
0.43631127,8.152184,1.7285223,2.1407773,0.43188173,-0.5311473,320.73035,-80.53477,-9.147812
0.56523526,8.261272,1.5400949,2.1820107,0.4343252,-0.56107974,320.6834,-80.604065,-9.170165
0.6948678,8.534202,1.3996559,2.2440135,0.410196,-0.5861252,320.6169,-80.66976,-9.190331
0.8213895,8.866907,1.2825063,2.2919664,0.3472769,-0.6075055,320.5641,-80.70853,-9.216327
0.9018729,9.30647,1.0618337,2.336865,0.23945917,-0.63499445,320.5064,-80.737465,-9.2352915
0.9612862,9.801581,0.7895226,2.3967297,0.090713486,-0.65576386,320.48157,-80.74033,-9.256536
0.96977144,10.291353,0.4745927,2.4468207,-0.07666359,-0.6914995,320.4625,-99.26274,-9.259222
0.9601918,10.779917,0.14409389,2.4889705,-0.23304509,-0.71776664,320.4852,-99.294556,-9.264527
