acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.50947887,6.410185,-2.8991244,-0.2874121,1.5592335,0.1151481,3.4662573,-104.9852,-7.3970323
-0.6250972,6.4026833,-2.9993892,-0.3979787,1.5076154,0.122783914,2.9876528,-104.88012,-7.228486
-0.7337812,6.383782,-3.093897,-0.49571714,1.4477507,0.11056661,2.5265963,-104.753624,-7.069813
-0.81970793,6.3078513,-3.2358613,-0.5907067,1.3811663,0.09468412,2.0836203,-104.639336,-6.9482174
-0.895094,6.208907,-3.3960567,-0.6789767,1.325883,0.07544186,1.6559443,-104.50535,-6.834622
-0.94475824,6.107232,-3.5396702,-0.7651087,1.2788464,0.050396383,1.244265,-104.387,-6.7591634
-0.98228264,6.0040402,-3.6756961,-0.838718,1.2275337,0.01282817,0.8496648,-104.25539,-6.6964025
-1.0079376,5.8588037,-3.7940884,-0.9239337,1.1756102,-0.0290161,0.46721238,-104.14934,-6.663027
-1.0266056,5.690791,-3.9014297,-1.0057896,1.1142182,-0.08002335,0.10095074,-104.03383,-6.6461053
-1.0229889,5.553748,-3.9710834,-1.0839803,1.0512991,-0.12950343,359.747,-103.94117,-6.6525784
-1.0040394,5.440051,-4.0137196,-1.146594,0.9941832,-0.17440203,359.40744,-103.840775,-6.6745725
-0.9986932,5.343046,-4.0480676,-1.2064588,0.9416488,-0.20677789,359.08182,-103.759895,-6.7160864
-1.0034127,5.2580957,-4.0763845,-1.25319,0.90469146,-0.22937989,358.7669,-103.674774,-6.76865
-1.0159777,5.2245665,-4.110122,-1.2651019,0.8573494,-0.22937989,358.4656,-103.60092,-6.8267384
-1.0347431,5.233949,-4.147653,-1.2776246,0.8378017,-0.24587326,358.1655,-103.52465,-6.8948426
-1.0735688,5.291054,-4.17048,-1.2400564,0.85062987,-0.25228736,357.86847,-103.47041,-6.9644804
-1.1313043,5.3932014,-4.1793623,-1.1863003,0.8671232,-0.25625798,357.57587,-103.42267,-7.037424
-1.1765668,5.5440216,-4.1571975,-1.0882565,0.87872964,-0.25870144,357.2793,-103.407974,-7.1152015
-1.1987063,5.774272,-4.081923,-0.958753,0.88147855,-0.2648101,356.98102,-103.4174,-7.192739
-1.2048081,6.028574,-3.9754326,-0.79534656,0.87964594,-0.2602286,356.6821,-103.46428,-7.2790265
-1.1482475,6.3833632,-3.7440484,-0.6206391,0.82711154,-0.24190263,356.39844,-103.54411,-7.36325
-1.091523,6.772666,-3.4973521,-0.43493605,0.7489208,-0.23915374,356.11755,-103.653786,-7.4562273
-1.0294516,7.269238,-3.1965444,-0.2864958,0.6417139,-0.22602014,355.8634,-103.789566,-7.5425673
-0.96556425,7.7928443,-2.893458,-0.15790866,0.49968776,-0.22204952,355.63345,-103.91812,-7.6258755
-0.89882195,8.366828,-2.590893,-0.08002335,0.321926,-0.22968534,355.44687,-104.065475,-7.7135453
-0.7966788,9.035715,-2.3399746,-0.050396383,0.116675265,-0.23151793,355.29816,-104.16155,-7.7955136
-0.50349325,10.223888,-2.3605492,-0.064751714,-0.09010262,-0.22143865,355.20377,-104.26017,-7.8827534
-0.21068344,11.477632,-2.5680823,-0.111177474,-0.27366763,-0.17073683,355.13977,-104.27686,-7.9632654
0.11087272,13.031065,-3.2881868,-0.13591751,-0.35094208,-0.10445796,355.10855,-104.28965,-8.037124
0.42396823,14.543964,-4.0467386,-0.10293079,-0.2678644,-0.063224554,355.0563,-104.22697,-8.021681
0.7010973,15.885072,-5.05628,0.021380283,-0.069027774,-0.045814894,354.99493,-104.17717,-7.9922705
0.9614812,17.063215,-5.979544,0.20280726,0.051618114,-0.008246681,354.8955,-104.12687,-7.8304896
1.1823033,17.702188,-6.651407,0.4175264,0.29840767,0.021380283,354.70688,-104.11799,-7.656669
1.3703228,18.12713,-7.2519727,0.5177083,0.55741453,0.07666359,354.4531,-104.149216,-7.3842187
1.3752483,17.44248,-7.434218,0.68752885,0.7672467,0.089491755,354.15143,-104.25867,-7.120235
1.3901516,16.617792,-7.540131,0.7706065,0.9407325,0.05681047,353.7743,-104.40547,-6.803523
1.446956,15.107741,-7.3602505,0.7770206,1.0571023,0.0106901415,353.3669,-104.582436,-6.495999
1.523763,13.590436,-7.1617002,0.7131852,1.1545353,-0.018936822,352.93207,-104.81208,-6.202141
1.6906186,12.09337,-6.883608,0.6026186,1.221425,-0.028710667,352.4827,-105.03568,-5.9209933
1.8469542,10.622461,-6.5933456,0.49174652,1.2541064,-0.022296581,352.02975,-105.281586,-5.657407
