acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8523959,3.487165,8.7532015,-0.064751714,0.002443461,0.01282817,0.6061361,-21.275806,-11.2800455
-1.8547697,3.499034,8.7532015,-0.06536258,0.0009162979,0.0036651916,0.6049886,-21.27948,-11.276296
-1.8571397,3.510884,8.7532015,-0.06261369,0.006414085,0.0070249503,0.6007971,-21.28552,-11.272408
-1.8609632,3.5177507,8.740951,-0.052839845,0.01038471,0.011301007,0.5999988,-21.292797,-11.268172
-1.8654501,3.5222378,8.723002,-0.054367006,0.02565634,0.01282817,0.59721845,-21.297506,-11.268445
-1.8646258,3.5157104,8.720597,-0.060170226,0.03145956,0.014966198,0.5936238,-21.305853,-11.267313
-1.8594961,3.5003211,8.730857,-0.05375614,0.030848695,0.007941248,0.5912635,-21.316387,-11.269282
-1.8668648,3.4925463,8.725083,-0.055283304,0.034208454,0.01038471,0.58549184,-21.324492,-11.273879
-1.8800676,3.4881454,8.711881,-0.05009095,0.034513887,0.014049901,0.5818133,-21.33557,-11.277987
-1.8902119,3.4871514,8.7041235,-0.040927973,0.044593163,0.017715093,0.5759234,-21.345596,-11.284231
-1.8973813,3.489541,8.701735,-0.042760566,0.02687807,0.008246681,0.5757284,-21.353102,-11.2840395
-1.9045378,3.4919264,8.699348,-0.041233405,0.025045475,0.009468411,0.5748285,-21.358994,-11.290284
-1.9117573,3.494333,8.696942,-0.032375857,0.02443461,0.005497787,0.57967734,-21.365383,-11.293668
-1.9247633,3.497885,8.702792,-0.03634648,0.022907447,0.010079277,0.5845039,-21.36763,-11.293961
-1.9436888,3.5026162,8.716987,-0.032375857,0.021380283,0.009468411,0.59179574,-21.373837,-11.295113
-1.9571462,3.5062704,8.719834,-0.03390302,0.025961773,0.008857546,0.6005366,-21.374527,-11.2989645
-1.964138,3.508601,8.710512,-0.043982297,0.021380283,0.004581489,0.6114683,-21.373589,-11.30047
-1.9711708,3.5109453,8.701135,-0.03390302,0.023823744,0.009162978,0.6206194,-21.377974,-11.307
-1.9782742,3.513313,8.691664,-0.03390302,0.027794369,0.008857546,0.6324292,-21.376204,-11.31367
-1.9756554,3.5156515,8.6890545,-0.04184427,0.020463986,0.004886922,0.6429366,-21.372662,-11.319314
-1.9590021,3.5180304,8.696191,-0.03756821,0.028099801,0.0036651916,0.650659,-21.372713,-11.329598
-1.9425905,3.520375,8.703224,-0.043066,0.025961773,0.0030543262,0.6665641,-21.370766,-11.3360195
-1.9258344,3.5227687,8.710405,-0.043676864,0.023518313,-0.003970624,0.6835804,-21.370882,-11.3451185
-1.9237775,3.5208983,8.72331,-0.055283304,0.01863139,-0.003970624,0.6904307,-21.369598,-11.349329
-1.9479375,3.5112343,8.74747,-0.050701816,0.025350908,-0.00030543262,0.69745237,-21.368284,-11.353645
-1.9584128,3.4986677,8.767611,-0.057726767,0.020463986,0.004886922,0.71359897,-21.365213,-11.360267
-1.945649,3.4816494,8.780375,-0.057726767,0.022907447,0.0027488936,0.72719514,-21.35911,-11.362593
-1.9336958,3.4673502,8.791236,-0.067500606,0.016187929,0.003970624,0.7424039,-21.347063,-11.36394
-1.9267498,3.4719808,8.78892,-0.05131268,0.023518313,0.0033597588,0.7566568,-21.342354,-11.370121
-1.9198372,3.4765892,8.786616,-0.05955936,0.02443461,0.011301007,0.7713392,-21.32981,-11.366838
-1.9129065,3.4812095,8.784306,-0.063224554,0.016493361,0.0033597588,0.7903743,-21.322266,-11.365075
-1.9059769,3.4855728,8.782221,-0.07238753,0.02565634,0.004276057,0.802643,-21.31214,-11.366476
-1.9100634,3.4774,8.78835,-0.06505715,0.026572637,0.0033597588,0.81900275,-21.305298,-11.3648205
-1.9144318,3.4686632,8.794903,-0.059864793,0.018936822,0.0070249503,0.82317954,-21.302876,-11.365035
-1.918816,3.459895,8.801478,-0.070249505,0.020158553,0.008246681,0.8271616,-21.298,-11.368173
-1.9233011,3.4509244,8.808207,-0.06627888,0.013439035,0.009162978,0.83185893,-21.29879,-11.366836
-1.049983,9.735265,1.4234784,-0.0842994,0.025961773,0.026572637,91.293274,-72.541534,16.013546
-1.0233929,9.738758,1.3947078,-0.090713486,0.020158553,0.02321288,91.860306,-73.57124,15.022419
-0.99903846,9.758241,1.3654826,-0.090713486,0.0143553335,0.016187929,92.40748,-74.562195,14.062278
-0.980561,9.7722435,1.3269295,-0.09193522,0.012217305,0.021991149,92.92322,-75.49187,13.155896
-0.9671573,9.781179,1.2733145,-0.09560041,0.005497787,0.02443461,93.42517,-76.38915,12.274506
-0.9538871,9.786232,1.222763,-0.08002335,0.009773844,0.018325957,93.91966,-77.26042,11.4173565
-0.94093996,9.781917,1.1796057,-0.08155051,0.003970624,0.025961773,94.402756,-78.09074,10.591941
-0.93091196,9.778313,1.1490562,-0.08093964,0.021380283,0.020463986,94.85084,-78.878334,9.80526
-0.95614487,9.783359,1.270174,-0.07452556,0.026572637,0.017715093,95.29071,-79.63245,9.045726
-0.9620091,9.794474,1.2971015,-0.05589417,0.03359759,0.024740042,95.71763,-80.35609,8.314584
-0.8817644,9.832235,0.90531886,-0.039095376,0.03268129,0.025961773,96.133484,-81.05166,7.6033688
