acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.9867666,-2.3517046,4.5683365,-0.17928895,-1.171945,0.3472769,37.945244,79.84024,-9.431953
4.3467026,-4.10226,5.5762324,0.22357668,-0.8958339,0.0842994,37.46132,79.685715,-9.478984
5.644104,-5.237091,6.2282925,0.43066,-0.84329945,-0.25717425,37.013424,79.8089,-9.1238165
6.9359994,-6.142848,6.7479105,0.441961,-1.039998,-0.62949663,36.583614,79.949745,-8.677188
7.563469,-7.006196,6.166885,0.3115413,-1.3665055,-0.9275989,36.106052,80.33777,-7.706947
7.905599,-7.8567696,5.10248,0.105374254,-1.7180585,-1.2021828,35.589085,80.67293,-6.6398396
7.8279057,-8.1084175,3.476347,-0.103847094,-2.0668626,-1.4859297,34.956604,81.04811,-5.159521
7.553297,-8.075837,1.6006293,-0.19517145,-2.3176227,-1.6972891,34.286396,81.18676,-3.653691
6.806628,-7.443181,-0.40576348,-0.23732115,-2.2748623,-1.7815884,33.89039,81.334366,-1.8964223
5.795776,-6.4694242,-2.4552903,-0.42058071,-2.0934353,-1.7446312,33.449383,81.19334,-0.21269256
4.632005,-5.234897,-3.9770977,-0.7415904,-1.5366315,-1.6884315,33.061817,81.21063,1.1843299
3.333537,-3.7825367,-5.121673,-0.8921687,-0.8863655,-1.5803084,32.742256,81.02771,2.4946413
2.010287,-3.8708184,-5.0751176,-1.0894781,-0.22357668,-1.5625933,32.63146,81.211006,3.4995084
0.6616882,-5.1200466,-4.1310987,-1.1282681,0.24984388,-1.6468927,32.638695,81.24574,4.462973
-0.67591137,-6.359086,-3.194779,-0.9596693,0.6737844,-1.7461584,32.979706,81.36061,5.2076716
-2.0188763,-7.603096,-2.2547035,-0.5109888,0.86437434,-1.6056592,33.365055,81.3444,5.8738737
-3.830909,-10.282561,-2.2501578,0.18845193,0.93309665,-0.84329945,33.775593,81.30128,6.35157
-6.109622,-14.377775,-3.1607187,0.9285152,0.19639318,0.06291912,33.986183,81.1918,6.7433267
-6.5977545,-16.271044,-3.881608,1.4511104,-0.79290307,0.75991637,34.227016,81.34148,6.482773
-4.629691,-15.217714,-4.3805537,1.2076806,-0.77763146,0.8197812,34.537342,81.54733,6.1450715
-3.1268682,-13.64734,-4.320654,0.3381139,-0.110872045,0.32070425,34.875084,82.314186,5.3314395
-2.4919605,-10.829649,-3.0554733,-0.19394971,0.23976462,0.11148291,35.10723,83.05423,4.4833145
-2.331024,-8.390725,-2.208912,-0.15454891,-0.09621128,0.1591304,35.342243,83.517624,4.0897245
-3.5741832,-7.205387,-2.6425722,0.08552113,-0.7742717,0.355829,35.58206,84.018295,3.7211587
-4.7517223,-6.1580896,-3.0769749,0.23548855,-1.391551,0.6899723,35.62708,84.310036,3.4638338
-5.815086,-5.441671,-3.54107,0.21624629,-1.7751744,1.0030408,35.54645,84.6088,3.1697857
-6.7881327,-4.8080616,-4.116627,0.043066,-1.7779233,1.2247849,35.368343,85.164795,2.577686
-7.1198754,-4.742718,-5.348098,-0.18997909,-1.3729197,1.4037683,35.19912,85.74444,1.913729
-7.391263,-4.9312763,-6.2084913,-0.35063666,-1.0430524,1.6282613,35.051224,86.4714,0.9863074
-7.4657154,-5.968951,-5.8455377,-0.40011674,-0.32711834,1.8680259,35.13168,87.05334,-0.0053429147
-7.5169454,-6.9779286,-5.498061,-0.4251622,0.16187929,1.9792033,35.30893,87.47306,-1.0826852
-7.4483705,-7.9624763,-5.1894717,-0.5311473,0.21624629,2.2061398,35.57256,87.24469,-2.2543511
-7.387416,-8.82879,-4.9785867,-0.711658,-0.101098195,2.4165828,35.876793,86.44823,-3.4314048
-7.3537507,-9.261627,-5.190196,-0.88300574,-0.6218608,2.622139,36.14661,85.34006,-4.654139
-7.2976413,-9.649917,-5.435711,-1.0467176,-1.1844677,2.8108964,36.31883,95.885796,-5.8702154
-7.1144743,-9.872687,-5.9010544,-1.1771374,-1.6077974,3.0051515,36.393,97.20843,-7.123759
-6.929979,-10.110411,-6.3126364,-1.3011429,-1.790446,3.1413746,36.40313,98.56733,-8.36981
-6.5798993,-10.647519,-6.7250586,-1.432479,-1.8020525,3.2580497,36.357956,99.975845,-9.640597
-6.232075,-11.256496,-7.1225486,-1.5769486,-1.6609426,3.3142493,36.36488,101.37327,-10.85815
-5.885115,-12.430457,-7.426733,-1.7235563,-1.4242324,3.3050864,36.418285,102.77805,-12.060525
-5.5251126,-13.614264,-7.7343416,-1.7968601,-1.1704178,3.255301,36.614532,104.07505,-13.112583
-5.0312395,-14.936838,-8.085913,-1.7858646,-0.91904676,3.1838295,36.9021,105.35005,-14.123581
-4.535987,-16.263107,-8.438465,-1.690875,-0.6065892,3.1199942,37.410774,106.416,-14.894515
-3.86553,-17.172306,-7.875826,-1.5809193,-0.25137106,3.0955596,38.019558,107.4566,-15.630863
-3.0774236,-18.039644,-7.0542374,-1.6123788,0.03756821,3.0619621,38.70981,108.47066,-16.322138
-2.1481984,-18.374846,-6.774197,-1.9055941,0.376293,2.9755247,39.530716,109.33697,-16.807419
-1.161131,-18.730911,-6.4767246,-2.38268,0.9108001,2.8576276,40.343857,110.09044,-17.174032
0.19058256,-18.95247,-6.0909104,-2.8747318,1.572978,2.698192,41.291615,110.86417,-17.480125
1.6571686,-19.15849,-5.629389,-3.257439,2.1230621,2.5625796,42.36115,111.67979,-17.733723
2.5091925,-19.244553,-4.583723,-3.5100317,2.2941043,2.479502,43.350353,112.454094,-17.878515
3.399036,-19.334435,-3.4916425,-3.6141841,2.4749205,2.2800546,44.351036,113.114456,-17.819601
3.7602253,-19.38839,-0.96165603,-3.728416,2.4727826,2.0720549,45.346706,113.821915,-17.735016
4.0489936,-19.437334,1.754724,-3.6257906,1.9101756,1.7944167,46.214157,114.46936,-17.609118
3.6579506,-19.302027,3.7010047,-3.366173,0.44104472,1.4498887,46.644897,114.90863,-17.427769
3.21617,-19.153166,5.5737715,-2.8170052,-0.91538155,1.1563679,46.933002,115.23951,-17.242165
