acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.5318516,7.1765127,-5.042012,1.2745703,-0.12583824,-1.4223998,10.530581,-86.05022,2.0146484
-1.7886306,7.954818,-5.1485157,1.1273518,-0.0729984,-1.3833044,10.617143,-86.915436,1.4769809
-1.971695,8.822194,-5.292352,0.97158116,-0.004886922,-1.3106114,10.669866,-87.72676,0.9518904
-2.16476,9.736957,-5.4440465,0.8359691,0.03604105,-1.2049317,10.717679,-88.49479,0.4028312
-2.1923394,10.527591,-5.4367113,0.77366084,0.15088372,-1.1468995,10.713841,-89.12462,-0.13123152
-2.2018158,11.280963,-5.41302,0.6560693,0.2706133,-1.0403035,10.686715,-89.29961,-0.61244315
-1.8662229,11.778652,-4.784857,0.58368176,0.43279803,-0.95386606,10.614391,-91.12396,-1.1078625
-1.5157856,12.22668,-4.1327767,0.5549711,0.5919284,-0.86651236,10.500297,-91.70638,-1.5600243
-0.93496853,12.427584,-2.7971594,0.589485,0.66431594,-0.80481493,10.357563,-92.29624,-1.9768835
-0.32048306,12.562001,-1.3473579,0.7302894,0.52198434,-0.7079928,10.225921,-92.87278,-2.346352
0.22879621,12.446373,-0.20469286,0.90469146,0.24923302,-0.6017023,10.099312,-93.30044,-2.607743
0.74511397,12.288221,0.83724564,1.0491611,-0.10903945,-0.45051312,10.038643,-93.710014,-2.8224154
1.0462111,11.921834,1.366861,1.1563679,-0.52473325,-0.2929099,10.073967,-93.79097,-2.869611
1.2929024,11.513845,1.7701063,1.2070698,-0.9776898,-0.1554652,10.224233,-93.86097,-2.8841612
1.4162794,11.06105,1.7012458,1.1951579,-1.3787229,-0.040317107,10.4716835,-93.62929,-2.7523253
1.5052267,10.6209955,1.5280325,1.1566733,-1.6878207,0.03970624,10.813563,-93.40452,-2.6068149
1.4847443,10.2383375,1.1256925,1.1325442,-1.9709567,0.090713486,11.25171,-93.158325,-2.4163857
1.4392514,9.883492,0.6844105,1.131017,-2.1755965,0.118202426,11.741121,-92.91941,-2.2260487
1.2509828,9.629131,0.17087784,1.133155,-2.2794437,0.12767084,12.272245,-92.7094,-2.0206435
1.0041685,9.407,-0.3819858,1.1261301,-2.3133466,0.13347405,12.825279,-92.51231,-1.8238643
0.6594954,9.249238,-0.8146798,1.1246029,-2.288912,0.1282817,13.376778,-92.40188,-1.6498984
0.29045993,9.112032,-1.2073715,1.1206323,-2.2290473,0.079107046,13.912413,-92.31542,-1.4994737
-0.093805276,9.05004,-1.4355186,1.108415,-2.127949,0.03481932,14.428784,-92.33773,-1.4005802
-0.48794463,9.011587,-1.613362,1.1096367,-2.0867157,-0.0033597588,14.932879,-92.38115,-1.3236597
-0.8809403,9.065788,-1.68505,1.1206323,-2.0357084,-0.015271631,15.443909,-92.56223,-1.3147095
-1.2766137,9.150576,-1.7227331,1.1618657,-1.9773707,-0.022296581,15.933402,-92.75761,-1.3202736
-1.5815766,9.198276,-1.6758586,1.2388347,-1.9608774,-0.022296581,16.196415,-92.91158,-1.354574
-1.844258,9.230534,-1.5975151,1.3271047,-1.9837849,0.034513887,16.454239,-93.062515,-1.3881975
-2.0019398,9.196669,-1.4229041,1.4175128,-2.0115793,0.07666359,16.958252,-93.35663,-1.4657348
-2.1055233,9.127613,-1.1960069,1.4975362,-2.035403,0.09743301,17.488483,-93.725006,-1.6095532
-2.0447521,9.046959,-1.0997713,1.5476271,-2.072971,0.08582657,18.0408,-94.11683,-1.8103573
-1.9173979,8.962057,-1.0573199,1.5406022,-2.0971005,0.047647487,18.589796,-94.504585,-2.0154376
-1.6658645,8.944908,-1.1315969,1.4865406,-2.0839667,-0.015271631,19.1308,-94.8703,-2.2631662
-1.3574489,8.959143,-1.259708,1.3817772,-2.042428,-0.09162979,19.66366,-95.21836,-2.5258698
-0.9714647,9.0488205,-1.4817406,1.2198979,-1.9734001,-0.16462818,20.167164,-95.52634,-2.785456
-0.549784,9.175324,-1.7488049,1.0329732,-1.8542814,-0.23854288,20.637722,-95.80587,-3.0633576
-0.15054142,9.372633,-2.023009,0.8396343,-1.7403551,-0.29779682,21.069742,-96.04346,-3.292499
0.21896772,9.601823,-2.2896168,0.68783426,-1.6142114,-0.3491095,21.45842,-96.25143,-3.5348337
0.5645304,9.82547,-2.5134058,0.5525276,-1.4819591,-0.37690386,21.788342,-96.42569,-3.6959121
0.895924,10.046398,-2.7103207,0.4877759,-1.3567317,-0.3915646,22.079449,-96.582985,-3.8630767
1.1795417,10.1885605,-2.778406,0.46028697,-1.2046263,-0.39553526,22.30483,-96.71962,-3.9496238
1.4345508,10.281292,-2.7644963,0.46639562,-1.0622946,-0.40317106,22.493488,-96.848724,-4.0380454
1.6425054,10.334205,-2.6072164,0.473726,-1.0054842,-0.40011674,22.646841,-96.95996,-4.0511365
1.812054,10.353582,-2.32625,0.48747048,-0.9147707,-0.3921755,22.747429,-97.0727,-4.0616446
1.9594988,10.390732,-2.051725,0.49174652,-0.89461213,-0.35796702,22.83783,-97.15787,-4.016855
2.0904481,10.442176,-1.7804726,0.5366451,-0.8924741,-0.3277292,22.905624,-97.25542,-3.971817
2.2136097,10.452743,-1.5148478,0.5665775,-0.89461213,-0.28191432,22.966372,-97.30428,-3.887628
2.326964,10.424404,-1.2598006,0.59589905,-0.89919364,-0.25503623,23.025024,-97.36438,-3.8046553
2.4252827,10.396437,-1.0284185,0.6230826,-0.8979719,-0.23182335,23.096544,-97.40307,-3.6856575
2.5109456,10.367883,-0.81426156,0.643852,-0.8885035,-0.19761491,23.16494,-97.44627,-3.561642
2.590223,10.325956,-0.6149601,0.6600399,-0.874759,-0.16462818,23.245451,-97.48119,-3.4144917
2.6617827,10.268707,-0.4336758,0.6792821,-0.8332202,-0.11301007,23.31319,-97.52083,-3.2577171
2.6896524,10.200182,-0.2603399,0.7012733,-0.8344419,-0.093767814,23.402243,-97.562584,-3.0908537
2.665538,10.118194,-0.09636315,0.7147123,-0.84513205,-0.06841691,23.479834,-97.60676,-2.913764
2.6042218,10.0051365,0.062198088,0.72234815,-0.8720101,-0.04428773,23.569712,-97.661644,-2.7320905
2.4980595,9.852817,0.21913385,0.7189884,-0.91354895,-0.035124753,23.662567,-97.72189,-2.5554705
2.381845,9.708102,0.2985643,0.7141015,-0.9477574,-0.036651913,23.778347,-97.784615,-2.3821054
2.2341366,9.560393,0.2476303,0.6979135,-0.9483683,-0.051618114,23.891293,-97.84817,-2.217144
2.0805707,9.41955,0.13121358,0.68569624,-0.91996306,-0.064751714,24.029394,-97.9224,-2.0765948
1.9143319,9.281809,-0.068273,0.69058317,-0.86101454,-0.087964594,24.153744,-98.00041,-1.9471513
1.7691965,9.189199,-0.26662588,0.70157874,-0.78893244,-0.12095132,24.280682,-98.10759,-1.8509871
1.6496408,9.155725,-0.46747947,0.6979135,-0.70249504,-0.15699236,24.382036,-98.212654,-1.763022
1.5333998,9.168078,-0.61037827,0.6988298,-0.65393126,-0.17470746,24.481916,-98.36096,-1.7083923
1.4144748,9.248948,-0.67697626,0.6945538,-0.56382865,-0.21533,24.53984,-98.50654,-1.6672087
1.297391,9.327431,-0.6949118,0.68294734,-0.49235737,-0.24587326,24.592419,-98.682274,-1.6486408
1.1727468,9.40893,-0.6277957,0.6808093,-0.4364632,-0.27366763,24.619585,-98.85604,-1.6379675
1.0540272,9.493577,-0.5162734,0.67073005,-0.42546764,-0.31123585,24.652622,-99.039375,-1.6541573
0.93231523,9.595816,-0.2971919,0.65668017,-0.44043383,-0.33383787,24.674604,-99.21561,-1.6718782
