acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8220644,7.86164,4.312012,-0.04886922,0.018020526,0.02321288,275.97754,-52.85108,24.441818
3.8227808,7.8609233,4.313923,-0.040927973,0.013133603,0.020158553,276.00278,-52.83711,24.433884
3.8234992,7.860205,4.3158383,-0.043676864,0.009162978,0.02076942,276.02798,-52.82069,24.427406
3.824206,7.8594985,4.3177233,-0.03634648,0.0030543262,0.022602014,276.05505,-52.80902,24.421623
3.824918,7.8587866,4.3196216,-0.022907447,0.00030543262,0.011301007,276.08383,-52.801147,24.412933
3.825636,7.8580685,4.321536,-0.02076942,-0.003970624,0.014660766,276.11182,-52.7898,24.40954
3.826446,7.8572583,4.3236966,-0.011911872,-0.01160644,0.005192355,276.14484,-52.787838,24.401115
3.827059,7.8566456,4.3253307,-0.004276057,-0.015882496,0.009468411,276.17508,-52.783146,24.397226
3.8277817,7.8559227,4.327258,-0.0061086523,-0.018020526,0.009773844,276.2085,-52.78129,24.390886
3.8284957,7.855209,4.329162,-0.0076358155,-0.014966198,0.004886922,276.24146,-52.781578,24.384277
3.8291996,7.854505,4.331039,-0.010995574,-0.023823744,0.0027488936,276.2774,-52.78081,24.380457
3.8299222,7.853782,4.3329663,-0.021685716,-0.023823744,0.0067195175,276.3095,-52.778236,24.375414
3.8306465,7.853058,4.3348975,-0.018936822,-0.022602014,0.010995574,276.34357,-52.77842,24.371073
3.8313446,7.85236,4.336759,-0.014966198,-0.01863139,0.0033597588,276.3777,-52.77854,24.364418
3.832053,7.851651,4.3386483,-0.03023783,-0.030543262,0.011911872,276.41235,-52.771572,24.364962
3.8327727,7.8509316,4.340568,-0.028405234,-0.029321533,0.01282817,276.4442,-52.772274,24.35941
3.833483,7.850221,4.342462,-0.029626964,-0.036651913,0.008246681,276.4809,-52.76897,24.357452
3.8341944,7.8495097,4.344359,-0.018325957,-0.025961773,0.01160644,276.51047,-52.767357,24.35502
3.8350701,7.8486342,4.346694,-0.01282817,-0.027183503,0.0036651916,276.54736,-52.767754,24.351273
3.8356247,7.8480797,4.348173,-0.002443461,-0.015271631,0.0076358155,276.575,-52.768867,24.34803
3.8363826,7.847322,4.350194,-0.007941248,-0.01038471,0.013133603,276.60553,-52.76926,24.344397
3.8370533,7.846651,4.3519826,-0.0012217305,-0.006414085,0.005497787,276.6341,-52.776302,24.337036
3.8377714,7.845933,4.353897,-0.0012217305,0.014049901,0.007941248,276.64252,-52.77403,24.333963
3.8384752,7.845229,4.3557744,-0.024740042,0.022907447,0.014049901,276.65076,-52.7718,24.330952
3.8391888,7.844516,4.3576775,-0.028099801,0.021685716,0.01740966,276.6764,-52.775505,24.32551
3.8399074,7.843797,4.3595934,-0.032070424,0.029932396,0.014966198,276.69077,-52.7738,24.315577
3.8406184,7.8430862,4.3614893,-0.038789943,0.028710667,0.016493361,276.70676,-52.769615,24.309149
3.8413293,7.842375,4.3633857,-0.0421497,0.032070424,0.011301007,276.72046,-52.767292,24.298887
3.842047,7.841657,4.365299,-0.03940081,0.027794369,0.013133603,276.73508,-52.763428,24.29222
3.8427615,7.840943,4.3672047,-0.041233405,0.02443461,0.010079277,276.7499,-52.760105,24.282696
3.8434706,7.840234,4.369096,-0.033292156,0.025961773,0.008857546,276.76382,-52.758926,24.274227
3.8441892,7.839515,4.3710113,-0.03481932,0.022907447,0.01160644,276.7796,-52.755413,24.26732
3.8449206,7.8387837,4.3729625,-0.028099801,0.016187929,0.007941248,276.79694,-52.756954,24.259033
3.8456159,7.8380885,4.3748164,-0.007941248,0.0061086523,0.0036651916,276.81555,-52.760765,24.252369
3.8463414,7.837363,4.376751,-0.009773844,-0.008552114,0.008857546,276.83615,-52.76036,24.24891
3.8470454,7.836659,4.3786283,0.007941248,-0.026572637,-0.00580322,276.8639,-52.773006,24.241434
3.8477533,7.835951,4.380516,0.0067195175,-0.027488936,0.002443461,276.88644,-52.775875,24.24068
3.8484612,7.835243,4.382404,0.013744468,-0.0421497,-0.0012217305,276.92145,-52.789295,24.237766
3.8491828,7.834522,4.384328,0.010079277,-0.054367006,-0.009162978,276.95514,-52.7994,24.235601
3.8498948,7.834193,4.3856115,0.02107485,-0.049785517,-0.0036651916,276.9864,-52.81211,24.235516
3.8501227,7.838754,4.378542,0.019242255,-0.064751714,-0.0061086523,277.0284,-52.824383,24.235828
3.850364,7.8435793,4.371063,0.03573562,-0.06841691,-0.0067195175,277.0657,-52.83043,24.233028
3.85061,7.848502,4.3634324,0.043982297,-0.08155051,-0.0027488936,277.10895,-52.834206,24.234138
3.8508465,7.853233,4.3560996,0.043066,-0.074830994,0.003970624,277.14697,-52.839256,24.233482
3.8510861,7.8580213,4.3486776,0.038179077,-0.08246681,0.0033597588,277.19257,-52.84601,24.23566
3.851329,7.8628798,4.341147,0.040927973,-0.08307768,-0.011911872,277.23517,-52.85587,24.23377
3.8515677,7.867655,4.333746,0.032375857,-0.074830994,-0.0125227375,277.27484,-52.859795,24.235039
3.8518088,7.872476,4.326273,0.042760566,-0.07513642,-0.008552114,277.31818,-52.870453,24.23484
3.8520508,7.8773155,4.318772,0.04153884,-0.080634214,-0.009162978,277.36102,-52.878,24.232912
3.8522933,7.8821673,4.311251,0.04428773,-0.07574729,-0.01282817,277.4005,-52.888454,24.229765
3.8525317,7.886932,4.303867,0.053450707,-0.076052725,-0.011911872,277.44193,-52.899296,24.229034
3.852773,7.8917565,4.296388,0.04184427,-0.06872234,-0.015271631,277.48065,-52.90792,24.224566
3.8530157,7.8966117,4.288863,0.04642576,-0.07147124,-0.013439035,277.52094,-52.920654,24.223042
3.8532536,7.901374,4.2814813,0.055283304,-0.07391469,-0.008552114,277.55875,-52.931904,24.220442
3.8534937,7.9061747,4.2740397,0.05009095,-0.07269296,-0.017715093,277.59778,-52.943535,24.214672
3.8537374,7.911045,4.266491,0.05100725,-0.06994407,-0.013744468,277.6339,-52.954742,24.213512
3.853976,7.915819,4.2590914,0.038789943,-0.0720821,-0.01740966,277.67325,-52.965332,24.20869
3.8542163,7.9206257,4.251641,0.05131268,-0.07238753,-0.0143553335,277.70932,-52.97916,24.205952
3.8545113,7.9265237,4.242499,0.04550946,-0.079107046,-0.02076942,277.74936,-52.98915,24.20115
3.854702,7.9303403,4.2365837,0.048563786,-0.07269296,-0.02107485,277.7841,-53.00178,24.196892
3.8549387,7.9350724,4.229248,0.06047566,-0.08399397,-0.026267206,277.82684,-53.01722,24.193222
3.8551812,7.9399257,4.221726,0.056505036,-0.08307768,-0.02687807,277.86346,-53.029053,24.18812
3.8554254,7.9448066,4.214161,0.06047566,-0.082161374,-0.0143553335,277.9016,-53.043346,24.186628
