acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.223973,0.84473026,1.8877897,-0.86345804,0.039095376,-0.4025602,328.1177,-80.5086,-0.7195451
-1.3911165,1.4618545,2.4335124,-1.0525209,-0.0143553335,-0.47525316,328.125,-80.21477,-0.8914525
-1.3112588,3.0399947,3.4146214,-1.3109168,0.009773844,-0.54244834,328.12784,-79.86717,-1.0765232
-1.2205455,4.832664,4.5291,-1.6847663,0.1255328,-0.5876524,328.11505,-79.31831,-1.3209175
-0.9287417,5.7421618,3.8245282,-2.0977113,0.2098322,-0.57848936,328.10605,-78.6938,-1.5626335
-0.5689176,6.3404236,2.4936125,-2.2748623,0.17440203,-0.5027421,328.09766,-78.04302,-1.7909228
-0.3455643,7.4108353,1.6532408,-2.0680842,0.0076358155,-0.43676865,328.01495,-77.23507,-1.9364824
-0.24563684,8.80982,1.2585274,-1.5949692,-0.10873401,-0.473726,327.93015,-76.477036,-2.0837054
-0.33685115,10.906135,1.9705739,-1.1969905,-0.07788532,-0.54702985,327.9088,-76.156136,-2.1608298
-0.52843666,13.34657,3.2614956,-1.1120802,0.19211712,-0.5693264,327.85156,-75.890274,-2.240596
-0.8513495,15.046807,4.83121,-1.2134838,0.6462954,-0.5305365,327.78522,-75.78556,-2.34241
-1.2837118,16.17858,6.6454363,-1.368949,0.9324858,-0.42485678,327.68845,-75.68646,-2.436333
-1.7430964,17.14674,8.0418005,-1.3405437,0.59895337,-0.34025195,327.5981,-75.484535,-2.5050387
-2.3469586,17.804605,8.483651,-1.0338894,-0.05497787,-0.17959438,327.50964,-75.33129,-2.5140584
-2.866698,18.357729,9.139427,-0.27916542,-0.45631635,0.058337633,327.36774,-75.0441,-2.5115094
-3.2050908,18.68162,10.328635,0.3005457,-0.3735441,-0.016798794,327.28647,-74.807884,-2.5404427
-3.581481,18.946129,11.070667,0.3491095,-0.0888809,-0.22785273,327.29697,-74.6112,-2.6225095
-4.057908,19.084044,10.815738,0.31429017,0.20189096,-0.38453966,327.28397,-74.558426,-2.7144198
-4.564943,19.227211,10.572093,0.35155296,0.4550946,-0.49938235,327.18347,-74.39534,-2.8893523
-4.9241962,19.294325,10.662893,0.4120286,0.6450737,-0.5674938,327.0335,-74.23617,-3.1028903
-5.311293,19.366638,10.76073,0.49449542,0.6951646,-0.5729916,326.94095,-74.1311,-3.4171643
-5.3058114,19.418186,11.168407,0.6383542,0.5112942,-0.57787853,326.87012,-74.05962,-3.7313144
-5.1541543,19.473335,11.779632,0.89736104,0.17104226,-0.4990769,326.8272,-74.050674,-4.0018497
-5.0831985,19.498842,12.016648,1.217149,-0.15332718,-0.44593164,326.8783,-74.076805,-4.314771
-5.048474,19.50656,11.341445,1.2846496,-0.34025195,-0.31612277,326.9749,-74.11523,-4.557887
-5.0121546,19.51463,10.635232,1.3759739,-0.37659842,-0.17654006,327.06384,-74.19161,-4.7294126
-4.970268,19.520414,9.850874,1.4285084,-0.35369098,-0.04062254,327.17953,-74.28739,-4.851435
-4.924962,19.524946,9.017247,1.4969252,-0.34605515,0.037873644,327.30396,-74.41925,-4.9436245
-4.6942415,19.413433,8.353204,1.5448782,-0.36102137,0.08979719,327.46887,-74.6325,-5.0215907
-4.294624,19.196165,7.8449526,1.541213,-0.3998113,0.12797627,327.63275,-74.85048,-5.0792093
-3.8520174,18.952377,7.3080063,1.5534303,-0.4896085,0.21930063,327.84882,-75.15853,-5.119173
-2.9358716,18.409855,6.5095778,1.5537357,-0.5561928,0.33078352,328.06308,-75.45845,-5.1417527
-2.0743756,17.812807,5.728465,1.5128077,-0.61269784,0.48930305,328.2732,-75.80668,-5.078043
-1.3204424,16.855719,4.8932695,1.4645494,-0.7101309,0.6618725,328.50235,-76.15488,-4.976274
-0.55038774,15.83348,4.0272126,1.4083499,-0.82436264,0.81000733,328.68292,-76.55719,-4.754648
0.073624864,14.514733,3.1827157,1.3665055,-0.91782504,0.93462384,328.87286,-76.95141,-4.496306
