acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.35108432,-9.748499,-0.39171097,-0.04886922,-0.0290161,0.036957346,85.28942,93.539375,2.3888402
0.32622558,-9.728612,-0.3991686,-0.04917465,-0.021991149,0.034513887,85.290115,93.524345,2.3818128
0.31603462,-9.723277,-0.3951808,-0.05131268,-0.02443461,0.019547688,85.286865,93.5114,2.3746607
0.31603462,-9.727956,-0.3834853,-0.045814894,-0.0143553335,0.01985312,85.28929,93.49492,2.3644729
0.31603462,-9.7327175,-0.3715802,-0.029626964,-0.0143553335,0.022296581,85.29378,93.48569,2.3572378
0.31603462,-9.737451,-0.35974813,-0.028710667,0.018325957,0.03268129,85.29823,93.47651,2.3500473
0.32904544,-9.737011,-0.34653535,-0.038789943,0.02076942,0.033292156,85.30113,93.46542,2.3391407
0.3524402,-9.732331,-0.33249852,-0.042455133,0.035124753,0.035124753,85.31671,93.447334,2.3252501
0.36391866,-9.731659,-0.32236585,-0.052839845,0.030543262,0.033292156,85.32443,93.431076,2.3125873
0.36391866,-9.7348175,-0.31604722,-0.05589417,0.03023783,0.033292156,85.337234,93.413994,2.2995548
0.36391866,-9.73796,-0.3097626,-0.05222898,0.025961773,0.032986723,85.34387,93.4032,2.2951598
0.36391866,-9.741102,-0.30347922,-0.058643065,0.024740042,0.033292156,85.351105,93.3954,2.2907622
0.36391866,-9.744254,-0.29717445,-0.061391957,0.025961773,0.030543262,85.35977,93.38628,2.287982
0.36391866,-9.747408,-0.29086718,-0.062002823,0.01038471,0.03359759,85.36317,93.377205,2.2833471
0.35357693,-9.745052,-0.29764593,-0.05955936,0.004886922,0.030848695,85.36572,93.37266,2.2822723
0.32884255,-9.735159,-0.3223803,-0.061391957,0.01160644,0.029626964,85.36733,93.368416,2.279945
0.29653424,-9.737836,-0.34493843,-0.05955936,-0.00061086525,0.033292156,85.358025,93.363106,2.2795107
0.25136703,-9.755903,-0.36752203,-0.058337633,-0.0106901415,0.02565634,85.35111,93.3608,2.28272
0.21125819,-9.762338,-0.38607505,-0.05100725,-0.011911872,0.02443461,85.34646,93.356445,2.280659
0.18074368,-9.741995,-0.39624655,-0.047647487,-0.023823744,0.02687807,85.33589,93.353424,2.2794766
0.16639864,-9.737222,-0.39144713,-0.047647487,-0.019547688,0.02321288,85.331215,93.35185,2.276117
0.17571697,-9.755858,-0.36349216,-0.047647487,-0.035430185,0.026572637,85.317604,93.34778,2.2698095
0.17618196,-9.769788,-0.34043202,-0.052839845,-0.03634648,0.03634648,85.31113,93.343864,2.2603817
0.15817417,-9.774289,-0.32692617,-0.054061573,-0.044593163,0.03970624,85.29815,93.33976,2.2517653
0.14109997,-9.774517,-0.3126318,-0.056199603,-0.065973446,0.040317107,85.277916,93.33264,2.2422607
0.12681197,-9.755466,-0.29358113,-0.059864793,-0.082161374,0.034513887,85.257,93.32682,2.2339115
