acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7066112,4.7456956,7.9870567,-0.048563786,0.021991149,0.01985312,316.45618,-31.685175,-14.073333
-2.71348,4.7479854,7.9870567,-0.042455133,0.019547688,0.021991149,316.467,-31.678833,-14.076634
-2.719091,4.7499156,7.98814,-0.039095376,0.03023783,0.01863139,316.4767,-31.66051,-14.093059
-2.709901,4.747618,8.0019245,-0.054061573,0.02321288,0.0125227375,316.48953,-31.639309,-14.104396
-2.7002811,4.7452135,8.016355,-0.04642576,0.015271631,0.022296581,316.4987,-31.62753,-14.117929
-2.69069,4.7428155,8.030742,-0.045814894,0.016187929,0.015882496,316.51282,-31.608501,-14.13493
-2.6818175,4.7392735,8.043583,-0.04550946,0.016798794,0.01740966,316.5236,-31.593435,-14.146893
-2.6859717,4.7226567,8.03112,-0.047036625,0.016798794,0.01863139,316.5357,-31.577991,-14.159646
-2.6902606,4.7055006,8.018253,-0.04062254,0.0143553335,0.021991149,316.5415,-31.557598,-14.173077
-2.6996708,4.7065063,8.011493,-0.049785517,0.014966198,0.023518313,316.54678,-31.533154,-14.186887
-2.7089741,4.711158,8.006841,-0.042455133,0.015882496,0.020463986,316.55252,-31.515495,-14.199974
-2.71229,4.7158966,8.012371,-0.048563786,0.015882496,0.018020526,316.5536,-31.495787,-14.211887
-2.7146268,4.7205706,8.019382,-0.043676864,0.0143553335,0.015882496,316.55536,-31.481339,-14.2237
-2.717011,4.7253385,8.026535,-0.046731193,0.01160644,0.010079277,316.55978,-31.464088,-14.237496
-2.7193522,4.730021,8.033559,-0.055588737,0.0106901415,0.014660766,316.562,-31.4477,-14.249706
-2.7314925,4.7270494,8.042727,-0.04337143,0.014966198,0.015577064,316.56976,-31.431076,-14.266096
-2.7456129,4.722343,8.05214,-0.048258353,0.018936822,0.02076942,316.5753,-31.40873,-14.280396
-2.740861,4.727128,8.056015,-0.046731193,0.021380283,0.024740042,316.58032,-31.392084,-14.295047
-2.7314765,4.734166,8.058361,-0.05375614,0.0125227375,0.015271631,316.58844,-31.371614,-14.308756
-2.7219956,4.7412767,8.060731,-0.036651913,0.015271631,0.017104227,316.59363,-31.35431,-14.327441
-2.7126112,4.7483153,8.063077,-0.038789943,0.013744468,0.013133603,316.60446,-31.329308,-14.344777
-2.695726,4.7392135,8.060043,-0.040011674,0.018020526,0.015271631,316.61176,-31.310509,-14.362461
-2.6772063,4.7253237,8.055413,-0.051618114,0.01740966,0.02076942,316.61996,-31.288847,-14.378206
-2.6719291,4.72313,8.047036,-0.04642576,0.020463986,0.009468411,316.62024,-31.274864,-14.397222
-2.6719291,4.7254963,8.037572,-0.04337143,0.023823744,0.017104227,316.6145,-31.259626,-14.411897
-2.6719291,4.727901,8.027953,-0.049785517,0.02076942,0.009773844,316.61877,-31.237661,-14.425965
-2.6719291,4.730257,8.018529,-0.05589417,0.01863139,0.016187929,316.617,-31.218912,-14.43736
-2.6736314,4.7360497,8.0123825,-0.048258353,0.020158553,0.0125227375,316.61935,-31.201303,-14.451143
-2.6760488,4.7433014,8.007548,-0.052839845,0.016493361,0.01740966,316.61905,-31.180496,-14.460474
-2.678379,4.7502923,8.002887,-0.051923547,0.021685716,0.013439035,316.621,-31.16481,-14.474908
-2.680749,4.757402,7.9981475,-0.04184427,0.021380283,0.013439035,316.6221,-31.15159,-14.48542
-2.678318,4.7532973,8.00301,-0.03940081,0.0143553335,0.015577064,316.6144,-31.142159,-14.495985
-2.6737053,4.7440715,8.012235,-0.059253927,0.023518313,0.015882496,316.60486,-31.129385,-14.510276
-2.674829,4.752119,8.030287,-0.06078109,0.02443461,0.014966198,316.59872,-31.124998,-14.521779
-2.6795592,4.7710395,8.053937,-0.044898596,0.03176499,0.016798794,316.58954,-31.120413,-14.536152
-2.6887722,4.774467,8.057858,-0.051923547,0.029932396,0.015271631,316.58197,-31.107075,-14.547431
-2.7010198,4.7671185,8.04806,-0.050396383,0.026572637,0.010995574,316.57388,-31.100483,-14.559832
-2.7132773,4.7597637,8.038254,-0.04917465,0.022602014,0.0125227375,316.56525,-31.092892,-14.570245
-2.7258024,4.752249,8.0282345,-0.051618114,0.013744468,0.018020526,316.55817,-31.084858,-14.578329
-2.7358198,4.7436666,8.047869,-0.052839845,0.015882496,0.018325957,316.56052,-31.081522,-14.578533
-2.7454078,4.7340784,8.081427,-0.058948494,0.012217305,0.022296581,316.56277,-31.076973,-14.573941
-2.742203,4.737283,8.0828905,-0.055588737,0.007330383,0.015271631,316.56564,-31.078173,-14.573962
-2.7326596,4.7468266,8.068576,-0.04734206,0.016187929,0.016798794,316.5638,-31.080019,-14.574619
-2.7385173,4.7409687,8.060629,-0.05375614,0.02321288,0.017104227,316.5642,-31.074396,-14.574594
-2.752482,4.7270045,8.055973,-0.06414085,0.019547688,0.014049901,316.5654,-31.069742,-14.574464
-2.7531643,4.724198,8.050554,-0.05681047,0.0125227375,0.018020526,316.56427,-31.07093,-14.573535
