acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.760283,2.9088542,3.3547807,-0.017104227,0.005497787,0.022602014,98.15344,-19.102573,57.683613
8.764926,2.9070544,3.3423057,-0.014966198,0.016798794,0.02321288,98.16641,-19.10577,57.68307
8.769464,2.8979778,3.3423057,-0.02076942,0.019547688,0.027488936,98.181496,-19.106543,57.687126
8.774063,2.8870723,3.347429,-0.025045475,0.019547688,0.024740042,98.199814,-19.11224,57.68774
8.779,2.872259,3.3622422,-0.01863139,0.021685716,0.024129177,98.2134,-19.116707,57.68852
8.780071,2.8653264,3.371036,-0.01863139,0.031154128,0.029626964,98.2168,-19.117304,57.68664
8.7754,2.8699973,3.371036,-0.025350908,0.032986723,0.027488936,98.22528,-19.119787,57.68479
8.769963,2.8670619,3.37582,-0.02565634,0.02687807,0.028710667,98.224365,-19.116066,57.686684
8.763096,2.8498936,3.3895547,-0.028099801,0.021991149,0.027794369,98.22435,-19.112268,57.687355
8.756517,2.8334467,3.402712,-0.026572637,0.03176499,0.024129177,98.22092,-19.111778,57.681408
8.755672,2.8103344,3.4216962,-0.031154128,0.026572637,0.026572637,98.22183,-19.108772,57.681133
8.760519,2.7812495,3.4459333,-0.03359759,0.019242255,0.02107485,98.22522,-19.10909,57.677437
8.765051,2.7654245,3.4481366,-0.027183503,0.027794369,0.016493361,98.21898,-19.103985,57.672882
8.76932,2.7611558,3.431062,-0.026572637,0.01863139,0.013439035,98.22265,-19.098804,57.673542
8.768061,2.7523942,3.4246461,-0.026267206,0.02687807,0.007330383,98.212616,-19.090021,57.667007
8.753416,2.732868,3.4441724,-0.033292156,0.021685716,0.009468411,98.20787,-19.079048,57.666794
8.746193,2.7146773,3.4520915,-0.021685716,0.01282817,0.0070249503,98.20283,-19.069897,57.671005
8.754062,2.6989384,3.4363525,-0.03268129,0.014660766,0.005192355,98.19502,-19.056368,57.674534
8.761657,2.6823068,3.4192402,-0.025961773,0.004581489,0.005192355,98.19347,-19.043835,57.68196
8.736908,2.6999848,3.4263115,-0.022907447,0.008857546,0.0009162979,98.18926,-19.0311,57.68474
8.707036,2.721322,3.4348464,-0.021685716,0.014049901,-0.006414085,98.18592,-19.016056,57.69374
8.698561,2.737848,3.4324348,-0.0125227375,0.017104227,-0.0021380284,98.178825,-19.00074,57.70344
8.703157,2.7516384,3.4232411,-0.020463986,0.008246681,-0.005192355,98.18017,-18.987267,57.712105
8.707793,2.7704988,3.4312985,-0.016798794,0.013439035,-0.014966198,98.1779,-18.981297,57.713047
8.712378,2.793422,3.4542217,-0.009773844,0.0143553335,-0.004276057,98.172485,-18.970352,57.72004
8.712619,2.808279,3.4622543,-0.0012217305,0.012217305,-0.004581489,98.192024,-18.971926,57.72077
8.7076,2.8132992,3.4522142,-0.008857546,0.007330383,0.00030543262,98.20494,-18.96809,57.72484
8.7053175,2.821119,3.4550343,-0.008246681,0.007941248,-0.0027488936,98.21212,-18.969635,57.723057
8.7053175,2.8312342,3.468521,0.0009162979,0.021991149,0.012217305,98.20658,-18.96532,57.723495
8.7053175,2.8410153,3.4815624,-0.0033597588,0.01863139,0.005497787,98.2222,-18.969355,57.720364
8.702227,2.8443117,3.489049,-0.00030543262,0.014049901,0.011911872,98.22164,-18.96817,57.71951
8.697606,2.8443117,3.4936688,-0.0033597588,0.017715093,0.009773844,98.22589,-18.9694,57.715202
8.687987,2.8572342,3.5058722,0.005497787,0.03268129,0.009773844,98.22244,-18.970726,57.71001
8.674654,2.8794558,3.5236497,0.002443461,0.032986723,0.012217305,98.22245,-18.969929,57.707664
8.661129,2.8784735,3.5495243,0.005192355,0.036651913,0.013439035,98.20887,-18.969471,57.7009
8.646347,2.8439813,3.588944,0.010079277,0.040927973,0.01740966,98.193245,-18.967537,57.695206
8.636221,2.8210397,3.608397,-0.004886922,0.04153884,0.020158553,98.18161,-18.967001,57.686905
8.631677,2.8119514,3.603853,0.0021380284,0.03756821,0.024129177,98.16841,-18.968498,57.680084
8.633696,2.8043401,3.6042075,0.014049901,0.038179077,0.027794369,98.14723,-18.961391,57.671898
8.648555,2.7993872,3.6141136,0.006414085,0.03390302,0.021380283,98.1322,-18.95429,57.66512
8.6574335,2.7927496,3.621872,0.003970624,0.020463986,0.026267206,98.118,-18.945204,57.664345
8.6574335,2.783172,3.6266608,-0.002443461,0.024129177,0.026267206,98.10481,-18.93752,57.659054
8.660161,2.773183,3.6268826,0.0015271631,0.01282817,0.023518313,98.10573,-18.93027,57.6607
8.667367,2.7623737,3.6196764,0.011911872,0.02321288,0.025350908,98.09654,-18.921867,57.657635
