acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.33734646,-9.724775,-0.4800547,-0.027488936,-0.003970624,0.009162978,81.61139,93.71768,1.9542364
0.33887836,-9.727839,-0.4877141,-0.03176499,-0.0021380284,0.013744468,81.60495,93.7109,1.9533564
0.3404464,-9.730975,-0.49555436,-0.02076942,-0.00061086525,0.01038471,81.59702,93.7044,1.9567018
0.34202403,-9.734131,-0.5034425,-0.036651913,-0.006414085,0.008552114,81.587654,93.704605,1.9581902
0.34357044,-9.737224,-0.5111746,-0.021685716,0.00061086525,0.01282817,81.5825,93.69433,1.9590596
0.34830332,-9.738729,-0.51626295,-0.022602014,0.0021380284,0.018325957,81.57418,93.69185,1.959859
0.36744934,-9.733942,-0.51147646,-0.018936822,0.0070249503,0.014049901,81.56877,93.68557,1.9623569
0.3822914,-9.730427,-0.50718033,-0.027794369,0.0076358155,0.013133603,81.56538,93.684685,1.9624714
0.37755978,-9.732792,-0.5048145,-0.023823744,0.005497787,0.01282817,81.56253,93.680435,1.9636316
0.3727854,-9.73518,-0.5024273,-0.027183503,0.004581489,0.01282817,81.55414,93.67767,1.9577436
0.36803758,-9.737554,-0.5000534,-0.022907447,0.004276057,0.014049901,81.54543,93.67206,1.9517999
0.36372113,-9.740008,-0.49779642,-0.027794369,0.0033597588,0.012217305,81.536354,93.67001,1.9469357
0.36222535,-9.742999,-0.49630067,-0.02321288,0.0012217305,0.012217305,81.527016,93.66427,1.9413968
0.36071187,-9.746026,-0.49478716,-0.026572637,0.0076358155,0.011911872,81.5168,93.66298,1.9364574
0.35920346,-9.749043,-0.49327877,-0.02565634,0.002443461,0.014966198,81.5029,93.65906,1.9305562
0.35762954,-9.752191,-0.49170482,-0.03023783,0.0061086523,0.015882496,81.49348,93.65766,1.9257722
0.35616744,-9.755115,-0.49024272,-0.040317107,0.0070249503,0.018325957,81.482025,93.65673,1.9197891
0.35469544,-9.758059,-0.48877072,-0.02107485,0.0015271631,0.018020526,81.47528,93.6452,1.9121656
0.35249352,-9.75507,-0.49396214,-0.026572637,0.012217305,0.01985312,81.47357,93.64163,1.9038113
0.35011744,-9.750318,-0.5010904,-0.02565634,0.008246681,0.0125227375,81.466,93.63348,1.8981596
0.34772325,-9.745529,-0.508273,-0.030848695,0.0009162979,0.009162978,81.46011,93.62662,1.8908453
0.34536812,-9.740819,-0.5153383,-0.027488936,0.005497787,0.011911872,81.4565,93.61784,1.8842369
0.3342807,-9.736118,-0.5241371,-0.022602014,0.0106901415,0.01740966,81.45102,93.61019,1.8779019
0.32011434,-9.731396,-0.5335814,-0.023518313,0.018325957,0.022296581,81.44763,93.603,1.8712802
0.30643186,-9.726835,-0.54270303,-0.03023783,0.0125227375,0.013133603,81.443596,93.5994,1.8666537
0.29259086,-9.722221,-0.55193037,-0.028710667,0.008857546,0.015882496,81.442604,93.59176,1.857674
0.2903878,-9.717376,-0.546204,-0.030848695,0.018325957,0.016187929,81.43681,93.59762,1.8600028
0.2952317,-9.712531,-0.53167236,-0.027488936,0.02076942,0.013133603,81.42814,93.60163,1.8623039
0.29999125,-9.720213,-0.52050394,-0.035124753,0.014049901,0.0125227375,81.42393,93.60881,1.8606145
0.3047153,-9.7343855,-0.5110558,-0.027183503,0.008552114,0.011301007,81.42079,93.61174,1.8600489
0.30956107,-9.736509,-0.51688045,-0.03176499,0.02107485,0.0143553335,81.41728,93.61499,1.8538678
0.31443506,-9.731636,-0.53150254,-0.03634648,0.015882496,0.015577064,81.40725,93.61668,1.8483869
0.31292453,-9.726926,-0.5378562,-0.04337143,0.0067195175,0.016493361,81.397224,93.62183,1.8471177
0.30820483,-9.722206,-0.5402161,-0.034513887,0.008857546,0.01740966,81.38916,93.62383,1.84564
0.30367196,-9.717673,-0.54248255,-0.037873644,0.01038471,0.016187929,81.380135,93.63268,1.8447155
0.29903644,-9.7130375,-0.5448003,-0.037873644,0.008552114,0.018325957,81.37101,93.63769,1.842606
0.29417923,-9.702777,-0.54317623,-0.03756821,0.00580322,0.009468411,81.36394,93.6455,1.8467386
0.28902802,-9.687324,-0.538025,-0.03573562,0.014660766,0.01740966,81.36012,93.64994,1.8455718
0.29322645,-9.691035,-0.5333401,-0.03359759,0.010995574,0.015577064,81.3526,93.65704,1.8484467
0.3024019,-9.704798,-0.5287524,-0.034208454,0.006414085,0.009162978,81.34751,93.66367,1.8504627
0.30107638,-9.716264,-0.51865226,-0.036957346,0.008246681,0.015882496,81.341835,93.67119,1.8530358
0.29150534,-9.725835,-0.50429565,-0.040317107,0.009468411,0.01038471,81.334526,93.68137,1.8606384
0.29087418,-9.731821,-0.5015639,-0.038789943,0.005192355,0.009468411,81.32957,93.68564,1.8648479
0.29734826,-9.735058,-0.50803804,-0.040927973,0.011301007,0.018020526,81.32807,93.69084,1.8679075
0.30362374,-9.738195,-0.5143135,-0.039095376,0.005192355,0.013744468,81.32016,93.694046,1.8736789
0.30997688,-9.741372,-0.5206666,-0.040927973,0.016187929,0.015577064,81.31921,93.69644,1.875534
0.31640512,-9.744586,-0.5270949,-0.038789943,0.005497787,0.01160644,81.307945,93.70147,1.8817854
0.32276973,-9.747768,-0.5334595,-0.035124753,0.0061086523,0.007941248,81.30321,93.70606,1.887601
0.33825,-9.751717,-0.5388289,-0.03848451,0.01038471,0.005497787,81.29653,93.71202,1.8938798
0.36139372,-9.756346,-0.5434576,-0.029321533,0.013439035,0.010995574,81.28987,93.713135,1.8986875
0.37238064,-9.757651,-0.53807425,-0.032986723,0.004886922,0.010995574,81.28416,93.72222,1.9078808
0.37005576,-9.755326,-0.52180016,-0.03726278,0.013744468,0.008246681,81.28438,93.728615,1.9163396
0.36772248,-9.752993,-0.5054672,-0.044593163,0.013439035,0.018020526,81.28175,93.73666,1.9255656
