acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.197715,9.243148,-7.246546,-0.029626964,0.16126843,-0.22327125,44.915607,-129.08243,-12.876472
-2.2865877,9.42583,-7.3403554,-0.04428773,0.17073683,-0.19975294,44.756596,-129.25842,-12.968404
-2.4276664,9.514121,-7.435586,-0.064446285,0.15851954,-0.18417588,44.610657,-129.41972,-13.06955
-2.6318498,9.480882,-7.530555,-0.09315695,0.17959438,-0.17379116,44.460228,-129.56836,-13.15516
-2.7466686,9.548133,-7.5998306,-0.12461651,0.19272798,-0.16310102,44.3237,-129.7026,-13.2473345
-2.7422094,9.753254,-7.635504,-0.15882497,0.2049453,-0.15485434,44.186028,-129.82375,-13.3305235
-2.7389667,9.902418,-7.6614456,-0.18661933,0.20708331,-0.1423316,44.046246,-129.96307,-13.446461
-2.7389667,9.902418,-7.6614456,-0.22266038,0.20861048,-0.13041973,43.907623,-130.08598,-13.553909
-2.7034173,9.96463,-7.6658893,-0.26389378,0.21380283,-0.09285152,43.786182,-130.17003,-13.637846
-2.5912101,10.160993,-7.679915,-0.33353242,0.23487769,-0.05681047,43.664654,-130.23314,-13.712823
-2.5034747,10.2877,-7.696766,-0.42363504,0.21533,-0.023518313,43.557518,-130.27289,-13.782614
-2.4785864,10.213034,-7.7258024,-0.5149594,0.21471913,0.023518313,43.452072,-130.28712,-13.831638
-2.4540164,10.139323,-7.7544675,-0.5882632,0.21594086,0.06414085,43.355305,-130.25243,-13.849963
-2.4516625,10.112362,-7.8009906,-0.63407815,0.23060162,0.101098195,43.26466,-130.19717,-13.85546
-2.4516625,10.090336,-7.8494496,-0.6899723,0.25503623,0.1337795,43.17912,-130.11748,-13.850388
-2.4482255,10.032822,-7.9553576,-0.72418076,0.27000242,0.15302174,43.08845,-130.04352,-13.835876
-2.443731,9.965404,-8.07671,-0.7648033,0.30024028,0.1826487,42.99749,-129.95044,-13.8049555
-2.4451678,9.916069,-8.176608,-0.80481493,0.32895094,0.20250183,42.894676,-129.85896,-13.7700815
-2.450026,9.877203,-8.264056,-0.80909103,0.35430184,0.22266038,42.792328,-129.7653,-13.724475
-2.4969087,9.833947,-8.317646,-0.8481864,0.3643811,0.23976462,42.67756,-129.67921,-13.673936
-2.5618992,9.79062,-8.352308,-0.8729264,0.3640757,0.24770586,42.563065,-129.59647,-13.619335
-2.6050332,9.836372,-8.447878,-0.88056225,0.38087448,0.27122417,42.441517,-129.52315,-13.554839
-2.6253955,9.978908,-8.610776,-0.87781334,0.419359,0.30970868,42.321022,-129.44533,-13.482535
-2.6678886,10.049672,-8.710854,-0.88697636,0.4783075,0.3408628,42.194042,-129.3784,-13.415516
-2.7287126,10.073067,-8.771677,-0.9089675,0.50335294,0.364992,42.073742,-129.30684,-13.341694
-2.7361748,10.152408,-8.8120575,-0.9309586,0.5030475,0.39064834,41.943344,-129.23296,-13.250446
-2.6875823,10.303046,-8.836354,-0.9465357,0.5045747,0.43004912,41.815872,-129.15251,-13.147736
-2.676934,10.418755,-8.859385,-0.95111716,0.5323691,0.44990227,41.67983,-129.08012,-13.050911
-2.7075145,10.49739,-8.8812275,-0.9816604,0.5681047,0.48258355,41.553234,-128.99277,-12.942372
-2.732138,10.5756235,-8.88861,-1.0458013,0.6047566,0.51893,41.43005,-128.8761,-12.8109255
-2.7413843,10.649596,-8.86087,-1.105666,0.6178902,0.5540548,41.31167,-128.75177,-12.673014
-2.7552915,10.716991,-8.836019,-1.1643091,0.6386596,0.5888741,41.18486,-128.60121,-12.522808
-2.7867813,10.764227,-8.820273,-1.2140946,0.68019843,0.6267477,41.058784,-128.43695,-12.361423
-2.8076031,10.817042,-8.804267,-1.2925909,0.70341134,0.6603453,40.94323,-128.23552,-12.193381
-2.8118334,10.880499,-8.787346,-1.3680327,0.71685034,0.70402217,40.830196,-128.02194,-12.012966
-2.8172686,10.936713,-8.775309,-1.4492778,0.7443393,0.7443393,40.712685,-127.781265,-11.825937
-2.8360207,10.936713,-8.808125,-1.5271631,0.7473936,0.79168135,40.607826,-127.52269,-11.633623
-2.8581846,10.935424,-8.84326,-1.6102408,0.7611381,0.82833326,40.507133,-127.23113,-11.428317
-2.903883,10.921715,-8.884388,-1.6982054,0.7806858,0.87964594,40.41556,-126.91928,-11.212392
-2.9502535,10.907386,-8.9265785,-1.777007,0.7984009,0.9239337,40.320683,-126.59695,-10.995341
-2.9632814,10.894358,-8.948292,-1.8713857,0.79779,0.9798279,40.236675,-126.24974,-10.769061
-2.9762542,10.881385,-8.9699135,-1.9394971,0.81245077,1.0360274,40.145584,-125.90174,-10.539992
-2.9974663,10.841093,-8.96202,-2.0280726,0.81031275,1.0781772,40.06604,-125.528595,-10.309871
-3.0195446,10.796937,-8.948772,-2.0995438,0.8176431,1.1252137,39.99102,-125.14641,-10.067604
-3.0202453,10.708164,-8.908584,-2.196366,0.81245077,1.1682798,39.92595,-124.74905,-9.829494
-3.012061,10.605864,-8.859479,-2.2907448,0.8164214,1.217149,39.865376,-124.33925,-9.582582
-2.981653,10.484041,-8.807989,-2.3747387,0.8240572,1.2348641,39.802494,-123.91959,-9.344655
-2.9153368,10.327724,-8.751147,-2.4217753,0.8368854,1.2776246,39.748924,-123.49008,-9.0942955
-2.8545523,10.169198,-8.679595,-2.5164595,0.8323039,1.3130548,39.6975,-123.04416,-8.854801
-2.7983782,9.990462,-8.572354,-2.6013696,0.8512407,1.3610078,39.645607,-122.59602,-8.603127
-2.7440605,9.796476,-8.4628725,-2.6984973,0.8793405,1.4040737,39.589123,-122.13678,-8.3483095
-2.6816375,9.541984,-8.328422,-2.8069258,0.9071349,1.4514158,39.53568,-121.66045,-8.085272
-2.6186016,9.278098,-8.203464,-2.9000828,0.926988,1.4929546,39.467396,-121.173935,-7.8176537
-2.550933,8.983255,-8.0874605,-2.9965994,0.9465357,1.5338826,39.399395,-120.668076,-7.542457
-2.4876838,8.69746,-7.976481,-3.0995302,0.9746355,1.5870279,39.31083,-120.1623,-7.2679553
-2.4362938,8.449076,-7.8822665,-3.2039883,0.9810496,1.6337591,39.229218,-119.64276,-6.9931474
-2.3892977,8.198224,-7.791203,-3.3060026,1.0085385,1.6780468,39.138767,-119.07822,-6.680642
-2.3633168,7.947075,-7.71759,-3.4095445,1.028697,1.7244726,39.055637,-118.49969,-6.365935
-2.335521,7.674558,-7.64034,-3.522249,1.0497719,1.774869,38.96416,-117.8397,-5.99606
-2.3132024,7.3888836,-7.60463,-3.6157115,1.0790935,1.8252654,38.870438,-117.175385,-5.622602
-2.2886388,7.062225,-7.5654593,-3.7100902,1.110553,1.87444,38.770332,-116.43477,-5.199182
-2.2846677,6.788222,-7.561488,-3.8169916,1.1420126,1.9285016,38.667,-115.685394,-4.7709656
-2.2805848,6.5064983,-7.5574055,-3.9107592,1.1517864,1.9792033,38.558666,-114.88563,-4.3018827
-2.2988603,6.188023,-7.53652,-4.0289617,1.1582005,2.0250182,38.44525,-114.0718,-3.8301227
-2.328997,5.836432,-7.506384,-4.1386123,1.1646146,2.0861049,38.33327,-113.256836,-3.3536284
-2.3603888,5.550146,-7.5121527,-4.240932,1.1643091,2.1526892,38.21678,-112.39179,-2.8390965
-2.394858,5.2645445,-7.5318494,-4.295604,1.1948525,2.1798725,38.0881,-111.53593,-2.3284748
-2.4264538,4.9833117,-7.562862,-4.394259,1.2220359,2.2424862,37.95652,-110.62742,-1.7785232
-2.4625235,4.653533,-7.604084,-4.5054364,1.2666291,2.2947154,37.8083,-109.72883,-1.2326608
-2.5410798,4.3753543,-7.5910773,-4.614476,1.3020593,2.3448062,37.650898,-108.809616,-0.66169095
-2.6543107,4.049249,-7.5548434,-4.747645,1.3225232,2.4016168,37.48511,-107.88389,-0.08554474
-2.7940526,3.7048352,-7.369314,-4.8576,1.3246613,2.450486,37.303986,-106.95486,0.5067315
-2.9603486,3.3410628,-7.036722,-4.9733596,1.3362677,2.5008824,37.113354,-106.02499,1.104006
-3.1829228,3.0394888,-6.531127,-5.0885077,1.3396275,2.5289822,36.930183,-105.08519,1.7046089
-3.441312,2.7623076,-5.9203887,-5.2338934,1.3329079,2.5375342,36.741913,-104.15173,2.3007238
-3.7163477,2.4588852,-5.3567696,-5.370422,1.284955,2.5375342,36.553867,-103.19274,2.8766034
-4.013141,2.1261168,-4.803654,-5.511226,1.1930199,2.531731,36.371166,-102.25166,3.4373665
-4.2964945,1.7614408,-4.304749,-5.659361,1.0641272,2.5332582,36.19568,-101.24336,3.9506183
-4.5679116,1.3517538,-3.8643358,-5.756794,0.91721416,2.538756,36.038414,-100.29267,4.445123
-4.815379,0.8727997,-3.5019665,-5.845675,0.79229224,2.535396,35.888153,-99.3073,4.8801775
-5.029148,0.37982252,-3.2183955,-5.8759127,0.66920286,2.529593,35.76332,-98.44076,5.297713
-5.195998,-0.5115384,-2.911494,-5.861252,0.5561928,2.5375342,35.644745,-97.66112,5.670829
-5.3010826,-1.9727136,-2.5662165,-5.8016925,0.46517387,2.5506678,35.537056,-97.09872,6.0291033
-5.2881384,-3.0834315,-2.1487772,-5.6871552,0.4266894,2.5793786,35.419567,-96.76456,6.354653
-5.155267,-3.8623352,-1.6493627,-5.5353556,0.44348818,2.5848763,35.29345,-96.728455,6.6645694
-4.9669886,-4.570654,-1.0701113,-5.382028,0.4642576,2.5546384,35.152008,-83.01178,6.971189
-4.665396,-5.2418036,-0.29276678,-5.298034,0.51893,2.536618,34.977695,-82.48897,7.2719316
-4.342344,-5.8952627,0.55279845,-5.1303515,0.57879484,2.4721715,34.775654,-81.73635,7.576164
-3.922903,-6.3147035,1.7352638,-4.9602256,0.64843345,2.384207,34.53759,-80.8422,7.8567157
-3.4835608,-6.7650213,3.0882518,-4.76536,0.6957755,2.2678373,34.272293,-79.73397,8.166582
-3.3775954,-6.968122,4.3995748,-4.405255,0.6930266,2.2272146,33.983467,-78.589264,8.462002
-3.274988,-7.1662426,5.8643446,-4.269337,0.602924,2.1343632,33.700306,-77.19072,8.7782755
