acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.209862,-1.1012962,7.4999785,0.01863139,0.12736541,0.046731193,180.05322,3.7986746,42.050514
6.19767,-1.0671585,7.4731565,0.010079277,0.14996742,0.040317107,180.02745,3.7884169,41.97722
6.1452107,-1.0545284,7.4231744,0.0061086523,0.15271631,0.03848451,180.01335,3.772229,41.900227
6.089086,-1.0451744,7.371727,-0.0021380284,0.17989981,0.022296581,180.00758,3.7555232,41.812283
6.0451713,-1.0278271,7.340497,-0.011301007,0.17470746,0.03390302,179.99918,3.7366743,41.73755
6.0036783,-1.0093858,7.312835,-0.01160644,0.18081611,0.025045475,180.00436,3.7116601,41.654778
5.9838758,-0.99062407,7.273487,-0.012217305,0.1881465,0.025045475,179.99997,3.6928785,41.5732
5.969662,-0.97167325,7.230848,-0.020158553,0.17562376,0.023518313,179.99763,3.6745348,41.497734
5.9645433,-0.96183556,7.233564,-0.028099801,0.16982053,0.027488936,180.00172,3.652833,41.413975
5.9621596,-0.9546841,7.2502503,-0.015577064,0.15577064,0.024740042,180.00662,3.627735,41.33831
5.9597564,-0.9474753,7.267071,-0.022602014,0.13164146,0.025961773,180.0097,3.608897,41.272003
5.957387,-0.9403668,7.283657,-0.025961773,0.106595986,0.026572637,180.01215,3.586827,41.21165
5.96022,-0.9454195,7.318966,-0.02687807,0.08460484,0.03359759,180.0098,3.5679696,41.15853
5.964834,-0.9546482,7.3604946,-0.022602014,0.062002823,0.029932396,180.00943,3.5475376,41.114136
5.9797277,-0.9777465,7.38083,-0.030848695,0.03481932,0.040317107,179.99466,3.534653,41.07538
5.999486,-1.0073841,7.390709,-0.03970624,0.0070249503,0.040317107,179.9838,3.5190034,41.044346
6.018552,-1.0359828,7.4071894,-0.041233405,-0.0030543262,0.05222898,179.96095,3.5091515,41.01174
6.0376134,-1.0645747,7.4262505,-0.05375614,-0.021991149,0.060170226,179.93826,3.50325,40.99012
6.0524015,-1.0851845,7.4410386,-0.059864793,-0.029626964,0.06505715,179.92268,3.4979131,40.962906
6.0657105,-1.10293,7.4543476,-0.059864793,-0.03145956,0.065973446,179.90509,3.4948823,40.939777
6.0964565,-1.091651,7.4713373,-0.07238753,-0.026267206,0.074830994,179.88008,3.5013924,40.91699
6.140934,-1.0570577,7.491105,-0.07666359,-0.025961773,0.079107046,179.85637,3.5054138,40.89654
6.1666274,-1.0555257,7.4665923,-0.06688975,-0.028099801,0.07422013,179.82614,3.516522,40.876053
6.1807837,-1.0744013,7.4146843,-0.065973446,-0.017104227,0.076052725,179.79268,3.53206,40.851833
6.203998,-1.0908695,7.3759146,-0.064446285,-0.003970624,0.076052725,179.76753,3.5396788,40.831863
6.233229,-1.1054851,7.346683,-0.06658431,-0.012217305,0.07147124,179.74336,3.5471804,40.815247
6.258773,-1.1432384,7.3093834,-0.063224554,0.0076358155,0.070249505,179.72128,3.555824,40.79479
6.283075,-1.196703,7.26564,-0.06047566,0.008246681,0.06414085,179.70222,3.5630367,40.78258
6.2998085,-1.2371782,7.244412,-0.061086524,0.019242255,0.06963864,179.68251,3.5734901,40.768673
6.3127065,-1.2715734,7.235813,-0.05955936,0.014966198,0.06536258,179.66853,3.5797093,40.75952
6.3147097,-1.2948632,7.21653,-0.057421334,0.015577064,0.05955936,179.64937,3.5980945,40.75218
6.2990623,-1.3000791,7.1800184,-0.057726767,0.021685716,0.06536258,179.628,3.6174595,40.744427
6.281924,-1.3099743,7.150904,-0.055588737,0.021380283,0.064751714,179.61092,3.6352394,40.741364
6.2632365,-1.3239901,7.1275444,-0.04520403,0.016493361,0.05955936,179.59392,3.650938,40.737923
6.2228017,-1.3283714,7.1099577,-0.059253927,0.014660766,0.058337633,179.57619,3.6725917,40.735558
6.1753817,-1.3240604,7.101336,-0.047036625,0.01863139,0.05009095,179.56355,3.6835475,40.733223
6.11424,-1.3003057,7.1006722,-0.030848695,0.02107485,0.053145275,179.54329,3.7014506,40.732506
6.0426965,-1.2555909,7.109616,-0.030543262,0.027794369,0.05009095,179.52914,3.7169569,40.72978
5.9837413,-1.2229964,7.1240726,-0.03573562,0.025350908,0.055588737,179.50812,3.7317727,40.722866
5.9475884,-1.2139581,7.151187,-0.030543262,0.023823744,0.049480084,179.49321,3.7411532,40.714294
5.924234,-1.2047553,7.1807184,-0.03023783,0.020158553,0.050396383,179.47798,3.7401989,40.698257
5.954667,-1.1946108,7.221296,-0.03481932,0.028405234,0.05100725,179.46552,3.7380712,40.67968
5.977937,-1.1801543,7.253663,-0.030543262,0.018936822,0.04795292,179.45447,3.7276783,40.659286
5.9848175,-1.1549261,7.2674236,-0.03145956,0.014660766,0.047036625,179.44267,3.720151,40.635456
5.9916706,-1.1297984,7.2811294,-0.033292156,0.019547688,0.054061573,179.42409,3.7131991,40.614613
5.9985414,-1.1046054,7.2948713,-0.041233405,0.028710667,0.051923547,179.40923,3.7061718,40.594257
6.0060773,-1.083315,7.305684,-0.04550946,0.02076942,0.05131268,179.39075,3.7005644,40.57744
6.018285,-1.0930808,7.2934766,-0.04062254,0.02321288,0.056199603,179.37161,3.6954856,40.555313
6.030367,-1.1027466,7.2813945,-0.05467244,0.026267206,0.051618114,179.36255,3.6852274,40.535175
6.0427065,-1.1126182,7.269055,-0.054061573,0.018936822,0.04520403,179.35182,3.6717556,40.51753
6.053444,-1.1268005,7.2560625,-0.04886922,0.01740966,0.040927973,179.33817,3.6697416,40.494747
6.058162,-1.1598299,7.2395477,-0.044898596,0.01985312,0.043676864,179.32408,3.6680686,40.473335
6.0628424,-1.1925898,7.223168,-0.048563786,0.02107485,0.040317107,179.3147,3.6672678,40.45907
6.0675354,-1.2254417,7.206742,-0.057726767,0.019547688,0.045814894,179.30092,3.6690378,40.44487
6.070751,-1.2550336,7.191238,-0.043982297,0.022602014,0.03940081,179.29521,3.6593895,40.430813
6.0619435,-1.2594374,7.1824303,-0.052534413,0.015577064,0.035430185,179.28613,3.658182,40.420097
6.0532236,-1.2637976,7.1737103,-0.044898596,0.00030543262,0.041233405,179.27176,3.6596434,40.41472
6.038077,-1.2978895,7.1585636,-0.03848451,0.00061086525,0.040317107,179.26178,3.661147,40.407272
6.022127,-1.3328604,7.143035,-0.04062254,-0.0036651916,0.043676864,179.24762,3.6646519,40.40523
6.003836,-1.3511515,7.129317,-0.036957346,-0.009162978,0.042455133,179.22614,3.6681814,40.407604
5.9839225,-1.3722507,7.117544,-0.03940081,-0.0143553335,0.042455133,179.19893,3.6793041,40.40996
5.967072,-1.4017391,7.1386075,-0.035430185,-0.027183503,0.03634648,179.17462,3.6865582,40.416016
5.9490795,-1.4332268,7.161099,-0.03023783,-0.027488936,0.04153884,179.15334,3.6916811,40.416058
5.9518113,-1.4457498,7.1588373,-0.034513887,-0.030543262,0.04337143,179.13545,3.696132,40.420544
5.955585,-1.4540896,7.1546674,-0.029626964,-0.03634648,0.037873644,179.11865,3.6969604,40.425716
5.943121,-1.4374706,7.1629767,-0.0290161,-0.03481932,0.03268129,179.09468,3.7049527,40.423706
5.9295974,-1.4175503,7.17312,-0.033292156,-0.02443461,0.028710667,179.07887,3.7118535,40.418114
