acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.969549,-3.660456,8.955711,0.18387043,-0.6542367,-0.25717425,74.81677,18.68437,29.25847
7.0157394,-3.6708784,8.448439,0.09193522,-0.8881981,-0.30695978,74.92,18.564196,29.337597
6.9731293,-3.7466292,7.695665,-0.04153884,-1.1435398,-0.31490102,74.95043,18.475904,29.596384
6.8973517,-3.7851474,7.0010657,-0.11178834,-1.2195925,-0.33108896,74.95041,18.397646,29.909077
6.796079,-3.789367,6.3892093,-0.21563543,-1.1368202,-0.34147367,74.939575,18.360407,30.235624
6.6877766,-3.7798645,5.8731475,-0.28191432,-0.93279123,-0.3286455,74.899475,18.378597,30.581001
6.5532503,-3.7318199,5.5896826,-0.33353242,-0.6774496,-0.30726522,74.87689,18.416826,30.879898
6.378738,-3.6402657,5.4650297,-0.37568212,-0.39645153,-0.28252518,74.855034,18.503248,31.146568
6.0621133,-3.4054651,5.810115,-0.3894266,-0.16615535,-0.23426682,74.84503,18.600796,31.347307
5.7029715,-3.1391356,6.201539,-0.37232238,-0.019547688,-0.1777618,74.83902,18.715818,31.500015
5.5314984,-2.9852996,6.329892,-0.26847526,0.10140363,-0.11209377,74.84159,18.82143,31.58898
5.3782225,-2.813991,6.3704653,-0.1301143,0.24617869,-0.02076942,74.84113,18.92679,31.621706
5.2733426,-2.6899092,6.4029984,-0.0580322,0.4196644,0.058643065,74.84591,18.990002,31.540327
5.2217464,-2.5304306,6.487428,-0.02443461,0.5861252,0.13103059,74.84298,19.042006,31.415428
5.186401,-2.4211802,6.5452666,-0.027794369,0.6814202,0.19181168,74.83998,19.072891,31.24713
5.2154713,-2.3310525,6.6384325,-0.05222898,0.7367035,0.25473082,74.83015,19.111689,31.04363
5.2907863,-2.2557375,6.7561126,-0.09437868,0.71776664,0.29626966,74.8112,19.160582,30.83749
5.394298,-2.2589357,6.834627,-0.12583824,0.66981375,0.32834008,74.77615,19.19791,30.622164
5.5227337,-2.3274348,6.8817205,-0.15577064,0.6084218,0.3304781,74.734634,19.244858,30.422361
5.657311,-2.4335027,6.9319906,-0.172264,0.5290093,0.31673363,74.69483,19.273184,30.23982
