acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0867643,1.5671916,-1.0895972,0.9502009,0.50335294,1.248914,173.3245,-75.96934,-2.2680457
1.7419838,1.6993403,-0.8482584,0.97433007,0.50640726,1.2293663,173.27397,-76.08065,-1.840028
1.3914225,1.8272479,-0.5971806,0.9483683,0.47983465,1.2012665,173.24516,-76.18553,-1.4135224
1.0394415,1.9696412,0.075349145,0.86070913,0.39675698,1.1652255,173.23091,-76.308044,-1.025642
0.6683757,2.1214092,0.8353887,0.7107417,0.24220806,1.1163563,173.25615,-76.39166,-0.64549255
0.4031169,2.2344701,1.5441949,0.49571714,0.033292156,1.0644327,173.25195,-76.50122,-0.28927055
0.118181884,2.355918,2.3055787,0.24953845,-0.20463985,1.0210613,173.38141,-76.36575,-0.044717666
-0.16094542,2.3920279,2.9275854,-0.028099801,-0.441961,0.9627236,173.57085,-76.1638,0.19631022
-0.4375639,2.4206436,3.5332844,-0.30298916,-0.6569856,0.9101892,173.81854,-75.89859,0.44400883
-0.6127024,2.3005197,3.9052446,-0.57696223,-0.8790351,0.8536842,173.98709,-75.62628,0.71944964
-0.7763326,2.1696155,4.251206,-0.8561276,-1.1001683,0.79443026,174.21706,-75.27183,0.99377024
-0.8118652,1.9381561,4.303152,-1.1212431,-1.2797627,0.72326446,174.45807,-74.786354,1.2216275
-0.8307076,1.6979156,4.317284,-1.3793337,-1.3655893,0.64843345,174.73494,-74.22424,1.4413655
-0.7402072,1.3620826,3.8204558,-1.6166549,-1.3539828,0.5653558,175.01526,-73.54932,1.6176449
-0.63676536,1.0235457,3.2656317,-1.8148806,-1.1893547,0.48563787,175.27809,-72.815315,1.7691524
-0.5506868,0.6576981,1.3739893,-1.9529362,-0.9101892,0.42821655,175.50183,-72.0235,1.8929468
-0.4700523,0.29932258,-0.66427124,-2.014939,-0.7333437,0.4034765,175.7085,-71.20007,1.9986502
-0.5877555,0.20344524,-1.9507768,-2.008525,-0.35063666,0.34788775,175.79619,-70.42697,2.064426
