acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8048118,9.614934,-2.2884967,0.020158553,0.00030543262,0.010079277,305.00702,-104.247025,-4.3798428
-0.82338905,9.605645,-2.2699194,0.027183503,-0.009162978,0.009773844,305.00235,-104.254425,-4.3806543
-0.81926715,9.609876,-2.291394,0.026572637,-0.0012217305,0.017104227,304.9947,-104.26069,-4.3807135
-0.8133735,9.61495,-2.3174233,0.02565634,-0.0021380284,0.014049901,304.99158,-104.26947,-4.3848953
-0.7973837,9.610952,-2.3134258,0.02107485,-0.0021380284,0.009468411,304.9957,-104.26928,-4.3897867
-0.78011173,9.606634,-2.3091078,0.017104227,0.0018325958,0.010995574,305.0022,-104.27212,-4.389392
-0.7757214,9.627339,-2.2971091,0.022602014,0.004276057,0.0070249503,305.0083,-104.27717,-4.3919177
-0.7757214,9.654738,-2.2834098,0.013133603,0.0036651916,0.011301007,305.0147,-104.2762,-4.391681
-0.7669702,9.658623,-2.27928,0.0125227375,0.0030543262,0.013744468,305.01794,-104.27918,-4.387434
-0.75448376,9.65238,-2.27928,0.019242255,-0.002443461,0.008857546,305.0224,-104.28185,-4.384593
-0.74211425,9.646195,-2.27928,0.014660766,-0.0030543262,0.0061086523,305.0217,-104.27842,-4.381445
-0.73425305,9.6501665,-2.282441,0.013744468,0.0076358155,0.016798794,305.01993,-104.277054,-4.375603
-0.7293961,9.659881,-2.287298,0.013439035,0.004886922,0.01863139,305.02127,-104.27567,-4.3739986
-0.72464037,9.659801,-2.317629,0.007330383,0.0030543262,0.014966198,305.0268,-104.26644,-4.3673496
-0.71999615,9.655157,-2.3594275,0.0070249503,0.007941248,0.013744468,305.03125,-104.2586,-4.359508
-0.7058771,9.659613,-2.3843358,0.0067195175,-0.005497787,0.011301007,305.0407,-104.24872,-4.3569436
-0.6861549,9.669475,-2.3991275,0.016187929,0.0070249503,0.018325957,305.042,-104.241,-4.3501143
-0.66705734,9.675799,-2.4134505,0.01282817,0.0015271631,0.018936822,305.05127,-104.238106,-4.3509398
-0.6481016,9.680538,-2.4276674,0.0125227375,0.0015271631,0.015882496,305.05563,-104.23838,-4.349705
