acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.72539854,9.8649235,-0.08537834,-0.03176499,0.016798794,0.024740042,130.00992,-87.804535,0.7918917
0.710954,9.869739,-0.08056349,-0.038789943,0.009773844,0.018325957,130.00827,-87.798195,0.8059769
0.69676393,9.8732195,-0.07942603,-0.022907447,0.018325957,0.021685716,130.00514,-87.79701,0.8256464
0.6846899,9.870805,-0.093914896,-0.029932396,0.008246681,0.020463986,130.00955,-87.78903,0.841904
0.6726881,9.868404,-0.10831699,-0.027488936,0.0015271631,0.01282817,130.01529,-87.78926,0.8485574
0.66051525,9.86597,-0.122924455,-0.026572637,0.003970624,0.016493361,130.02112,-87.78608,0.8578764
0.6505141,9.863048,-0.13265778,-0.032375857,-0.008857546,0.017104227,130.02966,-87.78176,0.8665553
0.6473478,9.858298,-0.12632509,-0.029932396,-0.009773844,0.01740966,130.03404,-87.77947,0.8757804
0.64419156,9.853564,-0.12001262,-0.022296581,-0.0143553335,0.015882496,130.03871,-87.78389,0.88005835
0.64101887,9.848805,-0.11366728,-0.022602014,-0.008246681,0.007941248,130.04057,-87.78743,0.88234156
0.63787085,9.844083,-0.107371256,-0.010079277,-0.014049901,0.019242255,130.04599,-87.79371,0.8899598
0.6347121,9.839345,-0.10105374,-0.027794369,-0.019242255,0.01985312,130.0496,-87.79394,0.8921031
0.63364214,9.834595,-0.09340868,-0.02076942,-0.014049901,0.010995574,130.05476,-87.802704,0.8876082
0.64317447,9.829828,-0.07911028,-0.025045475,-0.01038471,0.01740966,130.06154,-87.801926,0.88782865
0.65097934,9.826291,-0.066794105,-0.027488936,-0.013744468,0.020158553,130.07054,-87.80369,0.88627625
0.64939564,9.829458,-0.06521043,-0.018020526,-0.009162978,0.017104227,130.07608,-87.8073,0.88483655
0.6478378,9.832574,-0.06365263,-0.023823744,-0.00061086525,0.02076942,130.08093,-87.800354,0.8873231
0.64626044,9.835729,-0.06207526,-0.012217305,-0.00580322,0.014660766,130.08847,-87.80195,0.886254
0.64468277,9.838883,-0.060497582,-0.019242255,-0.0027488936,0.018020526,130.09103,-87.795685,0.8887661
0.6430975,9.842054,-0.05891233,-0.020463986,-0.0036651916,0.0143553335,130.09627,-87.79547,0.8876457
0.6419948,9.844608,-0.05711204,-0.019242255,0.004276057,0.021685716,130.09837,-87.792435,0.8898061
0.64659876,9.840005,-0.05250811,-0.021685716,0.0070249503,0.013133603,130.10234,-87.79038,0.8865085
0.6499483,9.8357,-0.049158655,-0.011301007,0.013133603,0.022907447,130.10234,-87.78654,0.88410735
0.6341868,9.83964,-0.06492013,-0.027183503,0.015882496,0.020158553,130.10272,-87.77767,0.8759581
0.6169588,9.843946,-0.0821481,-0.025961773,0.010079277,0.026267206,130.10445,-87.77277,0.8742247
0.6015448,9.852538,-0.097562075,-0.03023783,0.011301007,0.020463986,130.1036,-87.76411,0.86836535
0.58729774,9.862036,-0.11180914,-0.025350908,0.0125227375,0.020463986,130.10435,-87.75707,0.86610603
0.5727094,9.871761,-0.1263975,-0.022296581,0.027794369,0.020158553,130.09914,-87.75239,0.85190105
0.5582085,9.881429,-0.14089836,-0.032986723,0.018325957,0.022907447,130.10063,-87.745056,0.83928764
0.5514614,9.887259,-0.15962578,-0.025045475,0.01863139,0.022907447,130.09506,-87.74389,0.8259623
0.5466613,9.892057,-0.17882617,-0.013744468,0.016798794,0.016798794,130.09291,-87.74126,0.81222373
0.5419489,9.884983,-0.17803022,-0.0076358155,0.01160644,0.008552114,130.08797,-87.7472,0.79230154
0.53726006,9.875606,-0.17334141,-0.0030543262,0.0027488936,0.005192355,130.0846,-87.755646,0.77264076
0.54257977,9.8762,-0.15982534,-0.013744468,-0.0021380284,0.00580322,130.07353,-87.75969,0.74598867
0.5505052,9.87937,-0.14397444,-0.007941248,-0.0030543262,0.00580322,130.06856,-87.7657,0.73212034
0.5585827,9.882601,-0.12781943,-0.00030543262,-0.0015271631,0.0021380284,130.0635,-87.771835,0.717986
0.5665114,9.885772,-0.11196212,-0.0018325958,-0.010995574,-0.004581489,130.05789,-87.776505,0.6897752
0.5745841,9.889001,-0.095816724,-0.010995574,-0.014049901,0.00061086525,130.05016,-87.781624,0.6646486
0.58256876,9.892195,-0.07984737,-0.014966198,-0.014049901,0.00580322,130.04424,-87.78795,0.63851625
0.5955781,9.891575,-0.07788032,-0.008857546,-0.01038471,-0.0036651916,130.0382,-87.79498,0.61045104
0.60976595,9.889999,-0.079456754,-0.004581489,-0.0125227375,-0.002443461,130.0336,-87.79891,0.58771735
0.6240191,9.888415,-0.081040435,-0.004276057,-0.011301007,-0.002443461,130.03357,-87.79617,0.57773036
0.63825804,9.886833,-0.08262254,-0.0027488936,-0.017715093,0.00030543262,130.03355,-87.79344,0.5677533
0.6524629,9.885255,-0.08420086,-0.0015271631,-0.008857546,0.00030543262,130.03008,-87.789085,0.5479005
0.6666309,9.883681,-0.085775085,0.0076358155,-0.004886922,0.0036651916,130.02937,-87.787,0.53053737
0.67217505,9.881467,-0.078996986,0.0036651916,-0.006414085,0.0036651916,130.02478,-87.78345,0.51850545
0.6745214,9.87912,-0.06961165,0.009468411,-0.0015271631,0.0018325958,130.01727,-87.7851,0.50711906
0.676883,9.876759,-0.06016536,-0.003970624,0.009773844,0.004581489,130.01128,-87.77773,0.5032394
0.67926407,9.874377,-0.050640948,-0.0021380284,0.01160644,-0.00061086525,130.00676,-87.77696,0.49676242
0.6833675,9.860031,-0.037641414,-0.0033597588,0.0076358155,0.005497787,130.00069,-87.77092,0.49436495
0.68814105,9.840937,-0.023320686,-0.0125227375,0.008857546,-0.0012217305,129.99295,-87.76449,0.4868839
0.67948455,9.845427,-0.022502134,-0.016187929,0.014966198,0.0009162979,129.98076,-87.74817,0.47976485
0.6650838,9.859827,-0.027302375,-0.017104227,0.018020526,0.0030543262,129.96945,-87.73101,0.4710544
0.66404724,9.862487,-0.033601735,-0.01740966,0.010995574,0.0015271631,129.96138,-87.71092,0.46353066
0.66877824,9.860122,-0.040698238,-0.014660766,0.009468411,-0.004581489,129.95123,-87.69221,0.4554332
0.6735829,9.857719,-0.047905292,-0.01160644,0.007330383,0.0027488936,129.94603,-87.67839,0.44990742
0.67822796,9.855396,-0.054872822,-0.006414085,0.0106901415,0.00030543262,129.94005,-87.66724,0.44011265
0.69141245,9.863129,-0.040272076,-0.0125227375,0.007941248,0.0033597588,129.93106,-87.65009,0.4339739
0.70987326,9.876974,-0.0125808995,0.0009162979,0.008857546,0.0012217305,129.92043,-87.640785,0.425803
0.7156496,9.878043,0.0026108902,-0.0070249503,0.0009162979,0.0027488936,129.91275,-87.62555,0.4207178
0.71083945,9.8684225,0.007421035,-0.003970624,-0.0021380284,0.0027488936,129.90369,-87.61773,0.4146832
0.7007386,9.850869,0.014873524,-0.01160644,-0.0027488936,-0.003970624,129.90051,-87.59956,0.41120988
0.68631506,9.82683,0.02448925,-0.0067195175,-0.002443461,-0.0036651916,129.89803,-87.5859,0.40986776
0.68251204,9.826462,0.015936796,-0.009468411,-0.011911872,0.0009162979,129.89882,-87.56803,0.40766156
0.68725276,9.845425,-0.0077668163,-0.015577064,-0.012217305,-0.0009162979,129.89713,-87.55133,0.40375802
0.6971295,9.852001,-0.024219869,-0.016798794,-0.008857546,0.004581489,129.8965,-87.54025,0.41131577
0.71126837,9.847288,-0.033645816,-0.01282817,-0.017104227,-0.00061086525,129.89955,-87.52982,0.41531673
0.7182605,9.84616,-0.037104614,-0.01038471,-0.005497787,-0.00580322,129.89413,-87.522354,0.42011154
0.7182605,9.848529,-0.0347359,-0.003970624,-0.0036651916,-0.005497787,129.89395,-87.51729,0.42509264
0.7182605,9.8509035,-0.03236055,-0.004886922,-0.0033597588,0.00061086525,129.89787,-87.51364,0.42893296
0.7182605,9.853276,-0.029988516,-0.0106901415,-0.009468411,-0.0067195175,129.90321,-87.51107,0.42903376
0.7204554,9.856729,-0.04189983,-0.017104227,-0.013133603,0.0012217305,129.90749,-87.50702,0.43513164
0.72524333,9.861517,-0.07062741,0.0033597588,-0.010079277,-0.0067195175,129.91182,-87.5101,0.43456295
0.723763,9.863092,-0.08822842,-0.016798794,-0.0067195175,-0.005497787,129.91498,-87.496544,0.4382377
0.7142017,9.860702,-0.09300906,-0.004276057,-0.007330383,-0.00580322,129.91847,-87.49846,0.43921104
0.70488495,9.858373,-0.09766744,-0.0033597588,-0.004886922,-0.0018325958,129.9224,-87.499405,0.44281408
0.69535375,9.85599,-0.10243304,0.004581489,0.00030543262,-0.0009162979,129.92564,-87.505844,0.4453584
0.6762842,9.849566,-0.09541043,-0.003970624,-0.01038471,-0.0036651916,129.93265,-87.507706,0.4480564
0.6376439,9.835077,-0.066430226,0.005192355,-0.021991149,0.0012217305,129.93825,-87.51613,0.45301864
0.61136705,9.827353,-0.043238264,0.005497787,-0.016798794,-0.004276057,129.93979,-87.52292,0.4510003
0.60656583,9.832154,-0.02883467,0.0012217305,-0.01985312,-0.0012217305,129.94669,-87.52999,0.45303237
0.60773396,9.838311,-0.027943818,0.004886922,-0.02443461,-0.008857546,129.9496,-87.53531,0.44484612
0.6224735,9.848137,-0.057422888,-0.0030543262,-0.01740966,-0.015271631,129.94994,-87.535835,0.43795085
0.630675,9.855928,-0.07800869,-0.0067195175,-0.014660766,-0.0076358155,129.94995,-87.535576,0.43540823
0.6258142,9.860789,-0.08286947,-0.009162978,-0.022296581,-0.0067195175,129.95107,-87.534134,0.42935994
0.6316168,9.865415,-0.0835843,-0.00030543262,-0.0143553335,-0.0061086523,129.9521,-87.542404,0.4263051
0.66208404,9.869767,-0.07487938,-0.0027488936,-0.022907447,0.0027488936,129.9598,-87.54616,0.42626572
0.6891538,9.873312,-0.065156214,0.0009162979,-0.010995574,-0.005192355,129.95859,-87.55583,0.4204343
0.6842455,9.868403,-0.04061467,-0.0015271631,-0.017715093,-0.008552114,129.96486,-87.56218,0.41879335
