acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.1499634,4.529023,7.9459763,-0.056199603,0.0143553335,0.025350908,328.9758,-30.108986,-18.047977
-3.1453705,4.5244308,7.9574585,-0.05009095,0.013439035,0.019547688,328.9724,-30.099127,-18.054361
-3.1415691,4.5210056,7.9682794,-0.046731193,0.016493361,0.015882496,328.96503,-30.08753,-18.06164
-3.1465816,4.5310307,7.9732924,-0.050701816,0.010995574,0.013133603,328.9605,-30.07539,-18.06709
-3.1522124,4.5379634,7.973151,-0.046731193,0.01985312,0.018020526,328.95618,-30.064762,-18.069756
-3.1617286,4.528447,7.944602,-0.04520403,0.018020526,0.01740966,328.95645,-30.051928,-18.069672
-3.1690044,4.5197935,7.9213967,-0.04184427,0.016493361,0.022296581,328.95538,-30.047525,-18.065891
-3.1612387,4.5159106,7.933046,-0.042760566,0.013439035,0.0076358155,328.95993,-30.040398,-18.064432
-3.1522148,4.511399,7.9465814,-0.047036625,0.013744468,0.018020526,328.9566,-30.038559,-18.062237
-3.1477149,4.510676,7.950277,-0.052534413,0.016798794,0.014966198,328.96045,-30.033323,-18.064241
-3.1429543,4.510676,7.952657,-0.04428773,0.017104227,0.020463986,328.9598,-30.032595,-18.062836
-3.1381161,4.510676,7.955076,-0.040011674,0.016798794,0.017715093,328.9604,-30.026796,-18.061337
-3.133226,4.510676,7.9575214,-0.047647487,0.011301007,0.022602014,328.95834,-30.02141,-18.056732
-3.128461,4.5232954,7.9646363,-0.03573562,0.014966198,0.016187929,328.95654,-30.028433,-18.052263
-3.123595,4.542759,7.974368,-0.04153884,0.019242255,0.016493361,328.95258,-30.02963,-18.045115
-3.1314929,4.5458317,7.9806314,-0.04520403,0.02565634,0.013439035,328.9493,-30.032986,-18.039282
-3.1456008,4.541129,7.985334,-0.048258353,0.007941248,0.012217305,328.9487,-30.03494,-18.02852
-3.1522858,4.53789,7.9900894,-0.037873644,0.019242255,0.020463986,328.9402,-30.041393,-18.024237
-3.154693,4.535483,7.994903,-0.04795292,0.02107485,0.019242255,328.9387,-30.040274,-18.015266
-3.1571217,4.5330544,7.9997606,-0.03848451,0.025045475,0.018936822,328.93387,-30.046986,-18.010439
-3.1595407,4.530635,8.004599,-0.046731193,0.02443461,0.017715093,328.9301,-30.045876,-18.005436
-3.1571596,4.5282364,8.009397,-0.05222898,0.0125227375,0.017104227,328.9313,-30.0465,-17.997711
-3.1523292,4.525821,8.014227,-0.043982297,0.01985312,0.014966198,328.93024,-30.0482,-17.995123
-3.147568,4.5234404,8.018989,-0.04550946,0.016798794,0.015882496,328.93396,-30.04751,-17.984339
-3.142778,4.521045,8.023779,-0.044593163,0.014966198,0.018020526,328.93643,-30.049417,-17.97608
-3.1443539,4.518672,8.023784,-0.03726278,0.027488936,0.021991149,328.93634,-30.052767,-17.97048
-3.1490533,4.5163226,8.021434,-0.0580322,0.017104227,0.019242255,328.94125,-30.048204,-17.959875
