acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.91547734,0.3273355,-10.183913,1.6462818,0.8237518,-2.38268,22.20575,-84.1695,-3.293474
-0.6613486,2.0184464,-10.747617,1.2235631,1.1963795,-2.4791965,22.062326,-84.460594,-4.0793695
-0.72217184,5.0891953,-9.567088,0.9434814,1.8668042,-2.4825563,21.58705,-84.50234,-4.8568754
-1.0407078,9.24918,-6.971257,0.9798279,1.5036448,-2.2797492,21.273993,-84.231995,-5.58635
-0.34156838,12.290212,-7.6210036,1.7437148,1.9049833,-2.1835377,20.504436,-83.74496,-6.255011
1.2192309,14.363372,-11.027246,1.9960022,3.664886,-2.1520782,19.423616,-96.97685,-6.853752
3.4582207,15.8857155,-11.760805,1.7110336,5.43945,-1.7669277,18.313618,-97.558,-7.221955
6.334274,16.913212,-10.04831,1.5900823,5.774509,-1.0183123,17.113672,-98.12393,-7.4375396
8.471354,17.508566,-6.1833673,2.0882428,4.339281,-0.4156938,15.808638,-98.69872,-7.197255
9.822402,17.634924,0.115045324,2.8927524,1.6606371,-0.25320363,14.794393,-99.4531,-6.904665
10.019373,17.045465,4.5770326,3.3933563,-0.6786713,-0.24617869,14.23245,-99.70208,-5.9710865
9.096266,15.782266,7.134347,3.6151006,-2.3032675,-0.23732115,14.252325,-100.25342,-5.1309986
7.6839104,14.827758,8.996345,3.6929858,-3.2406402,-0.23609942,15.21571,-99.69115,-3.870382
5.2756443,14.437981,9.57637,3.5579846,-3.4153476,-0.30298916,16.31036,-99.369774,-2.8088043
2.9241734,14.193123,9.736157,3.2806518,-3.041498,-0.52748215,17.375235,-99.18028,-2.224001
0.58889484,14.343346,8.716465,2.886949,-2.2901337,-0.9138544,18.317091,-99.01092,-1.7491183
-1.3996578,14.74401,7.6532283,2.482251,-1.4651603,-1.2947289,19.104866,-98.84129,-1.761861
-1.4746926,16.605808,6.2932243,2.1972823,-0.8481864,-1.4972308,19.711369,-98.62806,-1.8217543
-1.4817388,18.302385,5.2520204,2.087021,-0.41813725,-1.3888022,20.170038,-98.43532,-2.1951282
-0.86439174,18.608738,7.062286,2.1148155,-0.00030543262,-0.9584476,20.460054,-98.23068,-2.50243
-0.24432473,18.832855,8.911071,2.1181753,0.13439035,-0.5311473,20.67564,-98.11406,-2.7417638
0.10502382,17.780651,10.383326,1.9083431,0.04184427,-0.44226643,20.835203,-97.971115,-2.9435034
0.46548137,16.694986,11.902396,1.3790283,-0.30176744,-0.45173484,21.03577,-97.66686,-3.04452
0.8909275,15.283916,12.019919,1.0619892,-0.70829827,-0.46944994,21.276138,-97.38499,-3.1271164
1.3290055,13.804286,11.7964115,0.45875978,-0.9810496,-0.44623706,21.57074,-96.922516,-3.2058249
1.471628,12.55009,11.254767,-0.022296581,-1.0592403,-0.39492437,21.933903,-96.36817,-3.2951796
1.4668082,11.402993,10.551087,-0.37140608,-1.0790935,-0.36896262,22.353756,-95.75451,-3.3868883
1.445609,10.279521,10.091363,-0.6056729,-1.0818423,-0.35521814,22.758268,-95.13711,-3.420822
1.417185,9.189937,9.7550125,-0.7959574,-1.1166617,-0.32436943,23.176867,-94.52678,-3.43974
1.3738569,7.930574,9.317233,-0.98746365,-1.2599095,-0.29657507,23.607466,-94.04344,-3.462207
1.3477663,7.239171,9.06611,-1.3411547,-1.2947289,-0.3023783,24.01698,-93.664276,-3.4801128
1.4935682,6.3448353,8.249367,-1.4785993,-1.2767084,-0.2938262,24.441545,-93.51713,-3.5063748
1.7964252,5.4968357,7.023961,-1.7626517,-1.1108584,-0.21319197,24.834553,-86.41583,-3.5095637
2.076831,4.5733776,5.2579503,-1.9837849,-0.7431176,-0.093462385,25.153906,-86.09634,-3.521491
2.3382533,3.5477984,2.8599045,-2.1200078,-0.13530666,0.027183503,25.357405,-85.58131,-3.5139577
2.4896176,2.4766273,0.71076393,-2.1539109,0.67164636,0.13836098,25.34572,-85.07101,-3.4384315
2.5571294,1.3626835,-1.2615436,-2.058616,1.6200147,0.23457226,25.119036,-84.49902,-3.3511956
2.8153613,0.46076664,-1.6888047,-1.9086485,2.356718,0.33444872,24.6314,-84.16459,-3.219983
3.1989455,-0.25733885,-1.0063814,-1.892766,2.7003298,0.44226643,23.985807,-83.82081,-3.0738783
3.7393644,-0.6952257,0.058775105,-2.083356,2.6795604,0.5476407,23.198004,-83.60088,-2.8126516
4.4476266,-0.78966063,1.5414037,-2.4110851,2.3548856,0.68203104,22.396765,-83.3402,-2.5138319
4.999808,-0.7850301,2.5713263,-2.7601945,2.1426098,0.7996226,21.570875,-82.921555,-2.1440344
5.357294,-0.6509727,3.0271215,-3.0469959,1.6621643,0.8338311,20.913233,-82.38814,-1.7434561
5.4770083,-0.45942354,3.2600265,-3.134655,1.2528846,0.87872964,20.29082,-81.63112,-1.2191466
4.9889374,-0.11223886,2.9279366,-3.202461,0.96944314,0.8396343,19.770224,-80.74272,-0.7002963
4.380383,0.27806726,2.652369,-3.1526756,0.838718,0.75319684,19.311699,-79.78627,-0.12724394
3.5106006,0.7744106,2.4585588,-3.0631838,0.8005389,0.6560693,18.908665,-78.7892,0.43469784
2.6851125,1.2995604,2.109607,-3.0088167,0.79901177,0.56230146,18.55244,-77.86659,0.88976693
1.9379227,1.8973122,1.4202641,-3.0008755,0.890947,0.50579643,18.184275,-76.95264,1.3193386
1.2390091,2.5728393,0.6546281,-2.9965994,1.0564915,0.47311515,17.828213,-76.466675,1.4572557
0.5993993,3.4614575,-0.3267579,-2.9825497,1.2382239,0.4605924,17.446625,-76.0012,1.576494
0.03712109,4.3468633,-1.1708914,-2.9642236,1.4019357,0.45937067,17.051315,-75.54147,1.6045169
-0.4495893,5.373292,-1.8551773,-2.919325,1.4944818,0.46028697,16.629295,-75.107895,1.6227993
-0.8491616,6.408572,-2.285919,-2.8777862,1.5454891,0.49388456,16.17847,-74.896385,1.5342495
-1.0685565,7.532972,-2.1442263,-2.9034426,1.5650368,0.5849035,15.710572,-74.683975,1.4651732
-1.256885,8.773772,-1.8398802,-3.0433307,1.5464053,0.7290677,15.240872,-74.36554,1.4040432
-1.3231558,10.648287,-0.7795483,-3.320358,1.5885551,0.8866709,14.742578,-74.00865,1.367654
-1.353068,12.52161,0.19213341,-3.662748,1.8909334,0.9660834,14.17485,-73.66732,1.2781681
-1.1961682,14.284427,0.6582183,-3.8518107,2.0995438,0.92179567,13.622616,-73.298775,1.2051312
-1.1909266,16.017687,1.0349921,-3.6172385,1.7996091,0.956615,13.125843,-73.024666,1.1493388
-2.4495726,17.205715,0.60298157,-3.2601879,1.5754215,1.1242975,12.552463,-72.73508,1.1096413
-3.7005951,18.386547,0.1735877,-3.0140092,1.6010778,1.187522,11.999298,-72.49374,1.088629
-4.885124,18.810574,1.004614,-2.9449813,1.8551978,1.1432343,11.448528,-72.29221,1.091561
-6.0199404,19.034735,2.12542,-2.8295279,2.1038198,0.9425651,10.908961,-72.16448,1.0745288
-6.297574,19.02962,4.0211954,-2.7327056,2.0778582,0.72112644,10.390667,-72.05275,0.86968803
-6.3166986,18.957903,6.08186,-2.7113254,1.65911,0.6814202,9.928297,-71.9357,0.69738203
-6.4712076,18.42897,7.08859,-2.8389962,0.82863873,0.8604037,9.607661,-71.63027,0.43837255
-6.6606617,17.782053,7.81406,-3.029586,-0.31856623,1.2748758,9.484655,-71.30761,0.32766348
-7.015667,16.961761,7.0567985,-3.0854805,-1.5066991,1.81091,9.564543,-70.72524,0.38247076
-7.5623026,15.803835,5.322848,-2.9794953,-3.3041701,2.2834144,10.086084,-70.149826,0.7071897
-6.962094,16.088884,2.9440112,-2.4092526,-3.782783,2.2864685,10.53218,-69.56369,1.0057056
-5.9105077,16.700523,-0.7365405,-2.0457878,-4.4086146,2.2021692,11.437425,-69.00447,1.5386974
-4.240027,17.322132,-1.8974962,-1.0665708,-4.075082,2.151162,12.188716,-68.795876,2.016011
-2.4462962,17.943205,-2.5229132,-0.16249016,-3.3484578,2.2220223,12.975309,-68.67314,2.5075562
-0.23238793,18.396683,-1.5966606,0.46028697,-2.7021625,2.332589,13.758014,-68.921104,3.112641
2.1985807,18.743963,0.23757125,0.66156703,-2.3558018,2.403144,14.429245,-69.28863,3.662717
3.7222548,18.325882,-0.09183378,0.47036624,-1.9865338,2.5085182,14.913716,-69.72728,4.3781776
4.8234735,17.529762,-1.4790833,-0.16737708,-1.1294898,2.3652701,15.197666,-70.07583,4.94569
5.732133,16.479975,-2.6258836,-0.9560041,0.106901415,2.1154263,15.155712,-70.07172,5.6358895
6.564721,15.263115,-3.6780553,-1.2831224,1.128879,1.9321668,14.9395075,-69.99911,6.2268934
7.2429905,13.823943,-4.3249745,-1.135293,1.6175711,1.9129245,14.622413,-69.88342,6.883009
