acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.731956,3.4891117,7.6348557,-0.03634648,-0.00061086525,0.00061086525,338.13892,-25.315987,-27.94001
-4.7225494,3.4820566,7.6372075,-0.03756821,0.004581489,0.004276057,338.14508,-25.314306,-27.938618
-4.7131276,3.4749906,7.639563,-0.042760566,0.0036651916,0.0021380284,338.15207,-25.305096,-27.94213
-4.7038097,3.4680018,7.641893,-0.04153884,0.0027488936,0.0030543262,338.1563,-25.29825,-27.945948
-4.6982636,3.4628556,7.6146526,-0.03268129,0.0018325958,0.0061086523,338.16058,-25.292145,-27.94947
-4.6935124,3.458104,7.581392,-0.03940081,-0.00061086525,-0.00061086525,338.16772,-25.281332,-27.95355
-4.693905,3.4610357,7.5816016,-0.03481932,0.0067195175,0.0009162979,338.16223,-25.275003,-27.95803
-4.695424,3.4655936,7.589198,-0.03268129,0.0030543262,0.00061086525,338.16132,-25.265345,-27.960209
-4.696982,3.470267,7.5969872,-0.031154128,0.009162978,0.003970624,338.15698,-25.2587,-27.96814
-4.6984935,3.4748018,7.604545,-0.0421497,0.01863139,0.008246681,338.15256,-25.249737,-27.975735
-4.7000504,3.4794724,7.6123295,-0.04337143,0.0033597588,0.008552114,338.1514,-25.243547,-27.978535
-4.7015853,3.4840765,7.620003,-0.04062254,0.013744468,0.007941248,338.14398,-25.236288,-27.989405
-4.7051997,3.4829702,7.620151,-0.03573562,0.015577064,0.006414085,338.154,-25.224304,-27.99189
-4.7101555,3.4780142,7.615195,-0.036957346,0.009468411,0.0070249503,338.163,-25.211992,-27.994707
-4.708798,3.4883451,7.6225348,-0.029321533,0.015577064,0.009773844,338.1695,-25.208212,-27.996368
-4.7043138,3.5062811,7.635987,-0.047647487,0.009773844,0.008246681,338.17966,-25.197283,-27.994123
-4.7034893,3.514688,7.6397376,-0.03848451,0.015882496,0.011301007,338.1855,-25.195696,-27.996775
-4.7059326,3.514688,7.634851,-0.03573562,0.010079277,0.011911872,338.195,-25.187607,-27.99558
-4.7084293,3.514688,7.629858,-0.03604105,0.008857546,0.010079277,338.1901,-25.18711,-27.996284
-4.7108884,3.514688,7.6249394,-0.044898596,0.01740966,0.01282817,338.18326,-25.185778,-27.997301
-4.7089033,3.52046,7.634682,-0.04734206,0.015577064,0.01038471,338.18036,-25.18473,-27.996422
-4.704193,3.5298798,7.653522,-0.047647487,0.02443461,0.01985312,338.17053,-25.184113,-27.998312
-4.7061467,3.5364645,7.66538,-0.04062254,0.017715093,0.0143553335,338.1703,-25.181387,-27.99998
-4.7130895,3.5410929,7.6723228,-0.04184427,0.011911872,0.011911872,338.16525,-25.178339,-28.002272
-4.7200336,3.5457225,7.679267,-0.044593163,0.008857546,0.0125227375,338.16614,-25.179188,-27.997356
-4.727017,3.5503778,7.68625,-0.038179077,0.017715093,0.013744468,338.1666,-25.181517,-27.994444
-4.732993,3.5468445,7.6860757,-0.040927973,0.011911872,0.013133603,338.17014,-25.180586,-27.987474
-4.737815,3.532379,7.6764317,-0.040927973,0.008552114,0.017104227,338.17032,-25.182547,-27.982702
-4.7425203,3.522264,7.6683545,-0.03940081,0.01160644,0.015577064,338.1659,-25.177597,-27.985756
-4.7471123,3.5176718,7.662232,-0.040927973,0.005497787,0.016798794,338.16165,-25.172894,-27.984697
-4.7515717,3.5132124,7.656286,-0.044898596,0.015577064,0.01160644,338.15533,-25.168966,-27.990543
-4.756229,3.5085554,7.6500764,-0.036957346,0.018325957,0.0106901415,338.14975,-25.16832,-27.99223
-4.760746,3.5040386,7.644054,-0.043676864,0.012217305,0.013439035,338.1446,-25.16286,-27.994307
-4.765382,3.4994025,7.637872,-0.04520403,0.014966198,0.014966198,338.13846,-25.160227,-27.999466
-4.7677755,3.4962716,7.634927,-0.036651913,0.017715093,0.013439035,338.13992,-25.152578,-28.003849
-4.757342,3.5014884,7.6505775,-0.03268129,0.010079277,0.008552114,338.14313,-25.14334,-28.006453
-4.7560177,3.500374,7.6578927,-0.03634648,0.017104227,0.015271631,338.14288,-25.135149,-28.016237
-4.77637,3.484092,7.645681,-0.041233405,0.01740966,0.008246681,338.15012,-25.124996,-28.024834
-4.7964125,3.4680583,7.633656,-0.03604105,0.015882496,0.01282817,338.15585,-25.121185,-28.02574
-4.784406,3.4622793,7.63724,-0.03634648,0.019547688,0.013439035,338.1637,-25.113308,-28.02954
-4.7695956,3.4573424,7.6421766,-0.03726278,0.017104227,0.008857546,338.1728,-25.10653,-28.03151
-4.754574,3.4523351,7.647184,-0.03634648,0.017104227,0.013744468,338.17822,-25.103308,-28.038317
-4.7409153,3.4480462,7.652001,-0.04184427,0.014660766,0.014049901,338.1944,-25.092882,-28.044483
-4.7474165,3.4545474,7.654168,-0.027488936,0.015577064,0.017104227,338.2076,-25.088827,-28.050415
-4.7540503,3.461181,7.656379,-0.034513887,0.012217305,0.009162978,338.2146,-25.073305,-28.055185
-4.7606335,3.4677641,7.6585736,-0.03023783,0.014966198,0.010995574,338.21683,-25.066135,-28.059858
-4.7673554,3.4744864,7.6608143,-0.033292156,0.009773844,0.014660766,338.22244,-25.054754,-28.062443
-4.768138,3.4797173,7.656997,-0.031154128,0.015271631,0.012217305,338.22708,-25.04524,-28.06889
-4.766513,3.484592,7.6504974,-0.034513887,0.018936822,0.018020526,338.22934,-25.035574,-28.071867
-4.764997,3.48914,7.644433,-0.035430185,0.016187929,0.0070249503,338.23508,-25.026669,-28.079082
-4.763433,3.4938319,7.638178,-0.031154128,0.011911872,0.0125227375,338.2342,-25.021614,-28.083601
-4.7618604,3.49855,7.631887,-0.043676864,0.004886922,0.014660766,338.23825,-25.010223,-28.088552
-4.7602797,3.5032907,7.625566,-0.040927973,0.008857546,0.016187929,338.23987,-25.004433,-28.09442
-4.7566614,3.4990883,7.614104,-0.037873644,0.011911872,0.010995574,338.24396,-24.995132,-28.098843
-4.7517657,3.4892962,7.599416,-0.039095376,0.018325957,0.010995574,338.245,-24.986588,-28.104105
-4.751681,3.4938798,7.5975766,-0.047647487,0.01160644,0.018936822,338.2513,-24.976276,-28.107203
-4.7540193,3.505573,7.602254,-0.04153884,0.021991149,0.01038471,338.2586,-24.966993,-28.118334
-4.756354,3.5172455,7.606923,-0.03634648,0.02321288,0.01160644,338.26358,-24.958002,-28.123611
-4.758736,3.5291567,7.6116877,-0.035430185,0.014049901,0.01038471,338.2716,-24.948032,-28.130209
-4.763835,3.535229,7.6163363,-0.05100725,0.008552114,0.00580322,338.2773,-24.932663,-28.1404
-4.7709336,3.5375953,7.6210685,-0.048258353,0.0067195175,0.011911872,338.2811,-24.92365,-28.147707
-4.778164,3.5400052,7.625889,-0.04550946,0.025961773,0.0076358155,338.29297,-24.90879,-28.158695
-4.785234,3.542362,7.630602,-0.044593163,0.017104227,0.014660766,338.30423,-24.897076,-28.159702
-4.7910604,3.5314617,7.630058,-0.04795292,0.01038471,0.009468411,338.3167,-24.882849,-28.168148
-4.7958426,3.509943,7.625276,-0.056199603,0.007941248,0.011301007,338.32568,-24.870012,-28.17341
-4.8006606,3.4882605,7.6204576,-0.04917465,0.0067195175,0.0125227375,338.3376,-24.859364,-28.179398
-4.8054676,3.4666297,7.615651,-0.04734206,0.0067195175,0.010995574,338.34964,-24.845663,-28.185112
-4.8049703,3.4624007,7.6161485,-0.043676864,0.0015271631,0.0125227375,338.3572,-24.840422,-28.187061
-4.8002253,3.471891,7.6208935,-0.03634648,-0.00061086525,0.014660766,338.36444,-24.836466,-28.189888
-4.7979803,3.4751463,7.624373,-0.041233405,0.00061086525,0.007330383,338.37683,-24.82518,-28.19648
-4.7979803,3.472822,7.626697,-0.03573562,-0.008552114,0.009162978,338.38776,-24.820007,-28.198353
-4.7979803,3.470444,7.629075,-0.032375857,-0.0030543262,0.011301007,338.39716,-24.813065,-28.203766
-4.7979803,3.4680662,7.631453,-0.03756821,-0.002443461,0.01038471,338.40884,-24.805277,-28.205868
-4.7891493,3.4645963,7.6305075,-0.040317107,-0.0015271631,0.016798794,338.41983,-24.8056,-28.204
-4.770204,3.45986,7.625771,-0.040927973,-0.0030543262,0.015882496,338.43323,-24.80385,-28.202976
-4.760749,3.4561515,7.624214,-0.03145956,-0.002443461,0.010079277,338.44562,-24.803308,-28.202335
-4.763124,3.4537764,7.6265893,-0.034513887,-0.003970624,0.015882496,338.4553,-24.801079,-28.199497
-4.7655087,3.4513915,7.628974,-0.037873644,0.00030543262,0.019547688,338.45496,-24.806105,-28.197268
-4.7679405,3.44896,7.6314054,-0.030543262,0.0033597588,0.013744468,338.4562,-24.812103,-28.195044
-4.766253,3.4436543,7.632715,-0.025045475,0.0009162979,0.011301007,338.45578,-24.81755,-28.19172
-4.7593784,3.434488,7.632715,-0.028099801,-0.0018325958,0.012217305,338.45572,-24.821993,-28.189552
-4.7524967,3.4253128,7.632715,-0.03176499,0.0036651916,0.014966198,338.46588,-24.814516,-28.192177
-4.7455335,3.4160285,7.632715,-0.03390302,0.01160644,0.013439035,338.4768,-24.806284,-28.19526
-4.7417874,3.4144151,7.630179,-0.032986723,0.004276057,0.0076358155,338.4981,-24.792707,-28.195608
-4.746693,3.4340372,7.620368,-0.028099801,0.00580322,0.018020526,338.5122,-24.782112,-28.198196
-4.7459135,3.4532273,7.609379,-0.026267206,0.008246681,0.015882496,338.53177,-24.766882,-28.19967
-4.731797,3.4720492,7.595262,-0.034208454,0.014660766,0.013744468,338.5471,-24.752304,-28.20122
-4.7201667,3.4895551,7.588428,-0.028710667,0.003970624,0.009773844,338.55792,-24.746464,-28.202208
-4.7152314,3.5043612,7.603235,-0.029626964,0.008552114,0.015577064,338.56308,-24.738422,-28.207548
-4.712987,3.5122917,7.6183543,-0.023823744,0.009162978,0.01985312,338.57037,-24.73549,-28.208614
-4.7174835,3.503299,7.6363397,-0.01863139,0.0070249503,0.017104227,338.5776,-24.732023,-28.210333
-4.7206955,3.4975457,7.6511984,-0.03359759,0.006414085,0.015882496,338.59006,-24.722546,-28.208515
-4.7160945,3.5113487,7.6465974,-0.025350908,0.010995574,0.01863139,338.6014,-24.720243,-28.207464
-4.711958,3.5244339,7.64263,-0.02321288,0.0070249503,0.018936822,338.61517,-24.710505,-28.203932
-4.7143016,3.526777,7.6473165,-0.03481932,0.006414085,0.020158553,338.6264,-24.70011,-28.202026
-4.7168026,3.529278,7.6523185,-0.03848451,-0.0033597588,0.011911872,338.64066,-24.697504,-28.195095
-4.719042,3.5315173,7.656797,-0.03176499,0.006414085,0.020463986,338.64658,-24.697262,-28.190742
-4.721694,3.5333493,7.6617737,-0.035124753,0.007941248,0.021380283,338.65945,-24.691341,-28.184305
-4.7259884,3.5269082,7.666068,-0.035430185,0.005192355,0.02076942,338.66928,-24.688808,-28.178535
-4.7307525,3.5197616,7.670832,-0.03726278,0.006414085,0.013439035,338.6818,-24.685734,-28.173256
-4.734921,3.5135093,7.675,-0.040927973,0.008246681,0.019242255,338.69077,-24.68392,-28.166042
-4.739423,3.5067565,7.679502,-0.039095376,0.004886922,0.01282817,338.70566,-24.680084,-28.160753
-4.751221,3.4944096,7.6663303,-0.03634648,0.007330383,0.021685716,338.71307,-24.678692,-28.154787
-4.765205,3.480426,7.6476855,-0.03940081,0.018325957,0.019242255,338.7245,-24.673697,-28.152788
-4.763623,3.4775062,7.638916,-0.038789943,0.012217305,0.011911872,338.73785,-24.668777,-28.147728
-4.7555323,3.4791243,7.6340613,-0.048563786,-0.00061086525,0.01160644,338.74905,-24.661291,-28.143255
-4.747857,3.4806595,7.629456,-0.03970624,0.003970624,0.005497787,338.76416,-24.655828,-28.14787
-4.739985,3.4822338,7.624733,-0.03756821,0.0070249503,0.0143553335,338.7769,-24.648693,-28.147007
-4.732091,3.4838126,7.6199965,-0.04642576,0.009468411,0.008246681,338.78873,-24.628567,-28.157845
-4.724195,3.4853919,7.615259,-0.042760566,0.007941248,0.016493361,338.79388,-24.61588,-28.165081
-4.7184515,3.4801285,7.62522,-0.045814894,0.009162978,0.018020526,338.80173,-24.59795,-28.1751
-4.7137623,3.47075,7.6439767,-0.040011674,0.0061086523,0.013439035,338.80972,-24.5838,-28.183136
-4.711789,3.465513,7.650578,-0.038789943,0.016493361,0.015577064,338.8113,-24.57088,-28.19085
-4.711789,3.4631577,7.6482224,-0.03573562,0.008857546,0.007941248,338.8201,-24.55801,-28.19505
-4.711789,3.4608314,7.6458964,-0.036957346,0.0036651916,0.0106901415,338.82358,-24.55109,-28.194363
-4.711789,3.4584641,7.643529,-0.036651913,0.0125227375,0.016798794,338.82712,-24.544773,-28.195929
-4.714135,3.4642649,7.6493297,-0.03604105,0.010079277,0.01038471,338.83588,-24.53688,-28.194727
-4.719039,3.478976,7.664041,-0.037873644,0.0143553335,0.020463986,338.83566,-24.531898,-28.19444
-4.7320385,3.4886258,7.6683545,-0.040011674,0.0027488936,0.014049901,338.8288,-24.536308,-28.19239
-4.7519727,3.4936092,7.6633706,-0.029932396,0.005192355,0.014966198,338.81458,-24.545458,-28.19261
