acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.422211,10.824622,0.0012315217,-0.090713486,-0.43463063,0.47250426,123.64189,-71.16206,-10.272942
-5.8199224,10.611563,0.30898404,-0.11453723,-0.6774496,0.3378085,123.41892,-71.18817,-10.487109
-6.1872354,10.347616,0.4790464,-0.1826487,-0.8353582,0.1777618,123.228836,-71.12861,-10.778388
-6.5438023,10.064192,0.597902,-0.1994475,-1.2003502,0.09315695,123.17452,-71.06589,-11.040442
-6.94526,9.820211,0.5687762,-0.2648101,-1.5543466,-0.08827003,123.217415,-70.88369,-11.385545
-7.3763666,9.597393,0.45252267,-0.31123585,-1.8616118,-0.2910773,123.35873,-70.68563,-11.722661
-7.7834625,9.477133,0.22043689,-0.31031954,-2.091908,-0.4990769,123.64748,-70.46694,-12.080746
-8.174957,9.412601,-0.07210809,-0.24740042,-2.2617285,-0.7144069,124.01962,-70.2124,-12.467807
-8.584546,9.444467,-0.48700184,-0.13469578,-2.3790147,-0.9230174,124.49384,-69.921646,-12.986149
-9.208427,9.7922325,-1.7229588,0.27122417,-2.4587326,-1.2605205,125.44601,-69.33786,-14.02689
-9.261923,9.996487,-2.4329848,0.559858,-2.3542747,-1.3662001,125.94302,-69.04926,-14.6494665
-9.027528,10.068378,-3.0663006,0.872621,-2.1343632,-1.4398094,126.37076,-68.79595,-15.362772
-8.645833,10.07315,-3.6626992,1.217149,-1.8396207,-1.5283848,126.75452,-68.547874,-16.109055
-8.110331,10.147889,-4.371882,1.5628988,-1.6316211,-1.6667458,127.044716,-68.35223,-16.90629
-7.4906917,10.260143,-5.1441855,1.8869628,-1.5378532,-1.853976,127.28718,-68.12885,-17.739452
-6.751679,10.543385,-5.8498006,2.132225,-1.4037683,-2.039679,127.38708,-67.93091,-18.578535
-5.915745,10.978263,-6.4827914,2.165212,-1.1120802,-2.219579,127.41015,-67.63981,-19.46716
-5.223852,11.490338,-6.288844,1.947133,-0.9074403,-2.3640485,127.24309,-67.37288,-20.297781
-4.6584525,12.060571,-5.414166,1.7785342,-0.88300574,-2.4578164,127.027054,-67.016136,-21.15375
-4.2180095,12.63526,-4.5518975,1.738217,-0.958753,-2.529593,126.75143,-66.6908,-21.927494
-3.8736794,13.210715,-3.7028646,1.7956384,-1.0302242,-2.56991,126.44771,-66.27921,-22.706402
-3.5167456,13.731244,-2.9521325,1.9055941,-1.2229522,-2.5806003,126.356316,-65.86527,-23.378418
-3.1539884,14.19901,-2.2934418,1.9465221,-1.4636332,-2.595261,126.283966,-65.40305,-24.049055
-2.7743278,14.600906,-1.7736444,2.0244074,-1.7449366,-2.5925121,126.40691,-64.97356,-24.622583
-2.3745322,14.952374,-1.3650622,2.0286834,-2.0796907,-2.575408,126.60571,-64.525,-25.181496
-1.9811507,15.299356,-1.0937303,1.9898936,-2.4007003,-2.5393667,127.04155,-64.11212,-25.665169
-1.5646139,15.669092,-1.0703294,1.9065105,-2.5925121,-2.4718661,127.52697,-63.706123,-26.125202
-1.1469083,16.046867,-1.0954049,1.8139644,-2.6441302,-2.3835962,128.15901,-63.373688,-26.49046
-0.67686534,16.49217,-1.2636307,1.7635679,-2.5592198,-2.264783,128.7939,-63.068542,-26.8219
-0.22232328,16.89811,-1.4326926,1.7400496,-2.3967297,-2.1371121,129.4733,-62.843662,-27.066946
0.22955541,17.241724,-1.6162684,1.7461584,-2.221106,-2.0124955,130.10857,-62.650948,-27.277697
0.6629744,17.514238,-1.7732325,1.7507398,-2.0650299,-1.9144517,130.70456,-62.550217,-27.395882
1.0574077,17.58436,-1.8565017,1.7238617,-1.9511036,-1.8597792,131.24702,-62.467262,-27.49413
1.456243,17.637768,-1.9452263,1.6371188,-1.847562,-1.842675,131.74303,-62.45539,-27.519644
1.9349803,17.437008,-2.1202486,1.4834863,-1.7183639,-1.8671097,132.1855,-62.43815,-27.547207
2.38857,17.225597,-2.301078,1.2461652,-1.568702,-1.8942931,132.64752,-62.44821,-27.543938
2.7454743,16.96936,-2.5069845,0.9764681,-1.3631458,-1.9385809,133.04388,-62.43927,-27.557117
3.0954134,16.70892,-2.7168632,0.7174612,-1.1001683,-1.9776763,133.38266,-62.446476,-27.552368
3.3831136,16.416502,-2.9573991,0.5140431,-0.73975784,-2.0082195,133.61952,-62.439842,-27.56005
3.6435258,16.101603,-3.1985798,0.37293324,-0.29077184,-2.0360138,133.73726,-117.56243,-27.56217
3.577275,15.533739,-3.4399216,0.31856623,-0.03268129,-2.0427334,133.79785,-117.56881,-27.567087
3.495652,14.949689,-3.663158,0.32589662,0.537256,-2.0124955,133.59732,-117.56677,-27.55988
3.2426789,14.317256,-3.5999146,0.33933565,1.1093313,-1.9792033,133.31154,-117.566864,-27.550678
2.9646013,13.628761,-3.5186968,0.39675698,1.5769486,-1.8429805,132.84653,-117.5748,-27.539463
2.6455734,12.986213,-3.1682155,0.4914411,1.9172006,-1.7965547,132.23723,-117.60175,-27.535044
2.2842498,12.262702,-2.7690253,0.569021,2.1682663,-1.7024814,131.51166,-117.64392,-27.531002
1.9532756,11.694677,-2.3530712,0.625526,2.3735168,-1.6123788,130.6924,-117.67778,-27.50037
1.577634,11.042135,-1.8628069,0.6750061,2.579684,-1.5152513,129.84221,-117.75192,-27.497032
1.264627,10.301917,-0.9999228,0.70707655,2.7488935,-1.4037683,128.942,-117.79875,-27.447874
0.9333456,9.518481,-0.086660735,0.70402217,2.8933632,-1.2745703,128.05185,-117.87553,-27.423456
0.3075222,9.124232,0.5057945,0.66798115,3.0488284,-1.1484267,127.110855,-117.92116,-27.351141
-0.36386165,8.807452,1.0306087,0.59712076,3.1477885,-1.0112875,126.1517,-117.925415,-27.224556
-0.7671279,8.516966,1.5609256,0.4810564,3.199712,-0.86926126,125.32769,-117.94558,-27.150827
-1.1066834,8.238719,2.079691,0.36132678,3.2012393,-0.7339546,124.500275,-117.9221,-27.031971
-1.4919268,7.937413,2.6997142,0.2312125,3.147483,-0.60903263,123.810165,-117.95061,-27.008915
-1.8627748,7.6500063,3.3023424,0.122478485,3.0213394,-0.51068336,123.1553,-117.94092,-26.956581
-2.167678,7.2909255,3.9629676,0.042760566,2.7794368,-0.42913285,122.76455,-117.99077,-27.030201
-2.4476206,6.926556,4.6161666,-0.022907447,2.4126122,-0.37232238,122.462616,-118.01546,-27.092978
-2.658961,6.465973,5.186668,-0.06994407,1.9107865,-0.35979962,122.57071,-118.176704,-27.375267
-2.8323414,5.974728,5.701993,-0.094989546,1.3200798,-0.3839288,122.81748,-118.33147,-27.65408
-2.828651,5.552316,5.831191,-0.102319926,0.9990701,-0.45662177,123.04873,-118.40898,-27.84604
-2.7520516,5.154958,5.8024664,-0.09010262,0.38728857,-0.5174029,123.55679,-118.49856,-28.06022
-2.515496,4.918936,5.379343,-0.07513642,-0.1414153,-0.6606508,124.081024,-118.60417,-28.280779
-2.2110333,4.7503104,4.7891536,-0.053145275,-0.5164866,-0.8127562,124.74674,-118.74266,-28.523363
-1.7707541,4.7411175,3.9958072,-0.064751714,-0.7272351,-0.9434814,125.485245,-118.93091,-28.797634
-1.2789316,4.8120537,3.130389,-0.09254608,-0.7806858,-1.0256428,126.29105,-119.160065,-29.09305
-0.7585677,5.0446286,2.270988,-0.17348573,-0.68844515,-1.0650436,127.07308,-119.44109,-29.41453
-0.22032633,5.362893,1.4098016,-0.27030787,-0.5009095,-1.0555751,127.84084,-119.73637,-29.731794
0.370193,5.6803617,0.5385511,-0.3484986,-0.23396139,-0.99204516,128.73878,-59.83085,-30.16859
0.9816061,5.990845,-0.3212486,-0.41080686,0.05955936,-0.88300574,129.54541,-59.428967,-30.558897
1.558577,6.226044,-1.0747744,-0.43463063,0.39675698,-0.7309003,129.8711,-59.29528,-30.681442
2.1128557,6.413935,-1.7605767,-0.41141775,0.8011498,-0.56596667,130.07564,-59.199863,-30.764915
2.604411,6.512295,-2.1867201,-0.3576616,1.2311989,-0.39614612,129.93217,-59.311436,-30.65355
3.0479085,6.545321,-2.4226234,-0.2846632,1.6804903,-0.21685717,129.64941,-59.47613,-30.492682
3.4287,6.5184755,-2.3018749,-0.20555615,2.1200078,-0.054367006,129.10735,-59.78652,-30.194803
3.756055,6.443651,-1.8950194,-0.11911872,2.513405,0.10140363,128.43848,-60.14746,-29.845123
4.0276246,6.317834,-1.2257773,-0.06627888,2.802039,0.25259277,127.64589,-60.616447,-29.383041
4.247041,6.1413465,-0.29564163,-0.038179077,2.9428434,0.3885103,126.78578,-118.877304,-28.875038
4.4020004,5.9210033,0.6582262,-0.044898596,2.9553661,0.51343226,125.99173,-118.287735,-28.276485
4.493635,5.6504626,1.657482,-0.0711658,2.8307495,0.6047566,125.21218,-117.67323,-27.646227
4.57171,5.3754964,2.594866,-0.12522738,2.7293458,0.6536258,124.68324,-117.037445,-27.002644
4.6183124,5.0803466,3.4078226,-0.1731803,2.430022,0.73914695,124.271286,-116.36997,-26.329649
4.6024966,4.8706474,3.8750663,-0.27152961,2.0613647,0.8405506,124.49076,-115.91899,-25.89742
4.50208,4.770231,3.8894117,-0.37384954,1.7174476,0.9315695,124.79658,-115.45245,-25.44519
