acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.9931407,-11.500936,-2.074558,-0.8561276,0.015271631,2.9498682,358.26755,14.638212,-11.777904
-7.5670466,-12.207866,-1.5842676,-0.43249258,0.20708331,2.7977629,357.98175,14.914277,-12.265116
-8.119754,-12.847669,-0.9790958,-0.14508049,0.47861293,2.4828618,357.82935,15.242396,-12.855785
-8.108878,-12.51051,0.06138129,-0.018020526,0.6102544,2.2730296,357.70486,15.480838,-13.449084
-8.095731,-12.102949,1.3191257,-0.029932396,0.8210029,1.8289305,357.7786,15.858875,-14.206766
-7.4427676,-10.845963,2.2771173,-0.14935656,1.0274754,1.4443909,357.9141,16.220018,-14.976838
-6.574389,-9.303685,3.131928,-0.37415496,1.2705997,1.1768318,358.17133,16.616179,-15.779232
-5.474959,-7.4875183,3.995508,-0.57726765,1.5066991,1.0341948,358.4012,17.064774,-16.625006
-4.279655,-5.5740876,4.8364725,-0.7800749,1.6362026,0.98715824,358.7046,17.57144,-17.483793
-3.2157912,-3.8947878,5.7814226,-0.947452,1.65911,1.0372492,358.87592,17.960363,-18.250172
-2.233565,-2.3603423,6.7862806,-1.0778717,1.5622878,1.1453724,359.05792,18.382208,-19.013325
-2.7825358,-1.9124011,7.87342,-1.1905763,1.41904,1.2977833,359.03668,18.609772,-19.600832
-4.834004,-2.516894,9.058606,-1.2864822,1.3014483,1.4132367,358.9952,18.852736,-20.169329
-7.1732216,-4.288481,9.759632,-1.382999,1.2351695,1.3750577,358.8482,18.76045,-20.451324
-9.83287,-7.2983327,9.958396,-1.4431691,1.1640037,1.1203269,358.72342,18.699957,-20.680693
-11.262324,-8.916007,9.729541,-1.4388931,0.9718866,0.7021896,358.69266,18.688717,-21.078522
-11.262324,-8.916007,9.000986,-1.3292428,0.66767573,0.30115658,358.71967,18.693743,-21.391588
-10.653655,-10.413861,8.143655,-1.0928379,0.35888332,0.10629055,358.99756,19.092243,-22.021551
-9.663655,-12.850124,7.261263,-0.7626653,0.267559,0.09162979,359.32474,19.44053,-22.583399
-8.465244,-14.670964,6.747098,-0.41722095,0.3399465,0.13591751,359.67484,19.756779,-23.124075
-7.089886,-15.444895,6.803045,-0.13805555,0.6059783,0.16890424,0.040327784,19.992477,-23.673092
-5.604856,-16.029732,6.8930416,-0.036651913,0.8604037,0.15790866,0.50628966,20.565418,-24.0998
-3.7866747,-16.328611,7.052444,0.054061573,1.0085385,0.1142318,0.9877355,21.051136,-24.55519
-2.4159763,-16.183855,7.0947227,-0.013133603,1.0861185,0.013439035,1.4610018,21.661505,-24.840519
-1.2396559,-15.029421,6.914171,-0.18448131,1.0894781,-0.048258353,1.9432619,22.259283,-25.13564
-0.6529931,-14.15661,6.7118444,-0.39095375,0.98899084,-0.010995574,2.3168883,22.927982,-25.17992
-0.55014414,-12.922422,6.267724,-0.52198434,0.84574294,0.06780604,2.6873803,23.606522,-25.20927
-0.5257663,-11.743294,5.8453455,-0.5497787,0.6914995,0.1600467,2.915718,24.210575,-25.115532
-0.77761024,-10.813693,5.5194297,-0.4990769,0.57451874,0.258396,3.1018753,24.805107,-25.005272
-1.0355779,-9.861489,5.1855893,-0.43799037,0.48808134,0.3539964,3.194366,25.274754,-24.917326
-1.4427265,-8.826136,4.9610643,-0.36743546,0.42943826,0.44929138,3.2445319,25.710814,-24.818367
-1.9429228,-7.7055025,4.78311,-0.3200934,0.33292156,0.5635232,3.2423024,26.117138,-24.702562
-2.5082662,-6.75348,4.7030005,-0.26450464,0.21685717,0.68416905,3.180211,26.378754,-24.677925
-3.1009145,-5.901548,4.67522,-0.21105394,0.07819075,0.7816021,3.0744624,26.615612,-24.633812
-3.708239,-5.1276255,4.682202,-0.15699236,-0.054061573,0.8677341,2.902047,26.703686,-24.683409
-4.3044014,-4.4321027,4.71201,-0.116675265,-0.14355333,0.9334021,2.6945746,26.771923,-24.717394
-4.7442265,-3.961091,4.7437572,-0.09743301,-0.20158553,0.98807454,2.4316113,26.700321,-24.84792
-5.119937,-3.5853806,4.777048,-0.094989546,-0.20647246,1.0198395,2.153521,26.61816,-24.972734
-5.3529916,-3.3843791,4.8933043,-0.089186326,-0.20066923,1.044885,1.819064,26.392147,-25.192348
-5.5194373,-3.2687914,5.0597506,-0.08735373,-0.2003638,1.0571023,1.4827502,26.166515,-25.407995
