acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7162678,-6.7083693,6.4238076,1.6936239,-0.23243423,0.5687156,213.55032,28.552084,-19.323072
-2.647232,-6.7405267,6.443846,1.7971655,-0.21685717,0.56321776,213.42679,28.238693,-19.347452
-2.5478454,-6.6842074,6.4769754,1.8958203,-0.23609942,0.5674938,213.30032,27.91182,-19.367645
-2.4490333,-6.628214,6.5099125,2.0222695,-0.24220806,0.6010914,213.15532,27.548763,-19.392426
-2.3922837,-6.472536,6.633184,2.1303926,-0.23640485,0.62888575,213.0145,27.175047,-19.412949
-2.3590271,-6.2587433,6.8089695,2.2275202,-0.22602014,0.6453791,212.8727,26.779512,-19.433834
-2.3388038,-6.1144247,6.898689,2.3542747,-0.2556471,0.66614854,212.71289,26.328453,-19.429125
-2.3266423,-6.0130787,6.9351735,2.3930645,-0.2742785,0.729984,212.5458,25.88131,-19.435265
-2.3087745,-5.8595653,6.9661155,2.4788911,-0.27214047,0.75411314,212.37895,25.354294,-19.424494
-2.2738676,-5.5503893,6.9810753,2.554333,-0.3200934,0.8185594,212.1813,24.8239,-19.407164
-2.2443178,-5.320177,6.991069,2.644741,-0.37323865,0.86620694,211.97517,24.248388,-19.385899
-2.224965,-5.2466373,6.991069,2.7415633,-0.41813725,0.8793405,211.76358,23.664776,-19.3551
-2.2123916,-5.157036,6.9930143,2.8228083,-0.41508293,0.9810496,211.50677,23.017086,-19.331202
-2.2816105,-5.1224265,7.006858,2.9132164,-0.43768495,0.98868537,211.27344,22.36934,-19.27582
-2.3766756,-5.074894,7.025871,2.9651399,-0.48716503,0.95417154,211.01709,21.686172,-19.222687
-2.462132,-5.0301676,6.985421,3.0729575,-0.55680364,0.9202685,210.7646,20.984215,-19.155449
-2.5409522,-4.988439,6.93442,3.161533,-0.5510005,0.926988,210.52448,20.293676,-19.092556
-2.6710873,-4.9996085,6.916164,3.213762,-0.5015204,0.91690874,210.29172,19.582232,-19.030628
-2.8133073,-5.024129,6.9063554,3.2953126,-0.44593164,0.8338311,210.09042,18.86761,-18.962214
-1.9136435,-4.8258295,6.7836814,3.488957,-0.3707952,0.6588182,209.9085,18.098003,-18.919441
-0.84080213,-4.5905576,6.642518,3.538437,-0.12675454,0.37904188,209.81271,17.385633,-18.916792
-0.0013901978,-3.045996,6.8049483,3.5048394,0.0143553335,0.16493362,209.72432,16.646029,-18.915054
0.7613562,-1.2818526,7.0248814,3.8875463,0.13897185,0.29229903,209.64561,15.7965555,-18.975243
-0.5004913,0.48952276,6.399839,3.6410623,0.012217305,0.9483683,209.4571,15.03696,-18.903383
-2.2173636,2.2280183,5.5868115,2.8747318,-0.52015173,1.7321084,209.17549,14.310328,-18.765667
-4.1929574,2.6298633,5.782808,2.5552492,-0.6081163,1.9556851,208.94177,13.32388,-18.608536
-6.330588,2.167278,6.630069,2.6893342,-0.9575313,1.7831156,208.55518,12.411252,-18.258717
-6.318504,1.9667208,7.7782784,2.8887818,-1.5845845,1.1533136,208.13579,11.340986,-18.059
-5.0790725,1.9112239,9.12408,2.7635543,-1.7589865,0.5681047,207.78229,10.353731,-17.875683
-2.9291058,2.9237862,10.5302925,2.6288586,-1.3429873,0.20769419,207.507,9.399434,-17.8876
0.001152322,4.8223853,12.01276,2.3930645,-0.63194007,0.26389378,207.30144,8.543605,-17.921843
1.3922831,7.469354,13.573875,2.0228803,-0.18142697,0.5390886,207.18118,7.740615,-17.770151
-0.10792772,11.243154,15.145695,1.3081679,0.015882496,0.6969972,207.10818,7.1239147,-17.741386
-1.6637472,15.156838,16.775778,0.3408628,0.23457226,0.77854776,207.13762,6.3767996,-17.371256
-2.987879,15.643153,17.539803,-0.3662137,0.5919284,0.6927212,207.19472,5.792605,-17.103365
-4.2806773,14.894897,18.017746,-0.7507534,0.8167268,0.35888332,207.3143,5.4243455,-16.861902
-5.1187596,13.137168,18.027582,-1.0571023,0.7324274,-0.009468411,207.46858,4.5627365,-16.77712
-4.749594,9.086605,16.885904,-1.3888022,0.41508293,-0.23518312,207.6535,3.9210927,-16.67566
-4.3098645,4.261792,15.525999,-1.824349,-0.0067195175,-0.310625,207.74861,3.519785,-16.687757
-4.1102242,1.881648,13.428553,-2.2901337,-0.17715092,-0.27947086,207.86963,3.2711446,-16.670763
-3.9487636,-0.25265694,10.098432,-2.620001,0.13805555,-0.22052236,208.00168,3.1408741,-16.667753
-3.7763278,-1.4692605,7.8617206,-2.7681358,0.68600166,-0.07544186,208.10176,3.6802475,-16.726404
-3.6017947,-2.1180677,6.3212776,-2.7488935,1.0161743,-0.031154128,208.21133,4.2495403,-16.81371
-3.387972,-2.6814377,4.8504715,-2.5781567,1.031446,-0.015577064,208.23851,5.006895,-17.091034
-2.9071715,-2.6037326,3.9617188,-2.212554,0.8979719,0.007330383,208.24385,5.6793046,-17.418993
-2.4434724,-2.525923,3.158718,-1.7730364,0.81214535,0.069027774,208.20131,6.3614674,-17.822569
-2.0981307,-2.4524462,2.8537886,-1.5760323,0.65270954,0.111177474,208.14828,6.9983025,-18.167639
-1.7583756,-2.380158,2.5537922,-1.2495248,0.5131268,0.21197024,208.07262,7.470226,-18.473698
-1.6554524,-2.3771868,2.7837844,-0.9944886,0.43860126,0.30268374,207.98369,7.9003544,-18.755573
-1.7480124,-2.4280949,3.3946807,-0.75900006,0.29168814,0.3475823,207.86914,8.238577,-18.98082
-1.9677455,-2.345533,4.0944314,-0.5329799,0.21197024,0.3549127,207.76437,8.5053215,-19.161556
-2.2908154,-2.151691,4.8559537,-0.35277468,0.14172074,0.3277292,207.6508,8.719264,-19.30476
-2.6234536,-1.8001071,5.6301594,-0.2134974,0.096516706,0.28160888,207.53137,8.85985,-19.417353
-2.8337202,-1.4769197,6.1129937,-0.089186326,0.16249016,0.21166481,207.42975,8.960296,-19.539455
-3.0285716,-0.97389936,6.6440706,-0.0143553335,0.25961772,0.16340645,207.28125,8.94254,-19.67605
-3.145599,-0.31941321,7.107846,0.012217305,0.31123585,0.1020145,207.15965,8.913436,-19.813166
-3.217078,0.30902448,7.6090875,0.029321533,0.321926,0.03145956,206.9998,8.751833,-19.98143
-3.1355922,0.7905309,8.179487,0.082161374,0.32711834,-0.018020526,206.85765,8.585099,-20.155426
-3.0508094,1.2915208,8.772967,0.11759156,0.34574974,-0.07513642,206.72534,8.330567,-20.312346
-3.0048034,1.3751851,9.033674,0.13805555,0.32925636,-0.12767084,206.60948,8.081538,-20.45247
-2.9730752,1.284533,9.16512,0.14660765,0.27672195,-0.15699236,206.50696,7.840264,-20.580008
-2.9482834,1.0834754,8.987044,0.1554652,0.17806722,-0.1685988,206.41908,7.517694,-20.607334
-2.9294696,0.80596995,8.582545,0.18448131,0.03848451,-0.1908954,206.34595,7.2047257,-20.602495
-2.9438863,0.5013729,8.115683,0.25961772,-0.033292156,-0.19761491,206.28615,6.90124,-20.571146
-2.986643,0.16882133,7.5883503,0.37720928,-0.12644911,-0.20555615,206.23416,6.591984,-20.49219
-2.9519453,-0.11400852,7.2519727,0.5531385,-0.16920967,-0.20463985,206.18918,6.300516,-20.433975
-2.819455,-0.4107867,7.050587,0.63591075,-0.15393804,-0.19456059,206.14896,6.0116887,-20.3654
-2.6199274,-0.57144415,7.108019,0.83199847,-0.10903945,-0.18234327,206.11069,5.711693,-20.33587
-2.235924,-0.6876557,7.4617066,0.8717047,0.052534413,-0.13927728,206.06927,5.43606,-20.343973
-1.9008274,-0.787542,7.8276687,0.8756753,0.26206118,-0.06780604,206.03455,5.1573563,-20.376118
-1.6097395,-0.87244266,8.215786,0.82863873,0.464563,0.02565634,205.98816,4.884365,-20.45133
-1.3565952,-0.9476219,8.574197,0.73731434,0.5983425,0.13316862,205.96419,4.63255,-20.487646
-1.4078077,-0.9436825,8.676621,0.60994893,0.6737844,0.22999077,205.92139,4.4032845,-20.56359
-1.4521185,-0.94027394,8.765243,0.49296826,0.72021013,0.28405234,205.91443,4.207403,-20.589249
-1.7065499,-0.8023397,8.643985,0.41172317,0.7623598,0.312763,205.8892,4.035345,-20.634829
-2.1414416,-0.5467454,8.331168,0.3753767,0.8011498,0.34055737,205.8504,3.8827395,-20.691793
-2.5817504,-0.291366,8.027662,0.39522982,0.8258898,0.3680463,205.81158,3.7467208,-20.755552
-2.8351848,-0.19920805,8.066061,0.45204028,0.81581056,0.3933972,205.76616,3.612102,-20.818739
-3.0985036,-0.10345583,8.105958,0.5177083,0.795652,0.4156938,205.66309,3.4478395,-20.98734
-3.366903,-0.054481704,8.219069,0.591623,0.7458665,0.44257188,205.55164,3.269079,-21.139868
-3.66134,-0.0325088,8.390457,0.6771441,0.66614854,0.473726,205.43306,3.0733182,-21.27347
-3.9017901,-0.032818165,8.58117,0.74464476,0.59620446,0.4813618,205.29536,2.8571417,-21.439825
-4.104965,-0.07796823,8.867121,0.8005389,0.47708577,0.5149594,205.14099,2.6233876,-21.564814
-4.309526,-0.123426184,9.155021,0.8338311,0.35185838,0.4978552,204.98196,2.3851538,-21.702776
-4.5223165,-0.10379318,9.585851,0.84604836,0.27458394,0.4908302,204.81273,2.1421504,-21.816153
-4.739666,-0.06387183,10.064906,0.8399397,0.14263703,0.47067168,204.6551,1.907279,-21.873997
-4.976518,0.009315263,10.520967,0.8038987,0.035124753,0.42363504,204.50363,1.6894741,-21.935905
-5.217092,0.10117071,10.9452505,0.7272351,-0.048258353,0.37782016,204.36182,1.4943666,-21.964548
-5.4775457,0.23054378,11.4970045,0.63132924,-0.10781772,0.32742378,204.22787,1.3162847,-21.967527
-5.764083,0.4090423,12.215696,0.5326745,-0.17379116,0.24678956,204.12123,1.1740633,-21.944117
-5.992173,0.59803665,12.713039,0.419359,-0.22357668,0.17837265,204.02374,1.056694,-21.920107
-6.1336713,0.807844,12.874054,0.28955013,-0.27947086,0.12156218,203.95035,0.9815477,-21.875835
-6.2633176,0.97116375,12.907514,0.13530666,-0.32650748,0.050701816,203.89763,0.92256254,-21.82125
-6.3835883,1.0770019,12.758378,-0.0125227375,-0.33750305,-0.025045475,203.8661,0.9052859,-21.76241
-6.405038,1.1471748,12.499828,-0.18845193,-0.33108896,-0.11453723,203.85666,0.9171825,-21.70995
-6.279684,1.1661679,12.070586,-0.3463606,-0.28924468,-0.2049453,203.8717,0.9716321,-21.665705
-6.1528487,1.1853855,11.63627,-0.49541172,-0.2321288,-0.28680122,203.8977,1.0603836,-21.65711
-5.7912045,1.1062835,10.965092,-0.6114761,-0.16615535,-0.34147367,203.942,1.1860365,-21.662857
-5.3752456,1.0048155,10.23226,-0.7171558,-0.105068825,-0.37934732,204.00406,1.3508954,-21.682909
-5.045619,0.8742703,9.801461,-0.8054258,-0.036957346,-0.40042216,204.06517,1.5317011,-21.732918
-4.692534,0.7344345,9.340003,-0.8542951,0.025961773,-0.3979787,204.1318,1.7333424,-21.784441
-4.2724233,0.5278173,8.831952,-0.88056225,0.062002823,-0.3817908,204.19662,1.9465173,-21.84705
-3.6918306,0.15335234,8.220441,-0.87872964,0.09560041,-0.35735616,204.25423,2.1572216,-21.926048
-3.0001774,-0.29274356,7.491954,-0.8347474,0.10903945,-0.31856623,204.31396,2.3633156,-21.98632
-2.7286136,-0.58325267,7.2006207,-0.77946407,0.11636983,-0.29229903,204.36607,2.5579278,-22.053936
-2.5523124,-0.93081844,7.00417,-0.74036866,0.09437868,-0.2452624,204.39575,2.7327356,-22.117052
-2.4671154,-1.2009523,6.8864117,-0.6426302,0.06414085,-0.1908954,204.45355,2.9217277,-22.125868
-2.4449506,-1.4152113,6.8236117,-0.5311473,0.038789943,-0.14019357,204.49449,3.085827,-22.1308
-2.4271908,-1.6402652,6.7652006,-0.43096542,0.005497787,-0.08674286,204.52818,3.250836,-22.122816
-2.485024,-1.8060541,6.819178,-0.32070425,-0.020158553,-0.050396383,204.54904,3.375191,-22.111109
-2.5480843,-1.9868273,6.8780346,-0.204029,-0.03176499,-0.023518313,204.55942,3.5007663,-22.099306
-2.6634493,-2.0939903,6.983619,-0.10476339,-0.05589417,0.00061086525,204.55768,3.5952022,-22.077991
-2.8033442,-2.172167,7.1111703,-0.0033597588,-0.058948494,0.019547688,204.54889,3.6537614,-22.060543
-2.952317,-2.21271,7.2741656,0.09010262,-0.07696902,0.038179077,204.53186,3.7134233,-22.0415
-3.1183794,-2.1875489,7.500614,0.18997909,-0.11148291,0.03848451,204.51424,3.7436607,-22.017393
-3.2719257,-2.1187325,7.710189,0.26083946,-0.14966199,0.05009095,204.48187,3.7648826,-22.007275
-3.4148328,-1.9948795,7.905495,0.33628133,-0.20250183,0.048258353,204.453,3.760018,-21.983244
-3.539328,-1.8055006,8.161102,0.4166101,-0.24831672,0.06414085,204.40855,3.7261536,-21.9636
