acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.501122,2.886654,7.3685994,-0.0106901415,0.00061086525,0.012217305,333.11053,-23.131193,-32.118687
-5.5028152,2.8768904,7.373157,0.004276057,0.009468411,0.0076358155,333.117,-23.115171,-32.140373
-5.511396,2.86831,7.386028,-0.008552114,0.009162978,0.01160644,333.12323,-23.09202,-32.155067
-5.514395,2.8634653,7.39145,-0.017104227,0.007330383,0.010995574,333.12952,-23.072422,-32.171787
-5.510261,2.8634653,7.3873153,-0.015271631,0.01282817,0.014966198,333.13205,-23.054148,-32.188663
-5.50598,2.8620973,7.38235,-0.012217305,0.0125227375,0.018020526,333.13278,-23.03495,-32.20367
-5.5012393,2.8526165,7.372869,-0.0033597588,0.010079277,0.013439035,333.1341,-23.01737,-32.219494
-5.49568,2.8522859,7.3650336,-0.013744468,0.0021380284,0.013439035,333.13156,-23.001356,-32.230644
-5.482463,2.9271827,7.369439,-0.011301007,-0.017104227,-0.011911872,333.14026,-22.985632,-32.24187
-5.469398,3.001215,7.3737936,-0.005192355,-0.015271631,0.006414085,333.13275,-22.975065,-32.251663
-5.481466,2.9546804,7.352292,-0.004886922,-0.00030543262,0.024129177,333.13376,-22.959818,-32.263073
-5.4973235,2.890777,7.3264933,0.00061086525,0.015882496,0.018325957,333.13583,-22.946594,-32.27574
-5.5010114,2.86865,7.3301816,-0.007330383,0.0067195175,0.022907447,333.12582,-22.94693,-32.275757
-5.505026,2.844565,7.3341956,-0.0067195175,0.006414085,0.018325957,333.12167,-22.940908,-32.290764
-5.504015,2.8214905,7.378216,-0.003970624,0.009773844,0.01863139,333.11578,-22.935106,-32.30279
-5.4996624,2.7997282,7.4478555,0.0061086523,0.0067195175,0.023823744,333.11102,-22.931238,-32.31276
-5.497087,2.7868507,7.489063,0.0061086523,0.01038471,0.01863139,333.11453,-22.921383,-32.32368
-5.497087,2.7868507,7.489063,0.0033597588,0.0076358155,0.015271631,333.1175,-22.914413,-32.331104
-5.487843,2.8007166,7.4798193,-0.005192355,-0.010079277,0.0076358155,333.11777,-22.901049,-32.32827
-5.470341,2.82697,7.4623165,0.0018325958,-0.008246681,0.0143553335,333.11212,-22.892658,-32.328224
-5.4635906,2.8395011,7.449152,0.0030543262,-0.0033597588,0.007941248,333.11267,-22.87812,-32.328094
-5.4788656,2.8242254,7.4440603,0.006414085,-0.004886922,0.01160644,333.10883,-22.868666,-32.324646
-5.4932795,2.8141387,7.441179,-0.006414085,-0.009773844,0.010995574,333.0978,-22.865715,-32.320084
-5.5146084,2.8088067,7.441179,-0.008246681,-0.006414085,0.01160644,333.0846,-22.86662,-32.31672
-5.5267835,2.8040726,7.446008,0.0027488936,-0.0009162979,-0.0009162979,333.08005,-22.859478,-32.319817
-5.531621,2.7943964,7.4701986,-0.008246681,-0.002443461,-0.0076358155,333.0743,-22.847866,-32.321083
-5.5338,2.7812726,7.4866724,-0.01038471,0.0012217305,-0.003970624,333.0658,-22.842463,-32.32832
-5.5266027,2.7560802,7.4758754,-0.008857546,0.0015271631,0.0009162979,333.05984,-22.834503,-32.33482
-5.5190043,2.7294855,7.464478,-0.004581489,0.006414085,0.0061086523,333.06525,-22.821335,-32.336823
-5.522007,2.7111635,7.471865,0.0009162979,0.01160644,0.0009162979,333.07205,-22.808128,-32.339737
-5.53179,2.6964893,7.4914308,-0.0027488936,-0.0018325958,0.0036651916,333.07693,-22.796125,-32.33743
-5.529056,2.6847448,7.5018086,-0.00061086525,0.00030543262,0.0009162979,333.07776,-22.788383,-32.340206
-5.5200934,2.6757822,7.50629,0.0018325958,0.005497787,0.0021380284,333.07806,-22.781034,-32.33955
-5.519204,2.6689656,7.493399,0.0033597588,0.0015271631,0.008552114,333.0799,-22.777246,-32.332172
-5.5239873,2.6641827,7.469484,0.014966198,0.002443461,0.006414085,333.08234,-22.775095,-32.32852
-5.5127487,2.66758,7.455105,0.0033597588,-0.0030543262,0.011911872,333.088,-22.768953,-32.31536
-5.4920244,2.6758697,7.4468155,0.011911872,0.007330383,0.023823744,333.08966,-22.770792,-32.306343
-5.4855103,2.6991858,7.431076,0.016493361,0.013133603,0.026267206,333.09723,-22.767593,-32.29924
-5.498522,2.7295454,7.4137278,0.015271631,0.0067195175,0.027794369,333.10175,-22.766674,-32.290546
-5.50266,2.7545497,7.4008694,0.02076942,0.010995574,0.019242255,333.1076,-22.768433,-32.282665
-5.494339,2.767031,7.3967094,0.027794369,0.0036651916,0.022602014,333.11215,-22.772213,-32.26891
-5.490796,2.7794647,7.390009,0.031154128,0.0061086523,0.023823744,333.11584,-22.774904,-32.26877
-5.50597,2.7895806,7.374835,0.023518313,0.003970624,0.025045475,333.12048,-22.776855,-32.26541
-5.517491,2.8026798,7.3658147,0.031154128,0.01038471,0.020158553,333.1248,-22.793371,-32.256752
-5.5222425,2.8264382,7.3705664,0.03176499,0.011911872,0.021380283,333.12814,-22.806957,-32.245922
-5.526287,2.8473654,7.374611,0.013744468,0.004276057,0.021991149,333.1369,-22.820887,-32.236275
-5.531885,2.8837528,7.380209,0.027488936,0.003970624,0.015882496,333.14624,-22.840614,-32.230137
-5.537371,2.9194107,7.385695,0.008246681,0.010079277,0.016187929,333.15417,-22.852688,-32.22152
-5.543357,2.958318,7.3916807,0.0027488936,0.0067195175,0.015577064,333.16592,-22.86916,-32.211956
-5.5380793,2.96881,7.386403,0.00580322,0.004886922,0.014966198,333.17654,-22.88251,-32.204807
-5.5279922,2.96881,7.3763156,0.004276057,0.008246681,0.0070249503,333.18936,-22.891582,-32.199677
-5.5258174,2.964678,7.365877,0.0067195175,0.005192355,0.004276057,333.19986,-22.9065,-32.19375
-5.5258174,2.9603202,7.3571615,-0.00030543262,0.0070249503,0.004581489,333.2107,-22.917395,-32.19096
-5.529575,2.947961,7.3700175,-0.0067195175,0.0036651916,-0.0018325958,333.22675,-22.927622,-32.186295
-5.5343895,2.933516,7.389278,-0.003970624,0.004581489,-0.00030543262,333.23944,-22.939133,-32.182507
-5.5421576,2.9237397,7.3865314,-0.0021380284,0.0061086523,0.004581489,333.2523,-22.948961,-32.180035
-5.550607,2.9152899,7.378082,0.00061086525,0.002443461,0.004886922,333.26675,-22.958622,-32.177227
-5.5597205,2.9061766,7.3689685,-0.010079277,0.002443461,0.0036651916,333.27347,-22.960678,-32.17692
-5.569551,2.8963463,7.359138,0.0027488936,-0.0030543262,-0.0012217305,333.28027,-22.962765,-32.176613
-5.5762568,2.8819737,7.3549876,-0.004581489,-0.006414085,0.009773844,333.28885,-22.967833,-32.17359
-5.580839,2.863644,7.3549876,0.002443461,0.0036651916,0.016187929,333.30673,-22.972069,-32.1755
-5.5721,2.851094,7.3661656,0.003970624,-0.005497787,0.0033597588,333.33813,-22.971142,-32.17258
-5.552928,2.8463008,7.385338,0.007330383,-0.0033597588,0.015577064,333.3566,-22.977194,-32.17127
-5.5338116,2.8443117,7.393295,0.0015271631,-0.0067195175,0.013439035,333.37573,-22.976566,-32.17529
-5.5157385,2.8443117,7.393295,0.003970624,0.0036651916,0.016493361,333.3872,-22.981201,-32.181194
-5.5018353,2.8443117,7.3884664,0.008857546,-0.009162978,0.010995574,333.40585,-22.977697,-32.178856
-5.492192,2.8443117,7.378823,-0.00030543262,-0.0061086523,0.01282817,333.4172,-22.973083,-32.181934
-5.48249,2.8443117,7.379161,-0.0015271631,-0.00061086525,0.018936822,333.42062,-22.975792,-32.18047
-5.472714,2.8443117,7.3889375,0.010079277,0.004276057,0.014049901,333.42645,-22.977604,-32.181026
-5.4730935,2.8324692,7.402769,0.005192355,0.00061086525,0.018325957,333.42227,-22.977972,-32.18141
-5.48221,2.809677,7.421003,0.010995574,-0.0027488936,0.015577064,333.4211,-22.981256,-32.184685
-5.49312,2.7964275,7.431602,0.008857546,-0.0027488936,0.015271631,333.41525,-22.98381,-32.18396
-5.5009966,2.7964275,7.431602,0.005192355,-0.0061086523,0.009162978,333.41327,-22.985575,-32.182804
-5.506664,2.804481,7.420327,0.017715093,0.003970624,0.011911872,333.4037,-22.990583,-32.184162
-5.506664,2.8272233,7.3884883,0.008857546,0.003970624,0.016187929,333.40244,-22.989902,-32.1837
-5.5018167,2.849159,7.366988,0.007941248,0.003970624,0.013744468,333.40112,-22.989212,-32.183228
-5.4837394,2.8672361,7.3760266,0.011911872,0.0009162979,0.0106901415,333.39987,-22.98854,-32.18277
-5.469793,2.8840554,7.387309,0.006414085,0.0015271631,0.0076358155,333.39435,-22.991968,-32.18446
-5.479534,2.8937964,7.4116616,0.0070249503,-0.0033597588,-0.0036651916,333.39496,-22.997353,-32.188206
-5.486784,2.9032245,7.432328,0.00061086525,0.004581489,-0.0012217305,333.38254,-23.002039,-32.19293
-5.481764,2.9132645,7.4373484,-0.0012217305,-0.0015271631,-0.0030543262,333.3781,-23.004993,-32.19489
-5.4770584,2.9174263,7.4376793,-0.0009162979,-0.003970624,0.0021380284,333.36417,-23.006136,-32.201138
-5.4722366,2.8981392,7.418392,-0.0012217305,-0.0021380284,-0.004276057,333.35492,-23.004261,-32.208523
-5.469553,2.8814228,7.401675,-0.0030543262,-0.0021380284,-0.004886922,333.3416,-23.004847,-32.211975
-5.478141,2.8728347,7.3930874,-0.007941248,-0.0070249503,-0.0061086523,333.33124,-23.00325,-32.215446
-5.4867697,2.8642056,7.384458,-0.004886922,0.0033597588,-0.0036651916,333.31958,-23.004387,-32.221935
-5.496952,2.8493028,7.388439,-0.014049901,-0.0018325958,0.0009162979,333.31113,-23.001482,-32.223034
-5.50754,2.8321068,7.393733,-0.002443461,0.002443461,-0.0076358155,333.3031,-23.002144,-32.230457
-5.51626,2.8059464,7.398093,-0.007941248,0.002443461,-0.0033597588,333.29242,-23.001865,-32.233814
-5.5249977,2.779733,7.402462,-0.00580322,-0.005497787,-0.005192355,333.29257,-22.999037,-32.238903
-5.5218315,2.7932172,7.4068575,0.0018325958,-0.0015271631,0.004886922,333.2862,-22.998783,-32.24475
-5.5170927,2.812173,7.4115963,-0.0015271631,0.002443461,-0.0009162979,333.2865,-22.993402,-32.250874
-5.5162406,2.8006127,7.4199324,0.0061086523,-0.0015271631,-0.008246681,333.28568,-22.992136,-32.255356
-5.5162406,2.7809267,7.4297757,-0.004276057,0.0027488936,0.008246681,333.27774,-22.988752,-32.26045
-5.520102,2.777274,7.4354634,-0.004276057,-0.006414085,0.0033597588,333.27808,-22.988544,-32.262695
-5.524847,2.777274,7.4402084,0.01282817,-0.007330383,0.014966198,333.26688,-22.995106,-32.26373
-5.5294275,2.777274,7.433958,0.008857546,-0.0009162979,0.01038471,333.26328,-22.992365,-32.26473
-5.533999,2.777274,7.4248147,0.017104227,0.0009162979,0.01740966,333.25385,-22.9999,-32.261433
-5.525456,2.7805867,7.428651,0.019547688,0.0070249503,0.014049901,333.25302,-23.004576,-32.258503
-5.511217,2.785333,7.4381437,0.012217305,-0.0027488936,0.015882496,333.25098,-23.010408,-32.250687
-5.509331,2.8001866,7.438512,0.016187929,-0.00580322,0.017104227,333.25284,-23.016808,-32.248257
-5.513799,2.8225267,7.434044,0.014660766,-0.00061086525,0.009468411,333.25714,-23.018673,-32.246647
-5.512681,2.8365147,7.431602,0.006414085,-0.00061086525,0.008246681,333.2618,-23.019255,-32.24092
-5.5021834,2.8417635,7.431602,0.007941248,-0.004886922,0.009773844,333.26685,-23.019884,-32.234734
-5.490141,2.8558884,7.440863,0.014966198,-0.00030543262,0.005497787,333.2779,-23.021652,-32.228466
-5.4764957,2.8786306,7.4590573,0.014049901,0.0027488936,0.012217305,333.28458,-23.024265,-32.2215
-5.470323,2.8902292,7.4561434,-0.0009162979,-0.0033597588,0.0021380284,333.29333,-23.017384,-32.220474
-5.475233,2.8853195,7.4217744,-0.0061086523,-0.008552114,0.008857546,333.29453,-23.016277,-32.21748
-5.4799047,2.8767052,7.404843,-0.005192355,-0.008552114,0.009773844,333.30374,-23.005735,-32.213516
-5.4840217,2.8643534,7.4089603,0.0015271631,0.00030543262,0.011301007,333.30994,-22.99671,-32.209774
-5.48751,2.8525834,7.414406,-0.006414085,0.008552114,-0.00030543262,333.32224,-22.983839,-32.211704
-5.48751,2.8429906,7.4287953,-0.0061086523,0.009468411,-0.0027488936,333.331,-22.976278,-32.212708
-5.4868894,2.8338041,7.441489,-0.005497787,-0.004581489,0.0067195175,333.3447,-22.965656,-32.210407
-5.478849,2.8217428,7.4455094,0.006414085,0.0036651916,0.009773844,333.35715,-22.956497,-32.215218
-5.470284,2.808895,7.449792,-0.006414085,0.0033597588,0.004581489,333.3724,-22.944572,-32.209625
-5.4821057,2.8094416,7.4473186,-0.005192355,0.00030543262,0.0027488936,333.38474,-22.939714,-32.204872
-5.4997787,2.8138597,7.4429,0.0033597588,-0.0030543262,0.016798794,333.39368,-22.935423,-32.1988
-5.5038614,2.8099756,7.4383764,0.005497787,0.00030543262,0.008552114,333.40085,-22.92647,-32.1977
-5.4991817,2.8006167,7.4336967,-0.00030543262,-0.0018325958,0.005497787,333.4036,-22.920738,-32.192062
-5.497087,2.78337,7.4289904,-0.0009162979,-0.0027488936,0.008246681,333.41086,-22.916616,-32.19026
-5.497087,2.7594593,7.424208,0.007330383,0.0012217305,0.008246681,333.41934,-22.912231,-32.190098
-5.497087,2.7575455,7.4010205,-0.0018325958,0.0018325958,-0.00030543262,333.4259,-22.905575,-32.18918
-5.497087,2.7705266,7.3707314,-0.007941248,0.005497787,0.0067195175,333.42676,-22.903944,-32.188156
-5.497087,2.781867,7.361877,-0.013744468,0.003970624,0.00030543262,333.43048,-22.894241,-32.192707
-5.497087,2.7907236,7.3751616,-0.0033597588,0.004581489,0.006414085,333.42752,-22.89014,-32.196087
-5.498758,2.7997687,7.385389,-0.0009162979,0.0015271631,0.011301007,333.42996,-22.886553,-32.200333
-5.5035796,2.8094122,7.3902106,0.0021380284,-0.0030543262,0.007330383,333.4335,-22.884907,-32.204678
-5.505073,2.818763,7.393295,0.009773844,0.006414085,0.011301007,333.42798,-22.885178,-32.211372
