acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.46555114,9.781632,1.1097263,0.0036651916,0.02565634,0.027488936,81.01713,-106.51582,15.508987
0.46531963,9.781864,1.1120412,-0.009468411,0.027183503,0.022296581,81.09801,-106.38945,15.429763
0.46508345,9.7821,1.1144031,-0.008857546,0.020158553,0.035124753,81.18064,-106.27065,15.356311
0.46483818,9.782346,1.1168559,-0.016798794,0.015577064,0.032375857,81.261986,-106.147255,15.27854
0.46459964,9.782584,1.1192411,0.0012217305,0.023823744,0.032375857,81.34247,-106.033424,15.206758
0.4643618,9.782822,1.1216198,-0.005497787,0.01863139,0.03756821,81.4287,-105.92021,15.136605
0.46412337,9.78306,1.1240041,-0.0125227375,0.008246681,0.034208454,81.51413,-105.80907,15.065473
0.4638864,9.783298,1.1263736,-0.0030543262,0.016187929,0.04428773,81.59641,-105.706566,15.001281
0.46362406,9.78356,1.1289972,-0.00580322,0.013439035,0.042760566,81.68476,-105.60105,14.933639
0.46340653,9.783777,1.1311724,-0.0021380284,0.025045475,0.040011674,81.76691,-105.50186,14.870265
0.4631665,9.784018,1.1335726,0.005192355,0.01160644,0.04153884,81.85747,-105.40602,14.808281
0.46292692,9.784257,1.1359683,0.0076358155,0.013439035,0.050396383,81.940346,-105.31384,14.749398
0.46269017,9.784493,1.138336,0.00061086525,0.016187929,0.050701816,82.026825,-105.221985,14.689431
0.4624485,9.784735,1.1407528,0.008246681,0.0030543262,0.051618114,82.11767,-105.1363,14.633001
0.46220437,9.784979,1.1431941,0.02565634,0.0143553335,0.043982297,82.20033,-105.05076,14.575842
0.4619693,9.785214,1.1455449,0.026267206,0.022296581,0.049480084,82.28807,-104.97062,14.523426
0.46173084,9.785453,1.1479293,0.022296581,0.024740042,0.05009095,82.37376,-104.89002,14.468634
0.461494,9.785689,1.1502978,0.019242255,0.032070424,0.06047566,82.455864,-104.81583,14.419464
0.46124834,9.785935,1.1527544,0.02565634,0.042760566,0.05222898,82.53588,-104.73896,14.366234
0.46101114,9.786173,1.1551263,0.01863139,0.03573562,0.050701816,82.61917,-104.667725,14.318627
0.4607742,9.786409,1.1574957,0.027794369,0.028099801,0.057421334,82.699425,-104.5998,14.272138
0.46053475,9.786649,1.1598902,0.024129177,0.020463986,0.04642576,82.78138,-104.52718,14.2209835
0.46029255,9.786891,1.1623123,0.025350908,0.019547688,0.05009095,82.863785,-104.463165,14.1768055
0.46005636,9.7871275,1.1646742,0.020158553,0.016493361,0.044898596,82.94856,-104.39482,14.127753
0.45981544,9.787368,1.1670834,0.01985312,0.009773844,0.03726278,83.034515,-104.32889,14.079888
0.46196145,9.78728,1.1684788,0.025045475,0.014966198,0.041233405,83.11771,-104.26653,14.034914
0.4670062,9.786799,1.168719,0.022602014,0.02321288,0.043676864,83.20155,-104.20294,13.9882145
0.47196856,9.786327,1.1689553,0.026572637,0.02443461,0.044593163,83.264694,-104.115135,13.918379
0.47712886,9.785836,1.1692011,0.034208454,0.03359759,0.048563786,83.32351,-104.03145,13.851855
0.48208418,9.785364,1.169437,0.020463986,0.0421497,0.051618114,83.38245,-103.949455,13.786842
0.48706463,9.784889,1.1696742,0.024740042,0.05222898,0.05467244,83.43856,-103.87207,13.724505
0.49316838,9.784308,1.1699649,0.03023783,0.06811147,0.06078109,83.490845,-103.79818,13.665424
0.49709287,9.783935,1.1701517,0.03023783,0.073303826,0.056505036,83.543564,-103.724396,13.605534
0.5022421,9.783444,1.1703969,0.027183503,0.08399397,0.058948494,83.59044,-103.65648,13.550726
0.5072075,9.782971,1.1706334,0.02321288,0.09193522,0.06383542,83.63696,-103.59013,13.496632
0.51221305,9.782495,1.1708717,0.0143553335,0.09254608,0.06536258,83.68284,-103.52532,13.443457
0.5191377,9.781835,1.1712015,0.018020526,0.092240654,0.058643065,83.727005,-103.46181,13.390465
0.5222031,9.781543,1.1713475,0.014660766,0.08857546,0.06291912,83.77243,-103.40332,13.3420925
0.5273714,9.781051,1.1715935,0.010995574,0.074830994,0.0580322,83.82116,-103.342354,13.290189
0.5323288,9.780579,1.1718297,0.013744468,0.06658431,0.046120327,83.86964,-103.282524,13.238543
0.53733337,9.780102,1.172068,0.01282817,0.06169739,0.052839845,83.92144,-103.228294,13.191814
0.54236,9.779623,1.1723074,0.018936822,0.05589417,0.04795292,83.97596,-103.16942,13.139427
0.54733545,9.779149,1.1725442,0.024129177,0.049480084,0.043066,84.03221,-103.11417,13.089974
0.5523681,9.77867,1.1727839,0.01740966,0.03848451,0.048563786,84.09159,-103.062126,13.043116
0.557436,9.778188,1.1730253,0.0143553335,0.047647487,0.046731193,84.146835,-103.00846,12.993871
0.5634674,9.777613,1.1733124,0.01740966,0.053450707,0.04337143,84.20623,-102.957535,12.946717
0.5674813,9.77723,1.1735035,0.004886922,0.05375614,0.03940081,84.264496,-102.90732,12.899864
0.5724346,9.776759,1.1737394,-0.01160644,0.050701816,0.028099801,84.32197,-102.855675,12.8509445
0.577603,9.776267,1.1739856,-0.008246681,0.04795292,0.028099801,84.37925,-102.807816,12.805131
0.5825643,9.775794,1.1742218,-0.011301007,0.048258353,0.024740042,84.43647,-102.75732,12.756173
0.5875498,9.775319,1.1744592,-0.010995574,0.037873644,0.026572637,84.49759,-102.71,12.7097225
0.59259355,9.774839,1.1746994,-0.01740966,0.034208454,0.025045475,84.55656,-77.337616,12.662384
0.59756696,9.774365,1.1749362,-0.024129177,0.027488936,0.025045475,84.61933,-77.38265,12.617007
0.60272425,9.773874,1.1751817,-0.026572637,0.024129177,0.023518313,84.68203,-77.42698,12.571741
0.6076826,9.773402,1.1754179,-0.028099801,0.012217305,0.020463986,84.74902,-77.47017,12.527023
0.6126992,9.772924,1.1756568,-0.022296581,0.01740966,0.022602014,84.81175,-77.510826,12.484289
0.6177108,9.772447,1.1758955,-0.029932396,0.016493361,0.022602014,84.87951,-77.551346,12.44105
0.62268627,9.771973,1.1761323,-0.034208454,0.01282817,0.022602014,84.94626,-77.58987,12.399347
0.6278355,9.771482,1.1763775,-0.03176499,0.002443461,0.013744468,85.014984,-77.62952,12.356019
