acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.064152196,9.924584,1.6491456,0.30695978,-0.08155051,0.024740042,166.62415,-77.97551,0.058874946
0.15219216,10.16441,1.816483,0.27152961,-0.059253927,0.016493361,166.59091,-77.995735,0.05997547
0.18863215,10.46504,1.9258031,0.25045475,-0.042760566,0.0076358155,166.54391,-78.019775,0.04955302
0.2142447,10.750659,2.0163267,0.19303341,-0.03145956,0.019242255,166.5005,-77.99547,0.06338843
0.15938003,10.975105,1.9764252,0.14294247,-0.024129177,0.03573562,166.45473,-77.9681,0.074891776
0.08881678,11.181593,1.9261913,0.09437868,-0.028405234,0.03268129,166.40503,-77.90773,0.09218666
-0.07741291,11.338325,1.8122052,0.043676864,-0.028405234,0.06261369,166.3504,-77.83479,0.12175633
-0.2481166,11.483308,1.6930581,-0.0018325958,-0.03573562,0.08307768,166.29663,-77.76723,0.13712427
-0.4694628,11.565109,1.5246426,-0.038179077,-0.058948494,0.101098195,166.2468,-77.69032,0.16040547
-0.68888795,11.641199,1.3527647,-0.06383542,-0.07696902,0.10751228,166.17828,-77.633865,0.15573919
-0.90744424,11.68305,1.1481589,-0.06841691,-0.12736541,0.1020145,166.126,-77.57529,0.155962
-1.1313856,11.730733,0.93341285,-0.062308256,-0.16982053,0.095294975,166.04747,-77.54686,0.120492734
-1.3850204,11.838762,0.63280857,-0.03359759,-0.19272798,0.090713486,165.97852,-77.52479,0.08665805
-1.650012,11.95307,0.31760052,0.01038471,-0.2171626,0.07941248,165.90086,-77.5435,0.009696308
-1.9297416,12.090564,-0.028505646,0.08246681,-0.22327125,0.05222898,165.82605,-77.5778,-0.07099514
-2.212688,12.231051,-0.3792864,0.18112154,-0.20280726,0.014966198,165.72627,-77.67265,-0.20775262
-2.4564764,12.368461,-0.6895626,0.29749137,-0.19272798,-0.0070249503,165.63164,-77.78932,-0.34372872
-2.7271395,12.521364,-1.035301,0.3622431,-0.15118915,-0.102319926,165.50308,-77.96971,-0.5645029
-2.8770726,12.612989,-1.251871,0.5714644,-0.122478485,-0.13897185,165.37245,-78.21584,-0.77009755
-3.0369904,12.710717,-1.4828633,0.65240407,-0.06719518,-0.2180789,165.20285,-78.4714,-1.0643798
-3.0839393,12.777916,-1.6853471,0.7883216,-0.06719518,-0.3213151,165.10612,-78.64873,-1.2346975
-3.10665,12.836964,-1.8761169,0.93401295,0.062308256,-0.41538838,165.01172,-78.821785,-1.4009126
-2.997756,12.933479,-2.0507448,1.0754282,0.10903945,-0.5103779,164.82535,-79.13638,-1.7219412
-2.8496027,13.03862,-2.2132354,1.2092078,0.15974127,-0.59315014,164.58893,-79.5251,-2.1248994
-2.6419456,13.1118355,-2.3713396,1.3481796,0.19730948,-0.66614854,164.33833,-79.94402,-2.5484476
-2.435296,13.170237,-2.5150957,1.4840971,0.23060162,-0.7263188,164.07442,-80.354004,-2.9832828
-2.1888278,13.141586,-2.792418,1.632232,0.26816985,-0.79259765,163.81737,-80.78964,-3.4083302
-1.9401462,13.080588,-3.1067889,1.8170186,0.29840767,-0.8512407,163.55061,-81.212746,-3.8387825
-1.656499,13.017801,-3.5929408,2.02624,0.3323107,-0.88606006,163.29218,-81.65532,-4.237738
-1.3699065,12.956725,-4.1285396,2.2589796,0.4098906,-0.9114109,163.00887,-82.07082,-4.6431518
-1.0725949,12.809873,-4.560365,2.5305092,0.48624873,-0.91965765,162.72865,-82.51254,-5.008877
-0.7729261,12.627262,-4.944316,2.8252518,0.56199604,-0.93645644,162.42044,-82.89377,-5.3769426
-0.5262676,12.359816,-4.947611,3.089451,0.6239988,-0.95325524,162.10576,-83.25836,-5.7025723
-0.3080266,12.049429,-4.7536187,3.3163874,0.66339964,-0.98807454,161.76787,-83.47552,-6.029879
-0.12842505,11.729865,-4.326015,3.447418,0.6789767,-1.0338894,161.4266,-83.547966,-6.3185163
0.020993834,11.431027,-3.83248,3.490484,0.68203104,-1.054048,161.06754,-83.39822,-6.600986
0.19406027,11.288878,-3.2778819,3.499036,0.7076874,-1.0821478,160.71722,-96.94714,-6.8617077
