acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.9309473,-1.2108495,5.4478517,0.0061086523,0.011301007,0.0106901415,187.30592,6.7281656,54.808437
7.935935,-1.1908977,5.4428635,-0.0027488936,0.0030543262,0.0143553335,187.30139,6.7182646,54.818
7.931074,-1.1747079,5.4363866,0.0067195175,0.004581489,0.015271631,187.29794,6.705697,54.816193
7.9075,-1.165278,5.4269567,0.0018325958,0.004581489,0.00580322,187.30052,6.701114,54.81792
7.8912888,-1.161678,5.4204726,-0.00580322,-0.0027488936,0.003970624,187.30313,6.69648,54.819664
7.8912888,-1.1703365,5.4204726,0.0061086523,0.007330383,0.007941248,187.29892,6.691724,54.81826
7.888073,-1.1784832,5.4226165,0.0021380284,0.0027488936,0.015271631,187.30202,6.689258,54.822533
7.866362,-1.1821017,5.4370904,0.007941248,-0.0021380284,0.007330383,187.30193,6.680816,54.824703
7.8442736,-1.1857831,5.4518166,-0.0027488936,0.0027488936,0.005497787,187.30478,6.683259,54.82392
7.8412147,-1.1801373,5.451393,0.0021380284,-0.00030543262,0.0061086523,187.30356,6.680998,54.827003
7.8553586,-1.1659932,5.437249,-0.0018325958,0.008857546,0.005192355,187.30742,6.681145,54.825474
7.87475,-1.1661087,5.434926,-0.008552114,-0.0027488936,0.005192355,187.3088,6.6814895,54.82376
7.8996024,-1.1810201,5.444867,-0.009162978,-0.0030543262,0.008246681,187.31018,6.681834,54.822052
7.912873,-1.1875241,5.449203,-0.006414085,0.004886922,0.004276057,187.31271,6.6797104,54.811226
7.916969,-1.1875241,5.449203,-0.0076358155,0.005497787,0.0070249503,187.31503,6.682929,54.81159
7.920019,-1.1842146,5.4503064,-0.0018325958,0.0106901415,0.009162978,187.31512,6.6841774,54.810246
7.920019,-1.1713051,5.4546094,-0.006414085,0.008552114,0.0061086523,187.3183,6.6866636,54.81095
7.9191813,-1.1592124,5.458361,-0.01160644,0.007941248,0.009162978,187.31903,6.6899543,54.809963
