acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8709008,1.0964102,9.259273,-0.032375857,0.00580322,0.025961773,151.73628,-6.9264903,-11.837678
-1.874771,1.1104653,9.265782,-0.03970624,0.004581489,0.017104227,151.75098,-6.9314914,-11.826536
-1.8699622,1.1297004,9.256165,-0.029626964,0.0018325958,0.014966198,151.76183,-6.939249,-11.8143215
-1.8631452,1.143972,9.2555275,-0.023823744,0.011301007,0.02076942,151.76874,-6.948633,-11.806159
-1.8539859,1.1531314,9.264687,-0.029932396,0.011301007,0.019547688,151.7787,-6.956531,-11.795121
-1.8483237,1.1551335,9.266688,-0.02687807,0.0015271631,0.014966198,151.78665,-6.9705906,-11.784191
-1.8483237,1.1455424,9.257097,-0.026267206,0.013133603,0.018020526,151.79193,-6.982172,-11.779316
-1.8483237,1.1361326,9.247687,-0.030543262,0.015271631,0.02443461,151.80086,-6.9942317,-11.769011
-1.8483237,1.1265013,9.238056,-0.035430185,0.02443461,0.022907447,151.81046,-7.0054846,-11.764328
-1.8526361,1.1213489,9.2329035,-0.03573562,0.023823744,0.014966198,151.8203,-7.016363,-11.757627
-1.8644947,1.1237206,9.235275,-0.028405234,0.025045475,0.026572637,151.82443,-7.0286837,-11.753473
-1.8762283,1.1260673,9.237622,-0.032986723,0.020158553,0.025045475,151.83905,-7.027111,-11.753736
-1.8881058,1.1284428,9.239998,-0.029321533,0.023823744,0.021991149,151.85025,-7.0303693,-11.756279
-1.897561,1.1273566,9.245678,-0.03390302,0.028710667,0.02443461,151.86028,-7.0301766,-11.757541
-1.902103,1.1182728,9.259304,-0.034513887,0.026267206,0.023823744,151.87206,-7.031655,-11.757846
0.30766118,9.851106,-0.12852795,-0.056505036,0.02076942,0.031154128,127.569824,-32.73191,-17.716558
0.30243036,9.850868,-0.12615031,-0.05467244,0.0290161,0.036957346,127.14994,-33.19025,-17.718533
0.29710415,9.850626,-0.123729296,-0.05222898,0.02565634,0.032986723,126.73443,-33.63971,-17.719
0.2917926,9.850385,-0.12131496,-0.042760566,0.023518313,0.041233405,126.31213,-34.086807,-17.719126
0.2866488,9.850151,-0.118976876,-0.051618114,0.030848695,0.038789943,125.89151,-34.521614,-17.723558
0.28136244,9.849911,-0.116573974,-0.04520403,0.027488936,0.03481932,125.47072,-34.95722,-17.724382
0.27616623,9.849674,-0.114212066,-0.04734206,0.038789943,0.03023783,125.04573,-35.38155,-17.731207
0.27084,9.849432,-0.11179105,-0.04550946,0.024740042,0.031154128,124.62465,-35.802567,-17.73166
0.2657413,9.8492,-0.10947346,-0.04642576,0.022602014,0.03359759,124.198944,-36.215874,-17.738276
0.2604958,9.848962,-0.10708915,-0.04550946,0.021685716,0.03145956,123.77539,-36.623734,-17.743057
