acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.7898397,-1.6369413,5.8890433,0.00580322,0.09132435,0.086132,44.23534,6.880933,50.472454
6.869601,-1.6741631,5.9262652,0.010079277,0.105374254,0.086132,44.20082,6.8964486,50.35794
6.9448113,-1.7083759,5.9756565,0.0076358155,0.10567969,0.08277224,44.153915,6.9254303,50.247032
7.0158515,-1.739456,6.042257,0.021685716,0.105068825,0.07238753,44.112526,6.9487433,50.135155
7.091045,-1.7686218,6.1051254,0.03848451,0.09315695,0.0693332,44.062847,6.9758496,50.029068
7.1833305,-1.7942567,6.1615224,0.042455133,0.0852157,0.05589417,44.023796,6.997782,49.925426
7.287257,-1.8018488,6.173506,0.051618114,0.07360926,0.047647487,43.98035,7.020186,49.82623
7.40502,-1.7814667,6.116889,0.054061573,0.058643065,0.03481932,43.944897,7.038789,49.73337
7.5228066,-1.7610805,6.060261,0.055283304,0.057421334,0.02076942,43.903687,7.0552573,49.64235
7.644586,-1.7400033,6.0017133,0.047036625,0.04062254,0.006414085,43.866623,7.069843,49.562637
7.741893,-1.7152017,5.9241962,0.037873644,0.022296581,-0.0143553335,43.83903,7.0796833,49.486736
7.761021,-1.6721619,5.7616014,0.027794369,0.0076358155,-0.030543262,43.81525,7.0889134,49.41682
7.770774,-1.6367017,5.5938754,0.01985312,-0.003970624,-0.035124753,43.78828,7.0836997,49.40588
7.739576,-1.631502,5.385886,0.025961773,-0.003970624,-0.040011674,43.76838,7.0742273,49.39702
7.717232,-1.623034,5.2213,0.018325957,0.0125227375,-0.04795292,43.74251,7.0618653,49.417564
7.707883,-1.5949855,5.071708,-0.0030543262,0.040317107,-0.045814894,43.715572,7.0521975,49.43425
7.694458,-1.5729496,4.934572,-0.023823744,0.06872234,-0.027488936,43.67779,7.047866,49.4713
7.6514797,-1.5920509,4.8772683,-0.03726278,0.08002335,-0.019547688,43.64474,7.044323,49.505146
7.6105514,-1.6137196,4.833935,-0.053450707,0.0888809,-0.01038471,43.603687,7.0472474,49.556496
7.5871773,-1.6511183,4.890033,-0.07544186,0.076052725,-0.009468411,43.56235,7.0534444,49.609917
7.571691,-1.6918486,4.953977,-0.09773844,0.06536258,-0.0067195175,43.51194,7.070525,49.661354
7.6476746,-1.7718308,5.1099424,-0.1142318,0.06627888,-0.0061086523,43.46263,7.0898266,49.71229
7.7251616,-1.8533956,5.268994,-0.11026118,0.07238753,-0.012217305,43.405006,7.117779,49.75142
7.8153086,-1.829684,5.4064846,-0.1133155,0.08032878,-0.01038471,43.344902,7.1511326,49.788517
7.9106956,-1.7629129,5.5352573,-0.12705997,0.09865474,-0.0018325958,43.28688,7.1851225,49.82019
8.017434,-1.7055495,5.6519628,-0.12461651,0.09773844,0.003970624,43.226723,7.229441,49.832657
8.127722,-1.6528028,5.7622514,-0.11911872,0.105374254,0.008857546,43.166866,7.2763424,49.836887
8.186337,-1.6325904,5.830953,-0.112399206,0.09285152,0.015271631,43.121082,7.304886,49.841187
8.223954,-1.6255373,5.8826766,-0.09468412,0.09315695,0.019242255,43.076958,7.3302917,49.839565
8.262251,-1.6183568,5.9353337,-0.08460484,0.0720821,0.017104227,43.035717,7.340528,49.84552
8.299393,-1.6113927,5.9864035,-0.06811147,0.050396383,0.023518313,42.98977,7.34881,49.85086
8.285278,-1.5997736,6.010744,-0.049785517,0.02565634,0.014049901,42.950268,7.3506656,49.863884
8.242336,-1.5854595,6.020287,-0.02443461,0.010079277,0.007330383,42.90647,7.350005,49.879677
8.181134,-1.5559901,6.026834,-0.0067195175,-0.010995574,0.0027488936,42.871044,7.33924,49.898193
8.108376,-1.5171853,6.031685,0.008552114,-0.027794369,0.0070249503,42.83415,7.324914,49.91947
8.013569,-1.4949015,6.007417,0.026572637,-0.04886922,0.007330383,42.803017,7.3031077,49.94109
7.9067793,-1.481553,5.967371,0.02687807,-0.05467244,0.004886922,42.771484,7.2823825,49.96274
7.802128,-1.4578769,5.9205594,0.03573562,-0.06566802,0.011911872,42.742123,7.2529798,49.98158
7.6965137,-1.4226722,5.865237,0.029321533,-0.07849618,0.010079277,42.717213,7.224342,50.003002
7.5931907,-1.3966137,5.799939,0.03848451,-0.084910266,0.01863139,42.6909,7.197413,50.019264
7.492391,-1.3774139,5.7279396,0.061086524,-0.086132,0.01740966,42.669163,7.167104,50.038105
7.4164853,-1.376827,5.700648,0.051923547,-0.08002335,0.023823744,42.645565,7.1410217,50.051388
7.3566895,-1.3896403,5.7049193,0.0580322,-0.08002335,0.020463986,42.626324,7.1061764,50.06721
7.3035097,-1.3916284,5.702838,0.073303826,-0.08307768,0.020158553,42.60928,7.0724473,50.07989
7.26226,-1.3710034,5.6873693,0.07696902,-0.077579886,0.024740042,42.592438,7.040584,50.090023
7.2335334,-1.3337767,5.694289,0.07147124,-0.0729984,0.02443461,42.57692,7.011335,50.09125
7.2190185,-1.2757154,5.728158,0.073303826,-0.06566802,0.022602014,42.56099,6.981257,50.09017
7.2252655,-1.2270749,5.752054,0.06261369,-0.074830994,0.021991149,42.546623,6.9511714,50.088703
7.2585015,-1.1843431,5.7662983,0.06780604,-0.08307768,0.016493361,42.535973,6.916931,50.085583
7.286049,-1.1453611,5.792085,0.069027774,-0.08093964,0.01038471,42.53928,6.8732023,50.076534
7.3069057,-1.1088616,5.839013,0.056505036,-0.08246681,0.011301007,42.540653,6.832192,50.0711
7.3321657,-1.0778192,5.8594575,0.04886922,-0.07422013,0.004581489,42.5593,6.777206,50.066372
7.376987,-1.0374801,5.854975,0.030848695,-0.08582657,0.0070249503,42.5712,6.7296586,50.06745
7.4160237,-1.0005591,5.852859,0.021685716,-0.095294975,-0.0012217305,42.593014,6.6703258,50.061127
7.4339414,-0.97547483,5.860026,0.025045475,-0.09010262,-0.0015271631,42.60984,6.6154537,50.053837
7.4523177,-0.9497476,5.867377,0.009162978,-0.08368854,0.004276057,42.637264,6.55451,50.05604
7.489683,-0.98255324,5.850037,0.0061086523,-0.093462385,0.007941248,42.663887,6.4914484,50.061733
7.537333,-1.0540282,5.8166823,-0.005497787,-0.096516706,-0.0015271631,42.69384,6.432474,50.06435
7.5902815,-1.1111015,5.7719936,-0.0143553335,-0.095294975,0.00580322,42.719894,6.3715487,50.070168
7.6489234,-1.1607217,5.717862,-0.032070424,-0.07849618,0.00580322,42.73967,6.3401775,50.072487
7.6872883,-1.1964432,5.6897383,-0.03359759,-0.08093964,-0.008246681,42.759224,6.30916,50.07478
