acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.23719794,2.632753,-2.2473586,-0.7330383,3.0808988,0.7987063,29.168213,55.55779,-31.965214
-0.4276964,2.2041569,-2.1141777,-0.64568454,3.0854805,0.95386606,30.188263,55.357685,-32.493145
-0.36101878,0.52769125,-1.423588,-0.6236934,2.9501736,1.069625,31.207567,55.101982,-33.051113
-0.30660218,-1.0547482,-0.49279648,-0.6444628,2.692694,1.1355985,32.230335,54.736404,-33.70187
-0.27447852,-2.592095,1.0904412,-0.70371675,2.3469443,1.1523973,33.195515,54.338448,-34.3532
-0.34390947,-4.102695,2.5197155,-0.82619524,1.9092593,1.1096367,33.914413,54.005894,-34.835484
-0.84210116,-5.630802,3.4298732,-0.9306532,1.3228287,1.031446,34.476128,53.679333,-35.281975
-1.378318,-7.3507366,4.108411,-0.8219192,0.7452556,1.0213667,34.65198,53.504128,-35.478786
-2.1253405,-10.063362,3.7862575,-0.35002577,0.20861048,1.0348058,34.637814,53.331707,-35.631634
-2.9803667,-12.643541,3.6353428,0.32711834,-0.019547688,0.86620694,34.40947,53.26735,-35.604683
-4.685125,-14.430165,4.728507,0.76052725,-0.036957346,0.43951756,34.084045,53.259666,-35.489124
-6.5507827,-16.085285,5.578549,0.86345804,-0.17012598,-0.020463986,33.730278,53.464684,-35.15174
-9.882658,-16.968376,4.7050056,0.96883225,-0.66920286,-0.26847526,33.261654,53.6787,-34.75067
-12.973245,-17.78769,3.864691,0.98440933,-0.9859365,-0.29626966,32.754795,53.889957,-34.32234
-14.609356,-18.223673,3.030227,0.90377516,-0.9841039,-0.2275473,32.221283,54.113785,-33.869152
-16.254503,-18.461182,2.213872,0.52564955,-0.605062,-0.24281894,32.027233,54.11525,-33.772396
-16.983309,-16.220314,2.1175354,-0.11148291,-0.17073683,-0.34208453,31.865389,54.15529,-33.676346
-17.73882,-13.897337,2.0176692,-0.86101454,0.096516706,-0.5143485,31.97155,54.170746,-33.73344
-16.364567,-11.48577,1.5942163,-1.4437801,0.10354166,-0.85154617,32.139248,54.303177,-33.715214
-14.621023,-9.112361,1.1195344,-1.7873917,-0.08307768,-1.2241739,32.325493,54.53256,-33.63388
-12.415338,-7.4015956,0.5735673,-1.9422461,-0.17195857,-1.3738359,32.60909,54.572758,-33.77499
-10.150734,-5.9558043,0.02613186,-1.9694295,-0.11209377,-1.2910637,32.866554,54.66746,-33.85707
-8.446126,-5.4417796,-0.12580618,-1.9346102,0.004276057,-1.029308,33.088215,54.764187,-33.92852
-7.002698,-5.2595997,-0.13982005,-1.9187278,0.13744467,-0.7141015,33.314594,54.814888,-34.038708
-6.5576763,-6.054445,0.41346532,-1.8829921,0.23854288,-0.410196,33.526207,54.88687,-34.114532
-6.491412,-7.1667333,1.1471026,-1.8606955,0.22357668,-0.21197024,33.72912,54.886242,-34.251144
-7.154247,-9.315116,1.7990777,-1.8472565,0.040317107,-0.1685988,33.857655,54.9435,-34.305275
-8.043019,-11.738191,2.3978295,-1.7956384,-0.1908954,-0.30268374,33.964836,54.98101,-34.363396
-9.10423,-13.67435,2.4517326,-1.7944167,-0.3399465,-0.58123827,33.956684,55.118412,-34.296654
-10.216576,-15.39385,2.2941506,-1.920255,-0.37812558,-0.9147707,33.913933,55.30642,-34.172604
-10.8308,-16.55867,1.8449826,-2.1685717,-0.3286455,-1.2183707,33.797096,55.63544,-33.896164
-11.194282,-17.448244,1.242368,-2.4834726,-0.30115658,-1.398576,33.66369,56.02057,-33.565556
-10.8918915,-17.30196,0.8554738,-2.688418,-0.2761111,-1.4471397,33.574883,56.46353,-33.187653
-10.243045,-16.614376,0.584314,-2.7229319,-0.33261612,-1.4291192,33.463215,56.923145,-32.78949
-9.398469,-15.229562,0.21298848,-2.6426032,-0.34238997,-1.3017539,33.410744,57.37248,-32.4083
-8.462153,-13.518529,-0.20526412,-2.3942864,-0.17806722,-1.1071932,33.38606,57.769547,-32.066914
-7.6133237,-12.1582775,-0.41792938,-2.0011945,0.008857546,-0.8695667,33.36752,58.104275,-31.775127
-6.7937436,-10.95219,-0.5296903,-1.6038266,0.11911872,-0.643852,33.368412,58.365074,-31.545748
-6.1401186,-10.258627,-0.32182223,-1.2275337,0.16371189,-0.4896085,33.42526,58.54783,-31.387922
-5.6067257,-9.915086,0.09404372,-0.9285152,0.12644911,-0.4456262,33.485626,58.683834,-31.267757
-5.055265,-9.616743,0.41396874,-0.69027776,0.038789943,-0.44318274,33.545624,58.790115,-31.171795
-4.4674845,-9.3579035,0.640453,-0.5140431,-0.061391957,-0.48838675,33.58614,58.890007,-31.077507
-3.9663312,-9.059419,0.6986607,-0.38881573,-0.16462818,-0.53969944,33.547764,59.02262,-30.945356
-3.5048158,-8.7453985,0.684387,-0.2968805,-0.28191432,-0.57757306,33.468994,59.15969,-30.806017
-2.9813454,-8.27749,0.44928592,-0.23426682,-0.39400807,-0.63316184,33.324158,59.351116,-30.609392
-2.4294856,-7.7397795,0.11439655,-0.20830505,-0.42913285,-0.677755,33.16406,59.54666,-30.407108
-1.9400414,-7.07461,-0.17739111,-0.14049901,-0.41599923,-0.68477994,32.976078,59.77613,-30.168865
-1.4865983,-6.349101,-0.44468397,-0.06658431,-0.410196,-0.67256266,32.772087,60.00902,-29.925423
-1.1594272,-5.678331,-0.6789402,0.015882496,-0.4092797,-0.66553766,32.590923,60.272957,-29.652596
-0.89562654,-5.0300074,-0.8980288,0.067500606,-0.3998113,-0.6554584,32.41191,60.528908,-29.386442
-0.6777077,-4.4100633,-1.0601875,0.12095132,-0.37751472,-0.67011917,32.261856,60.802326,-29.104626
-0.5097985,-3.8371968,-1.1638961,0.14782938,-0.36896262,-0.6783658,32.10816,61.068672,-28.828846
-0.4264757,-3.3028626,-1.1138989,0.17287487,-0.3313944,-0.6585127,31.999107,61.328423,-28.562584
-0.40337574,-2.8131433,-0.961439,0.19853121,-0.29810223,-0.6462954,31.889904,61.590847,-28.29284
-0.4003145,-2.2867863,-0.67345595,0.28191432,-0.24007004,-0.57971114,31.81619,61.82041,-28.05657
-0.4145503,-1.7315902,-0.27010843,0.36285394,-0.1908954,-0.4804455,31.748144,62.035686,-27.834234
-0.3968463,-1.210106,-0.003014833,0.4092797,-0.20158553,-0.37568212,31.674683,62.206196,-27.65432
-0.34979606,-0.72078353,0.1381359,0.42302418,-0.25167647,-0.25778514,31.601423,62.342537,-27.507254
-0.2728363,-0.27881408,0.2221626,0.46700647,-0.30726522,-0.14905111,31.486307,62.410046,-27.42127
-0.1634106,0.11606992,0.24595079,0.49938235,-0.355829,-0.04795292,31.35505,62.44562,-27.365784
-0.03247026,0.4227776,0.24974048,0.5357288,-0.4364632,0.032986723,31.205582,62.441277,-27.344807
0.12817934,0.636977,0.23026781,0.5946773,-0.5170974,0.11636983,31.038807,62.405136,-27.351566
0.2889795,0.8364649,0.20237176,0.6713409,-0.56077427,0.20005837,30.869818,62.33434,-27.386341
0.4557162,1.0270212,0.1642605,0.7825184,-0.5656612,0.2864958,30.684927,62.233128,-27.444456
0.6578147,1.1487193,0.124995984,0.929126,-0.539394,0.36560285,30.491367,62.109955,-27.516336
0.9151165,1.191603,0.08211236,1.0806206,-0.4978552,0.4251622,30.298449,61.95951,-27.60668
1.1818489,1.1695044,-0.086685434,1.2409728,-0.44348818,0.47067168,30.113659,61.789375,-27.705898
1.4769791,1.0533875,-0.44471246,1.366811,-0.3885103,0.516792,29.939064,61.592003,-27.822203
1.7194257,0.8533836,-1.0217996,1.4495832,-0.30604348,0.5742133,29.776766,61.403038,-27.919954
1.901655,0.517698,-1.9569236,1.4144585,-0.23609942,0.6429357,29.623888,61.19338,-28.033377
2.2098331,-0.47529382,-2.2276168,1.3170254,-0.21410827,0.7556403,29.497288,61.012913,-28.125532
2.751945,-2.6342304,-1.4334705,1.294118,-0.15393804,0.8561276,29.401527,60.813004,-28.234785
3.0581868,-4.3115635,-0.8400691,1.3243558,-0.16615535,0.8949176,29.389454,60.70455,-28.306206
2.9201283,-5.1755404,-0.5951272,1.4370605,-0.35979962,0.98654735,29.332916,60.55124,-28.414728
2.4642966,-6.235806,-0.4377254,1.5909985,-0.7305948,1.1603385,29.054857,60.69999,-28.190512
0.1874446,-8.541725,-0.7380761,1.7626517,-1.1976013,1.3961325,28.66545,60.78843,-28.000742
-2.1856172,-10.798459,-0.9886273,1.9361374,-1.5613716,1.5360206,28.13751,60.89159,-27.754457
-5.384814,-13.082222,-1.0030816,2.0839667,-1.7327193,1.5775595,27.51215,60.940807,-27.529928
-8.315374,-15.164122,-1.2012386,2.111761,-1.8735237,1.6307048,26.919823,60.730988,-27.571003
-9.955055,-16.271257,-2.3691022,1.9782871,-1.8264871,1.63437,26.339293,60.52869,-27.602264
-11.479483,-17.305555,-3.3466282,1.7446312,-1.2366967,1.5558738,26.127487,60.094254,-27.976093
-12.243607,-17.881065,-2.5970125,1.5015068,-0.5946773,1.3521502,25.959146,59.72249,-28.302633
-12.846878,-18.420706,-1.8904494,1.3246613,-0.31856623,1.0384709,26.10854,59.298565,-28.789331
-11.917598,-18.689468,-1.4986938,1.2797627,0.070249505,0.689056,26.49496,58.962658,-29.220463
-10.880655,-18.96794,-1.0628445,1.4340062,0.8008443,0.410196,27.02209,58.635666,-29.626297
-8.856578,-19.093658,-0.23728901,1.7599027,1.53205,0.33536503,27.661089,58.347565,-29.989216
-6.718657,-19.226448,0.6346996,2.0387628,2.1169536,0.49205196,28.33988,58.189217,-30.197472
-4.804747,-18.850105,1.5072225,2.1352794,2.5231788,0.752586,29.177448,58.006897,-30.441067
-2.9985228,-18.38322,2.3513846,2.0842721,2.7482827,1.0195341,30.117933,57.76808,-30.747686
-2.8038607,-17.594778,2.791619,2.0164661,2.8701503,1.2076806,30.858967,57.70897,-30.81546
-2.9469035,-16.76882,3.1330764,2.035403,2.9150488,1.2873985,31.63096,57.59433,-30.94518
-4.0331626,-15.998575,3.611636,2.1325307,2.989269,1.2724323,32.231396,57.57837,-30.927603
-5.3335104,-15.273118,4.1089616,2.1917844,3.0384438,1.2568552,32.830723,57.530407,-30.947025
-6.785436,-14.54608,4.722291,2.2791383,2.946203,1.205848,33.40033,57.390663,-31.029589
-8.2593155,-13.837303,5.365353,2.2440135,2.683531,1.1441506,33.926838,57.25874,-31.10563
-9.423415,-13.094243,5.5806017,2.090381,2.3139575,1.0552697,34.4411,56.956604,-31.341429
-10.440343,-12.34219,5.6042514,1.87444,1.897042,0.9584476,34.85398,56.68531,-31.541306
-11.422953,-11.357812,5.323896,1.6389514,1.4584408,0.86315256,35.202007,56.25386,-31.884222
-12.393221,-10.255019,4.893192,1.4315627,1.0977248,0.7620544,35.443905,55.87499,-32.174347
-12.98263,-9.319656,4.853816,1.2779301,0.8588765,0.6404922,35.683136,55.399532,-32.566868
-13.359972,-8.482729,5.027974,1.1374311,0.61178154,0.4615087,35.809155,54.994476,-32.885033
-13.292896,-7.81136,5.257676,0.96883225,0.35246924,0.28710666,35.988297,54.482944,-33.33809
-13.006543,-7.218487,5.515798,0.7910705,0.099571034,0.14049901,36.09197,54.03725,-33.723396
-12.641958,-6.6388903,5.771364,0.61391956,-0.0983493,0.021991149,36.155327,53.56388,-34.131645
-12.105332,-6.107526,6.0133715,0.453262,-0.26083946,-0.0711658,36.147488,53.14671,-34.48309
-11.597648,-5.706161,6.159002,0.3390302,-0.4025602,-0.17104226,36.048195,52.761482,-34.779995
-11.116086,-5.441774,6.2014923,0.26145032,-0.58123827,-0.25961772,35.8827,52.413967,-35.03524
-10.604999,-5.250199,6.075114,0.17348573,-0.80664754,-0.36041048,35.617878,52.109386,-35.220078
-10.035049,-5.1439366,5.727348,0.101098195,-1.0033462,-0.47250426,35.30885,51.838394,-35.363434
