acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.9227707,9.7292185,-0.9006286,-0.11453723,-0.66737026,0.1957823,36.61249,-83.0019,-6.997094
-1.7926949,9.890657,-0.8158606,-0.086132,-0.52381694,0.21868975,36.74995,-82.90281,-7.0971694
-1.6929504,9.9858675,-0.71611613,-0.08460484,-0.42149702,0.2415972,36.846535,-97.193275,-7.1927567
-1.5856662,10.085398,-0.6061094,-0.089186326,-0.32986724,0.27030787,36.933567,-97.230194,-7.227534
-1.5326002,10.098664,-0.51766604,-0.10140363,-0.25809056,0.2874121,37.010338,-97.26276,-7.2582107
-1.4717846,10.111776,-0.41643372,-0.11148291,-0.20311269,0.31490102,37.05259,-97.26673,-7.25932
-1.4073513,10.083587,-0.31172946,-0.124005646,-0.15790866,0.3268129,37.075314,-97.269806,-7.2590885
-1.3401201,10.0541725,-0.20247862,-0.12583824,-0.1337795,0.34574974,37.088387,-97.255295,-7.241402
-1.2659305,10.021715,-0.078441344,-0.13469578,-0.11575896,0.3494149,37.089455,-97.24144,-7.224371
-1.1913986,9.989107,0.047331344,-0.14752395,-0.12858713,0.36468655,37.092003,-97.21887,-7.1985297
-1.1243122,9.9739485,0.16922437,-0.15149458,-0.15485434,0.3839288,37.09489,-97.18509,-7.1624336
-1.0625135,9.966818,0.28569093,-0.16493362,-0.19883664,0.40744713,37.10624,-97.145805,-7.121367
-1.0004787,9.959661,0.40260267,-0.18081611,-0.2593123,0.43157628,37.203964,-97.055145,-7.0316105
-0.9382947,9.952485,0.51979554,-0.1994475,-0.33536503,0.46028697,37.31556,-96.959045,-6.9368916
-0.92272615,9.940244,0.57557124,-0.22724187,-0.40958515,0.48288897,37.457565,-96.85487,-6.834711
-0.92742836,9.926138,0.6037842,-0.2443461,-0.4822781,0.49938235,37.616398,-96.74787,-6.729915
-0.97024816,9.913312,0.5930927,-0.24007004,-0.54428095,0.5161811,37.802525,-96.61335,-6.6000686
-1.0302646,9.901309,0.5642848,-0.2312125,-0.57604593,0.5335908,37.99535,-96.47939,-6.470281
-1.0901376,9.889335,0.53554577,-0.21013765,-0.58276546,0.537256,38.210155,-96.343994,-6.338422
-1.1491499,9.877532,0.5072198,-0.19608775,-0.5479461,0.5476407,38.415733,-96.20783,-6.2048774
-1.2409885,9.8358,0.46326363,-0.16584991,-0.49846604,0.5555819,38.626995,-96.06762,-6.0663395
-1.3486983,9.779604,0.41175026,-0.124005646,-0.44135013,0.56107974,38.81956,-95.931145,-5.930754
-1.4648714,9.703877,0.37435284,-0.09590584,-0.3662137,0.573297,39.005928,-95.808174,-5.808127
-1.586234,9.616497,0.3452258,-0.071776666,-0.2687807,0.58093286,39.1635,-84.310295,-5.6896987
-1.7168446,9.570807,0.32116917,-0.058643065,-0.17623462,0.59315014,39.31346,-84.41926,-5.580663
-1.8490498,9.547613,0.30029467,-0.04642576,-0.08246681,0.5891795,39.43024,-84.52199,-5.4778514
-1.9842494,9.523894,0.27894735,-0.008552114,0.04153884,0.5839872,39.521053,-84.61181,-5.388009
