acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.8186474,-0.099741034,5.618324,-0.015882496,0.00061086525,0.005497787,8.1618185,0.98841465,54.261127
7.823341,-0.10443487,5.6370993,-0.014660766,0.00030543262,0.010079277,8.150721,0.98831296,54.2609
7.8121867,-0.10936632,5.6487823,-0.015271631,0.0030543262,0.003970624,8.148235,0.9901253,54.263325
7.7974167,-0.114289835,5.6586294,-0.013133603,-0.004276057,0.005497787,8.1429205,0.9939535,54.268555
7.787904,-0.13015565,5.6637015,-0.013439035,-0.0018325958,0.004886922,8.139658,0.997018,54.267487
7.7791576,-0.14764822,5.6680746,-0.009162978,-0.0033597588,0.008552114,8.1339855,1.0001787,54.269573
7.7796946,-0.15073313,5.6653104,-0.0070249503,0.0030543262,0.008552114,8.119982,1.0018957,54.265285
7.784376,-0.14722207,5.6594586,-0.0067195175,-0.0030543262,0.0030543262,8.106166,1.002693,54.265057
7.7891235,-0.14366153,5.6535244,-0.0106901415,0.0027488936,0.00580322,8.091773,1.0084264,54.257298
7.793869,-0.1401024,5.647592,-0.002443461,0.0061086523,0.010995574,8.0753975,1.0112501,54.252075
7.7985864,-0.13656448,5.6416955,-0.008552114,-0.0030543262,0.0106901415,8.085389,1.0141981,54.248096
7.8032413,-0.13307321,5.6358767,-0.014966198,-0.0009162979,0.009468411,8.092639,1.0167594,54.24002
7.807975,-0.12952328,5.62996,-0.0125227375,0.0015271631,0.0033597588,8.099908,1.0175658,54.23461
7.812809,-0.12589768,5.6239176,-0.0021380284,-0.00030543262,0.0061086523,8.105276,1.019783,54.229836
7.8175545,-0.1273786,5.6273456,-0.017104227,0.004581489,0.007941248,8.1193075,1.0255704,54.22272
7.8225093,-0.13233352,5.6372557,-0.0030543262,-0.0030543262,0.0061086523,8.1240835,1.0244812,54.219814
7.8320374,-0.132518,5.6329527,-0.017715093,-0.0030543262,0.013744468,8.130414,1.0264736,54.219345
7.844034,-0.13011865,5.620956,-0.01160644,0.0009162979,0.0076358155,8.136754,1.0284693,54.218876
7.85594,-0.12773749,5.6090503,-0.0143553335,0.01282817,0.005497787,8.1454935,1.0278418,54.21786
7.867975,-0.1253305,5.597015,-0.008552114,0.004886922,0.0061086523,8.149218,1.0268245,54.220127
7.869003,-0.1276309,5.608517,-0.014049901,0.005497787,0.008857546,8.15683,1.0218573,54.21582
7.864209,-0.1324246,5.632486,-0.01160644,-0.0061086523,0.0018325958,8.162624,1.0127059,54.217434
7.865417,-0.1312166,5.643598,-0.0030543262,0.009773844,0.00061086525,8.158758,1.0101613,54.21891
7.869827,-0.12680696,5.6480074,-0.0070249503,0.003970624,0.00030543262,8.158322,1.0079578,54.22983
7.8660307,-0.12526153,5.64879,-0.01160644,-0.002443461,0.0067195175,8.154968,1.0067037,54.231518
7.852996,-0.1268909,5.645531,-0.013439035,0.0036651916,0.0012217305,8.154027,1.0029035,54.231365
7.8399167,-0.12852581,5.642261,-0.015577064,-0.0027488936,0.011301007,8.160162,1.0029181,54.235817
7.8269105,-0.13015157,5.6390095,-0.006414085,0.004581489,0.017104227,8.165485,0.99918514,54.234653
7.813808,-0.13178943,5.6357336,-0.0061086523,0.0067195175,0.003970624,8.174638,0.995251,54.236855
7.800645,-0.1334348,5.632443,-0.008857546,0.005497787,0.009773844,8.178093,0.9960736,54.23769
7.801241,-0.13979538,5.6397424,-0.013133603,0.00061086525,0.009773844,8.177682,0.9855609,54.238472
7.811146,-0.14970002,5.6545997,-0.013133603,0.00030543262,0.004886922,8.177182,0.97991383,54.237465
7.8200417,-0.13981026,5.6652603,-0.011911872,0.006414085,0.0036651916,8.176733,0.97484255,54.236557
7.82974,-0.11556435,5.6749587,-0.013133603,0.0036651916,0.008246681,8.167968,0.96814144,54.235344
7.832683,-0.10648975,5.6721773,-0.010079277,0.005497787,0.006414085,8.160175,0.9592752,54.22995
7.830549,-0.10862406,5.6593714,-0.0143553335,-0.005497787,0.007330383,8.153367,0.9537868,54.229034
7.828407,-0.11076608,5.646519,-0.012217305,-0.004581489,0.004886922,8.145482,0.9425033,54.22422
7.8262734,-0.11289911,5.633721,-0.0027488936,0.0018325958,0.005497787,8.136426,0.9319539,54.220974
7.8246074,-0.11349545,5.621942,-0.009773844,-0.0076358155,0.005497787,8.136738,0.9264585,54.2223
7.8292866,-0.094779946,5.626621,-0.004886922,-0.0033597588,0.01038471,8.131269,0.9189382,54.217876
7.833573,-0.075594336,5.630907,-0.016493361,0.00061086525,0.006414085,8.133003,0.91400176,54.220543
7.82882,-0.056583382,5.6261544,-0.007941248,0.0021380284,0.004276057,8.127902,0.90661633,54.22259
7.8253574,-0.0397825,5.621217,-0.004886922,0.008857546,0.008246681,8.126435,0.9001274,54.222023
7.839632,-0.0588151,5.6164584,-0.017104227,0.007330383,0.008552114,8.127558,0.8937017,54.223423
7.85315,-0.076782696,5.6120086,-0.02687807,-0.00030543262,0.0027488936,8.126575,0.88961226,54.225937
7.8553963,-0.07902896,5.6120086,-0.01282817,0.002443461,0.005497787,8.121455,0.88569045,54.225838
7.8576984,-0.08133114,5.6120086,-0.01038471,0.009468411,0.005497787,8.122783,0.8858531,54.229034
7.8599124,-0.08354537,5.6120086,-0.015882496,0.00580322,0.004886922,8.122393,0.88550353,54.234406
7.8621616,-0.08579433,5.6120086,-0.01740966,0.0070249503,0.005497787,8.113687,0.8904929,54.237236
7.8505263,-0.09822356,5.607998,-0.008857546,0.01160644,0.0076358155,8.103986,0.89472014,54.24004
7.835994,-0.112755924,5.6031537,-0.014660766,0.00580322,0.005497787,8.098805,0.9005372,54.24541
7.8297095,-0.11904027,5.6065507,-0.015271631,0.0009162979,0.003970624,8.090262,0.9051336,54.24965
7.8249035,-0.1238461,5.6113563,-0.009773844,0.0018325958,0.005192355,8.08176,0.9096144,54.253773
7.8200345,-0.12239028,5.6204414,-0.017104227,0.008857546,0.010079277,8.079153,0.9172491,54.256004
7.815425,-0.120085336,5.629661,-0.01740966,0.004581489,0.0061086523,8.075071,0.9208332,54.26119
7.8106437,-0.117694795,5.6392236,-0.0067195175,0.011301007,0.008857546,8.067127,0.91947556,54.258736
7.8059716,-0.11535864,5.648568,-0.025961773,0.005497787,0.009162978,8.06741,0.9217169,54.261124
7.8031526,-0.124646254,5.642536,-0.01282817,0.00030543262,0.011301007,8.057116,0.9178786,54.261406
7.8008394,-0.13621315,5.6332827,-0.013439035,-0.005497787,0.017715093,8.0538025,0.920588,54.26347
7.798454,-0.1481424,5.6237392,-0.01282817,0.0067195175,0.013439035,8.040798,0.9241906,54.258415
7.796115,-0.15983635,5.614384,-0.01038471,-0.009468411,0.0027488936,8.027935,0.9273613,54.263138
7.78828,-0.15918534,5.6138186,-0.008552114,-0.006414085,0.0070249503,8.013664,0.9328466,54.2588
7.778894,-0.15449221,5.616165,-0.013439035,-0.008857546,0.009468411,8.002834,0.93605715,54.260735
7.7691045,-0.14959754,5.618613,-0.0067195175,-0.002443461,0.00030543262,7.9972286,0.94545776,54.262276
7.7597356,-0.14491302,5.620955,-0.008857546,0.0015271631,0.005192355,7.9921904,0.96050274,54.264977
7.760844,-0.13094515,5.6324773,-0.0070249503,-0.008552114,0.0070249503,7.98686,0.9705566,54.26989
7.765498,-0.11465587,5.6464396,-0.010995574,-0.00061086525,0.01160644,7.9822354,0.9833176,54.268402
7.7702003,-0.09819774,5.6605463,-0.005497787,0.003970624,0.01038471,7.975669,0.9917488,54.26765
7.7749567,-0.081550896,5.674815,-0.01740966,-0.0015271631,0.008552114,7.973553,1.0042874,54.267475
7.7795944,-0.0798418,5.666137,-0.0125227375,-0.010079277,0.002443461,7.9699755,1.0196106,54.267803
7.7843137,-0.08456097,5.6472607,-0.0106901415,0.00030543262,0.0061086523,7.9685435,1.0386223,54.264175
7.7943854,-0.09041198,5.6477737,-0.01038471,-0.0030543262,0.01740966,7.9750314,1.0507035,54.26319
7.8077927,-0.097115576,5.6589465,-0.0018325958,-0.0027488936,0.0009162979,7.983003,1.0551215,54.25847
7.8214064,-0.10392233,5.670291,-0.011301007,-0.0030543262,0.004886922,7.9897866,1.0699306,54.258423
7.8345613,-0.11049996,5.681254,-0.004886922,-0.01038471,0.005497787,7.994053,1.0757613,54.260468
7.8417654,-0.11164255,5.678786,-0.005192355,0.0030543262,0.0070249503,8.000441,1.0777773,54.25578
7.837023,-0.10215704,5.650329,-0.011911872,0.0009162979,0.010995574,8.006174,1.0804509,54.2576
7.837228,-0.09916787,5.636262,-0.008857546,0.006414085,0.01160644,8.009827,1.0829532,54.252747
7.8474703,-0.10941031,5.6516256,-0.016187929,0.007941248,0.014966198,8.016163,1.089697,54.24962
7.850785,-0.11711849,5.6642866,-0.016493361,-0.00061086525,0.012217305,8.01937,1.0977595,54.253048
7.8459682,-0.12193506,5.6739197,-0.004886922,0.0018325958,0.015882496,8.019761,1.1069354,54.252773
7.847436,-0.11845172,5.681062,-0.016187929,0.0027488936,0.0076358155,8.027801,1.1175503,54.254066
7.856786,-0.10442719,5.685737,-0.009468411,0.0030543262,0.015882496,8.025554,1.1275437,54.254604
7.864224,-0.0974338,5.683626,-0.020463986,0.004886922,0.0067195175,8.034086,1.1368432,54.252384
7.8689127,-0.10212267,5.6695595,-0.015882496,-0.0009162979,0.010079277,8.033902,1.1468699,54.25207
7.8682556,-0.10663805,5.653427,-0.013744468,0.0030543262,0.003970624,8.042484,1.1504093,54.24893
7.854262,-0.11130264,5.630104,-0.014966198,0.007941248,0.0036651916,8.049054,1.155666,54.247097
7.840485,-0.11589502,5.612982,-0.014660766,0.00580322,0.0061086523,8.060943,1.166563,54.249767
7.8252416,-0.12097612,5.618063,-0.01985312,-0.0018325958,0.0061086523,8.07448,1.1775504,54.252613
7.810617,-0.1217936,5.6242905,-0.008857546,0.0027488936,0.004886922,8.08376,1.1862705,54.254738
7.7966857,-0.112505876,5.6335783,-0.01160644,0.005192355,0.016187929,8.094959,1.2006278,54.259415
7.791989,-0.10232256,5.641747,-0.003970624,0.00030543262,-0.0027488936,8.106042,1.2045364,54.26247
7.8182154,-0.08920919,5.6461177,-0.011911872,-0.0018325958,0.015882496,8.112913,1.2224238,54.263496
7.843866,-0.07719055,5.6505466,-0.019547688,-0.0067195175,0.007941248,8.127324,1.2318283,54.264378
7.853234,-0.08890055,5.6552305,-0.0033597588,-0.004581489,0.01160644,8.132662,1.2450356,54.26352
7.86269,-0.10072107,5.659959,0.0061086523,0.003970624,0.013133603,8.142831,1.2555838,54.265232
7.8720036,-0.112362884,5.6646156,-0.0018325958,0.0009162979,0.009162978,8.15335,1.2655139,54.269604
7.880997,-0.123962454,5.6691127,-0.0067195175,-0.008552114,0.007330383,8.160178,1.2738695,54.27328
7.864279,-0.11142353,5.6607533,-0.0030543262,0.0061086523,0.0076358155,8.166936,1.2813585,54.270905
