acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8800699,9.676449,0.696202,0.14905111,-0.8542951,0.13225232,52.52008,-82.26386,1.4720165
-0.58950996,9.524023,0.81052065,0.18600847,-0.7470882,0.12522738,52.753117,-82.340256,1.4488817
-0.33904928,9.484409,0.9708353,0.2284636,-0.63804877,0.11026118,52.958202,-82.41253,1.4439145
-0.11296831,9.488932,1.1426569,0.24098633,-0.5308419,0.10476339,53.129215,-82.483795,1.4348654
0.11089351,9.633343,1.2935548,0.22235495,-0.4437936,0.09285152,53.26043,-82.526695,1.4630847
0.32867554,9.855965,1.4290636,0.2144137,-0.3576616,0.083383106,53.35829,-82.57407,1.485169
0.49613413,10.180491,1.5331161,0.17012598,-0.29443705,0.0711658,53.43553,-82.57006,1.5404358
0.63886666,10.559471,1.6217086,0.1151481,-0.23732115,0.08552113,53.487514,-82.55939,1.5953217
0.7065572,10.931276,1.6106304,0.06536258,-0.20952678,0.101098195,53.526314,-82.51466,1.6812568
0.74407816,11.301797,1.5590391,0.014966198,-0.160963,0.12308934,53.541603,-82.454506,1.7667373
0.6721034,11.594059,1.5321201,-0.04184427,-0.14172074,0.15210545,53.553482,-82.368706,1.8778045
0.545229,11.847808,1.5174806,-0.086132,-0.15149458,0.16462818,53.559727,-82.27473,1.9852175
0.3238696,11.936484,1.5097954,-0.116675265,-0.17012598,0.17073683,53.565796,-82.17979,2.1114826
0.064016126,11.955382,1.5050708,-0.13164146,-0.22937989,0.16707164,53.586136,-82.07972,2.2351177
-0.2693786,11.920256,1.4623823,-0.12492194,-0.32284227,0.15149458,53.625717,-81.98803,2.33818
-0.64033324,11.859212,1.4013392,-0.095294975,-0.41355577,0.12522738,53.68149,-81.90295,2.434874
-0.9614909,11.845922,1.2352386,-0.05467244,-0.50762904,0.081855945,53.78398,-81.82676,2.4978347
-1.2577486,11.860257,1.0058779,-0.004276057,-0.5696318,0.044898596,53.901894,-81.7655,2.5542452
-1.5072697,11.928566,0.75762427,0.073303826,-0.60903263,0.006414085,54.066994,-81.74469,2.5532675
-1.7235298,12.027293,0.50375366,0.15821409,-0.6411031,-0.042760566,54.24627,-81.74387,2.5402622
-1.9010487,12.157808,0.24576434,0.2660318,-0.6270532,-0.1001819,54.428055,-81.816444,2.472476
-2.0523553,12.309115,-0.014293786,0.37751472,-0.61391956,-0.17012598,54.618298,-81.915924,2.3892965
-2.1607776,12.481224,-0.29063576,0.49357912,-0.5833763,-0.23396139,54.80322,-82.09061,2.2671096
-2.237392,12.667972,-0.57794,0.6206391,-0.52687126,-0.30818152,54.976948,-82.300316,2.1223702
-2.2386808,12.884307,-0.85556686,0.7675522,-0.48533243,-0.376293,55.141575,-82.58795,1.9458255
-2.1830986,13.130802,-1.1358955,0.89888823,-0.410196,-0.44593164,55.2804,-82.90402,1.7471188
-2.128957,13.370909,-1.4089571,1.063211,-0.33017266,-0.52320606,55.400555,-83.31024,1.5246593
-2.074346,13.613096,-1.6843861,1.2067643,-0.25411993,-0.6053675,55.500122,-83.74064,1.2820754
-1.744797,13.59488,-1.8704191,1.3695599,-0.19883664,-0.6814202,55.586563,-84.21407,1.0238708
-1.2033739,13.366176,-1.9777703,1.5121969,-0.13622294,-0.7651087,55.648785,-84.71057,0.7424589
-0.7735031,13.096452,-2.133124,1.6450601,-0.093767814,-0.83658,55.673706,-85.3183,0.47356117
-0.45254144,12.789445,-2.3331437,1.7574593,-0.08002335,-0.8940013,55.687885,-85.93897,0.18928197
-0.13121913,12.556409,-2.671403,1.8710803,-0.02565634,-0.91751957,55.648838,-86.58813,-0.017695311
0.19960813,12.407777,-3.1892195,1.9355265,-0.021991149,-0.96577793,55.618637,-87.225716,-0.2418748
0.4924527,12.237005,-3.678314,2.0830505,-0.03359759,-0.9944886,55.562862,-87.92295,-0.41025534
0.7453043,12.032778,-4.145117,2.2763894,-0.054061573,-1.0015136,55.505047,-88.58291,-0.5807075
0.9395978,11.753584,-4.345296,2.5237896,-0.039095376,-1.0118983,55.41083,-89.17942,-0.70443386
1.0773525,11.35457,-4.226542,2.8011227,0.005192355,-1.0262536,55.30983,-90.96406,-0.82624745
