acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.489039,-3.770263,-6.4206543,1.7870862,0.26511553,1.1123856,-25.828096,172.45833,62.90129
7.90617,-3.8270884,-5.2625747,1.9404135,0.08246681,0.97066486,-26.235249,171.96332,62.54126
7.326081,-3.8754292,-4.0276885,1.9272798,-0.12095132,0.7901542,-26.686361,171.51077,62.16792
6.9054184,-3.8435807,-2.8021472,1.743104,-0.2733622,0.61269784,-27.101805,171.05103,61.85996
6.634507,-3.7474508,-1.6398487,1.4676038,-0.4266894,0.45356745,-27.506582,170.65518,61.512924
6.49811,-3.6853824,-0.5907156,1.1533136,-0.59040123,0.30970868,-27.831436,170.28506,61.27018
6.595069,-3.6805344,0.32554466,0.8350528,-0.6881397,0.24190263,-28.097282,169.97665,61.012104
6.7491746,-3.63542,1.0264407,0.689056,-0.88147855,0.106901415,-28.310802,169.74277,60.860367
6.98184,-3.5304925,1.3412232,0.44043383,-1.0250319,-0.035124753,-28.434473,169.58449,60.705086
7.222141,-3.350966,1.3583816,0.24251351,-1.0922271,-0.17562376,-28.521461,169.48878,60.66442
7.4552455,-3.0327592,0.7515687,0.064446285,-1.0488557,-0.32436943,-28.57775,169.46152,60.633774
7.6865187,-2.7170534,0.1495251,-0.101098195,-0.94134337,-0.45173484,-28.590237,169.52339,60.690403
7.932651,-2.523325,-0.42941695,-0.28680122,-0.77121735,-0.5751296,-28.576979,169.64731,60.793438
8.177724,-2.3772235,-0.9855456,-0.49205196,-0.56199604,-0.68386364,-28.53503,169.82265,60.949818
8.355385,-2.2694724,-1.5857377,-0.71685034,-0.36010507,-0.7626653,-28.462343,170.1106,61.100254
8.50375,-2.1785388,-2.1887708,-0.91751957,-0.17256944,-0.81336707,-28.354385,170.43854,61.310623
8.64411,-2.0777075,-2.9138625,-1.0797043,-0.023518313,-0.8536842,-28.219633,170.83562,61.516216
8.780674,-1.9741068,-3.676741,-1.207986,0.13958271,-0.8762862,-28.044502,171.25546,61.77604
8.898642,-2.022494,-4.2897716,-1.2681563,0.30757064,-0.8417723,-27.85153,171.6975,61.993305
9.008051,-2.1319034,-4.8368177,-1.2742649,0.4615087,-0.77854776,-27.635918,172.13722,62.24594
9.008122,-2.2650115,-5.1374598,-1.2241739,0.569021,-0.691194,-27.435778,172.58685,62.41074
