acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.15746303,-1.7975558,-8.818122,1.8515326,-0.5919284,1.6762142,159.19844,-154.23686,37.35923
-0.10951289,-2.0037415,-8.842096,1.7033978,-0.47403142,1.6114625,159.75403,-155.09218,36.971397
-0.08711096,-2.2029355,-8.876915,1.5647314,-0.37323865,1.5473217,160.23466,-155.88681,36.598183
-0.123212345,-2.401493,-8.940092,1.4251486,-0.25778514,1.4746287,160.72472,-156.69702,36.21766
-0.12602855,-2.571228,-8.991294,1.310306,-0.105374254,1.4031575,161.19025,-157.49844,35.882717
0.06706408,-2.604195,-8.981875,1.2220359,0.03970624,1.366811,161.5901,-158.24077,35.56107
0.2679769,-2.6332695,-8.975583,1.1374311,0.1337795,1.3344351,162.00362,-158.99655,35.24235
0.68343127,-2.6281402,-9.006358,1.0772609,0.18997909,1.3045027,162.35968,-159.70673,34.93934
1.0781847,-2.6139946,-9.050116,1.0122037,0.22082779,1.2605205,162.70103,-160.39642,34.67904
1.3724457,-2.5670836,-9.139673,0.96791595,0.21288654,1.2269229,163.01094,-161.0529,34.41481
1.7502967,-2.4820051,-9.260045,0.95356065,0.172264,1.1563679,163.39684,-161.75978,34.201687
2.3216457,-2.2000408,-9.475229,0.9978484,0.15760323,1.1676689,163.7771,-162.4588,33.99235
3.0469122,-1.8421172,-9.748382,1.0586295,0.17501289,1.2000448,164.17828,-163.1677,33.81456
3.6433032,-1.7069497,-10.101259,1.1414018,0.18570304,1.2247849,164.56667,-163.87415,33.62583
4.278943,-1.5986555,-10.506186,1.2223413,0.23060162,1.2299771,164.93686,-164.57819,33.447014
5.155202,-1.6990249,-11.197708,1.2666291,0.27366763,1.2547172,165.33948,-165.27919,33.357082
6.098621,-1.8693005,-11.975453,1.3548992,0.33261612,1.2907583,165.72722,-165.9925,33.27944
6.5650253,-2.0633123,-12.110975,1.4291192,0.40591997,1.3182472,166.12836,-166.70792,33.274868
6.797581,-2.2667987,-11.936559,1.4944818,0.51007247,1.3429873,166.51965,-167.42615,33.291378
7.0324187,-2.4722817,-11.76043,1.543351,0.6762278,1.3454307,166.958,-168.2058,33.41895
7.2627397,-2.6738122,-11.58769,1.5836681,0.8472701,1.349096,167.38461,-168.97751,33.5695
7.524551,-3.0367455,-10.872462,1.611768,0.9755518,1.3613132,167.85002,-169.77129,33.74664
7.797527,-3.4598582,-9.953444,1.5876387,1.0253373,1.3594806,168.29562,-170.53447,33.938313
8.151201,-3.8854487,-8.851515,1.5387696,0.9850202,1.353372,168.835,-171.35612,34.24409
8.555601,-4.3142104,-7.6334424,1.4526376,0.82619524,1.3326025,169.36592,-172.13583,34.514214
8.650363,-4.6170764,-6.845288,1.3570372,0.53786683,1.3112222,170.01073,-172.95122,34.868763
8.578027,-4.8630195,-6.2617764,1.2366967,0.22327125,1.323745,170.6633,-173.72226,35.154232
8.546552,-5.0785584,-5.9556456,1.1566733,-0.053450707,1.3274102,171.43042,-174.51884,35.535473
8.537228,-5.293015,-5.7924724,1.1621711,-0.2968805,1.3179418,172.20042,-175.28944,35.820026
8.42121,-5.436964,-5.8264184,1.2473868,-0.48197266,1.2968669,173.0189,-176.08069,36.078876
8.215028,-5.5204186,-6.0276914,1.3411547,-0.64996064,1.2797627,173.82912,-176.85756,36.259064
7.989584,-5.571151,-6.317539,1.42973,-0.7461719,1.2632693,174.65497,-177.67287,36.411587
7.751496,-5.599161,-6.6676693,1.4770721,-0.79473567,1.2632693,175.46529,-178.48251,36.51656
7.4627347,-5.690077,-7.046855,1.5204436,-0.8045095,1.2657127,176.25217,-179.3185,36.54615
7.1299443,-5.8347683,-7.4519906,1.5118915,-0.7742717,1.2751812,177.02165,179.86324,36.562263
6.7976584,-5.9142184,-8.181732,1.5161675,-0.70952,1.2855659,177.75174,179.03143,36.50608
6.4430017,-5.9429746,-9.24091,1.4764613,-0.61453044,1.3090842,178.47015,178.22563,36.458305
6.2160263,-6.134527,-10.087415,1.4419475,-0.41050145,1.385137,179.17401,177.39194,36.36515
6.107641,-6.473819,-10.733011,1.4709635,-0.21655174,1.4471397,179.86438,176.56888,36.288498
6.322701,-7.140043,-11.343016,1.5241088,-0.09865474,1.5170839,180.49478,175.74715,36.087482
6.9085393,-8.210712,-11.954105,1.4727961,0.07238753,1.5555683,181.12492,174.95773,35.951683
7.42704,-9.271295,-13.052159,1.464244,-0.03848451,1.4804319,181.70258,174.12819,35.68501
7.988917,-10.5390005,-14.826019,1.3041973,-0.6264423,1.3439035,182.2356,173.37216,35.330833
8.391131,-11.487635,-16.199255,0.8875872,-1.0965031,1.1972959,182.81438,172.5798,34.986385
8.563467,-11.979422,-17.002089,0.54611355,-1.5021176,0.9660834,183.259,171.87099,34.506935
8.835441,-12.538056,-17.764208,0.24709499,-1.745242,0.7458665,183.63899,171.15678,33.85469
9.864723,-13.618293,-18.248276,-0.09407325,-1.6603317,0.5656612,183.91478,170.5975,33.209354
10.744316,-14.707338,-18.671543,-0.42271876,-1.2702943,0.34269542,184.08157,170.12057,32.560204
11.149402,-15.840614,-18.903023,-0.79381937,-0.72784597,0.028099801,184.15028,169.80685,32.01695
11.474635,-16.659729,-19.100742,-1.0974194,-0.18845193,-0.28893927,184.2744,169.50208,31.682629
11.556848,-16.530539,-19.194698,-1.2296717,0.37323865,-0.364992,184.39816,169.2839,31.521774
11.639828,-16.40014,-19.289534,-1.1362094,0.9728029,-0.17562376,184.63007,168.98836,31.544989
11.703443,-15.684556,-18.619465,-0.8390234,1.6184875,0.13255776,184.91234,168.69661,31.735973
