acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5655696,9.401173,-2.4138317,1.1597277,0.25686884,-0.4541783,143.72528,-110.11245,10.69335
1.5560775,9.557794,-2.432816,1.1319333,0.32925636,-0.41263947,143.6269,-110.3125,10.59334
1.5344337,9.6561365,-2.4566648,1.1029172,0.36743546,-0.376293,143.53336,-110.52084,10.492136
1.4965949,9.704786,-2.489098,1.0852021,0.51068336,-0.33292156,143.39297,-110.727974,10.420829
1.4567554,9.715432,-2.5473049,1.0467176,0.56321776,-0.30940324,143.27225,-110.92356,10.346982
1.4059607,9.706196,-2.6350412,1.0375546,0.6933321,-0.27916542,143.09467,-111.12422,10.306554
1.3310146,9.669274,-2.6904032,1.010982,0.8374963,-0.24556783,142.90428,-111.321884,10.277518
1.2330968,9.603996,-2.7085361,0.99296147,0.97127575,-0.20677789,142.6853,-111.51899,10.268258
1.1336272,9.5376835,-2.7269566,0.9850202,1.0913107,-0.18387043,142.43153,-111.721924,10.265837
1.1204864,9.5547905,-2.669032,0.9627236,1.1725558,-0.16371189,142.1579,-111.91604,10.279862
1.1204864,9.583972,-2.600942,0.9584476,1.2110404,-0.14813483,141.86836,-112.10958,10.303328
1.1045198,9.542476,-2.5913231,0.9639453,1.2162327,-0.13041973,141.56982,-112.30136,10.315112
1.0870783,9.494512,-2.5869627,0.960891,1.2049317,-0.10903945,141.27106,-112.48741,10.331319
1.0438254,9.411304,-2.6240916,0.97097033,1.1756102,-0.10598512,140.99112,-112.67206,10.344179
0.99184775,9.316799,-2.6760693,1.0024298,1.1340714,-0.0983493,140.72372,-112.85997,10.358888
1.0031779,9.2368145,-2.7338908,1.0384709,1.0983357,-0.10720685,140.46222,-113.04491,10.363178
1.0409243,9.161322,-2.7952287,1.0445796,1.0415252,-0.10476339,140.22255,-113.22783,10.363742
1.10858,9.107257,-2.783663,1.0793989,0.9682214,-0.09773844,139.99225,-113.43223,10.351649
1.1910805,9.063835,-2.7358997,1.0845913,0.88117313,-0.09040806,139.7834,-113.6262,10.331213
1.3197507,9.011651,-2.6791627,1.1215485,0.7816021,-0.09101892,139.6001,-113.84602,10.306304
