acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.083413,16.53308,-1.0720154,-0.2574797,0.68019843,-1.071763,207.18146,-64.0376,21.922226
11.004124,17.418531,-1.2101692,0.19425514,0.6569856,-0.7452556,207.12186,-64.59905,21.44601
11.413409,18.01818,-0.8865484,0.26633725,0.8518516,-0.32834008,207.0337,-65.08192,21.050785
11.528268,18.461338,-0.12623735,0.028099801,0.9138544,0.00061086525,207.33492,-65.0782,21.39183
11.3092785,18.754877,1.197015,-0.25961772,0.68325275,0.25411993,207.60555,-64.98118,21.783342
11.22334,18.993773,2.3603275,-0.4981606,0.16737708,0.4016439,207.87845,-64.75625,22.228027
11.34568,19.150368,3.2901075,-0.6722572,-0.45448375,0.49693888,208.21982,-64.46396,22.702599
11.469071,19.271519,4.0451255,-0.79443026,-0.93554014,0.659429,208.48729,-64.11329,23.121105
11.596061,19.346771,4.5765996,-0.83658,-1.2596041,0.8723156,208.87463,-63.732304,23.580185
11.528122,19.40782,4.881147,-0.784351,-1.4068227,1.0641272,209.2597,-63.307102,24.04694
11.14003,19.447119,4.8221965,-0.67011917,-1.3878858,1.1600331,209.67499,-62.875454,24.53196
10.555237,19.477276,4.601521,-0.569021,-1.1863003,1.1337659,210.01506,-62.409283,25.021618
9.629043,19.496775,4.1238003,-0.4877759,-0.8145888,0.96883225,210.29256,-61.98796,25.46529
8.889399,19.511375,3.5746357,-0.38148534,-0.3753767,0.70341134,210.4631,-61.661926,25.80225
8.307812,19.52091,2.8071318,-0.18906279,0.10873401,0.41813725,210.51503,-61.417038,26.049362
7.6931787,19.455563,2.2333522,0.11056661,0.3323107,0.27458394,210.49904,-61.317818,26.16588
6.960587,19.233856,2.0020075,0.27488935,0.64568454,-0.017715093,210.33632,-61.340736,26.125006
6.280589,18.85601,1.8583484,0.6093381,0.79412484,-0.32559118,210.19588,-61.512917,26.00197
5.642153,18.094614,1.8914524,0.86651236,0.84757555,-0.6267477,210.00862,-61.763847,25.790344
5.1423235,17.369139,1.8598498,1.0711522,0.8222246,-0.8765916,209.79477,-62.150776,25.460674
5.000601,16.726662,1.6567137,1.2266175,0.7302894,-1.10139,209.60233,-62.6201,25.065102
4.928933,15.933545,1.4547539,1.3359623,0.55955255,-1.2938126,209.43036,-63.160294,24.60114
5.0738525,14.661997,1.253737,1.4272866,0.3594942,-1.4492778,209.30388,-63.749092,24.103819
5.176875,13.571837,1.0658655,1.502423,0.124005646,-1.5546521,209.26437,-64.35539,23.607494
5.0952277,13.182814,0.91217697,1.5549575,-0.11942416,-1.6114625,209.28719,-64.9794,23.104408
4.977287,12.792953,0.73713046,1.5968018,-0.3032946,-1.6157386,209.39119,-65.53751,22.68095
4.673462,12.379941,0.44754717,1.6163495,-0.4550946,-1.5824465,209.5502,-66.08505,22.272968
4.350447,11.951116,0.154701,1.5891659,-0.5513059,-1.5109752,209.74646,-66.60089,21.898884
3.892545,11.401633,-0.1749884,1.5476271,-0.5900958,-1.4175128,209.95798,-67.08342,21.554226
3.43499,10.834778,-0.51035386,1.4996742,-0.5708536,-1.2986995,210.1832,-67.55103,21.226532
3.0823922,10.129582,-0.8581868,1.4321736,-0.4868596,-1.1749994,210.38702,-67.968895,20.933987
2.7379236,9.41144,-1.1928341,1.3625349,-0.355829,-1.0393872,210.5684,-68.37588,20.65041
2.6213748,8.857835,-1.2511084,1.2886202,-0.17715092,-0.9126327,210.6989,-68.73081,20.401594
2.5134013,8.313473,-1.2922556,1.2229522,-0.018936822,-0.77274454,210.80672,-69.057846,20.178875
2.4533722,7.6716228,-1.176815,1.1652255,0.101098195,-0.61361414,210.86359,-69.32779,19.99838
2.3758793,6.981167,-1.0496361,1.1172725,0.1863139,-0.4578435,210.88335,-69.54347,19.862093
2.1436336,6.2486997,-0.8799181,1.0577132,0.2171626,-0.39553526,210.88022,-69.727425,19.746155
1.8764784,5.4388623,-0.69711405,1.0283916,0.23640485,-0.24678956,210.84622,-69.81241,19.718864
1.4494096,4.800416,-0.6539758,0.9642508,0.22815818,-0.20799962,210.81306,-69.89883,19.680115
0.98517644,4.1064105,-0.60708356,0.9465357,0.23273966,-0.15882497,210.7528,-69.93022,19.68878
0.48907444,3.5276098,-0.7706486,0.9062186,0.20219639,-0.11575896,210.70644,-69.94382,19.708794
-0.01415255,2.9538372,-0.9540678,0.87964594,0.17562376,-0.09162979,210.65839,-69.94551,19.738045
-0.5221165,2.4238842,-1.1709143,0.8546005,0.18081611,-0.07544186,210.60146,-69.97514,19.736704
-0.9926422,1.9393823,-1.3758957,0.8017606,0.20097467,-0.05955936,210.54839,-69.99295,19.742985
-1.3863019,1.5225283,-1.4112175,0.73823065,0.21319197,-0.044593163,210.49678,-70.06409,19.700556
-1.7554817,1.1299826,-1.425237,0.6469063,0.23854288,-0.03268129,210.43544,-70.12617,19.661383
-1.9705623,0.8622646,-1.1198937,0.5311473,0.2321288,-0.01160644,210.37468,-70.19579,19.60811
-2.158077,0.6198676,-0.7814526,0.39675698,0.2049453,0.0070249503,210.31252,-70.25773,19.557226
-2.1304934,0.46115416,-0.17446257,0.26725355,0.11148291,0.039095376,210.25832,-70.29438,19.517038
-2.0549502,0.32423234,0.48181796,0.11911872,-0.059253927,0.08857546,210.23267,-70.31565,19.487614
-1.8951069,0.29307172,1.0814581,-0.04428773,-0.26419923,0.1386664,210.21625,-70.41944,19.384573
-1.7177738,0.28840506,1.6554574,-0.2406809,-0.47525316,0.19211712,210.25124,-70.50284,19.29713
-1.4718244,0.35892415,1.8624828,-0.4474588,-0.659429,0.24953845,210.29445,-70.57272,19.211678
-1.2156471,0.4488109,1.9523696,-0.6337727,-0.8008443,0.30482176,210.38625,-70.622375,19.140585
-0.91880393,0.49509108,1.823142,-0.7825184,-0.8481864,0.36254853,210.46584,-70.62483,19.097305
-0.60851884,0.51895916,1.5892347,-0.91599244,-0.9309586,0.3912592,210.59596,-70.60988,19.062092
-0.2869036,0.56566566,1.1886249,-0.9642508,-0.95569867,0.4569272,210.72592,-70.52665,19.086185
0.03893646,0.6231668,0.7094484,-1.0421361,-0.9263771,0.5030475,210.86107,-70.42727,19.111979
0.373676,0.70466626,0.21514547,-1.1120802,-0.82802784,0.5699373,211.01782,-70.254005,19.213326
0.7188477,0.7992339,-0.29551956,-1.1725558,-0.6918049,0.63163465,211.15004,-70.060326,19.324068
1.004357,0.87725437,-0.6756961,-1.2119566,-0.52564955,0.7012733,211.29259,-69.78636,19.52505
1.2641904,0.94811803,-0.9922204,-1.2269229,-0.36132678,0.7715228,211.39021,-69.49066,19.73961
1.4837968,0.9557766,-1.1746349,-1.1963795,-0.21868975,0.82711154,211.4756,-69.10339,20.06522
1.6734418,0.92084193,-1.2644668,-1.1313224,-0.1282817,0.8781188,211.53067,-68.709076,20.399277
1.7684282,0.82382333,-1.2642112,-1.0418307,-0.06994407,0.915687,211.61131,-68.28599,20.78609
1.819733,0.69789344,-1.2222345,-0.9437868,-0.036651913,0.9447031,211.681,-67.867035,21.176123
1.8175764,0.5544435,-1.1552637,-0.84482664,-0.01282817,0.96974856,211.78789,-67.43849,21.592613
1.7838587,0.40030533,-1.0733777,-0.7339546,0.011911872,0.98715824,211.89241,-67.01876,22.010426
1.7441525,0.25597125,-0.9979442,-0.65087694,0.02687807,1.0070114,212.00125,-66.574715,22.454998
1.7004398,0.11511922,-0.92508966,-0.58093286,0.060170226,1.003957,212.10399,-66.143,22.894896
1.6144204,-0.020987941,-0.8088086,-0.52870387,0.101098195,0.9923506,212.19461,-65.70386,23.341087
1.5259951,-0.13046676,-0.6951191,-0.5030475,0.14874569,0.96791595,212.27873,-65.27384,23.780941
1.4066952,-0.22914024,-0.55005956,-0.46303585,0.20219639,0.95233893,212.3402,-64.84115,24.2217
1.2698408,-0.3122305,-0.3887667,-0.4364632,0.23915374,0.929126,212.39723,-64.41856,24.652647
1.1538935,-0.3617726,-0.13002455,-0.40469822,0.26297748,0.91965765,212.41696,-64.001305,25.07094
1.0506581,-0.3899277,0.1937589,-0.3839288,0.2843578,0.91354895,212.42924,-63.590324,25.48331
1.002903,-0.33568424,0.6838665,-0.37995818,0.27030787,0.8915578,212.41052,-63.200016,25.86532
0.9980709,-0.21488075,1.3168768,-0.40775254,0.2406809,0.8668178,212.39162,-62.810665,26.245718
1.0058848,0.077192985,2.03016,-0.4886922,0.2171626,0.8378017,212.31036,-62.435215,26.587055
1.023839,0.5125851,2.8291268,-0.64660084,0.23762658,0.795652,212.2251,-62.06132,26.917942
0.9638616,1.0231316,3.587577,-0.9068295,0.2733622,0.7440339,212.02974,-61.68939,27.191572
0.7847837,1.6765239,4.3329287,-1.244638,0.2968805,0.6603453,211.8315,-61.31591,27.442823
0.52018076,2.2956386,4.8319454,-1.5406022,0.19975294,0.54153204,211.50099,-60.97763,27.574165
0.12869447,2.8754346,4.9855666,-1.7186694,0.01038471,0.3866777,211.19633,-60.641716,27.670822
-0.14390992,3.7313225,4.9494853,-1.6694947,-0.12675454,0.24923302,210.75186,-60.4055,27.574966
-0.2859248,4.8958445,4.703326,-1.5567901,-0.13469578,0.10720685,210.34283,-60.180218,27.431408
-0.42530665,6.509135,4.193458,-1.541213,-0.0036651916,-0.08155051,209.88834,-60.113617,27.063799
-0.5635334,8.701698,3.349798,-1.6087136,0.18295415,-0.3494149,209.45078,-60.08014,26.628447
0.1391669,10.978357,2.208212,-1.6172657,0.38606682,-0.7076874,209.04266,-60.308857,25.938263
1.9247496,13.351241,0.6878616,-1.3298537,0.5109888,-0.9428705,208.63173,-60.57352,25.211758
4.0800457,15.107158,-0.4343353,-0.7266242,0.43218717,-0.9233228,208.37662,-61.284935,24.242477
6.778531,16.001894,-1.000684,-0.063224554,0.44165558,-0.6759224,208.04288,-61.983135,23.317734
12.163669,17.787441,-2.1308982,0.22357668,1.0262536,0.0070249503,207.91623,-63.12097,22.372507
13.199859,18.503836,-1.3603331,-0.06994407,1.2794572,0.07666359,208.20912,-63.10523,22.799234
11.53535,18.93846,1.6034178,-0.2415972,1.210124,0.10262536,208.47177,-63.029613,23.234478
10.271672,19.261452,3.85722,-0.5155703,0.9053023,0.04917465,208.79942,-62.76769,23.787704
9.907299,19.333427,4.518489,-0.68508536,0.46639562,-0.0015271631,209.14587,-62.504356,24.293846
9.524873,19.3993,5.0700464,-0.72234815,-0.008857546,-0.007941248,209.10713,-62.397118,24.362028
9.043671,19.436674,5.0934057,-0.63438356,-0.42241332,0.064751714,209.1792,-62.282608,24.45722
8.541598,19.471802,5.0612526,-0.4709771,-0.69027776,0.20341812,209.24532,-62.18638,24.5059
7.7948027,19.492546,4.553017,-0.2574797,-0.82527894,0.31337386,209.3932,-62.098618,24.586884
7.1627607,19.510164,3.9733899,-0.03359759,-0.8713993,0.34116822,209.54987,-62.07035,24.631556
6.8300896,19.51967,3.1036928,0.12034045,-0.86101454,0.32528573,209.72498,-62.041866,24.702204
6.559074,19.528074,2.3302877,0.27916542,-0.7058548,0.28924468,209.85599,-62.096493,24.713795
6.5078015,19.532736,1.8828192,0.4728097,-0.3930918,0.21288654,209.93878,-62.182705,24.702978
6.4379683,19.462416,1.4723239,0.70402217,-0.054061573,0.08582657,210.02086,-62.35706,24.64796
6.261249,18.964811,1.263051,0.93951076,0.19975294,-0.0983493,210.04123,-62.57946,24.545977
6.0958314,18.46143,1.0588194,1.1914927,0.3652974,-0.31856623,210.01923,-62.86757,24.40106
6.041819,17.867294,0.8967821,1.3979651,0.46670106,-0.52748215,209.94896,-63.210297,24.201914
5.989757,17.294615,0.7405969,1.5754215,0.505491,-0.74281216,209.87123,-63.620106,23.95029
6.0929914,16.70062,0.5470632,1.72264,0.50610185,-0.89919364,209.78018,-64.073364,23.660635
6.1891484,16.118446,0.36396322,1.8402315,0.45570546,-1.0134255,209.69905,-64.57062,23.332067
6.1084547,15.468153,0.2547897,1.926669,0.40500367,-1.0833695,209.63643,-65.07157,23.006287
6.0001144,14.803387,0.1416393,1.9950858,0.2779437,-1.1227703,209.6339,-65.55423,22.709772
5.584282,14.055821,-0.0032013934,2.0152445,0.13591751,-1.1301007,209.64677,-66.030975,22.413002
5.1311073,13.27119,-0.15971845,2.0378466,0.002443461,-1.133155,209.70331,-66.486176,22.138784
4.474196,12.485653,-0.3710325,2.0201313,-0.09193522,-1.1102476,209.7833,-66.91374,21.880789
3.7576113,11.622171,-0.59990805,1.971873,-0.12370021,-1.070236,209.87296,-67.32874,21.625692
3.1235397,10.78654,-0.78467065,1.8839084,-0.12767084,-1.0231993,209.975,-67.71082,21.387901
2.4780388,9.935847,-0.97276366,1.7831156,-0.105374254,-0.9795224,210.06525,-68.10722,21.124811
2.0300584,9.030868,-1.1030685,1.6459764,-0.02687807,-0.95233893,210.13286,-68.468994,20.874632
1.6471746,8.167152,-1.2143719,1.475545,0.07666359,-0.93034774,210.17978,-68.79572,20.639874
1.5812957,7.485114,-1.2019706,1.2971723,0.20219639,-0.88514376,210.18828,-69.140884,20.374315
1.6323841,6.9092093,-1.1462377,1.1468995,0.30787608,-0.8313876,210.16681,-69.457794,20.120604
1.6847041,6.390998,-1.0073577,1.0247264,0.37965274,-0.74067414,210.11098,-69.75375,19.87789
1.7365301,5.9057183,-0.8377454,0.9486737,0.4156938,-0.64934975,210.03044,-70.02143,19.65311
1.6079266,5.3743663,-0.6636783,0.8970556,0.42730024,-0.5705481,209.93948,-70.22833,19.480051
1.4001762,4.82666,-0.48897904,0.8732319,0.41050145,-0.4999932,209.84375,-70.4043,19.333513
1.0936569,4.3096213,-0.36262882,0.8546005,0.39645153,-0.44348818,209.74083,-70.52497,19.234007
0.7481805,3.8221684,-0.26324522,0.8368854,0.4089743,-0.3979787,209.63405,-70.62421,19.153545
0.34208143,3.4224179,-0.21018317,0.8170323,0.38728857,-0.35705075,209.5266,-70.70503,19.086393
-0.09272816,3.0686746,-0.18070455,0.80970186,0.38331795,-0.33200526,209.40988,-70.77503,19.028551
-0.5149745,2.725152,-0.15207769,0.7620544,0.37843102,-0.30909783,209.28212,-70.859085,18.953333
-0.9456537,2.374769,-0.122879095,0.7079928,0.3643811,-0.29932398,209.15816,-70.93777,18.882444
-1.3353244,2.1414902,-0.003377598,0.66950834,0.30573806,-0.29565877,209.04904,-71.01304,18.814722
-1.7120932,1.9508361,0.15096147,0.59589905,0.22296582,-0.28160888,208.95119,-71.07823,18.753714
-1.9518238,1.8013096,0.33188105,0.49113566,0.109650314,-0.24373524,208.82397,-71.17928,18.645645
-2.1047792,1.6779584,0.52924293,0.37048978,-0.00580322,-0.1704314,208.71881,-71.26301,18.552193
-2.1060424,1.56615,0.81471264,0.2519819,-0.122783914,-0.094989546,208.61287,-71.38633,18.41497
-2.0361896,1.4636992,1.1313788,0.11026118,-0.2611449,-0.025045475,208.54225,-71.484604,18.29804
-1.8664924,1.4023253,1.5281041,-0.0693332,-0.40408736,0.043066,208.49925,-71.63239,18.13655
-1.644411,1.3645241,1.9628167,-0.2565634,-0.5748242,0.116980694,208.50195,-71.75289,17.997313
-1.3361466,1.3203467,2.2669716,-0.46853364,-0.74097955,0.18753563,208.53168,-71.85491,17.866964
-0.9835733,1.273337,2.4879174,-0.6783658,-0.8750645,0.26053402,208.59915,-71.92627,17.758207
-0.59447455,1.1917771,2.504815,-0.8750645,-0.9795224,0.3368922,208.69046,-71.93923,17.688648
-0.17701095,1.0862117,2.3848543,-1.0516045,-1.0433578,0.3998113,208.80571,-71.92078,17.635704
0.21788359,0.9634287,2.0010982,-1.1905763,-1.063211,0.45142943,208.94514,-71.81338,17.652063
0.5992594,0.8285518,1.4383364,-1.2843442,-1.0381655,0.50946164,209.08502,-71.66964,17.687489
0.9864149,0.7181384,0.7512261,-1.317331,-0.9575313,0.552833,209.25232,-71.43621,17.80685
1.3949915,0.625045,-0.07627106,-1.3087788,-0.8045095,0.59681535,209.38493,-71.17388,17.940224
1.6624708,0.5401578,-0.69638807,-1.2760975,-0.63041294,0.636827,209.56163,-70.83713,18.172152
1.8964589,0.44380975,-1.3111802,-1.196685,-0.4269948,0.6762278,209.67973,-70.48893,18.41171
2.0352027,0.35744336,-1.745322,-1.1206323,-0.32498032,0.700357,209.85608,-70.08377,18.759138
2.0662622,0.28201333,-1.9760493,-1.0845913,-0.14844026,0.7144069,209.94997,-69.675255,19.106188
2.0595708,0.21262646,-2.1324975,-0.981355,-0.0030543262,0.7296785,210.1045,-69.246925,19.530544
1.9683084,0.15685497,-2.1223574,-0.8772025,0.12767084,0.7473936,210.21645,-68.81918,19.954475
1.8803186,0.11671121,-2.0794847,-0.7874053,0.24953845,0.7715228,210.32744,-68.39359,20.397455
1.7962759,0.098035045,-1.990773,-0.711658,0.3576616,0.79809546,210.41086,-67.97151,20.842457
1.6814452,0.029931968,-1.8079315,-0.677755,0.4364632,0.8210029,210.46568,-67.55818,21.278069
1.5093596,-0.12740335,-1.4539272,-0.6389651,0.51068336,0.8378017,210.49702,-67.14692,21.71594
1.385424,-0.21166405,-1.1417549,-0.6032294,0.5714644,0.8558222,210.49818,-66.74404,22.139246
1.3212522,-0.1869826,-0.84557754,-0.5467244,0.59559363,0.8765916,210.49557,-66.34166,22.566526
