acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.39853,13.487134,4.541069,-0.35155296,2.576935,-0.12767084,24.289557,-73.20207,-0.07410758
-1.4931002,14.211094,5.332849,-0.43860126,2.7247643,-0.27947086,23.711788,-73.302,-0.4606012
-1.304195,14.68808,6.154587,-0.6264423,2.8793132,-0.4092797,23.136028,-73.36462,-0.8726851
-1.0642295,15.144514,6.8144903,-0.8750645,3.0818152,-0.5036584,22.521315,-73.25817,-1.362605
-0.69686157,15.589223,7.17219,-1.2620476,3.2534683,-0.6041457,21.899702,-73.049934,-1.8815435
-0.2798105,15.811921,7.1689625,-1.7617353,3.0243938,-0.62796944,21.314865,-72.62242,-2.3557038
0.28299078,15.560754,6.3642964,-2.0357084,2.1502457,-0.46273044,20.866312,-72.1623,-2.7496667
0.6158025,14.890169,5.356056,-1.9055941,1.03786,-0.1853976,20.512068,-71.674324,-3.0140014
0.20955822,12.788091,3.6082606,-1.5106697,0.2669481,0.054061573,20.300097,-71.20892,-3.188974
-0.34809923,10.699919,1.950476,-1.0274754,-0.24251351,0.21044308,20.227005,-70.94547,-3.145211
-1.5988451,8.505123,0.546382,-0.52381694,-0.5723807,0.31703907,20.298155,-70.8148,-2.9999788
-2.83477,6.490867,-0.6554465,-0.06536258,-0.72418076,0.38056904,20.46002,-70.9567,-2.85969
-4.234954,5.016007,-1.047498,0.3268129,-0.7507534,0.37995818,20.665106,-71.21749,-2.6943498
-5.599356,3.6430068,-1.317753,0.65240407,-0.6963864,0.28771752,20.858229,-71.46611,-2.695036
-6.505746,3.20831,-0.6657075,0.8735373,-0.56016344,0.15302174,21.040346,-71.79383,-2.717454
-7.3513207,2.836856,0.009622019,0.9993755,-0.3359759,0.0290161,21.276842,-72.07474,-2.998099
-7.1195893,3.5442455,1.0158225,1.058324,-0.021685716,-0.019242255,21.455112,-72.3889,-3.322282
-6.903767,3.9933736,1.6011881,1.0830641,0.22479841,-0.020158553,21.685078,-72.55977,-3.851363
-5.649906,5.106911,2.4929235,1.1191051,0.23518312,-0.016798794,21.894133,-72.72388,-4.405989
-4.2236834,6.3477173,3.4186025,1.1414018,-0.12217305,-0.018936822,22.142462,-72.805504,-4.9388027
-2.5676267,7.474344,3.414367,1.1954633,-0.93584555,-0.032986723,22.513935,-72.87878,-5.4414883
-0.87820154,8.623671,3.410046,1.2547172,-1.9822577,-0.09987647,22.962978,-72.987274,-5.7123294
0.57139087,9.442908,2.2541273,1.3277156,-2.9636128,-0.19333886,23.619457,-73.089714,-5.9373684
1.9515455,10.185717,0.89689887,1.41904,-3.6172385,-0.29626966,24.468216,-73.18555,-6.133268
2.944285,10.800404,-0.77429384,1.4587462,-3.9061778,-0.39584067,25.31348,-73.476265,-5.9771585
3.788509,11.356824,-2.486725,1.4679092,-3.8368447,-0.48472157,26.221342,-73.76032,-5.8377557
4.180686,11.673753,-3.5033388,1.3942999,-3.4956763,-0.56688297,26.95581,-74.34627,-5.44563
4.4459953,11.920444,-4.3132296,1.2880094,-2.9584203,-0.59650993,27.598814,-74.90048,-5.101869
4.673969,11.961145,-4.499012,1.1355985,-2.3518312,-0.54641896,28.102592,-75.73257,-4.588099
4.885269,11.93599,-4.483919,1.0207558,-1.7745636,-0.4456262,28.47271,-76.52554,-4.123995
4.9629993,11.6089945,-4.2545805,1.0207558,-1.2867876,-0.32711834,28.683676,-77.42954,-3.6230745
5.018817,11.248325,-4.001253,1.1337659,-0.9761627,-0.21319197,28.794142,-78.31662,-3.1405218
4.77009,10.417518,-3.5080862,1.3219124,-0.75686204,-0.13988814,28.794449,-79.21527,-2.6450026
4.3782167,9.375596,-2.9087508,1.5140295,-0.62858033,-0.14569137,28.747217,-80.12268,-2.169326
3.95184,8.84752,-2.5645099,1.6780468,-0.5925393,-0.17073683,28.674961,-81.01053,-1.6989084
3.500402,8.654047,-2.385919,1.8350391,-0.6407976,-0.17012598,28.600842,-81.92457,-1.2377905
3.0799713,8.651176,-2.4519234,1.9645426,-0.6762278,-0.1591304,28.54353,-82.73158,-0.8772611
2.6722262,8.742319,-2.6390064,2.0662518,-0.73364913,-0.15332718,28.509624,-83.5537,-0.51970935
2.2502835,8.955911,-2.6027632,2.1050417,-0.7098254,-0.13561209,28.484024,-84.33357,-0.23992985
