acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.348248,2.8530989,1.0568057,-0.024129177,0.014966198,-0.007330383,111.19129,-20.494785,67.728615
9.351473,2.8659992,1.0706276,-0.017715093,0.01740966,-0.0012217305,111.152275,-20.486378,67.728546
9.3422785,2.8705962,1.0844183,-0.025350908,0.023518313,-0.0012217305,111.13629,-20.483316,67.72711
9.322084,2.8752282,1.093942,-0.028405234,0.018020526,-0.003970624,111.1208,-20.480347,67.72572
9.287854,2.8801181,1.0988321,-0.016798794,0.027488936,-0.0021380284,111.080315,-20.477373,67.7192
9.268249,2.8784173,1.1055344,-0.021991149,0.029932396,-0.004581489,111.0417,-20.47672,67.70885
9.263945,2.869811,1.1141406,-0.029321533,0.024740042,-0.002443461,111.0013,-20.47432,67.70062
9.260772,2.8645806,1.1238322,-0.030848695,0.014660766,0.0030543262,110.9583,-20.47397,67.69006
9.260772,2.8688803,1.1367313,-0.03145956,0.0143553335,-0.00030543262,110.91543,-20.474874,67.67785
9.260161,2.8742626,1.1492168,-0.033292156,0.006414085,0.004581489,110.88184,-20.470015,67.67272
9.250235,2.894116,1.1492168,-0.041233405,0.0076358155,0.0009162979,110.846466,-20.467928,67.66397
9.239947,2.9146903,1.1492168,-0.039095376,-0.0018325958,-0.002443461,110.82466,-20.46494,67.658295
9.233113,2.9358623,1.1502887,-0.03848451,-0.007330383,0.0018325958,110.79871,-20.460066,67.65361
9.237463,2.9576104,1.1546383,-0.03359759,-0.01282817,-0.00061086525,110.78272,-20.458,67.647835
9.242509,2.9783869,1.1579028,-0.036957346,-0.02321288,-0.004276057,110.76917,-20.461615,67.636696
9.252122,2.9783869,1.1482894,-0.034208454,-0.0290161,-0.011301007,110.75842,-20.46693,67.62474
9.262165,2.9783869,1.1382469,-0.03940081,-0.02687807,-0.0070249503,110.749084,-20.47489,67.60964
9.270349,2.981765,1.1233071,-0.040011674,-0.025961773,-0.008552114,110.74839,-20.486109,67.592804
9.270349,2.9972727,1.0922915,-0.041233405,-0.03756821,-0.011301007,110.75394,-20.495556,67.57873
9.270349,3.0124848,1.0618675,-0.0421497,-0.049480084,-0.019242255,110.76314,-20.506554,67.56397
