acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.341428,-3.5178897,-4.0094943,-0.014966198,0.014660766,0.002443461,198.17421,160.64082,57.789555
8.355676,-3.522639,-4.011869,-0.027488936,0.0076358155,-0.0009162979,198.18755,160.63959,57.786896
8.3543005,-3.5086346,-4.015808,-0.022907447,0.0076358155,-0.0012217305,198.20456,160.63426,57.78644
8.344904,-3.4851422,-4.0205064,-0.022602014,0.0076358155,0.0067195175,198.20987,160.6329,57.783978
8.353302,-3.4853084,-4.019283,-0.028099801,-0.005192355,0.0030543262,198.21532,160.6315,57.78145
8.371907,-3.4992619,-4.0146317,-0.02076942,0.005497787,0.005497787,198.24077,160.6222,57.784286
8.371822,-3.5037973,-4.013996,-0.02321288,0.0018325958,-0.00030543262,198.25127,160.61751,57.782722
8.357478,-3.5014064,-4.0163865,-0.017715093,0.011301007,0.009773844,198.27698,160.60641,57.783276
8.343096,-3.4990096,-4.0187836,-0.018325957,0.006414085,0.00030543262,198.28935,160.60251,57.785667
8.328622,-3.4965973,-4.021196,-0.021380283,-0.00061086525,0.0033597588,198.31308,160.59273,57.785667
8.32574,-3.4946606,-4.0275016,-0.018936822,-0.0021380284,0.0067195175,198.33472,160.58342,57.78727
8.33204,-3.4930859,-4.0369506,-0.021380283,-0.0070249503,0.004886922,198.35149,160.57593,57.786953
8.338382,-3.4915001,-4.046464,-0.015882496,0.0012217305,0.008246681,198.36766,160.56606,57.786884
8.344659,-3.489931,-4.0558786,-0.025961773,0.0067195175,0.0106901415,198.37984,160.55939,57.785633
8.351009,-3.4883432,-4.065405,-0.011301007,-0.002443461,0.01282817,198.39072,160.54836,57.7824
8.357364,-3.486755,-4.0749354,-0.025350908,-0.0009162979,0.008246681,198.40483,160.54355,57.783566
8.362806,-3.4814503,-4.0752125,-0.018020526,-0.0009162979,0.010995574,198.4125,160.53743,57.781784
8.3674755,-3.4721127,-4.0658746,-0.01740966,-0.0018325958,0.0061086523,198.42029,160.53123,57.779976
8.364004,-3.4688458,-4.0564823,-0.016798794,-0.003970624,0.0070249503,198.43478,160.52228,57.776817
8.349603,-3.4736462,-4.0468817,-0.005192355,0.0033597588,0.007941248,198.43524,160.51892,57.77735
8.3453865,-3.4723938,-4.033438,-0.018020526,0.002443461,0.0015271631,198.43132,160.5214,57.779037
8.354724,-3.463056,-4.0147624,-0.026267206,0.0036651916,0.0061086523,198.4355,160.51878,57.780586
8.359657,-3.460811,-4.002209,-0.024740042,0.008552114,0.011301007,198.44023,160.5151,57.78522
8.357215,-3.4705791,-3.999767,-0.035430185,0.013133603,0.010995574,198.44478,160.51428,57.790066
8.354806,-3.4802163,-3.9973578,-0.023823744,0.011911872,0.015271631,198.4567,160.50911,57.79772
8.352314,-3.4901829,-3.9948664,-0.019547688,0.016187929,0.010079277,198.46771,160.50877,57.809116
8.35669,-3.499344,-4.0011477,-0.029932396,0.017104227,0.005192355,198.47879,160.50774,57.818417
8.370734,-3.5087068,-4.019873,-0.024740042,0.016187929,0.0033597588,198.48953,160.50482,57.828342
8.378034,-3.519706,-4.030163,-0.030543262,0.020463986,0.006414085,198.50435,160.5026,57.83813
8.373217,-3.534157,-4.025346,-0.022907447,0.018020526,0.0067195175,198.51445,160.49925,57.846756
8.376896,-3.547478,-4.016846,-0.026572637,0.015577064,0.004886922,198.52261,160.49757,57.85516
8.39719,-3.5596545,-4.000611,-0.032375857,0.020158553,0.009773844,198.53503,160.49347,57.86305
8.417703,-3.5716302,-3.9844704,-0.02565634,0.014049901,0.01160644,198.54259,160.48802,57.867783
8.411168,-3.5607386,-3.9953618,-0.022907447,0.013744468,0.0106901415,198.55426,160.48337,57.87424
8.403655,-3.5482175,-4.007883,-0.021380283,0.0018325958,0.009773844,198.56763,160.47739,57.87982
8.39673,-3.536677,-4.0194235,-0.02076942,0.009162978,0.008857546,198.5866,160.47159,57.889545
8.389467,-3.5240805,-4.031467,-0.018936822,0.0012217305,0.0067195175,198.58356,160.47238,57.897434
8.393572,-3.5199757,-4.0232573,-0.020463986,-0.0033597588,0.010079277,198.58604,160.47226,57.906487
8.398169,-3.51538,-4.0140657,-0.022602014,0.0009162979,0.002443461,198.5751,160.47687,57.915115
8.383131,-3.5343497,-4.0205464,-0.02107485,0.0009162979,0.003970624,198.57158,160.47635,57.91688
8.3651,-3.556888,-4.029562,-0.0125227375,0.0009162979,0.0076358155,198.56815,160.47583,57.918606
8.376555,-3.5505705,-4.0238347,-0.022296581,-0.00030543262,0.01038471,198.55829,160.47995,57.92428
8.397175,-3.5351057,-4.0135245,-0.019547688,0.0012217305,0.003970624,198.55106,160.4823,57.93258
8.390746,-3.5419555,-4.000511,-0.021991149,0.008552114,0.005497787,198.53784,160.4871,57.93733
8.382052,-3.5506487,-3.9874716,-0.018325957,0.008857546,0.004276057,198.51942,160.49286,57.94222
8.372074,-3.5300994,-3.9801357,-0.017715093,0.0061086523,0.016187929,198.51158,160.4974,57.949097
8.362506,-3.501393,-3.9753513,-0.022907447,0.006414085,0.0015271631,198.49364,160.50906,57.961346
8.364397,-3.5070665,-3.9705307,-0.016798794,0.007330383,-0.004276057,198.48714,160.51244,57.969368
8.369034,-3.5209756,-3.9658945,-0.025961773,0.0125227375,0.002443461,198.48172,160.51862,57.97843
8.364552,-3.5279834,-3.9759538,-0.02076942,0.0076358155,0.0018325958,198.46838,160.527,57.987736
8.357415,-3.5327413,-3.9902275,-0.027183503,0.009468411,0.005497787,198.4641,160.53482,57.997383
8.350168,-3.5375721,-4.00472,-0.02443461,0.0018325958,-0.002443461,198.45274,160.54253,58.00574
8.3429785,-3.5423658,-4.0191007,-0.0125227375,0.004276057,-0.0021380284,198.45074,160.54657,58.014343
8.34327,-3.540611,-4.0241303,-0.016798794,0.013439035,-0.0009162979,198.44911,160.5526,58.021847
8.345705,-3.536959,-4.026565,-0.020158553,0.008246681,0.0027488936,198.44484,160.55612,58.025974
8.348051,-3.53344,-4.028911,-0.024129177,0.009162978,0.00580322,198.43944,160.55826,58.02754
