acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.39631206,9.865943,-0.26223674,-0.010079277,0.008246681,0.005192355,355.43643,-92.78136,-2.2898488
-0.39515254,9.854097,-0.25356686,-0.01038471,0.0018325958,-0.0033597588,355.4288,-92.78519,-2.3058202
-0.3993595,9.83727,-0.24515295,-0.00580322,0.0027488936,0.004581489,355.41693,-92.78522,-2.314478
-0.39726457,9.834073,-0.24107395,-0.009773844,-0.0036651916,0.005497787,355.41016,-92.784134,-2.3239126
-0.38150626,9.860336,-0.24632671,-0.0027488936,0.0030543262,0.0143553335,355.3996,-92.78181,-2.3283868
-0.37349546,9.871531,-0.25546858,0.0061086523,-0.00030543262,0.00580322,355.39197,-92.786446,-2.3398573
-0.37349546,9.867076,-0.26883292,0.0061086523,0.004886922,0.015271631,355.38535,-92.78558,-2.3418307
-0.38026655,9.862418,-0.2709563,0.005497787,0.01038471,0.013133603,355.37872,-92.78473,-2.3438
-0.40054733,9.8573475,-0.25067553,-0.0018325958,-0.0015271631,0.0143553335,355.3752,-92.78217,-2.3461282
-0.40958562,9.863402,-0.24607135,-0.0018325958,-0.00030543262,0.01160644,355.36926,-92.78162,-2.3475246
-0.4046208,9.883262,-0.26096582,-0.00580322,0.004886922,0.007330383,355.3632,-92.78105,-2.348945
-0.4039691,9.896328,-0.2681506,-0.00030543262,0.0106901415,0.01038471,355.3549,-92.777626,-2.3485408
-0.40824535,9.904881,-0.2681506,-0.0030543262,0.004886922,0.016798794,355.3526,-92.77279,-2.350545
-0.41180268,9.90943,-0.26900563,-0.0030543262,-0.0009162979,0.013439035,355.34924,-92.773445,-2.352037
-0.41180268,9.893037,-0.27446997,0.008857546,0.00580322,0.01282817,355.34586,-92.7741,-2.3535306
-0.4099735,9.883265,-0.28504413,-0.0018325958,0.007941248,0.01160644,355.3405,-92.76944,-2.35388
-0.40518463,9.883265,-0.30419964,-0.0012217305,0.0012217305,0.014049901,355.34024,-92.76702,-2.3534157
-0.39880946,9.884974,-0.30920178,0.0027488936,0.004581489,0.016798794,355.33835,-92.76533,-2.3512094
-0.38920325,9.889776,-0.28998935,0.0027488936,-0.0033597588,0.007941248,355.34152,-92.765434,-2.3518271
-0.3895991,9.889578,-0.28099084,0.00580322,0.0033597588,0.0033597588,355.34067,-92.765335,-2.348187
-0.4090015,9.879877,-0.290692,-0.0033597588,-0.003970624,0.005192355,355.34604,-92.764,-2.3455036
-0.41713327,9.8722725,-0.29121935,0.004276057,-0.004276057,0.009773844,355.34644,-92.76237,-2.3416681
-0.40286908,9.867517,-0.27220044,0.002443461,-0.00061086525,0.008552114,355.34772,-92.758995,-2.3391004
-0.39264908,9.86548,-0.2599427,0.00030543262,-0.004276057,0.008857546,355.3578,-92.756836,-2.3346293
-0.39264908,9.870232,-0.2646941,-0.00061086525,-0.00030543262,0.007330383,355.36453,-92.75543,-2.3311384
-0.39388314,9.874922,-0.2706187,-0.004581489,0.0030543262,0.00580322,355.37552,-92.74775,-2.321276
-0.39838177,9.879421,-0.279616,-0.009162978,0.003970624,0.0061086523,355.38586,-92.74007,-2.3117025
-0.40222588,9.882631,-0.28540426,-0.0076358155,-0.0067195175,0.007941248,355.40295,-92.73074,-2.298842
-0.40222588,9.878501,-0.27301234,-0.0033597588,-0.005497787,0.00061086525,355.41605,-92.72369,-2.2889152
-0.40222588,9.874328,-0.2604936,-0.009162978,0.004581489,0.0027488936,355.4321,-92.71438,-2.2751017
-0.3982921,9.877622,-0.25857377,-0.0076358155,-0.005192355,-0.00580322,355.45306,-92.71154,-2.2670813
-0.3939105,9.882004,-0.25857377,-0.0106901415,-0.010079277,0.0067195175,355.46964,-92.70185,-2.252774
-0.3806113,9.880256,-0.2525549,-0.005497787,-0.0106901415,0.0067195175,355.48224,-92.70288,-2.2485425
-0.36386523,9.876069,-0.24418187,-0.004581489,-0.008246681,0.0030543262,355.4952,-92.70084,-2.2421443
-0.35641205,9.869548,-0.24563076,-0.0012217305,-0.01160644,0.0061086523,355.5085,-92.70145,-2.2333126
-0.36125505,9.859861,-0.2601598,-0.008857546,-0.010079277,-0.0033597588,355.5194,-92.70433,-2.2293787
-0.36181995,9.856633,-0.2681506,-0.0070249503,-0.010079277,0.0033597588,355.5234,-92.701965,-2.222489
-0.35719207,9.86126,-0.2681506,-0.008246681,0.005497787,0.0018325958,355.5274,-92.699615,-2.2156405
-0.3561486,9.871338,-0.27176407,-0.005192355,0.0018325958,-0.0027488936,355.54016,-92.6988,-2.2079413
-0.36098367,9.890678,-0.28143424,-0.005192355,-0.004886922,0.005192355,355.55,-92.695335,-2.1963465
-0.36573568,9.896967,-0.29093826,0.0018325958,-0.005497787,-0.00030543262,355.5588,-92.69577,-2.189164
-0.37065214,9.882217,-0.30077115,-0.006414085,0.004581489,0.007941248,355.5665,-92.68883,-2.1761675
-0.36792845,9.873688,-0.30645782,-0.002443461,-0.0012217305,0.0070249503,355.58435,-92.686584,-2.1644845
-0.35375148,9.873688,-0.30645782,-0.0070249503,0.00061086525,0.004276057,355.59692,-92.68037,-2.1513882
-0.34618807,9.872265,-0.30645782,-0.0076358155,0.002443461,0.007330383,355.6114,-92.67739,-2.1383507
-0.3504689,9.867984,-0.30645782,-0.004276057,0.002443461,0.009468411,355.62552,-92.675385,-2.1268423
-0.3561252,9.864111,-0.30556613,-0.008857546,0.0067195175,0.009773844,355.64047,-92.6672,-2.109581
-0.37659472,9.864111,-0.2953314,-0.005497787,0.010079277,0.012217305,355.6554,-92.66045,-2.0917873
-0.39264908,9.864858,-0.2880513,-0.002443461,0.0009162979,0.014049901,355.67093,-92.65409,-2.0773919
-0.39264908,9.868381,-0.29157367,-0.0009162979,0.0061086523,0.007330383,355.6811,-92.649765,-2.0651503
-0.39264908,9.871821,-0.2950143,-0.012217305,0.005497787,0.0106901415,355.69318,-92.6458,-2.0567698
-0.39480355,9.880152,-0.2904176,0.00030543262,0.008857546,0.0076358155,355.70236,-92.64946,-2.0523596
-0.39887083,9.892353,-0.27821577,-0.009162978,0.009468411,0.0027488936,355.71243,-92.64681,-2.0478036
-0.40526384,9.901405,-0.2732139,-0.009468411,0.00061086525,0.0030543262,355.72195,-92.650566,-2.0443876
-0.42011023,9.896457,-0.2979578,-0.006414085,0.008246681,0.005192355,355.7265,-92.65381,-2.041833
-0.4309563,9.891659,-0.31366944,-0.0021380284,0.009162978,0.009773844,355.73807,-92.653496,-2.0379596
-0.4309563,9.886982,-0.30431572,0.0015271631,0.007941248,0.0061086523,355.74786,-92.65504,-2.0359733
-0.4293306,9.8816395,-0.29281673,-0.004581489,0.0070249503,0.009773844,355.75922,-92.65669,-2.0332134
-0.42067397,9.872982,-0.2711752,-0.0076358155,-0.0012217305,0.0036651916,355.77277,-92.662445,-2.0344992
-0.41096696,9.863832,-0.24843983,0.006414085,0.0021380284,0.01038471,355.7759,-92.67206,-2.0364413
-0.39572066,9.85875,-0.23827562,0.007330383,0.007330383,0.013133603,355.7808,-92.68062,-2.0412154
-0.38307226,9.855822,-0.22855608,0.002443461,0.007330383,0.0036651916,355.78473,-92.68377,-2.0426815
-0.38307226,9.864836,-0.21954156,-0.0021380284,-0.00061086525,0.005192355,355.78885,-92.68707,-2.0442195
-0.38268912,9.8744545,-0.21260545,-0.007330383,-0.007941248,0.004886922,355.79532,-92.69205,-2.0442514
-0.37875983,9.882313,-0.23225191,-0.006414085,-0.0036651916,0.00061086525,355.7922,-92.69898,-2.0506017
-0.37459,9.890652,-0.25310096,-0.005192355,0.0015271631,0.0076358155,355.78912,-92.6991,-2.0557253
-0.36667144,9.896253,-0.26198578,-0.006414085,-0.00061086525,0.006414085,355.78693,-92.7016,-2.0641863
-0.35740966,9.900884,-0.2666167,-0.007941248,-0.00061086525,0.0036651916,355.78595,-92.70252,-2.066988
-0.35122618,9.902418,-0.27438197,-0.0012217305,-0.008246681,0.0076358155,355.78497,-92.703415,-2.069721
-0.34644586,9.902418,-0.28394255,0.0021380284,-0.002443461,0.004581489,355.78006,-92.702965,-2.0758529
-0.34476504,9.895989,-0.29051843,0.0021380284,0.003970624,0.0106901415,355.77884,-92.701385,-2.0781066
-0.34476504,9.886086,-0.29547006,-0.010079277,-0.0015271631,0.00030543262,355.7776,-92.69981,-2.0803623
-0.35673153,9.883265,-0.29987264,-0.008552114,-0.004886922,-0.0021380284,355.77472,-92.70008,-2.085049
-0.37400538,9.883265,-0.3041911,-0.009162978,0.00030543262,-0.0033597588,355.76837,-92.69936,-2.089706
-0.3876743,9.885566,-0.30875883,-0.011301007,0.0061086523,0.0018325958,355.76544,-92.694954,-2.091566
-0.39748102,9.890469,-0.3136622,-0.004276057,0.0067195175,-0.0015271631,355.7625,-92.69438,-2.0960863
-0.40649563,9.894976,-0.3181695,-0.01160644,-0.0070249503,0.0021380284,355.7619,-92.69209,-2.1023667
-0.415276,9.899366,-0.32255968,-0.0125227375,0.0021380284,0.0036651916,355.7546,-92.693436,-2.1097388
-0.41892642,9.904871,-0.3243849,-0.008246681,0.0021380284,0.002443461,355.75583,-92.69543,-2.1178265
-0.4078071,9.915991,-0.31882524,-0.0067195175,0.0021380284,0.003970624,355.75595,-92.69533,-2.1221993
-0.40355954,9.922906,-0.31470096,-0.015577064,-0.0033597588,-0.00030543262,355.75607,-92.69525,-2.125649
-0.40756628,9.926912,-0.31069422,-0.007941248,-0.0061086523,0.0070249503,355.7501,-92.70277,-2.1373212
-0.41120034,9.930747,-0.30585548,0.004886922,-0.007941248,0.014966198,355.74435,-92.70853,-2.1475277
-0.40051192,9.923622,-0.29516706,0.008857546,-0.014049901,0.006414085,355.74066,-92.716034,-2.1600528
-0.38892812,9.915899,-0.28358325,0.006414085,-0.017104227,0.010995574,355.74203,-92.717125,-2.1634867
-0.38544416,9.911995,-0.2800993,-0.0030543262,-0.015882496,0.014966198,355.74393,-92.71966,-2.1693604
-0.39022443,9.911995,-0.28487957,-0.00061086525,-0.0143553335,0.01863139,355.7466,-92.722786,-2.1738844
-0.39513472,9.904538,-0.29476112,0.011911872,-0.015271631,0.018936822,355.7435,-92.72353,-2.1796496
-0.40013492,9.889538,-0.3097617,0.009468411,-0.009162978,0.014966198,355.738,-92.72237,-2.1853368
-0.391585,9.880605,-0.3133744,0.0027488936,-0.007330383,0.017104227,355.73615,-92.7234,-2.188319
-0.3736181,9.876113,-0.30888268,0.002443461,-0.01282817,0.015271631,355.73465,-92.72683,-2.1934187
-0.3596126,9.871535,-0.3043048,0.0018325958,-0.0030543262,0.016187929,355.73138,-92.728226,-2.1959977
-0.34988004,9.866669,-0.2994385,0.004886922,-0.0033597588,0.015577064,355.73254,-92.73093,-2.1995697
-0.34927872,9.859597,-0.30139467,0.005497787,0.002443461,0.015577064,355.72717,-92.729126,-2.1992552
-0.3587129,9.8501625,-0.3108289,0.00030543262,-0.0015271631,0.016187929,355.7247,-92.72689,-2.1989915
-0.35503307,9.851622,-0.3204774,-0.0015271631,0.003970624,0.0106901415,355.7128,-92.72709,-2.2018836
-0.335837,9.866018,-0.33007547,0.004276057,0.0021380284,0.014966198,355.70435,-92.72531,-2.2017756
-0.31680983,9.878089,-0.33078742,-0.0030543262,0.002443461,0.010079277,355.6993,-92.72529,-2.2035887
-0.29828674,9.88735,-0.3215259,0.0030543262,0.006414085,0.011911872,355.6939,-92.72593,-2.2022264
-0.29138273,9.890801,-0.315015,0.00061086525,0.007941248,0.012217305,355.68842,-92.72721,-2.1971931
-0.3034997,9.884744,-0.31198576,-0.002443461,0.003970624,0.00580322,355.68338,-92.73045,-2.193691
-0.31099674,9.880995,-0.3101115,-0.007330383,0.0106901415,0.007330383,355.6819,-92.72184,-2.1773536
-0.32107645,9.875956,-0.30759156,-0.010079277,0.0015271631,0.008246681,355.6859,-92.714935,-2.1636312
-0.33474344,9.861512,-0.30036983,-0.006414085,0.002443461,0.009162978,355.68497,-92.70823,-2.1497564
-0.34755516,9.84443,-0.2918287,-0.0143553335,0.0061086523,0.004581489,355.6857,-92.70034,-2.1376839
-0.3600307,9.84107,-0.28161535,-0.023518313,0.00580322,0.009468411,355.68515,-92.69631,-2.1295886
-0.37147003,9.852509,-0.27017602,-0.0061086523,0.015577064,0.005192355,355.6805,-92.69872,-2.1254668
-0.3837376,9.8636675,-0.25813022,-0.02687807,0.010995574,0.0018325958,355.68835,-92.68892,-2.117433
-0.39361188,9.857084,-0.25154737,-0.0143553335,0.0061086523,-0.005192355,355.6933,-92.68998,-2.1118655
