acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.2965448,-9.711555,-0.5462142,-0.0421497,0.0012217305,0.015882496,79.9032,93.5295,1.7581632
0.29215318,-9.720338,-0.55060583,-0.03726278,0.004276057,0.018020526,79.90248,93.525246,1.7542425
0.2871345,-9.730206,-0.5552851,-0.04734206,0.003970624,0.016493361,79.8965,93.5316,1.7520149
0.28310722,-9.734233,-0.5512578,-0.04153884,0.0012217305,0.014660766,79.89084,93.53244,1.7493789
0.27878293,-9.738558,-0.54693353,-0.04062254,-0.00580322,0.015271631,79.8836,93.538925,1.7477663
0.28316897,-9.741426,-0.5422503,-0.043676864,-0.00030543262,0.019242255,79.87933,93.54453,1.745887
0.29019734,-9.74377,-0.5375647,-0.04886922,-0.008857546,0.013439035,79.86907,93.551544,1.7463483
0.29747134,-9.746194,-0.5327154,-0.048563786,-0.005497787,0.017104227,79.86366,93.55499,1.7428992
0.30447972,-9.748529,-0.52804315,-0.048563786,-0.0067195175,0.011911872,79.85446,93.56164,1.743473
0.29766858,-9.752705,-0.5267244,-0.05100725,-0.009162978,0.021685716,79.84991,93.566216,1.7427303
0.28580284,-9.757451,-0.5267244,-0.038179077,-0.010995574,0.018020526,79.84502,93.569374,1.7471857
0.27385622,-9.76223,-0.5267244,-0.04550946,-0.0125227375,0.01985312,79.84234,93.5719,1.7478433
0.2620333,-9.766959,-0.5267244,-0.048258353,-0.016187929,0.014660766,79.83841,93.57159,1.7514238
0.27385554,-9.764947,-0.53181833,-0.038179077,-0.011301007,0.016187929,79.83815,93.56599,1.7499309
0.29547188,-9.760143,-0.53902376,-0.04153884,-0.021991149,0.013744468,79.832306,93.565735,1.7507659
0.31667277,-9.755432,-0.5460907,-0.047036625,-0.010995574,0.016798794,79.83465,93.561676,1.7477031
0.33798504,-9.750695,-0.5531948,-0.041233405,-0.009162978,0.013439035,79.831215,93.55696,1.7469343
0.3415117,-9.739429,-0.54569477,-0.048258353,-0.016798794,0.015271631,79.8302,93.5538,1.7427216
0.33691442,-9.725637,-0.53190297,-0.053450707,-0.013133603,0.015882496,79.83283,93.54955,1.7401147
0.343416,-9.714973,-0.53769475,-0.054367006,-0.0067195175,0.01740966,79.83343,93.55202,1.7433741
0.35649145,-9.706257,-0.55512863,-0.050701816,0.004276057,0.020158553,79.83645,93.554245,1.7461194
0.36602026,-9.705508,-0.5545235,-0.04642576,-0.0015271631,0.019547688,79.829636,93.55555,1.7449579
0.37082216,-9.715113,-0.530514,-0.04734206,-0.005192355,0.017715093,79.82667,93.55698,1.743622
0.38807577,-9.714992,-0.5244377,-0.05009095,-0.0030543262,0.018020526,79.825775,93.56081,1.743077
0.421492,-9.70246,-0.54114586,-0.052534413,-0.0009162979,0.014049901,79.82382,93.56551,1.7442265
0.45068473,-9.692304,-0.5546884,-0.042455133,0.006414085,0.0106901415,79.82071,93.567665,1.7507833
0.45549616,-9.697115,-0.54827315,-0.059864793,0.0061086523,0.011301007,79.81611,93.57709,1.7570323
0.4603623,-9.701982,-0.54178494,-0.055588737,0.008246681,0.016493361,79.81585,93.5824,1.7662882
0.46510655,-9.706725,-0.5354593,-0.057726767,0.0061086523,0.01863139,79.814285,93.59365,1.7758178
0.4698988,-9.711517,-0.5290696,-0.05009095,0.00580322,0.008552114,79.80669,93.604866,1.7843866
0.47470158,-9.71632,-0.52266586,-0.040317107,0.01038471,0.013439035,79.80032,93.613235,1.7879608
0.47785115,-9.720789,-0.5174773,-0.05222898,0.008552114,0.0125227375,79.79197,93.62697,1.7957356
0.470564,-9.723218,-0.51990634,-0.056505036,0.007330383,0.01160644,79.7853,93.63539,1.8020071
0.4632827,-9.725645,-0.52233344,-0.056505036,0.0070249503,0.007941248,79.775826,93.64365,1.8107163
0.45590818,-9.728104,-0.52479166,-0.043676864,0.018325957,0.016798794,79.76967,93.6478,1.8160415
0.4482667,-9.730496,-0.527646,-0.048258353,0.009468411,0.012217305,79.75755,93.65835,1.8256801
0.4388345,-9.732855,-0.5323621,-0.05100725,0.014660766,0.010995574,79.75296,93.663345,1.8320512
0.42925438,-9.7352495,-0.5371522,-0.054061573,0.019547688,0.007941248,79.74664,93.67032,1.8384763
0.4198449,-9.737602,-0.5418569,-0.05375614,0.014049901,0.011301007,79.73903,93.67616,1.8431555
0.41110405,-9.737517,-0.5437821,-0.047647487,0.014049901,0.004886922,79.74036,93.67871,1.8509341
0.40652734,-9.723786,-0.53005195,-0.050701816,0.01160644,0.0027488936,79.73951,93.68229,1.8562648
0.4008548,-9.71191,-0.51611924,-0.050396383,0.013133603,0.004581489,79.73716,93.68164,1.8521096
0.38382044,-9.724687,-0.50334346,-0.054061573,0.014660766,0.008857546,79.73418,93.68266,1.847965
0.3664103,-9.737744,-0.49028587,-0.052839845,0.019547688,0.0027488936,79.73103,93.68163,1.8462617
0.3459519,-9.735121,-0.4704504,-0.058337633,0.016493361,0.006414085,79.72632,93.68121,1.8406327
0.3259586,-9.73073,-0.4490684,-0.058337633,0.009773844,0.0033597588,79.72184,93.680984,1.8388128
0.33037516,-9.739563,-0.4358187,-0.053450707,0.019547688,0.005497787,79.714165,93.682686,1.8363849
0.33447132,-9.750264,-0.42066258,-0.056199603,0.014966198,0.01038471,79.69344,93.68451,1.8294799
0.3259913,-9.762984,-0.41218257,-0.055283304,0.014966198,0.007330383,79.677025,93.684944,1.8247046
0.31673104,-9.7768755,-0.4029223,-0.056199603,0.016798794,0.008246681,79.65839,93.68327,1.8182489
0.31167644,-9.775741,-0.40876314,-0.054367006,0.020158553,0.00580322,79.64039,93.681526,1.8138784
0.30702662,-9.773416,-0.4157379,-0.05467244,0.0125227375,0.004581489,79.62007,93.680176,1.8089703
0.30229893,-9.771052,-0.42282942,-0.04917465,0.0076358155,0.002443461,79.600685,93.67556,1.8044928
0.29760972,-9.768707,-0.42986324,-0.047036625,0.016187929,0.0009162979,79.58326,93.671906,1.8004864
0.292852,-9.766329,-0.43699977,-0.05589417,0.0030543262,0.0033597588,79.55852,93.66934,1.7957186
0.28824815,-9.764027,-0.4439056,-0.051923547,0.008246681,0.004581489,79.54169,93.66344,1.7923205
0.28354767,-9.761676,-0.4509563,-0.038179077,0.009773844,0.0070249503,79.5204,93.65672,1.7877916
0.27883968,-9.759322,-0.4580183,-0.051618114,0.005192355,0.010079277,79.499176,93.65553,1.7829121
0.28229246,-9.75694,-0.47064286,-0.04734206,0.005192355,0.01160644,79.476265,93.65029,1.780425
0.28819737,-9.754579,-0.48481464,-0.050396383,0.013744468,0.013439035,79.45492,93.64962,1.7771808
0.29424223,-9.75216,-0.49932232,-0.049480084,-0.0012217305,0.01282817,79.43102,93.650276,1.7717838
0.30019858,-9.749778,-0.5136175,-0.040317107,0.0012217305,0.008246681,79.41482,93.64979,1.7676325
0.3061992,-9.747377,-0.528019,-0.03359759,-0.004886922,0.01038471,79.396164,93.650475,1.7681692
0.31218544,-9.744984,-0.542386,-0.041233405,-0.004276057,0.013439035,79.380295,93.652794,1.7698401
0.31831405,-9.742532,-0.5570947,-0.043676864,-0.0070249503,0.015271631,79.361984,93.65189,1.7710512
0.32418546,-9.740184,-0.57118607,-0.04734206,-0.007330383,0.018020526,79.34485,93.652504,1.7711655
0.3436194,-9.737812,-0.58901477,-0.029626964,-0.0015271631,0.018325957,79.32892,93.64829,1.7715174
0.3678916,-9.735385,-0.60843253,-0.036957346,-0.0018325958,0.02076942,79.31151,93.65043,1.770402
0.39155605,-9.733019,-0.62736416,-0.035430185,-0.007330383,0.02076942,79.296875,93.6564,1.7699338
0.41557464,-9.730617,-0.646579,-0.027183503,-0.004276057,0.01863139,79.284874,93.66218,1.7695631
0.4285822,-9.722833,-0.6476215,-0.026267206,-0.0036651916,0.020158553,79.2688,93.669754,1.7677419
0.43821454,-9.713201,-0.6428053,-0.0290161,-0.0061086523,0.016798794,79.25289,93.67687,1.7679797
0.46564132,-9.714469,-0.6488198,-0.023518313,-0.0061086523,0.016493361,79.2416,93.68772,1.7710768
0.49899638,-9.719234,-0.6583499,-0.03176499,0.007330383,0.017104227,79.2337,93.70257,1.7749532
0.5145933,-9.72397,-0.664311,-0.030848695,0.0030543262,0.01863139,79.22688,93.71185,1.7841337
0.5237808,-9.728564,-0.6689047,-0.036957346,0.0030543262,0.016493361,79.227394,93.71747,1.7887564
0.5236447,-9.733116,-0.6672968,-0.031154128,0.0125227375,0.019547688,79.22792,93.72316,1.7934343
0.51904905,-9.737712,-0.6627012,-0.03848451,0.0076358155,0.01282817,79.22392,93.73889,1.8069578
0.5088225,-9.732676,-0.6621872,-0.03634648,0.01740966,0.017104227,79.23043,93.74914,1.8176659
0.49412206,-9.720425,-0.66463727,-0.04062254,0.02321288,0.015882496,79.23422,93.764114,1.8312837
