acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7549795,7.5438766,-3.0551937,0.39645153,0.806953,0.4999932,335.82834,-107.43551,-14.342175
-0.71367985,7.475044,-2.9771833,0.4288274,0.8167268,0.5109888,335.60236,-107.38269,-14.096078
-0.7240315,7.4009066,-2.9621189,0.45356745,0.82619524,0.50915617,335.36975,-107.33113,-13.84274
-0.7631103,7.322749,-2.9816582,0.48258355,0.8564331,0.5271767,335.13403,-107.28434,-13.582348
-0.7947403,7.2531495,-3.022832,0.49877146,0.9285152,0.5338962,334.88483,-107.2389,-13.319024
-0.822177,7.189131,-3.0731325,0.49693888,0.9999864,0.52778757,334.63147,-107.199455,-13.055931
-0.87340075,7.1778154,-3.0645812,0.49877146,1.0571023,0.51159966,334.36798,-107.1816,-12.804021
-0.9409602,7.201944,-3.0163243,0.50243664,1.1145236,0.46883908,334.0865,-107.17514,-12.560178
-1.0346069,7.305039,-2.9067652,0.50640726,1.1184943,0.4071417,333.8076,-107.19506,-12.336767
-1.1416857,7.454018,-2.7624416,0.50885075,1.105666,0.33383787,333.5185,-107.229576,-12.12857
-1.2783027,7.611242,-2.6419203,0.50335294,1.0454959,0.26419923,333.24387,-107.281334,-11.952834
-1.4420165,7.779771,-2.5359879,0.48808134,0.9575313,0.20250183,332.9815,-107.34502,-11.799649
-1.6029612,7.872403,-2.4754033,0.47036624,0.8335256,0.14294247,332.75803,-107.401665,-11.687283
-1.7657251,7.9075956,-2.4490094,0.44135013,0.75441855,0.10995574,332.5488,-107.457756,-11.588683
-1.9458085,7.9085803,-2.4783614,0.4166101,0.593761,0.100792766,332.41418,-107.50818,-11.538744
-2.1534917,7.8528605,-2.599932,0.3817908,0.4465425,0.09040806,332.29926,-107.554504,-11.502956
-2.3275933,7.780049,-2.7484307,0.3491095,0.32986724,0.09101892,332.23926,-107.60608,-11.509874
-2.4670303,7.6886935,-2.9263332,0.32742378,0.23060162,0.105374254,332.2178,-107.6505,-11.523809
-2.5782201,7.571057,-3.111674,0.3323107,0.18600847,0.11453723,332.21817,-107.74676,-11.579818
-2.658792,7.4288716,-3.3012545,0.3378085,0.1704314,0.12308934,332.2402,-107.83411,-11.635394
-2.6983728,7.3161125,-3.4683692,0.35460728,0.16768251,0.12705997,332.27554,-107.97537,-11.719769
-2.6935792,7.2346215,-3.6121771,0.4071417,0.17959438,0.14355333,332.31342,-108.11872,-11.796951
-2.6528437,7.2216806,-3.6947184,0.45020768,0.1826487,0.15027285,332.35135,-108.31808,-11.890722
-2.5713904,7.2845163,-3.711009,0.505491,0.19028452,0.15760323,332.3871,-108.52407,-11.977471
-2.4898546,7.347415,-3.7273161,0.5458081,0.16982053,0.14019357,332.42538,-108.762695,-12.07281
-2.4066052,7.411636,-3.743966,0.59773165,0.13836098,0.119729586,332.46603,-109.01053,-12.166397
-2.3479793,7.4586706,-3.7366948,0.6337727,0.08032878,0.09285152,332.51547,-109.268715,-12.265232
-2.3261294,7.4805207,-3.688625,0.675617,0.004276057,0.070554934,332.57898,-109.53732,-12.371358
-2.3087826,7.4928474,-3.6421993,0.7012733,-0.0842994,0.04917465,332.64212,-109.79031,-12.44996
-2.3138013,7.4552073,-3.5995402,0.72051555,-0.17898351,0.0290161,332.72772,-110.049965,-12.540451
-2.318679,7.4186244,-3.5580795,0.7663304,-0.26328292,0.009773844,332.82806,-110.31322,-12.635362
-2.3237524,7.3805747,-3.5149565,0.7861836,-0.35521814,-0.0143553335,332.9556,-110.57439,-12.745098
-2.3207972,7.3358874,-3.4986913,0.82711154,-0.40317106,-0.045814894,333.08984,-110.85358,-12.86282
-2.3084855,7.2989526,-3.5233145,0.8900307,-0.47769663,-0.073303826,333.25552,-111.1404,-12.995509
-2.2944405,7.256817,-3.5514047,0.91874135,-0.5360342,-0.09010262,333.42456,-111.42907,-13.139423
-2.2800045,7.2135096,-3.5802765,0.97524637,-0.589485,-0.112704635,333.60992,-111.73823,-13.297974
-2.2413821,7.164135,-3.5934913,1.0329732,-0.6206391,-0.122478485,333.80353,-112.05095,-13.458236
-2.1333954,7.093709,-3.5653207,1.0919216,-0.63438356,-0.14385876,334.00348,-112.37664,-13.63058
-2.0121567,7.0379176,-3.5444539,1.135293,-0.6386596,-0.1554652,334.203,-112.72351,-13.796926
