acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.4349804,9.676895,-2.13161,-0.05009095,-0.12492194,0.07971791,180.1804,-101.30829,6.0117965
1.4595199,9.659642,-2.114307,-0.051618114,-0.1301143,0.08124508,180.21484,-101.33612,6.0686445
1.4916569,9.651608,-2.086187,-0.049480084,-0.1282817,0.07727446,180.24706,-101.36499,6.123262
1.5223808,9.642519,-2.0593448,-0.04642576,-0.12858713,0.07269296,180.28334,-101.39501,6.1810427
1.5179945,9.624974,-2.0637312,-0.045814894,-0.1282817,0.07513642,180.31906,-101.4251,6.238701
1.5134062,9.606621,-2.0683193,-0.04642576,-0.122478485,0.06994407,180.35475,-101.45763,6.3004055
1.5088087,9.588231,-2.0729167,-0.050701816,-0.11881329,0.06414085,180.39104,-101.4893,6.3613267
1.5042783,9.570109,-2.0774472,-0.04917465,-0.11911872,0.059864793,180.42665,-101.52124,6.4201303
1.495565,9.583217,-2.0941541,-0.039095376,-0.1133155,0.056199603,180.45657,-101.55084,6.477484
1.4862306,9.601886,-2.1128232,-0.025045475,-0.10445796,0.054061573,180.48561,-101.58101,6.5331097
1.4915922,9.609131,-2.091319,-0.032986723,-0.09132435,0.046120327,180.50871,-101.60695,6.5850887
1.5003766,9.613523,-2.0605736,-0.031154128,-0.08155051,0.042455133,180.53044,-101.63837,6.6368966
1.5099763,9.618323,-2.0526454,-0.036651913,-0.07849618,0.03970624,180.54951,-101.66556,6.6835847
1.5198601,9.623265,-2.0575874,-0.032375857,-0.06872234,0.03848451,180.56393,-101.694626,6.72952
5.109511,-1.4689138,8.008521,-0.013439035,-0.00580322,0.004276057,48.5787,16.597069,41.14347
5.1142783,-1.4701058,8.011144,-0.016493361,-0.011301007,0.0012217305,48.609524,16.544062,41.100426
5.119088,-1.4713082,8.013789,-0.015577064,-0.021991149,0.0018325958,48.637844,16.493105,41.05685
5.123856,-1.4725001,8.016411,-0.013439035,-0.0106901415,0.0033597588,48.668377,16.44301,41.00998
5.1286283,-1.4736933,8.019036,-0.015271631,-0.015271631,0.009162978,48.692547,16.395388,40.97042
5.133927,-1.4750179,8.021951,-0.02443461,-0.0061086523,-0.0021380284,48.724915,16.34668,40.926697
5.1382117,-1.476089,8.024307,-0.010995574,-0.005192355,0.0012217305,48.747433,16.298456,40.885002
