acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.54933685,9.83884,-0.09496832,0.00030543262,0.016493361,-0.010079277,127.14979,-87.71566,0.34610313
0.54400057,9.831626,-0.104406156,-0.011301007,0.022296581,-0.009468411,127.11098,-87.709854,0.34387985
0.5336254,9.810875,-0.099218585,-0.0033597588,0.02107485,-0.008857546,127.07405,-87.70935,0.34021538
0.52959985,9.799949,-0.09433034,-0.003970624,0.014660766,-0.0033597588,127.04086,-87.70802,0.3354666
0.53895885,9.809308,-0.08965083,-0.002443461,0.01160644,-0.0027488936,127.00768,-87.71001,0.32946283
0.5446781,9.818626,-0.083791435,-0.005192355,0.009162978,0.002443461,126.975136,-87.71354,0.33218977
0.5397679,9.828447,-0.07397113,-0.0012217305,0.02076942,0.00580322,126.94001,-87.719574,0.334203
0.5350339,9.839183,-0.0746415,0.004276057,0.018325957,0.0067195175,126.91101,-87.720566,0.33292916
0.53049076,9.852812,-0.10190021,-0.0015271631,0.018020526,0.00580322,126.87865,-87.719696,0.33176976
0.5283086,9.864428,-0.12830046,-0.006414085,0.022602014,0.01038471,126.85203,-87.72264,0.33228716
0.5403155,9.866829,-0.15711716,-0.021685716,0.015882496,0.004886922,126.82928,-87.721596,0.32967287
0.55226254,9.869219,-0.18579006,-0.007330383,0.016798794,0.008552114,126.80274,-87.73423,0.32966602
0.56432223,9.871631,-0.2147333,-0.010995574,0.0143553335,0.009468411,126.77958,-87.73785,0.32732666
0.5739762,9.874952,-0.23689136,-0.01282817,0.02687807,0.008857546,126.75221,-87.74593,0.32530484
0.56936514,9.884174,-0.21844713,-0.0143553335,0.03481932,0.007330383,126.727196,-87.75306,0.3232438
0.56467366,9.892483,-0.20147091,-0.011301007,0.026267206,0.009773844,126.702545,-87.7702,0.32265982
0.56002104,9.887831,-0.20612353,-0.009468411,0.02687807,0.011911872,126.6734,-87.78645,0.32118958
0.55609745,9.882301,-0.211975,-0.023518313,0.02076942,0.008857546,126.650024,-87.794106,0.31599006
0.5643264,9.869957,-0.22843297,-0.020463986,0.022296581,0.013439035,126.62453,-87.80662,0.31342864
0.57258075,9.857575,-0.24494167,-0.03145956,0.023518313,0.00580322,126.60056,-87.81279,0.30571383
0.5727596,9.856382,-0.23975304,-0.031154128,0.026572637,0.009162978,126.57578,-87.82236,0.3023807
0.57038206,9.858761,-0.22786525,-0.032375857,0.034513887,0.0061086523,126.54976,-87.82896,0.29499885
0.56796473,9.861177,-0.2157787,-0.024740042,0.029626964,0.009773844,126.52567,-87.84032,0.29122683
0.56560445,9.863538,-0.20397712,-0.029321533,0.03176499,0.0143553335,126.49771,-87.847946,0.28666764
0.55105513,9.867605,-0.19063058,-0.018936822,0.03940081,0.0125227375,126.47911,-87.86444,0.2767159
0.5330957,9.872095,-0.17716101,-0.021685716,0.034513887,0.015577064,126.46353,-87.87537,0.26969442
0.544365,9.876628,-0.16062213,-0.025045475,0.040317107,0.018020526,126.44484,-87.88527,0.26213503
0.5713444,9.8811245,-0.14263588,-0.03023783,0.0290161,0.012217305,126.432655,-87.893906,0.25342304
0.58683985,9.877955,-0.12876602,-0.028710667,0.02687807,0.01160644,126.42344,-87.90289,0.23989567
0.59182477,9.867986,-0.118796185,-0.025045475,0.027488936,0.018020526,126.41661,-87.910805,0.22721365
0.5965639,9.855705,-0.09530878,-0.022602014,0.032070424,0.018020526,126.4132,-87.914215,0.21758474
0.601166,9.8419,-0.063094035,-0.020158553,0.029626964,0.0143553335,126.411575,-87.91849,0.20902301
0.61150205,9.846265,-0.053326167,-0.024129177,0.028710667,0.015271631,126.40943,-87.91953,0.20296292
0.6267996,9.866662,-0.06352455,-0.018325957,0.023823744,0.01863139,126.40911,-87.924034,0.19683617
0.6290379,9.867625,-0.08219416,-0.016798794,0.02107485,0.016798794,126.4178,-87.920715,0.18703137
0.62441206,9.858374,-0.105323635,-0.028710667,0.022907447,0.01740966,126.42632,-87.91505,0.17922956
0.6179235,9.852707,-0.10943896,-0.03268129,0.02107485,0.0290161,126.43642,-87.91278,0.1760091
0.6100499,9.849557,-0.09999063,-0.03481932,0.02076942,0.022296581,126.445564,-87.90812,0.1679631
0.6021196,9.846385,-0.09047428,-0.032986723,0.014660766,0.02321288,126.45392,-87.90718,0.1641109
0.59429324,9.843255,-0.08108262,-0.022907447,0.015271631,0.021991149,126.46039,-87.90819,0.15789539
0.5864401,9.840114,-0.07165885,-0.029321533,0.021991149,0.02687807,126.46764,-87.902504,0.14949934
0.57857746,9.836968,-0.062223736,-0.047036625,0.02321288,0.027488936,126.47614,-87.89654,0.13996436
0.5770043,9.837777,-0.055064954,-0.038179077,0.017715093,0.029932396,126.48441,-87.89622,0.13267142
0.5818057,9.842578,-0.050263572,-0.037873644,0.026572637,0.026572637,126.488174,-87.88866,0.12405341
0.591607,9.849905,-0.045410123,-0.049480084,0.009773844,0.030848695,126.49984,-87.87362,0.11400275
0.60619086,9.859628,-0.040548813,-0.040317107,0.014660766,0.030848695,126.502785,-87.865005,0.101921834
0.6141868,9.86284,-0.04720547,-0.042455133,0.014049901,0.039095376,126.51207,-87.848366,0.09445472
0.6165587,9.860468,-0.06380866,-0.048258353,0.01863139,0.03604105,126.51851,-87.83376,0.08405916
0.6189363,9.85809,-0.080451734,-0.04062254,0.03359759,0.034208454,126.53082,-87.8267,0.080642365
