acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.6458545,9.178918,-2.0694675,0.07727446,-0.011301007,-0.106901415,191.36842,-106.27356,12.927439
2.549888,9.210122,-2.0609596,0.101098195,0.021380283,-0.12034045,191.31224,-106.36007,12.98347
2.4311364,9.240911,-2.069756,0.10720685,0.041233405,-0.12797627,191.2513,-106.44153,13.037423
2.3111818,9.27284,-2.0778112,0.099265605,0.047036625,-0.13958271,191.18364,-106.50046,13.064591
2.2273479,9.305442,-2.0731537,0.11484267,0.054061573,-0.13958271,191.11078,-106.56384,13.093101
2.127904,9.346824,-2.066231,0.11575896,0.04520403,-0.14385876,191.0466,-106.59409,13.085172
2.0470273,9.390939,-2.0552025,0.12034045,0.04428773,-0.15118915,190.97832,-106.62611,13.077039
1.9534508,9.44198,-2.0424418,0.118507855,0.032070424,-0.15882497,190.90532,-106.64449,13.050174
1.8700199,9.463691,-2.0170968,0.11789699,0.012217305,-0.16920967,190.83461,-106.66106,13.020297
1.7922202,9.47742,-1.9896382,0.116675265,-0.00580322,-0.17073683,190.76723,-106.67696,12.990562
1.7231026,9.491454,-1.9719833,0.09896017,-0.016493361,-0.1704314,190.69513,-106.66777,12.936225
1.6589562,9.5052,-1.9582376,0.099265605,-0.01863139,-0.18112154,190.62515,-106.65887,12.878775
1.6082207,9.535914,-1.9340597,0.10567969,-0.02565634,-0.18081611,190.55542,-106.634384,12.808588
1.5650201,9.574315,-1.9052593,0.090713486,-0.026267206,-0.17989981,190.4839,-106.604385,12.737058
1.5481223,9.622909,-1.8729647,0.10048734,-0.043066,-0.1826487,190.41255,-106.56712,12.652462
1.5434303,9.674521,-1.8401204,0.081855945,-0.05375614,-0.17684549,190.34009,-106.52482,12.572273
1.5645926,9.698222,-1.8324168,0.07971791,-0.04886922,-0.17501289,190.26208,-106.47567,12.482551
1.5982906,9.7078495,-1.8372308,0.07147124,-0.055588737,-0.16707164,190.19107,-106.425606,12.396601
1.6526897,9.72652,-1.8575124,0.073303826,-0.052839845,-0.16218472,190.10532,-106.37387,12.312473
1.72226,9.751367,-1.8873283,0.076052725,-0.05100725,-0.15302174,190.02257,-106.32444,12.232843
1.7710508,9.778417,-1.9130509,0.059864793,-0.051618114,-0.1459968,189.942,-106.277985,12.1612425
1.8201718,9.812801,-1.9425236,0.065973446,-0.058948494,-0.1414153,189.86343,-106.23845,12.092466
1.855018,9.812491,-1.9625437,0.0571159,-0.06566802,-0.11178834,189.79213,-106.21165,12.044945
1.8812314,9.791044,-1.9768419,0.049785517,-0.06566802,-0.1001819,189.72052,-106.183815,11.994489
1.9077142,9.769377,-1.9912871,0.04337143,-0.07238753,-0.081855945,189.6607,-106.16658,11.961416
1.9341336,9.747761,-2.0056977,0.046731193,-0.07513642,-0.06658431,189.60048,-106.15181,11.931455
1.9593245,9.73352,-2.020269,0.039095376,-0.08582657,-0.062002823,189.54514,-106.13546,11.903232
1.9836471,9.72379,-2.0348625,0.028099801,-0.087964594,-0.042760566,189.49007,-106.1255,11.884041
2.0043645,9.692584,-2.0491514,0.01863139,-0.09712757,-0.033292156,189.44609,-106.12577,11.873623
2.0235562,9.649404,-2.0635452,0.018936822,-0.09560041,-0.023823744,189.40099,-106.12964,11.869043
2.0393374,9.625214,-2.0776446,0.0106901415,-0.08674286,-0.0106901415,189.35999,-106.13788,11.872558
2.0535758,9.610975,-2.0918832,0.0067195175,-0.082161374,-0.010079277,189.31987,-106.14597,11.874842
2.0804408,9.600181,-2.0946424,0.00030543262,-0.076052725,0.003970624,189.28706,-106.15842,11.888594
2.1213264,9.589959,-2.0895317,0.003970624,-0.07269296,0.017715093,189.25404,-106.17173,11.902173
2.144722,9.58411,-2.0945644,0.0021380284,-0.04337143,0.022907447,189.21552,-106.189514,11.920911
2.164226,9.579234,-2.1091926,0.0061086523,-0.03634648,0.027488936,189.18353,-106.21133,11.94175
2.1763644,9.575592,-2.1201181,0.005497787,-0.041233405,0.03573562,189.1386,-106.24179,11.976749
2.1811774,9.573186,-2.1273377,0.011911872,-0.016187929,0.03604105,189.08353,-106.27282,12.011879
2.1860282,9.570761,-2.134614,0.016493361,-0.009162978,0.03573562,189.03835,-106.308556,12.050444
2.1908576,9.568346,-2.141858,0.016798794,0.012217305,0.03268129,188.98245,-106.3432,12.089422
2.1918101,9.562115,-2.1413686,0.015271631,0.019242255,0.031154128,188.92453,-106.37985,12.128854
2.1894312,9.552599,-2.1342316,0.03604105,0.039095376,0.029626964,188.85744,-106.41915,12.16821
2.1870332,9.543007,-2.1270375,0.037873644,0.05589417,0.025045475,188.79057,-106.45513,12.207574
2.1846929,9.533647,-2.1200173,0.03970624,0.084910266,0.025350908,188.71548,-106.49469,12.248546
2.1787765,9.514716,-2.1141067,0.052534413,0.09132435,0.005497787,188.64154,-106.5303,12.281146
