acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.0023200016,-7.1250744,1.7163419,-1.2223413,-0.5140431,-0.36254853,106.7908,66.57974,-12.5196705
0.01780413,-7.292826,1.6745917,-1.2638801,-0.47219884,-0.37659842,106.889694,67.01143,-12.319475
0.013325372,-7.4361463,1.670113,-1.3191634,-0.40103304,-0.36377025,106.99989,67.44476,-12.129948
0.008754422,-7.5667915,1.6754106,-1.3695599,-0.33383787,-0.37690386,107.12883,67.916,-11.929599
0.0038839765,-7.6301074,1.7289855,-1.409877,-0.24770586,-0.3903429,107.28215,68.38776,-11.744308
0.00043862598,-7.6836696,1.7896929,-1.4682146,-0.18906279,-0.398895,107.44807,68.88343,-11.559186
0.0025436953,-7.698405,1.8760008,-1.5222762,-0.13744467,-0.4089743,107.63712,69.38108,-11.3797035
0.0046215076,-7.7129498,1.961191,-1.5949692,-0.112704635,-0.43982297,107.81798,69.892,-11.196948
0.0067261574,-7.727682,2.0474818,-1.636508,-0.09560041,-0.48349985,108.01235,70.40262,-11.013867
0.008813195,-7.742292,2.1330502,-1.6896533,-0.108123146,-0.52534413,108.206856,70.92815,-10.8246565
-0.011502853,-7.7747393,2.176404,-1.7281377,-0.13439035,-0.5897904,108.39622,71.46153,-10.625501
-0.044227827,-7.816814,2.195104,-1.7510452,-0.16768251,-0.69058317,108.58494,72.006516,-10.405841
-0.046885516,-7.8417597,2.2476108,-1.7751744,-0.19761491,-0.78954333,108.718704,72.53722,-10.172919
-0.028435342,-7.855597,2.326024,-1.7901406,-0.22143865,-0.8555168,108.84886,73.07194,-9.923609
-0.03223692,-7.896575,2.3890214,-1.8188512,-0.26847526,-0.8894198,108.949684,73.614136,-9.664024
-0.059212476,-7.966711,2.4375772,-1.8393153,-0.33078352,-0.8671232,109.03944,74.14816,-9.405004
-0.15853259,-8.258153,2.5296028,-1.8316795,-0.3933972,-0.8060367,109.089096,74.66504,-9.146507
