acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.949389,1.8246135,7.343046,0.009773844,-0.058948494,0.026267206,187.93813,-5.4194074,-38.73804
-5.917207,1.9284643,7.4033747,0.0076358155,-0.048563786,0.020463986,187.92311,-5.443269,-38.71326
-5.912734,2.0089731,7.4391565,0.0143553335,-0.0421497,0.021380283,187.90573,-5.4658003,-38.690006
-5.9064927,2.077368,7.4779,0.022907447,-0.028710667,0.01740966,187.88748,-5.499592,-38.654865
-5.89231,2.0726404,7.5251746,0.01740966,-0.014660766,0.015577064,187.86893,-5.5312924,-38.622513
-5.8801594,2.0573857,7.57268,0.013439035,-0.009162978,0.011911872,187.84131,-5.5763574,-38.58161
-5.8801594,1.9795176,7.621348,0.0143553335,-0.0015271631,0.0021380284,187.81735,-5.6184406,-38.546543
-5.879362,1.8962287,7.664634,0.011911872,0.004581489,-0.004276057,187.80128,-5.6611977,-38.509155
-5.8750477,1.7926781,7.681893,0.009773844,0.013439035,-0.016187929,187.79147,-5.7001863,-38.47604
-5.8681045,1.6808373,7.7003036,0.012217305,0.024129177,-0.014660766,187.79141,-5.7324557,-38.4447
-5.8285418,1.6061072,7.7090955,0.0070249503,0.028099801,-0.027488936,187.80133,-5.757004,-38.41548
-5.784717,1.5233277,7.718834,0.00061086525,0.030543262,-0.03145956,187.81052,-5.774367,-38.388134
-5.7541723,1.4471643,7.69876,-0.002443461,0.05131268,-0.027183503,187.8205,-5.7900753,-38.367764
-5.7284365,1.3735385,7.676081,-0.015577064,0.057421334,-0.032375857,187.83604,-5.79935,-38.344868
-5.7422066,1.3230475,7.6347704,-0.023518313,0.06566802,-0.023823744,187.8571,-5.8004494,-38.322872
-5.7567964,1.2680382,7.5864596,-0.020158553,0.07849618,-0.02321288,187.88676,-5.7892375,-38.3028
-5.7724643,1.1896975,7.476783,-0.022296581,0.09132435,-0.013133603,187.90895,-5.778813,-38.28484
-5.7887826,1.1081058,7.362554,-0.026572637,0.09560041,-0.014660766,187.9278,-5.761659,-38.27453
-5.7878275,1.0514754,7.317046,-0.007941248,0.10567969,-0.01863139,187.9426,-5.7510695,-38.269436
-5.7787523,1.0061003,7.303434,-0.0027488936,0.10842858,-0.01038471,187.95323,-5.7389903,-38.263256
-5.782478,0.9813024,7.2796464,-0.004581489,0.10140363,-0.0009162979,187.95891,-5.716506,-38.276848
-5.7963214,0.9720731,7.247344,0.0143553335,0.1001819,0.0067195175,187.96138,-5.701657,-38.292297
-5.811835,0.9838368,7.2242723,0.018325957,0.09468412,0.0015271631,187.96182,-5.6805797,-38.303993
-5.829774,1.0197154,7.210818,0.025350908,0.093767814,0.008246681,187.9548,-5.6683908,-38.31574
-5.8560762,1.0637861,7.2003365,0.012217305,0.084910266,0.011911872,187.95247,-5.6503596,-38.332638
-5.8980474,1.1225457,7.1961393,0.022296581,0.08460484,0.022907447,187.94446,-5.64199,-38.350815
-5.9435077,1.1842275,7.1949296,0.01740966,0.08827003,0.028710667,187.92256,-5.632875,-38.366455
-6.002962,1.2476455,7.222675,0.010079277,0.08002335,0.033292156,187.89795,-5.62731,-38.37815
-6.065203,1.3140363,7.251721,0.010079277,0.08155051,0.045814894,187.86133,-5.630955,-38.399887
-6.131814,1.3564472,7.246584,0.0033597588,0.08552113,0.04428773,187.82886,-5.629664,-38.420113
-6.1971498,1.3891149,7.2302504,0.007941248,0.087659165,0.047036625,187.79086,-5.6337295,-38.439476
-6.269682,1.4202071,7.222982,0.0009162979,0.09101892,0.058643065,187.73776,-5.6462293,-38.464836
-6.35334,1.4497336,7.227903,-0.00030543262,0.08277224,0.057421334,187.68959,-5.6587186,-38.487553
-6.420234,1.4790076,7.248831,-0.004886922,0.07086037,0.0571159,187.63263,-5.670691,-38.523403
-6.4675574,1.5074017,7.2866898,-0.011911872,0.05131268,0.055588737,187.57811,-5.680942,-38.55428
-6.512744,1.5248977,7.3245873,-0.008552114,0.051923547,0.0571159,187.51161,-5.699618,-38.599308
-6.55552,1.5296506,7.3626103,-0.013744468,0.02443461,0.04642576,187.45337,-5.711689,-38.6307
-6.55154,1.534022,7.4010468,-0.013439035,0.005192355,0.036651913,187.39351,-5.7295504,-38.66787
-6.489305,1.5379117,7.439944,-0.016798794,-0.007941248,0.04642576,187.33243,-5.7463512,-38.69809
-6.4242687,1.5405395,7.4797072,-0.019242255,-0.0021380284,0.030848695,187.2867,-5.75662,-38.732628
-6.3941007,1.5179132,7.483478,-0.01160644,-0.018020526,0.020463986,187.23814,-5.7704544,-38.756294
-6.3625617,1.494259,7.4874206,-0.01160644,-0.027183503,0.01863139,187.20496,-5.778161,-38.76552
-6.315658,1.464146,7.484561,-0.020463986,-0.03176499,0.017715093,187.17635,-5.7835684,-38.77188
-6.2545815,1.4275,7.476417,-0.014660766,-0.030848695,0.00061086525,187.15506,-5.7886953,-38.777935
-6.1920986,1.3909755,7.473126,-0.013744468,-0.018936822,-0.0036651916,187.13354,-5.7892647,-38.778553
-6.125401,1.3556651,7.4888196,-0.0061086523,-0.016493361,-0.0106901415,187.11995,-5.7890506,-38.777706
-6.0591865,1.3206104,7.5044,0.0009162979,-0.01282817,-0.010079277,187.1151,-5.7815447,-38.770798
-6.014779,1.2869686,7.489426,-0.006414085,-0.0027488936,-0.006414085,187.11119,-5.772153,-38.766834
-5.97846,1.2546844,7.465213,0.0036651916,0.01282817,0.0009162979,187.10524,-5.769229,-38.76557
-5.9331374,1.2117715,7.4380283,-0.00061086525,0.0125227375,-0.004886922,187.11551,-5.7600684,-38.75289
-5.874606,1.1532404,7.4065113,0.004276057,0.015882496,-0.004886922,187.11765,-5.75881,-38.74961
-5.834556,1.1177524,7.3780155,0.0033597588,0.019547688,-0.004581489,187.11969,-5.7575974,-38.74645
-5.8438563,1.1456518,7.3547664,0.007330383,0.022907447,-0.0027488936,187.13196,-5.75068,-38.738956
-5.853811,1.175516,7.334246,0.005192355,0.03359759,0.00030543262,187.15363,-5.737191,-38.733715
-5.867346,1.2161204,7.325223,-0.004276057,0.038179077,-0.00061086525,187.17566,-5.7230277,-38.727856
-5.882365,1.2583427,7.31605,-0.011301007,0.04184427,-0.003970624,187.19952,-5.7134457,-38.733086
-5.914074,1.3127009,7.3069906,-0.007941248,0.04062254,0.0036651916,187.21912,-5.706249,-38.737564
-5.9495525,1.371658,7.2973456,-0.01160644,0.04062254,0.0036651916,187.23997,-5.69652,-38.74592
-5.9968925,1.415356,7.293704,-0.01740966,0.05131268,0.009162978,187.25508,-5.6896973,-38.756153
-6.0478315,1.4623771,7.289786,-0.029321533,0.052534413,0.015271631,187.26083,-5.686846,-38.766926
