acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.566848,12.141954,-2.3615234,1.2257011,-1.6569719,-0.820392,17.433607,-96.22182,-4.767964
5.5934916,12.284054,-2.041798,1.119716,-1.5430456,-0.86620694,17.656782,-96.27788,-4.499937
5.546143,12.511406,-1.9293691,1.0421361,-1.2867876,-0.8668178,17.854776,-96.349464,-4.2439938
5.3357863,12.922102,-2.2799637,1.031446,-0.9379836,-0.80909103,17.988863,-96.440445,-3.9914057
5.054889,13.1948805,-2.484233,1.0503827,-0.5503896,-0.7131852,17.990665,-96.41807,-3.7348685
4.658606,13.263374,-2.4695559,1.0940597,-0.23579398,-0.6200282,17.911188,-96.41145,-3.466931
4.254737,13.190107,-2.3695393,1.1163563,0.025045475,-0.52595496,17.766796,-96.48121,-3.1950707
3.8404756,12.931193,-2.157701,1.1615603,0.21594086,-0.42363504,17.555098,-96.57533,-2.8975096
3.4540443,12.566053,-1.9370177,1.2113458,0.26542094,-0.34330627,17.321253,-96.713684,-2.6480005
3.0866764,12.005582,-1.6873959,1.2293663,0.28924468,-0.30787608,17.044052,-96.86352,-2.3837156
2.6969528,11.47533,-1.3126162,1.2391402,0.24465153,-0.25411993,16.77811,-97.01692,-2.169499
2.2118485,10.947,-0.6209825,1.3261884,0.06352998,-0.19639318,16.548885,-97.20022,-1.9504613
1.7661197,10.450307,-0.038000297,1.4202617,-0.28221974,-0.12522738,16.409502,-97.40716,-1.7834659
1.3649583,9.9727335,0.34405825,1.5421293,-0.6933321,-0.07360926,16.342373,-97.64474,-1.615687
0.958771,9.495235,0.74748373,1.7006488,-0.9972375,-0.007330383,16.38749,-97.87961,-1.5119265
0.48425514,8.95559,1.2685208,1.7699821,-1.2986995,0.027183503,16.544615,-98.11911,-1.4200075
0.064225696,8.433266,1.6411407,1.7944167,-1.6346754,-0.003970624,16.82759,-98.39304,-1.4128834
-0.12544107,7.949116,1.3167108,1.724778,-1.8041905,-0.07238753,17.14072,-98.65166,-1.4152752
-0.2775052,7.6025004,1.0954692,1.5876387,-1.8008307,-0.093462385,17.556292,-98.905045,-1.5049396
-0.3188737,7.680641,1.1965921,1.4837917,-1.8521434,-0.050396383,18.028908,-99.139114,-1.6078973
-0.33379602,7.749563,1.2653143,1.3875804,-1.9752327,0.00580322,18.510578,-99.38197,-1.7526581
-0.18196313,7.7637973,1.1324607,1.3142766,-2.1175644,-0.007941248,19.004534,-99.595436,-1.9108247
-0.046821192,7.76999,1.0029188,1.2476922,-2.2693644,-0.04520403,19.55052,-99.78403,-2.0752037
-0.03739997,7.713463,0.89457476,1.1960741,-2.4312437,-0.09040806,20.13176,-99.95136,-2.255467
-0.029923275,7.652499,0.76415896,1.1441506,-2.5760188,-0.09865474,20.741266,-100.12269,-2.4195228
-0.046586804,7.5275226,0.3350731,1.1187997,-2.6294694,-0.11636983,21.360298,-100.28465,-2.6049216
-0.063230455,7.402695,-0.09350081,1.1184943,-2.6083946,-0.14569137,21.99158,-100.46516,-2.8037047
-0.08872185,7.276562,-0.52402717,1.1453724,-2.5485299,-0.17379116,22.617899,-100.64183,-3.0101926
-0.1169353,7.149602,-0.95663345,1.1780536,-2.5189028,-0.18784106,23.238092,-100.81574,-3.2233176
-0.1529637,7.079986,-1.2860914,1.1930199,-2.4394903,-0.19730948,23.760294,-101.051025,-3.4657748
-0.19008929,7.033579,-1.5645332,1.2434162,-2.3215933,-0.21624629,24.254055,-101.298904,-3.711863
-0.29837117,7.1170573,-1.6888928,1.2699889,-2.1615467,-0.25381452,24.693644,-101.61103,-3.9693515
-0.43177608,7.2504625,-1.7460663,1.2773192,-2.0005836,-0.30665436,25.090702,-101.92368,-4.229065
-0.64854133,7.3224263,-1.6035405,1.2855659,-1.8570304,-0.364992,25.451109,-102.29239,-4.494748
-0.89354455,7.3695426,-1.386807,1.2922854,-1.7379116,-0.43127087,25.763706,-102.65585,-4.767106
